,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
86,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,9843600
87,Stationary energy > Industrial buildings & facilities,,NE,11730.6,,,,,9843600
88,Stationary energy > Residential buildings,33200.2224,,125685.0,,,,,1214929
89,Stationary energy > Commercial buildings & facilities,,NE,28488.6,,,,,1214929
90,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,1214929
91,Stationary energy > Industrial buildings & facilities,,NE,18433.8,,,,,1214929
92,Stationary energy > Residential buildings,3878.66352,,108927.0,,,,,1633373
93,Stationary energy > Commercial buildings & facilities,,NE,28488.6,,,,,1633373
94,Stationary energy > Institutional buildings & facilities,,NE,2681.28,,,,,1633373
95,Stationary energy > Industrial buildings & facilities,,NE,83790.0,,,,,1633373
96,Stationary energy > Residential buildings,3171.814,,16758.0,,,,,1626645
97,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,1626645
98,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,1626645
99,Stationary energy > Industrial buildings & facilities,,NE,10892.7,,,,,1626645
100,Stationary energy > Residential buildings,2190.49732,,29326.5,,,,,9828036
101,Stationary energy > Commercial buildings & facilities,,NE,20947.5,,,,,9828036
102,Stationary energy > Institutional buildings & facilities,,NE,2513.7,,,,,9828036
103,Stationary energy > Industrial buildings & facilities,,NE,6619.41,,,,,9828036
104,Stationary energy > Residential buildings,7590.576,,56139.3,,,,,9845500
105,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9845500
106,Stationary energy > Institutional buildings & facilities,,NE,1005.48,,,,,9845500
107,Stationary energy > Industrial buildings & facilities,,NE,6032.88,,,,,9845500
108,Stationary energy > Residential buildings,1084.932,,2094.75,,,,,9828781
109,Stationary energy > Commercial buildings & facilities,,NE,569.772,,,,,9828781
110,Stationary energy > Institutional buildings & facilities,,NE,81.2763,,,,,9828781
111,Stationary energy > Industrial buildings & facilities,,NE,3.93813,,,,,9828781
112,Stationary energy > Residential buildings,18343.892,,92169.0,,,,,9821955
113,Stationary energy > Commercial buildings & facilities,,NE,48598.2,,,,,9821955
114,Stationary energy > Institutional buildings & facilities,,NE,3686.76,,,,,9821955
115,Stationary energy > Industrial buildings & facilities,,NE,17595.9,,,,,9821955
116,Stationary energy > Residential buildings,14514.4136,,67032.0,,,,,9821905
117,Stationary energy > Commercial buildings & facilities,,NE,19271.7,,,,,9821905
118,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,9821905
119,Stationary energy > Industrial buildings & facilities,,NE,13406.4,,,,,9821905
120,Stationary energy > Residential buildings,29097.208,,92169.0,,,,,9844898
121,Stationary energy > Commercial buildings & facilities,,NE,23461.2,,,,,9844898
122,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,9844898
123,Stationary energy > Industrial buildings & facilities,,NE,58653.0,,,,,9844898
124,Stationary energy > Residential buildings,202415.36,,435708.0,,,,,1632032
125,Stationary energy > Commercial buildings & facilities,,NE,150822.0,,,,,1632032
126,Stationary energy > Institutional buildings & facilities,,NE,5530.14,,,,,1632032
127,Stationary energy > Industrial buildings & facilities,,NE,703836.0,,,,,1632032
128,Stationary energy > Residential buildings,322601.2158912,,620046.0,,,,,1643077
129,Stationary energy > Commercial buildings & facilities,,NE,150822.0,,,,,1643077
130,Stationary energy > Institutional buildings & facilities,,NE,13406.4,,,,,1643077
131,Stationary energy > Industrial buildings & facilities,,NE,360297.0,,,,,1643077
132,Stationary energy > Residential buildings,1948.53736,,68707.8,,,,,1649991
133,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1649991
134,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,1649991
135,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,1649991
136,Stationary energy > Residential buildings,2149.21688,,83790.0,,,,,1627443
137,Stationary energy > Commercial buildings & facilities,,NE,20947.5,,,,,1627443
138,Stationary energy > Institutional buildings & facilities,,NE,4692.24,,,,,1627443
139,Stationary energy > Industrial buildings & facilities,,NE,13406.4,,,,,1627443
140,Stationary energy > Residential buildings,69.58028,,31002.3,,,,,9165687
141,Stationary energy > Commercial buildings & facilities,,NE,6368.04,,,,,9165687
142,Stationary energy > Institutional buildings & facilities,,NE,4273.29,,,,,9165687
143,Stationary energy > Industrial buildings & facilities,,NE,2346.12,,,,,9165687
144,Stationary energy > Residential buildings,14410.7896,,25137.0,,,,,9172049
145,Stationary energy > Commercial buildings & facilities,,NE,36867.6,,,,,9172049
146,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,9172049
147,Stationary energy > Industrial buildings & facilities,,NE,1089.27,,,,,9172049
148,Stationary energy > Residential buildings,2685.89632,,67032.0,,,,,1649989
149,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,1649989
150,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1649989
151,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,1649989
152,Stationary energy > Residential buildings,170787.96,,326781.0,,,,,1631990
153,Stationary energy > Commercial buildings & facilities,,NE,79600.5,,,,,1631990
154,Stationary energy > Institutional buildings & facilities,,NE,6535.62,,,,,1631990
155,Stationary energy > Industrial buildings & facilities,,NE,175959.0,,,,,1631990
156,Stationary energy > Residential buildings,88556.72,,201096.0,,,,,6560140
157,Stationary energy > Commercial buildings & facilities,,NE,51111.9,,,,,6560140
158,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,6560140
159,Stationary energy > Industrial buildings & facilities,,NE,192717.0,,,,,6560140
160,Stationary energy > Residential buildings,7590.576,,326781.0,,,,,8541464
161,Stationary energy > Commercial buildings & facilities,,NE,60328.8,,,,,8541464
162,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,8541464
163,Stationary energy > Industrial buildings & facilities,,NE,159201.0,,,,,8541464
164,Stationary energy > Residential buildings,15216.247564,,10892.7,,,,,9845501
165,Stationary energy > Commercial buildings & facilities,,NE,3184.02,,,,,9845501
166,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,9845501
167,Stationary energy > Industrial buildings & facilities,,NE,184.338,,,,,9845501
168,Stationary energy > Residential buildings,10753.316,,64518.3,,,,,9828959
169,Stationary energy > Commercial buildings & facilities,,NE,19271.7,,,,,9828959
170,Stationary energy > Institutional buildings & facilities,,NE,2429.91,,,,,9828959
171,Stationary energy > Industrial buildings & facilities,,NE,7038.36,,,,,9828959
172,Stationary energy > Residential buildings,16932.6972,,117306.0,,,,,1637367
173,Stationary energy > Commercial buildings & facilities,,NE,53625.6,,,,,1637367
174,Stationary energy > Institutional buildings & facilities,,NE,5027.4,,,,,1637367
175,Stationary energy > Industrial buildings & facilities,,NE,11730.6,,,,,1637367
176,Stationary energy > Residential buildings,32809.2636,,66194.1,,,,,9845465
177,Stationary energy > Commercial buildings & facilities,,NE,50274.0,,,,,9845465
178,Stationary energy > Institutional buildings & facilities,,NE,5446.35,,,,,9845465
179,Stationary energy > Industrial buildings & facilities,,NE,2010.96,,,,,9845465
180,Stationary energy > Residential buildings,132835.08,,351918.0,,,,,1643768
181,Stationary energy > Commercial buildings & facilities,,NE,72897.3,,,,,1643768
182,Stationary energy > Institutional buildings & facilities,,NE,5613.93,,,,,1643768
183,Stationary energy > Industrial buildings & facilities,,NE,226233.0,,,,,1643768
184,Stationary energy > Residential buildings,88556.72,,134064.0,,,,,1625811
185,Stationary energy > Commercial buildings & facilities,,NE,59490.9,,,,,1625811
186,Stationary energy > Institutional buildings & facilities,,NE,3267.81,,,,,1625811
187,Stationary energy > Industrial buildings & facilities,,NE,75411.0,,,,,1625811
188,Stationary energy > Residential buildings,5467.9244,,217854.0,,,,,1639475
189,Stationary energy > Commercial buildings & facilities,,NE,67869.9,,,,,1639475
190,Stationary energy > Institutional buildings & facilities,,NE,4776.03,,,,,1639475
191,Stationary energy > Industrial buildings & facilities,,NE,30164.4,,,,,1639475
192,Stationary energy > Residential buildings,7983.367564,,16758.0,,,,,7910905
193,Stationary energy > Commercial buildings & facilities,,NE,7289.73,,,,,7910905
194,Stationary energy > Institutional buildings & facilities,,NE,1424.43,,,,,7910905
195,Stationary energy > Industrial buildings & facilities,,NE,284.886,,,,,7910905
196,Stationary energy > Residential buildings,20156.06,,79600.5,,,,,1635881
197,Stationary energy > Commercial buildings & facilities,,NE,47760.3,,,,,1635881
198,Stationary energy > Institutional buildings & facilities,,NE,7624.89,,,,,1635881
199,Stationary energy > Industrial buildings & facilities,,NE,6703.2,,,,,1635881
200,Stationary energy > Residential buildings,46808.552,,184338.0,,,,,1634643
201,Stationary energy > Commercial buildings & facilities,,NE,26812.8,,,,,1634643
202,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,1634643
203,Stationary energy > Industrial buildings & facilities,,NE,24299.1,,,,,1634643
204,Stationary energy > Residential buildings,13316.38496,,92169.0,,,,,8611929
205,Stationary energy > Commercial buildings & facilities,,NE,15082.2,,,,,8611929
206,Stationary energy > Institutional buildings & facilities,,NE,1256.85,,,,,8611929
207,Stationary energy > Industrial buildings & facilities,,NE,17595.9,,,,,8611929
208,Stationary energy > Residential buildings,31627.4,,50274.0,,,,,1636927
209,Stationary energy > Commercial buildings & facilities,,NE,26812.8,,,,,1636927
210,Stationary energy > Institutional buildings & facilities,,NE,5111.19,,,,,1636927
211,Stationary energy > Industrial buildings & facilities,,NE,40219.2,,,,,1636927
212,Stationary energy > Residential buildings,7232.88,,14244.3,,,,,9846669
213,Stationary energy > Commercial buildings & facilities,,NE,1927.17,,,,,9846669
214,Stationary energy > Institutional buildings & facilities,,NE,2765.07,,,,,9846669
215,Stationary energy > Industrial buildings & facilities,,NE,134.064,,,,,9846669
216,Stationary energy > Residential buildings,82231.24,,343539.0,,,,,9828039
217,Stationary energy > Commercial buildings & facilities,,NE,125685.0,,,,,9828039
218,Stationary energy > Institutional buildings & facilities,,NE,19271.7,,,,,9828039
219,Stationary energy > Industrial buildings & facilities,,NE,45246.6,,,,,9828039
220,Stationary energy > Residential buildings,3162.74,,44408.7,,,,,1643245
221,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,1643245
222,Stationary energy > Institutional buildings & facilities,,NE,2848.86,,,,,1643245
223,Stationary energy > Industrial buildings & facilities,,NE,1675.8,,,,,1643245
224,Stationary energy > Residential buildings,19598.35628,,16758.0,,,,,9165994
225,Stationary energy > Commercial buildings & facilities,,NE,6200.46,,,,,9165994
226,Stationary energy > Institutional buildings & facilities,,NE,3770.55,,,,,9165994
227,Stationary energy > Industrial buildings & facilities,,NE,762.489,,,,,9165994
228,Stationary energy > Residential buildings,53766.84761656,,100548.0,,,,,1646168
229,Stationary energy > Commercial buildings & facilities,,NE,45246.6,,,,,1646168
230,Stationary energy > Institutional buildings & facilities,,NE,3100.23,,,,,1646168
231,Stationary energy > Industrial buildings & facilities,,NE,92169.0,,,,,1646168
232,Stationary energy > Residential buildings,6009.206,,61166.7,,,,,1630933
233,Stationary energy > Commercial buildings & facilities,,NE,17595.9,,,,,1630933
234,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1630933
235,Stationary energy > Industrial buildings & facilities,,NE,3184.02,,,,,1630933
236,Stationary energy > Residential buildings,113859.4356168,,284886.0,,,,,1630340
237,Stationary energy > Commercial buildings & facilities,,NE,74573.1,,,,,1630340
238,Stationary energy > Institutional buildings & facilities,,NE,4608.45,,,,,1630340
239,Stationary energy > Industrial buildings & facilities,,NE,519498.0,,,,,1630340
240,Stationary energy > Residential buildings,506038.4,,2932650.0,,,,,1642904
241,Stationary energy > Commercial buildings & facilities,,NE,2178540.0,,,,,1642904
242,Stationary energy > Institutional buildings & facilities,,NE,410571.0,,,,,1642904
243,Stationary energy > Industrial buildings & facilities,,NE,1089270.0,,,,,1642904
244,Stationary energy > Residential buildings,1776.78936,,56139.3,,,,,1649990
245,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1649990
246,Stationary energy > Institutional buildings & facilities,,NE,3770.55,,,,,1649990
247,Stationary energy > Industrial buildings & facilities,,NE,6368.04,,,,,1649990
248,Stationary energy > Residential buildings,2405.194292,,36867.6,,,,,1628775
249,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,1628775
250,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,1628775
251,Stationary energy > Industrial buildings & facilities,,NE,15082.2,,,,,1628775
252,Stationary energy > Residential buildings,82231.24,,242991.0,,,,,1650818
253,Stationary energy > Commercial buildings & facilities,,NE,385434.0,,,,,1650818
254,Stationary energy > Institutional buildings & facilities,,NE,19271.7,,,,,1650818
255,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1650818
256,Stationary energy > Residential buildings,38585.428,,175959.0,,,,,1625707
257,Stationary energy > Commercial buildings & facilities,,NE,184338.0,,,,,1625707
258,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,1625707
259,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,1625707
260,Stationary energy > Residential buildings,2055.74216,,25974.9,,,,,9846655
261,Stationary energy > Commercial buildings & facilities,,NE,17595.9,,,,,9846655
262,Stationary energy > Institutional buildings & facilities,,NE,1592.01,,,,,9846655
263,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,9846655
264,Stationary energy > Residential buildings,34157.592,,108927.0,,,,,1633658
265,Stationary energy > Commercial buildings & facilities,,NE,33516.0,,,,,1633658
266,Stationary energy > Institutional buildings & facilities,,NE,4776.03,,,,,1633658
267,Stationary energy > Industrial buildings & facilities,,NE,28488.6,,,,,1633658
268,Stationary energy > Residential buildings,359.6976,,21785.4,,,,,8740094
269,Stationary energy > Commercial buildings & facilities,,NE,2597.49,,,,,8740094
270,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,8740094
271,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,8740094
272,Stationary energy > Residential buildings,9488.22,,62004.6,,,,,1626894
273,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,1626894
274,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,1626894
275,Stationary energy > Industrial buildings & facilities,,NE,10892.7,,,,,1626894
276,Stationary energy > Residential buildings,3733.6124,,25974.9,,,,,8659101
277,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,8659101
278,Stationary energy > Institutional buildings & facilities,,NE,5027.4,,,,,8659101
279,Stationary energy > Industrial buildings & facilities,,NE,3016.44,,,,,8659101
280,Stationary energy > Residential buildings,25069.1544,,74573.1,,,,,1632653
281,Stationary energy > Commercial buildings & facilities,,NE,34353.9,,,,,1632653
282,Stationary energy > Institutional buildings & facilities,,NE,7038.36,,,,,1632653
283,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,1632653
284,Stationary energy > Residential buildings,34157.592,,217854.0,,,,,1632902
285,Stationary energy > Commercial buildings & facilities,,NE,59490.9,,,,,1632902
286,Stationary energy > Institutional buildings & facilities,,NE,6535.62,,,,,1632902
287,Stationary energy > Industrial buildings & facilities,,NE,167580.0,,,,,1632902
288,Stationary energy > Residential buildings,5476.2088,,51949.8,,,,,1215636
289,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,1215636
290,Stationary energy > Institutional buildings & facilities,,NE,4021.92,,,,,1215636
291,Stationary energy > Industrial buildings & facilities,,NE,4943.61,,,,,1215636
292,Stationary energy > Residential buildings,5015.5404,,83790.0,,,,,1215221
293,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,1215221
294,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,1215221
295,Stationary energy > Industrial buildings & facilities,,NE,13406.4,,,,,1215221
296,Stationary energy > Residential buildings,22139.18,,29326.5,,,,,1636882
297,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1636882
298,Stationary energy > Institutional buildings & facilities,,NE,1424.43,,,,,1636882
299,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1636882
300,Stationary energy > Residential buildings,11086.02848,,44408.7,,,,,1213546
301,Stationary energy > Commercial buildings & facilities,,NE,19271.7,,,,,1213546
302,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,1213546
303,Stationary energy > Industrial buildings & facilities,,NE,20947.5,,,,,1213546
304,Stationary energy > Residential buildings,4693.12644,,38543.4,,,,,7057508
305,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,7057508
306,Stationary energy > Institutional buildings & facilities,,NE,2346.12,,,,,7057508
307,Stationary energy > Industrial buildings & facilities,,NE,2513.7,,,,,7057508
308,Stationary energy > Residential buildings,1886.465936,,9216.9,,,,,1214025
309,Stationary energy > Commercial buildings & facilities,,NE,1927.17,,,,,1214025
310,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,1214025
311,Stationary energy > Industrial buildings & facilities,,NE,687.078,,,,,1214025
312,Stationary energy > Residential buildings,94882.2,,184338.0,,,,,6792336
313,Stationary energy > Commercial buildings & facilities,,NE,47760.3,,,,,6792336
314,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,6792336
315,Stationary energy > Industrial buildings & facilities,,NE,226233.0,,,,,6792336
316,Stationary energy > Residential buildings,20261.064776,,92169.0,,,,,1649148
317,Stationary energy > Commercial buildings & facilities,,NE,35191.8,,,,,1649148
318,Stationary energy > Institutional buildings & facilities,,NE,6451.83,,,,,1649148
319,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,1649148
320,Stationary energy > Residential buildings,29445.8428,,234612.0,,,,,1637365
321,Stationary energy > Commercial buildings & facilities,,NE,61166.7,,,,,1637365
322,Stationary energy > Institutional buildings & facilities,,NE,6284.25,,,,,1637365
323,Stationary energy > Industrial buildings & facilities,,NE,20109.6,,,,,1637365
324,Stationary energy > Residential buildings,146590.712,,502740.0,,,,,9849917
325,Stationary energy > Commercial buildings & facilities,,NE,620046.0,,,,,9849917
326,Stationary energy > Institutional buildings & facilities,,NE,24299.1,,,,,9849917
327,Stationary energy > Industrial buildings & facilities,,NE,335160.0,,,,,9849917
328,Stationary energy > Residential buildings,4439.888912,,9216.9,,,,,7910908
329,Stationary energy > Commercial buildings & facilities,,NE,2681.28,,,,,7910908
330,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,7910908
331,Stationary energy > Industrial buildings & facilities,,NE,201.096,,,,,7910908
332,Stationary energy > Residential buildings,4312.24152,,25137.0,,,,,6705241
333,Stationary energy > Commercial buildings & facilities,,NE,4608.45,,,,,6705241
334,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,6705241
335,Stationary energy > Industrial buildings & facilities,,NE,1592.01,,,,,6705241
336,Stationary energy > Residential buildings,16542.252,,65356.2,,,,,1640342
337,Stationary energy > Commercial buildings & facilities,,NE,29326.5,,,,,1640342
338,Stationary energy > Institutional buildings & facilities,,NE,8127.63,,,,,1640342
339,Stationary energy > Industrial buildings & facilities,,NE,3016.44,,,,,1640342
340,Stationary energy > Residential buildings,946.0305868,,15082.2,,,,,9821949
341,Stationary energy > Commercial buildings & facilities,,NE,4859.82,,,,,9821949
342,Stationary energy > Institutional buildings & facilities,,NE,837.9,,,,,9821949
343,Stationary energy > Industrial buildings & facilities,,NE,3602.97,,,,,9821949
344,Stationary energy > Residential buildings,9504.132336,,76248.9,,,,,1629764
345,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1629764
346,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,1629764
347,Stationary energy > Industrial buildings & facilities,,NE,5530.14,,,,,1629764
348,Stationary energy > Residential buildings,360554.3128776,,703836.0,,,,,1646169
349,Stationary energy > Commercial buildings & facilities,,NE,201096.0,,,,,1646169
350,Stationary energy > Institutional buildings & facilities,,NE,14244.3,,,,,1646169
351,Stationary energy > Industrial buildings & facilities,,NE,1005480.0,,,,,1646169
352,Stationary energy > Residential buildings,5033.5568,,100548.0,,,,,1215631
353,Stationary energy > Commercial buildings & facilities,,NE,24299.1,,,,,1215631
354,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,1215631
355,Stationary energy > Industrial buildings & facilities,,NE,6870.78,,,,,1215631
356,Stationary energy > Residential buildings,15813.7,,44408.7,,,,,7932494
357,Stationary energy > Commercial buildings & facilities,,NE,16758.0,,,,,7932494
358,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,7932494
359,Stationary energy > Industrial buildings & facilities,,NE,6451.83,,,,,7932494
360,Stationary energy > Residential buildings,3298.85,,134064.0,,,,,1639476
361,Stationary energy > Commercial buildings & facilities,,NE,61166.7,,,,,1639476
362,Stationary energy > Institutional buildings & facilities,,NE,4943.61,,,,,1639476
363,Stationary energy > Industrial buildings & facilities,,NE,28488.6,,,,,1639476
364,Stationary energy > Residential buildings,10120.768,,51949.8,,,,,1650183
365,Stationary energy > Commercial buildings & facilities,,NE,15920.1,,,,,1650183
366,Stationary energy > Institutional buildings & facilities,,NE,3602.97,,,,,1650183
367,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,1650183
368,Stationary energy > Residential buildings,36435.2912,,234612.0,,,,,1633407
369,Stationary energy > Commercial buildings & facilities,,NE,92169.0,,,,,1633407
