,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
28,Concepcion,Philippines,Southeast Asia,1717038,2016,City / Municipality,43159,,11.21006,123.09563
29,Municipality of Dinas,Philippines,Southeast Asia,1714752,2016,City / Municipality,35504,,7.6316,123.3372
30,Dagami,Philippines,Southeast Asia,1716274,2016,City / Municipality,35147,,11.06667,124.85
31,Ramos,Philippines,Southeast Asia,1691906,2016,City / Municipality,21350,,15.68333,120.63333
32,Lumbaca-Unayan,Philippines,Southeast Asia,11778363,2016,City / Municipality,7260,,7.72897,124.20969
33,Boliney,Philippines,Southeast Asia,1724310,2016,City / Municipality,3573,,17.38333,120.86667
34,Bobon,Philippines,Southeast Asia,1724545,2016,City / Municipality,23668,,12.45,124.53333
35,Quezon,Philippines,Southeast Asia,1692217,2016,City / Municipality,21056,,16.48333,121.28333
36,Rosario,Philippines,Southeast Asia,1691503,2016,City / Municipality,110706,,14.41621,120.86035
37,Caluya,Philippines,Southeast Asia,1719993,2016,City / Municipality,35496,,11.91667,121.55
38,Burgos,Philippines,Southeast Asia,1722462,2016,City / Municipality,8067,,16.53333,120.46667
39,Oas,Philippines,Southeast Asia,1697385,2016,City / Municipality,67960,,13.15,123.35
40,Kabugao,Philippines,Southeast Asia,1709887,2016,City / Municipality,15537,,18.02771,121.18894
41,Socorro,Philippines,Southeast Asia,1685940,2016,City / Municipality,22314,,9.65,125.95
42,Balabagan,Philippines,Southeast Asia,1728655,2016,City / Municipality,26819,,7.53816,124.14746
43,Alcantara,Philippines,Southeast Asia,1731596,2016,City / Municipality,15160,,9.96725,123.44105
44,Alicia,Philippines,Southeast Asia,1731490,2016,City / Municipality,23517,,9.9,124.43333
45,Municipality of Rizal,Philippines,Southeast Asia,1691685,2016,City / Municipality,14021,,8.5631,123.5328
46,Municipality of Molave,Philippines,Southeast Asia,1699389,2016,City / Municipality,52006,,8.09798,123.49251
47,San Jose,Philippines,Southeast Asia,1689571,2016,City / Municipality,76971,,13.88333,121.08333
48,Municipality South Ubian,Philippines,Southeast Asia,1685696,2016,City / Municipality,25935,,5.2147,120.5884
49,Cataingan,Philippines,Southeast Asia,1717995,2016,City / Municipality,50327,,12.0,123.95
50,Kawit,Philippines,Southeast Asia,1709007,2016,City / Municipality,83466,,14.44605,120.90153
51,Agoo,Philippines,Southeast Asia,1731961,2016,City / Municipality,63692,,16.33333,120.36667
52,Pasil,Philippines,Southeast Asia,1694563,2016,City / Municipality,9644,,17.38333,121.15
53,Tagoloan Ii,Philippines,Southeast Asia,6569472,2016,City / Municipality,11169,,8.10917,124.43917
54,Quezon,Philippines,Southeast Asia,1692221,2016,City / Municipality,104116,,7.73333,125.13333
55,Tagkawayan,Philippines,Southeast Asia,1684424,2016,City / Municipality,51832,,14.01667,122.53333
56,Dinagat,Philippines,Southeast Asia,11778305,2016,City / Municipality,10632,,9.97408,125.60803
57,Allen,Philippines,Southeast Asia,1731341,2016,City / Municipality,25469,,12.5,124.3
58,Cabarroguis,Philippines,Southeast Asia,1721778,2016,City / Municipality,30582,,16.46667,121.48333
59,Malabang,Philippines,Southeast Asia,1703354,2016,City / Municipality,43957,,7.61667,124.1
60,Balangkayan,Philippines,Southeast Asia,1728494,2016,City / Municipality,10125,,11.38333,125.38333
61,Jagna,Philippines,Southeast Asia,1710379,2016,City / Municipality,33892,,9.7,124.35
62,Narvacan,Philippines,Southeast Asia,1698091,2016,City / Municipality,44006,,17.43333,120.48333
63,Surallah,Philippines,Southeast Asia,1685231,2016,City / Municipality,84539,,6.3374,124.71915
64,Rizal,Philippines,Southeast Asia,1691682,2016,City / Municipality,64087,,15.68333,121.1
65,Compostela,Philippines,Southeast Asia,11778348,2016,City / Municipality,87474,,7.68872,126.15468
66,Caraga,Philippines,Southeast Asia,1718531,2016,City / Municipality,40379,,7.35,126.43333
67,Sevilla,Philippines,Southeast Asia,1686941,2016,City / Municipality,10661,,9.71667,124.03333
68,Pililla,Philippines,Southeast Asia,1693779,2016,City / Municipality,64812,,14.45,121.33333
69,Echague,Philippines,Southeast Asia,1713964,2016,City / Municipality,79094,,16.63333,121.83333
70,Bayang,Philippines,Southeast Asia,1725845,2016,City / Municipality,23965,,7.77963,124.1819
71,Bustos,Philippines,Southeast Asia,1722268,2016,City / Municipality,67039,,14.93333,120.93333
72,Rizal,Philippines,Southeast Asia,1691683,2016,City / Municipality,17253,,14.11667,121.4
73,Peñarrubia,Philippines,Southeast Asia,1694073,2016,City / Municipality,6640,,17.53333,120.68333
74,Luisiana,Philippines,Southeast Asia,1705291,2016,City / Municipality,19720,,14.18333,121.51667
75,Miagao,Philippines,Southeast Asia,1699792,2016,City / Municipality,67565,,10.7,122.18333
76,Mallig,Philippines,Southeast Asia,1702593,2016,City / Municipality,30459,,17.2,121.61667
77,Bula,Philippines,Southeast Asia,1723089,2016,City / Municipality,69430,,13.46667,123.25
78,Sibonga,Philippines,Southeast Asia,1686779,2016,City / Municipality,48186,,10.03333,123.56667
79,Doña Remedios Trinidad,Philippines,Southeast Asia,1714447,2016,City / Municipality,22663,,15.0,121.06667
80,Macalelon,Philippines,Southeast Asia,1704395,2016,City / Municipality,28188,,13.78333,122.16667
81,Camalig,Philippines,Southeast Asia,1719937,2016,City / Municipality,66904,,13.13994,123.63769
82,Zamboanga City,Philippines,Southeast Asia,1679430,2016,City / Municipality,861799,,6.91348,122.06961
83,Lupi,Philippines,Southeast Asia,1704987,2016,City / Municipality,32167,,13.81667,122.9
84,Lagawe,Philippines,Southeast Asia,1708131,2016,City / Municipality,19333,,16.78333,121.23333
85,Alcoy,Philippines,Southeast Asia,1731587,2016,City / Municipality,16979,,9.7,123.45
86,Marantao,Philippines,Southeast Asia,1701089,2016,City / Municipality,32974,,7.96238,124.2291
87,Bagabag,Philippines,Southeast Asia,1729326,2016,City / Municipality,35501,,16.6,121.26667
88,Maitum,Philippines,Southeast Asia,1703472,2016,City / Municipality,44595,,6.11667,124.46667
89,Sarrat,Philippines,Southeast Asia,1687148,2016,City / Municipality,25212,,18.13502,120.64735
90,Tibiao,Philippines,Southeast Asia,1682408,2016,City / Municipality,26748,,11.31267,122.08431
91,Pandami,Philippines,Southeast Asia,11778306,2016,City / Municipality,25885,,5.53124,120.77133
92,San Simon,Philippines,Southeast Asia,1688427,2016,City / Municipality,53198,,15.0,120.8
93,Candelaria,Philippines,Southeast Asia,1719278,2016,City / Municipality,117434,,13.95,121.4
94,Jamindan,Philippines,Southeast Asia,1710326,2016,City / Municipality,36677,,11.36667,122.43333
95,Al-Barka,Philippines,Southeast Asia,11778336,2016,City / Municipality,20905,,6.4851,122.17149
96,Bacnotan,Philippines,Southeast Asia,1729595,2016,City / Municipality,42078,,16.73333,120.38333
97,Payao,Philippines,Southeast Asia,1694211,2016,City / Municipality,31686,,7.56667,122.83333
98,Columbio,Philippines,Southeast Asia,1717104,2016,City / Municipality,33258,,6.68333,125.01667
99,Giporlos,Philippines,Southeast Asia,1712843,2016,City / Municipality,13308,,11.13333,125.46667
100,Lazi,Philippines,Southeast Asia,1706924,2016,City / Municipality,20490,,9.13333,123.61667
101,Remedios T. Romualdez,Philippines,Southeast Asia,11778315,2016,City / Municipality,16058,,9.06464,125.65427
102,Buruanga,Philippines,Southeast Asia,1722366,2016,City / Municipality,19003,,11.83333,121.93333
103,Mariveles,Philippines,Southeast Asia,1700869,2016,City / Municipality,127536,,14.48333,120.48333
104,Julita,Philippines,Southeast Asia,1710055,2016,City / Municipality,15114,,10.96667,124.96667
105,Baganga,Philippines,Southeast Asia,1729185,2016,City / Municipality,56241,,7.6,126.4
106,Caba,Philippines,Southeast Asia,1722069,2016,City / Municipality,22039,,16.45,120.38333
107,Tubajon,Philippines,Southeast Asia,1681261,2016,City / Municipality,8276,,10.3,125.56667
108,Municipality of Mutia,Philippines,Southeast Asia,1699030,2016,City / Municipality,12675,,8.3867,123.5065
109,Macrohon,Philippines,Southeast Asia,1704253,2016,City / Municipality,26244,,10.09155,124.94979
110,San Manuel,Philippines,Southeast Asia,1689115,2016,City / Municipality,25504,,15.80191,120.59812
111,Manay,Philippines,Southeast Asia,1702033,2016,City / Municipality,42690,,7.18333,126.41667
112,Nampicuan,Philippines,Southeast Asia,1698358,2016,City / Municipality,14954,,15.71667,120.66667
113,Olutanga,Philippines,Southeast Asia,1697156,2016,City / Municipality,33671,,7.33333,122.85
114,Aroroy,Philippines,Southeast Asia,1730144,2016,City / Municipality,86168,,12.46667,123.36667
115,Luba,Philippines,Southeast Asia,1705462,2016,City / Municipality,6339,,17.32692,120.6881
116,Kadingilan,Philippines,Southeast Asia,1709829,2016,City / Municipality,33778,,7.55,124.88333
117,Municipality of Baroy,Philippines,Southeast Asia,1726587,2016,City / Municipality,22600,,7.97458,123.83274
118,Bacolor,Philippines,Southeast Asia,1729558,2016,City / Municipality,39460,,15.03381,120.65915
119,Ilog,Philippines,Southeast Asia,1711031,2016,City / Municipality,57389,,9.78333,122.73333
120,Magallanes,Philippines,Southeast Asia,1704061,2016,City / Municipality,37038,,12.81667,123.9
121,Pilar,Philippines,Southeast Asia,1693851,2016,City / Municipality,10223,,17.35,120.56667
122,Datu Salibo,Philippines,Southeast Asia,11778333,2016,City / Municipality,14947,,7.0005,124.47959
123,Kiangan,Philippines,Southeast Asia,1708898,2016,City / Municipality,17048,,16.77539,121.08852
124,Godod,Philippines,Southeast Asia,11778329,2016,City / Municipality,17424,,7.99338,122.83327
125,Buenavista,Philippines,Southeast Asia,1723487,2016,City / Municipality,23988,,13.25,121.96667
126,San Leonardo,Philippines,Southeast Asia,1689172,2016,City / Municipality,65299,,15.36667,120.95
127,Basco,Philippines,Southeast Asia,1726451,2016,City / Municipality,8579,,20.45,121.98333
128,Rosario,Philippines,Southeast Asia,1691506,2016,City / Municipality,46683,,8.35,126.01667
129,Sibuco,Philippines,Southeast Asia,1686761,2016,City / Municipality,34620,,7.3,122.1
130,Santa Praxedes,Philippines,Southeast Asia,1687957,2016,City / Municipality,4154,,18.53151,120.99931
131,Ampatuan,Philippines,Southeast Asia,11778317,2016,City / Municipality,24801,,6.78553,124.42379
132,Pilar,Philippines,Southeast Asia,1693853,2016,City / Municipality,74564,,12.96667,123.68333
133,San Enrique,Philippines,Southeast Asia,1690121,2016,City / Municipality,23907,,10.41667,122.86667
134,San Fernando,Philippines,Southeast Asia,1690067,2016,City / Municipality,23057,,12.48333,123.71667
135,Talusan,Philippines,Southeast Asia,1683702,2016,City / Municipality,29969,,7.41667,122.81667
136,Burgos,Philippines,Southeast Asia,1722461,2016,City / Municipality,23784,,17.03333,121.71667
137,Siruma,Philippines,Southeast Asia,1686040,2016,City / Municipality,17764,,14.01667,123.3
138,Araceli,Philippines,Southeast Asia,1730273,2016,City / Municipality,14909,,10.61667,119.86667
139,Basay,Philippines,Southeast Asia,1726467,2016,City / Municipality,26566,,9.45,122.63333
140,Datu Paglas,Philippines,Southeast Asia,1715385,2016,City / Municipality,28387,,6.76667,124.86667
141,San Pascual,Philippines,Southeast Asia,1688802,2016,City / Municipality,65424,,13.81758,121.03145
142,Dasol,Philippines,Southeast Asia,1715428,2016,City / Municipality,29110,,15.96667,119.86667
143,Lingayen,Philippines,Southeast Asia,1706191,2016,City / Municipality,103278,,16.01667,120.23333
144,President Quirino,Philippines,Southeast Asia,1692785,2016,City / Municipality,41408,,6.7,124.76667
145,Can-Avid,Philippines,Southeast Asia,1719396,2016,City / Municipality,21015,,11.98333,125.35
146,Kananga,Philippines,Southeast Asia,1709457,2016,City / Municipality,56575,,11.16667,124.56667
147,San Agustin,Philippines,Southeast Asia,1690532,2016,City / Municipality,22598,,12.5,122.1
148,Santo Domingo,Philippines,Southeast Asia,1687747,2016,City / Municipality,27975,,17.64612,120.4203
149,Patikul,Philippines,Southeast Asia,1694388,2016,City / Municipality,62287,,6.06667,121.1
150,Pototan,Philippines,Southeast Asia,1692818,2016,City / Municipality,75070,,10.92957,122.63187
151,Municipality of Pata,Philippines,Southeast Asia,1694480,2016,City / Municipality,22163,,5.8148,121.1639
152,Bulan,Philippines,Southeast Asia,1722989,2016,City / Municipality,100076,,12.66667,123.93333
153,Maco,Philippines,Southeast Asia,1704272,2016,City / Municipality,81277,,7.4,125.93333
154,Daet,Philippines,Southeast Asia,1716289,2016,City / Municipality,104799,,14.10707,122.95363
155,Anda,Philippines,Southeast Asia,1730821,2016,City / Municipality,39504,,16.28333,119.96667
156,Natividad,Philippines,Southeast Asia,1697980,2016,City / Municipality,24299,,16.05,120.81667
157,Lumbatan,Philippines,Southeast Asia,1705179,2016,City / Municipality,19105,,7.73333,124.25
158,Lian,Philippines,Southeast Asia,1706788,2016,City / Municipality,52660,,14.0,120.65
159,Municipality of Sapang Dalaga,Philippines,Southeast Asia,1687276,2016,City / Municipality,19983,,8.5314,123.5768
160,Morong,Philippines,Southeast Asia,1699208,2016,City / Municipality,58118,,14.53333,121.21667
161,Liloan,Philippines,Southeast Asia,1706400,2016,City / Municipality,118753,,10.42156,123.97167
162,Merida,Philippines,Southeast Asia,1699828,2016,City / Municipality,29863,,10.98333,124.5
163,Pambujan,Philippines,Southeast Asia,1695888,2016,City / Municipality,33062,,12.48333,124.95
164,San Isidro,Philippines,Southeast Asia,1689814,2016,City / Municipality,4574,,17.46667,120.6
165,Lobo,Philippines,Southeast Asia,1705884,2016,City / Municipality,41504,,13.66667,121.25
166,Barbaza,Philippines,Southeast Asia,1726715,2016,City / Municipality,22704,,11.21667,122.11667
167,Gitagum,Philippines,Southeast Asia,1712833,2016,City / Municipality,16373,,8.58333,124.38333
168,Vincenzo A. Sagun,Philippines,Southeast Asia,8739905,2016,City / Municipality,23759,,7.51456,123.16584
169,Sibalom,Philippines,Southeast Asia,1686820,2016,City / Municipality,60306,,10.76667,122.06667
170,Jolo,Philippines,Southeast Asia,1710143,2016,City / Municipality,125564,,6.053,121.00422
171,Tagudin,Philippines,Southeast Asia,1684322,2016,City / Municipality,39277,,16.93333,120.46667
172,Jaen,Philippines,Southeast Asia,1710390,2016,City / Municipality,73184,,15.36667,120.9
173,Taal,Philippines,Southeast Asia,1685148,2016,City / Municipality,56327,,13.9,120.93333
174,Pidigan,Philippines,Southeast Asia,1693936,2016,City / Municipality,12185,,17.55,120.58333
175,Tublay,Philippines,Southeast Asia,1681168,2016,City / Municipality,17892,,16.51667,120.63333
176,Basista,Philippines,Southeast Asia,1726386,2016,City / Municipality,32959,,15.85,120.4
177,Dumanjug,Philippines,Southeast Asia,1714164,2016,City / Municipality,51210,,10.03333,123.46667
178,Baungon,Philippines,Southeast Asia,1725950,2016,City / Municipality,34336,,8.21667,124.7
179,Cabanglasan,Philippines,Southeast Asia,1721861,2016,City / Municipality,33997,,8.1,125.3
180,Pamplona,Philippines,Southeast Asia,1695838,2016,City / Municipality,37596,,9.42842,123.04601
181,Santa Maria,Philippines,Southeast Asia,1688062,2016,City / Municipality,256454,,14.83333,121.0
182,Municipality of Aurora,Philippines,Southeast Asia,1729935,2016,City / Municipality,50755,,7.9472,123.5851
183,Municipality of Pitogo,Philippines,Southeast Asia,1693323,2016,City / Municipality,27057,,7.4547,123.334
184,San Vicente,Philippines,Southeast Asia,1687491,2016,City / Municipality,7856,,12.26667,124.1
185,Burgos,Philippines,Southeast Asia,1722460,2016,City / Municipality,12224,,17.31667,120.51667
186,Marogong,Philippines,Southeast Asia,1700848,2016,City / Municipality,21319,,7.66667,124.18333
187,Batuan,Philippines,Southeast Asia,1726065,2016,City / Municipality,15086,,12.4,123.7626
188,Liliw,Philippines,Southeast Asia,1706403,2016,City / Municipality,36582,,14.11667,121.45
189,Gamay,Philippines,Southeast Asia,1713310,2016,City / Municipality,23511,,12.38333,125.26667
190,Quezon,Philippines,Southeast Asia,1692218,2016,City / Municipality,40592,,15.6,120.83333
191,Surigao City,Philippines,Southeast Asia,1685216,2016,City / Municipality,154137,,9.75,125.5
192,Buluan,Philippines,Southeast Asia,1722820,2016,City / Municipality,50008,,6.69663,124.80891
193,Magdalena,Philippines,Southeast Asia,1703917,2016,City / Municipality,25266,,14.2,121.43333
194,Balingasag,Philippines,Southeast Asia,1728099,2016,City / Municipality,67059,,8.75,124.83333
195,Santa Fe,Philippines,Southeast Asia,1688180,2016,City / Municipality,28603,,11.16667,123.78333
196,Lemery,Philippines,Southeast Asia,1706867,2016,City / Municipality,30851,,11.23333,122.91667
197,Milagros,Philippines,Southeast Asia,1699722,2016,City / Municipality,57473,,12.23601,123.49869
198,Mandaon,Philippines,Southeast Asia,1701955,2016,City / Municipality,41262,,12.22586,123.31033
199,Placer,Philippines,Southeast Asia,1693271,2016,City / Municipality,55826,,11.93333,123.86667
200,Kawayan,Philippines,Southeast Asia,1709025,2016,City / Municipality,20291,,11.6788,124.40918
201,Alegria,Philippines,Southeast Asia,1731575,2016,City / Municipality,23300,,9.75,123.36667
202,Bansalan,Philippines,Southeast Asia,1727081,2016,City / Municipality,60440,,6.81667,125.21667
203,San Guillermo,Philippines,Southeast Asia,1689855,2016,City / Municipality,20200,,16.73333,121.86667
204,San Emilio,Philippines,Southeast Asia,1690123,2016,City / Municipality,7407,,17.23333,120.61667
205,Enrique Villanueva,Philippines,Southeast Asia,1713854,2016,City / Municipality,6104,,9.26667,123.63333
206,Baao,Philippines,Southeast Asia,1729815,2016,City / Municipality,58849,,13.48333,123.35
207,Masantol,Philippines,Southeast Asia,1700754,2016,City / Municipality,57063,,14.85,120.7
208,Gattaran,Philippines,Southeast Asia,1713117,2016,City / Municipality,56661,,18.06667,121.9
209,Gutalac,Philippines,Southeast Asia,1712069,2016,City / Municipality,34654,,7.93333,122.33333
210,Guimba,Philippines,Southeast Asia,1712491,2016,City / Municipality,118655,,15.66667,120.76667
211,Kayapa,Philippines,Southeast Asia,1708984,2016,City / Municipality,23714,Warm summer,16.41667,120.91667
212,San Ricardo,Philippines,Southeast Asia,1688592,2016,City / Municipality,10494,,9.99107,125.26052
213,Siocon,Philippines,Southeast Asia,1686125,2016,City / Municipality,46907,,7.73333,122.21667
214,Alangalang,Philippines,Southeast Asia,1731680,2016,City / Municipality,55235,,11.21667,124.86667
215,Municipality of Calanasan,Philippines,Southeast Asia,1720644,2016,City / Municipality,12604,,18.25,121.03333
216,Datu Abdullah Sangki,Philippines,Southeast Asia,11778376,2016,City / Municipality,23878,,6.81797,124.53226
217,Maimbung,Philippines,Southeast Asia,1703540,2016,City / Municipality,37914,,5.93333,121.03333
218,Tabuan-Lasa,Philippines,Southeast Asia,11778322,2016,City / Municipality,24188,,6.3339,122.02094
219,Culion,Philippines,Southeast Asia,11778296,2016,City / Municipality,20139,,11.83408,119.97097
220,Tigaon,Philippines,Southeast Asia,1682302,2016,City / Municipality,55272,,13.63333,123.45
221,Naic,Philippines,Southeast Asia,1698549,2016,City / Municipality,111454,,14.29622,120.7979
222,Bauko,Philippines,Southeast Asia,1725954,2016,City / Municipality,31065,Warm summer,16.95,120.8833
223,Rajah Buayan,Philippines,Southeast Asia,11778377,2016,City / Municipality,23652,,6.91857,124.5664
224,Capoocan,Philippines,Southeast Asia,1718622,2016,City / Municipality,33617,,11.25,124.58333
225,Jabonga,Philippines,Southeast Asia,1710400,2016,City / Municipality,23184,,9.34609,125.60692
226,Kinoguitan,Philippines,Southeast Asia,1708663,2016,City / Municipality,14391,,8.96667,124.8
227,Isabela,Philippines,Southeast Asia,1710520,2016,City / Municipality,62146,,10.18333,123.03333
228,Bontoc,Philippines,Southeast Asia,1723986,2016,City / Municipality,24643,,17.1,121.0
229,Sabangan,Philippines,Southeast Asia,1691337,2016,City / Municipality,9315,Warm summer,16.95,120.9167
230,Pilar,Philippines,Southeast Asia,1693854,2016,City / Municipality,45287,,11.46667,123.01667
231,Umingan,Philippines,Southeast Asia,1680315,2016,City / Municipality,73252,,15.91103,120.79996
232,Siaton,Philippines,Southeast Asia,1686869,2016,City / Municipality,77696,,9.11667,123.03333
233,Danao,Philippines,Southeast Asia,1715818,2016,City / Municipality,17890,,9.96667,124.2
234,Nabunturan,Philippines,Southeast Asia,1698888,2016,City / Municipality,82234,,7.58333,126.01667
235,Magallanes,Philippines,Southeast Asia,1704062,2016,City / Municipality,21007,,9.03333,125.55
236,Lagayan,Philippines,Southeast Asia,1708128,2016,City / Municipality,4499,,17.78333,120.71667
237,San Manuel,Philippines,Southeast Asia,1689114,2016,City / Municipality,52939,,16.1,120.66667
238,Talaingod,Philippines,Southeast Asia,11778352,2016,City / Municipality,27482,,7.68653,125.49926
239,Pugo,Philippines,Southeast Asia,1692656,2016,City / Municipality,19690,,16.32467,120.48124
240,Tomas Oppus,Philippines,Southeast Asia,1681545,2016,City / Municipality,16608,,10.27817,124.94292
241,Villaba,Philippines,Southeast Asia,1679947,2016,City / Municipality,41891,,11.21667,124.4
242,Pilar,Philippines,Southeast Asia,1693857,2016,City / Municipality,27256,,9.86667,124.35
243,Lidlidda,Philippines,Southeast Asia,1706488,2016,City / Municipality,4647,,17.25815,120.53874
244,Buldon,Philippines,Southeast Asia,1722910,2016,City / Municipality,35282,,7.55,124.45
245,Mambusao,Philippines,Southeast Asia,1702259,2016,City / Municipality,39644,,11.41667,122.6
246,Diadi,Philippines,Southeast Asia,1715096,2016,City / Municipality,18122,,16.63333,121.35
247,Binalonan,Philippines,Southeast Asia,1725128,2016,City / Municipality,54555,,16.05,120.58333
248,San Juan,Philippines,Southeast Asia,1689359,2016,City / Municipality,108585,,13.75,121.36667
249,Antequera,Philippines,Southeast Asia,1730531,2016,City / Municipality,14425,,9.78333,123.93333
250,Butig,Philippines,Southeast Asia,1722218,2016,City / Municipality,19302,,7.73333,124.3
251,Plaridel,Philippines,Southeast Asia,1693256,2016,City / Municipality,107805,,14.88129,120.88362
252,Guinsiliban,Philippines,Southeast Asia,1712298,2016,City / Municipality,6281,,9.11667,124.76667
253,Municipality of Sergio Osmena Sr.,Philippines,Southeast Asia,1686955,2016,City / Municipality,30220,,8.2807,123.3807
254,Botolan,Philippines,Southeast Asia,1723823,2016,City / Municipality,57707,,15.26667,120.21667
255,Buenavista,Philippines,Southeast Asia,1723486,2016,City / Municipality,30047,,13.73333,122.45
256,Obando,Philippines,Southeast Asia,1697377,2016,City / Municipality,59197,,14.7167,120.9333
257,Gigaquit,Philippines,Southeast Asia,1712965,2016,City / Municipality,20864,,9.51667,125.65
258,Barlig,Philippines,Southeast Asia,1726631,2016,City / Municipality,4819,Warm summer,17.08333,121.15
259,Cauayan,Philippines,Southeast Asia,1717741,2016,City / Municipality,102165,,9.9,122.55
260,Banaue,Philippines,Southeast Asia,1727538,2016,City / Municipality,21837,Warm summer,16.95,121.06667
261,Villaviciosa,Philippines,Southeast Asia,1679838,2016,City / Municipality,5392,,17.4,120.65
262,Norala,Philippines,Southeast Asia,1697578,2016,City / Municipality,46642,,6.53086,124.66901
263,Salcedo,Philippines,Southeast Asia,1690914,2016,City / Municipality,22532,,11.16667,125.61667
264,Belison,Philippines,Southeast Asia,1725610,2016,City / Municipality,13539,,10.85,121.98333
265,Esperanza,Philippines,Southeast Asia,1713789,2016,City / Municipality,18568,,11.8,124.0
266,Mondragon,Philippines,Southeast Asia,1699343,2016,City / Municipality,38726,,12.41667,124.76667
267,Sigma,Philippines,Southeast Asia,1686616,2016,City / Municipality,30134,,11.45,122.7
268,Ipil,Philippines,Southeast Asia,1710618,2016,City / Municipality,74656,,7.77988,122.58579
269,Samboan,Philippines,Southeast Asia,1690624,2016,City / Municipality,20884,,9.51667,123.31667
270,Igbaras,Philippines,Southeast Asia,1711288,2016,City / Municipality,32004,,10.76667,122.25
271,Aparri,Philippines,Southeast Asia,1730401,2016,City / Municipality,65649,,18.33333,121.61667
272,Llorente,Philippines,Southeast Asia,1705911,2016,City / Municipality,20149,,11.35,125.45
273,Asipulo,Philippines,Southeast Asia,11778340,2016,City / Municipality,15261,,16.6761,121.05314
274,Consolacion,Philippines,Southeast Asia,1716928,2016,City / Municipality,131528,,10.39758,123.9481
275,San Fabian,Philippines,Southeast Asia,1690096,2016,City / Municipality,83025,,16.15,120.45
276,General Luna,Philippines,Southeast Asia,1713047,2016,City / Municipality,26494,,13.7,122.21667
277,Claveria,Philippines,Southeast Asia,1717353,2016,City / Municipality,29921,,18.57149,121.10331
278,Gerona,Philippines,Southeast Asia,1713005,2016,City / Municipality,87531,,15.58333,120.56667
279,Bontoc,Philippines,Southeast Asia,1723987,2016,City / Municipality,28905,,10.36667,124.93333
280,Caramoran,Philippines,Southeast Asia,1718504,2016,City / Municipality,30056,,13.86667,124.18333
281,Manolo Fortich,Philippines,Southeast Asia,1701538,2016,City / Municipality,100210,,8.38333,124.86667
282,Saguday,Philippines,Southeast Asia,1691092,2016,City / Municipality,16070,,16.54836,121.58044
283,Silvino Lobos,Philippines,Southeast Asia,1686437,2016,City / Municipality,15299,,12.28333,124.85
284,Municipality of Aloran,Philippines,Southeast Asia,1731289,2016,City / Municipality,27625,,8.3931,123.7623
285,Mangudadatu,Philippines,Southeast Asia,11778295,2016,City / Municipality,25046,,6.67006,124.87198
