,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
156,Stationary energy > Residential buildings,16675.691816,,110800.000008,,,,,8301106
157,Stationary energy > Commercial buildings & facilities,15390.1083,,105260.0000076,,,,,8301106
158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8301106
159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8301106
160,Stationary energy > Residential buildings,349.21133996,,3047.00000022,,,,,2111518
161,Stationary energy > Commercial buildings & facilities,655.33308288,,4709.00000034,,,,,2111518
162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111518
163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111518
164,Stationary energy > Residential buildings,3752.0990304,,18836.00000136,,,,,1864116
165,Stationary energy > Commercial buildings & facilities,2209.9457856,,13296.00000096,,,,,1864116
166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864116
167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864116
168,Stationary energy > Residential buildings,1575.898002,,16066.00000116,,,,,7406332
169,Stationary energy > Commercial buildings & facilities,1481.630934,,9972.00000072,,,,,7406332
170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7406332
171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7406332
172,Stationary energy > Residential buildings,2426.2133364,,8864.00000064,,,,,7465534
173,Stationary energy > Commercial buildings & facilities,1916.6251804,,9418.00000068,,,,,7465534
174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465534
175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465534
176,Stationary energy > Residential buildings,4750.236092,,35456.00000256,,,,,2112407
177,Stationary energy > Commercial buildings & facilities,4627.8253784,,29362.00000212,,,,,2112407
178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112407
179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112407
180,Stationary energy > Residential buildings,624.6212112,,3933.400000284,,,,,1849860
181,Stationary energy > Commercial buildings & facilities,268.46961316,,1828.200000132,,,,,1849860
182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849860
183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849860
184,Stationary energy > Residential buildings,1146.231828,,8310.0000006,,,,,7451524
185,Stationary energy > Commercial buildings & facilities,805.99629936,,5540.0000004,,,,,7451524
186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7451524
187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7451524
188,Stationary energy > Residential buildings,8794.152892,,55400.000004,,,,,7419031
189,Stationary energy > Commercial buildings & facilities,8484.1643516,,55400.000004,,,,,7419031
190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7419031
191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7419031
192,Stationary energy > Residential buildings,1057.429576,,6648.00000048,,,,,7429598
193,Stationary energy > Commercial buildings & facilities,810.16317116,,5484.600000396,,,,,7429598
194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429598
195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429598
196,Stationary energy > Residential buildings,109718.56756,,720200.000052,,,,,1860823
197,Stationary energy > Commercial buildings & facilities,140512.4406,,997200.000072,,,,,1860823
198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860823
199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860823
200,Stationary energy > Residential buildings,381.63098344,,3324.00000024,,,,,7443153
201,Stationary energy > Commercial buildings & facilities,225.8991938,,1606.600000116,,,,,7443153
202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7443153
203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7443153
204,Stationary energy > Residential buildings,4145.014776,,31578.00000228,,,,,7441808
205,Stationary energy > Commercial buildings & facilities,3964.2678572,,29916.00000216,,,,,7441808
206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7441808
207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7441808
208,Stationary energy > Residential buildings,22006.557328,,88640.0000064,,,,,1848902
209,Stationary energy > Commercial buildings & facilities,11670.5246784,,83100.000006,,,,,1848902
210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848902
211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848902
212,Stationary energy > Residential buildings,3298.3879348,,19944.00000144,,,,,7417717
213,Stationary energy > Commercial buildings & facilities,2029.472354,,13850.000001,,,,,7417717
214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417717
215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417717
216,Stationary energy > Residential buildings,169.35268112,,1274.200000092,,,,,1850211
217,Stationary energy > Commercial buildings & facilities,237.27954208,,1717.400000124,,,,,1850211
218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850211
219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850211
220,Stationary energy > Residential buildings,35970.366124,,210520.0000152,,,,,1858063
221,Stationary energy > Commercial buildings & facilities,38264.194528,,249300.000018,,,,,1858063
222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858063
223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858063
224,Stationary energy > Residential buildings,1489.9646776,,6094.00000044,,,,,1851750
225,Stationary energy > Commercial buildings & facilities,802.3622348,,5540.0000004,,,,,1851750
226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851750
227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851750
228,Stationary energy > Residential buildings,2211.0388384,,11080.0000008,,,,,1849643
229,Stationary energy > Commercial buildings & facilities,1773.4487036,,12188.00000088,,,,,1849643
230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849643
231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849643
232,Stationary energy > Residential buildings,1959.6602592,,18836.00000136,,,,,7439932
233,Stationary energy > Commercial buildings & facilities,1993.6782348,,13296.00000096,,,,,7439932
234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7439932
235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7439932
236,Stationary energy > Residential buildings,19167.61924,,127420.0000092,,,,,1850890
237,Stationary energy > Commercial buildings & facilities,22732.002804,,149580.0000108,,,,,1850890
238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850890
239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850890
240,Stationary energy > Residential buildings,66291.540868,,282540.0000204,,,,,1855493
241,Stationary energy > Commercial buildings & facilities,35154.750512,,260380.0000188,,,,,1855493
242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855493
243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855493
244,Stationary energy > Residential buildings,985.7047284,,7756.00000056,,,,,1856995
245,Stationary energy > Commercial buildings & facilities,1200.6060528,,8310.0000006,,,,,1856995
246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856995
247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856995
248,Stationary energy > Residential buildings,4501.589876,,35456.00000256,,,,,1862683
249,Stationary energy > Commercial buildings & facilities,3994.1873776,,26592.00000192,,,,,1862683
250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862683
251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862683
252,Stationary energy > Residential buildings,5037.135572,,24376.00000176,,,,,1850495
253,Stationary energy > Commercial buildings & facilities,2684.6961316,,16620.0000012,,,,,1850495
254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850495
255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850495
256,Stationary energy > Residential buildings,958.9274436,,6094.00000044,,,,,7411121
257,Stationary energy > Commercial buildings & facilities,562.0497624,,3767.200000272,,,,,7411121
258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7411121
259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7411121
260,Stationary energy > Residential buildings,14820.5443596,,60940.0000044,,,,,7412198
261,Stationary energy > Commercial buildings & facilities,8447.823706,,53184.00000384,,,,,7412198
262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412198
263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412198
264,Stationary energy > Residential buildings,1820.5822376,,11634.00000084,,,,,7429580
265,Stationary energy > Commercial buildings & facilities,1307.0321012,,8864.00000064,,,,,7429580
266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429580
267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429580
268,Stationary energy > Residential buildings,90.41433016,,554.00000004,,,,,1854388
269,Stationary energy > Commercial buildings & facilities,42.15373218,,277.00000002,,,,,1854388
270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854388
271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854388
272,Stationary energy > Residential buildings,2857.2456024,,9418.00000068,,,,,11523482
273,Stationary energy > Commercial buildings & facilities,1274.653436,,11080.0000008,,,,,11523482
274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11523482
275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11523482
276,Stationary energy > Residential buildings,519.5613444,,3268.600000236,,,,,7405902
277,Stationary energy > Commercial buildings & facilities,249.09706668,,1662.00000012,,,,,7405902
278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405902
279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405902
280,Stationary energy > Residential buildings,12364.00172,,44874.00000324,,,,,1856849
281,Stationary energy > Commercial buildings & facilities,7581.2506672,,54292.00000392,,,,,1856849
282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856849
283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856849
284,Stationary energy > Residential buildings,837.3366988,,6094.00000044,,,,,2111627
285,Stationary energy > Commercial buildings & facilities,659.49995468,,4265.800000308,,,,,2111627
286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111627
287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111627
288,Stationary energy > Residential buildings,877.502626,,6648.00000048,,,,,7451527
289,Stationary energy > Commercial buildings & facilities,559.05781036,,3988.800000288,,,,,7451527
290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7451527
291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7451527
292,Stationary energy > Residential buildings,37964.999324,,132960.0000096,,,,,1847999
293,Stationary energy > Commercial buildings & facilities,16728.97254,,121880.0000088,,,,,1847999
294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1847999
295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1847999
296,Stationary energy > Residential buildings,412.08331108,,2603.800000188,,,,,7429569
297,Stationary energy > Commercial buildings & facilities,675.63463464,,4598.200000332,,,,,7429569
298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429569
299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429569
300,Stationary energy > Residential buildings,4878.6577,,77560.0000056,,,,,6694821
301,Stationary energy > Commercial buildings & facilities,7085.4610708,,52076.00000376,,,,,6694821
302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6694821
303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6694821
304,Stationary energy > Residential buildings,391.5495192,,3767.200000272,,,,,2128360
305,Stationary energy > Commercial buildings & facilities,254.73942536,,1717.400000124,,,,,2128360
306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128360
307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128360
308,Stationary energy > Residential buildings,844.8507424,,6094.00000044,,,,,1858369
309,Stationary energy > Commercial buildings & facilities,758.234372,,5484.600000396,,,,,1858369
310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858369
311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858369
312,Stationary energy > Residential buildings,826.5438104,,5484.600000396,,,,,1848229
313,Stationary energy > Commercial buildings & facilities,868.18517968,,6094.00000044,,,,,1848229
314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848229
315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848229
316,Stationary energy > Residential buildings,2655.3231376,,13850.000001,,,,,2111962
317,Stationary energy > Commercial buildings & facilities,2158.4404884,,16620.0000012,,,,,2111962
318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111962
319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111962
320,Stationary energy > Residential buildings,4819.0916984,,20498.00000148,,,,,7354045
321,Stationary energy > Commercial buildings & facilities,3635.1531328,,26038.00000188,,,,,7354045
322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7354045
323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7354045
324,Stationary energy > Residential buildings,1718.1181696,,8310.0000006,,,,,7417087
325,Stationary energy > Commercial buildings & facilities,1017.6734764,,6094.00000044,,,,,7417087
326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417087
327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417087
328,Stationary energy > Residential buildings,948.5443828,,5540.0000004,,,,,1853604
329,Stationary energy > Commercial buildings & facilities,691.7693146,,4986.00000036,,,,,1853604
330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853604
331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853604
332,Stationary energy > Residential buildings,1027.5100556,,6648.00000048,,,,,2128672
333,Stationary energy > Commercial buildings & facilities,563.22468216,,3767.200000272,,,,,2128672
334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128672
335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128672
336,Stationary energy > Residential buildings,4268.7911336,,13850.000001,,,,,7371215
337,Stationary energy > Commercial buildings & facilities,3103.0228908,,21606.00000156,,,,,7371215
338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7371215
339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7371215
340,Stationary energy > Residential buildings,631.7253824,,3102.400000224,,,,,7453838
341,Stationary energy > Commercial buildings & facilities,306.13541728,,2105.200000152,,,,,7453838
342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453838
343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453838
344,Stationary energy > Residential buildings,9858.413376,,155120.0000112,,,,,7467881
345,Stationary energy > Commercial buildings & facilities,19455.883916,,132960.0000096,,,,,7467881
346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7467881
347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7467881
348,Stationary energy > Residential buildings,246.5969436,,1274.200000092,,,,,7412221
349,Stationary energy > Commercial buildings & facilities,133.44924768,,886.400000064,,,,,7412221
350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412221
351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412221
352,Stationary energy > Residential buildings,910.2911188,,5540.0000004,,,,,7429532
353,Stationary energy > Commercial buildings & facilities,294.16760912,,1939.00000014,,,,,7429532
354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429532
355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429532
356,Stationary energy > Residential buildings,751.2668548,,7202.00000052,,,,,7439945
357,Stationary energy > Commercial buildings & facilities,546.55719496,,3711.800000268,,,,,7439945
358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7439945
359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7439945
