,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
32,Ixtapan del Oro,Mexico,Latin America & Caribbean,8583675,2016,City / Municipality,7161,Warm summer,19.25739,-100.27899
33,Tlahualilo,Mexico,Latin America & Caribbean,8581890,2016,City / Municipality,24386,Hot arid,26.0533,-103.5246
34,Tarimoro,Mexico,Latin America & Caribbean,8581933,2016,City / Municipality,37223,Hot arid,20.29924,-100.75753
35,Ocampo Municipality,Mexico,Latin America & Caribbean,8583618,2016,City / Municipality,11737,Hot arid,27.9768,-102.83596
36,Ures,Mexico,Latin America & Caribbean,8583430,2016,City / Municipality,9959,Hot arid,29.32366,-110.34205
37,Mapimí Municipality,Mexico,Latin America & Caribbean,8581868,2016,City / Municipality,27298,Hot arid,26.19095,-104.05463
38,San Bernardo Mixtepec,Mexico,Latin America & Caribbean,8582594,2016,City / Municipality,2904,Warm summer,16.84321,-96.90571
39,Tetela de Ocampo,Mexico,Latin America & Caribbean,8583218,2016,City / Municipality,27574,Warm summer,19.82793,-97.77509
40,Chiautzingo,Mexico,Latin America & Caribbean,8583092,2016,City / Municipality,20480,Warm summer,19.19926,-98.48834
41,Ixcaquixtla,Mexico,Latin America & Caribbean,8583126,2016,City / Municipality,8720,Hot arid,18.47131,-97.84214
42,Susticacán,Mexico,Latin America & Caribbean,8584000,2016,City / Municipality,1439,Cold arid,22.61309,-103.14793
43,La Antigua,Mexico,Latin America & Caribbean,8583564,2016,City / Municipality,26053,,19.31619,-96.31736
44,Frontera Comalapa,Mexico,Latin America & Caribbean,8583641,2016,City / Municipality,76369,,15.74099,-92.07667
45,San Agustín de las Juntas,Mexico,Latin America & Caribbean,8582554,2016,City / Municipality,9918,Hot summer,17.0073,-96.70484
46,Apulco,Mexico,Latin America & Caribbean,8583964,2016,City / Municipality,5199,Hot summer,21.46657,-102.69341
47,San Juan Tamazola,Mexico,Latin America & Caribbean,8582690,2016,City / Municipality,3555,Warm summer,17.11057,-97.12544
48,Acatzingo,Mexico,Latin America & Caribbean,8583050,2016,City / Municipality,57430,Warm summer,19.00937,-97.76781
49,San Pedro de la Cueva,Mexico,Latin America & Caribbean,8583421,2016,City / Municipality,1761,Hot arid,29.28753,-109.7249
50,Santa Inés Yatzeche,Mexico,Latin America & Caribbean,8582864,2016,City / Municipality,948,Hot arid,16.80444,-96.75486
51,Ixtepec,Mexico,Latin America & Caribbean,8583128,2016,City / Municipality,7030,Hot summer,20.03936,-97.64262
52,Moris,Mexico,Latin America & Caribbean,8581835,2016,City / Municipality,5688,Hot summer,28.13424,-108.72721
53,Santa María Chilchotla,Mexico,Latin America & Caribbean,8582881,2016,City / Municipality,20639,,18.27553,-96.77636
54,Teotitlán de Flores Magón,Mexico,Latin America & Caribbean,8583021,2016,City / Municipality,9295,Warm summer,18.14224,-97.05885
55,Tubutama,Mexico,Latin America & Caribbean,8583429,2016,City / Municipality,1781,Hot arid,30.85409,-111.42221
56,Maxcanú,Mexico,Latin America & Caribbean,8583906,2016,City / Municipality,23416,,20.62478,-90.04978
57,San Miguel Peras,Mexico,Latin America & Caribbean,8582747,2016,City / Municipality,3676,Warm summer,16.93141,-97.00831
58,Calera,Mexico,Latin America & Caribbean,8583966,2016,City / Municipality,42882,Cold arid,22.98261,-102.69261
59,Abasolo,Mexico,Latin America & Caribbean,8583596,2016,City / Municipality,1144,Hot arid,27.14822,-101.31286
60,Zitácuaro,Mexico,Latin America & Caribbean,8582368,2016,City / Municipality,168250,Hot summer,19.43197,-100.35741
61,Tlacoapa,Mexico,Latin America & Caribbean,8582003,2016,City / Municipality,10535,,17.24642,-98.76947
62,El Oro,Mexico,Latin America & Caribbean,8582225,2016,City / Municipality,38379,Warm summer,19.79083,-100.07596
63,Quechultenango,Mexico,Latin America & Caribbean,8581991,2016,City / Municipality,35538,,17.34451,-99.17546
64,Cuquío,Mexico,Latin America & Caribbean,8582129,2016,City / Municipality,19253,Hot summer,20.96401,-103.03733
65,Tlatlaya,Mexico,Latin America & Caribbean,8582248,2016,City / Municipality,34804,,18.56171,-100.2562
66,San Marcos,Mexico,Latin America & Caribbean,8582175,2016,City / Municipality,3996,Hot summer,20.80336,-104.23562
67,Moloacán,Mexico,Latin America & Caribbean,8583756,2016,City / Municipality,16748,,17.97682,-94.27843
68,Zinacantán,Mexico,Latin America & Caribbean,8581793,2016,City / Municipality,41156,Warm summer,16.72425,-92.77572
69,Zaragoza,Mexico,Latin America & Caribbean,8583344,2016,City / Municipality,26815,Cold arid,22.02528,-100.68907
70,Acatlán,Mexico,Latin America & Caribbean,8583049,2016,City / Municipality,35897,Hot arid,18.22374,-98.07685
71,Temixco,Mexico,Latin America & Caribbean,8582386,2016,City / Municipality,118106,,18.85274,-99.25538
72,Comonfort,Mexico,Latin America & Caribbean,8581902,2016,City / Municipality,82917,Hot arid,20.72811,-100.78585
73,Suaqui Grande,Mexico,Latin America & Caribbean,8583426,2016,City / Municipality,1151,Hot arid,28.38882,-109.89696
74,Acapulco de Juárez,Mexico,Latin America & Caribbean,8581941,2016,City / Municipality,848841,,16.92662,-99.74494
75,Rayón,Mexico,Latin America & Caribbean,8583414,2016,City / Municipality,1648,Hot arid,29.76208,-110.56403
76,Acatlán,Mexico,Latin America & Caribbean,8582021,2016,City / Municipality,21594,Warm summer,20.20857,-98.44324
77,Doctor Mora,Mexico,Latin America & Caribbean,8581907,2016,City / Municipality,24596,Cold arid,21.13849,-100.35952
78,Mixquiahuala de Juárez,Mexico,Latin America & Caribbean,8582061,2016,City / Municipality,46648,Cold arid,20.22194,-99.18325
79,Villa de la Paz,Mexico,Latin America & Caribbean,8583337,2016,City / Municipality,5692,Cold arid,23.66909,-100.7249
80,Soyaniquilpan de Juárez,Mexico,Latin America & Caribbean,8582235,2016,City / Municipality,13267,Cold arid,20.03939,-99.4942
81,Escobedo,Mexico,Latin America & Caribbean,8583603,2016,City / Municipality,3056,Hot arid,27.3156,-101.33173
82,San Miguel Panixtlahuaca,Mexico,Latin America & Caribbean,8582746,2016,City / Municipality,6580,,16.25201,-97.40976
83,Tamazunchale,Mexico,Latin America & Caribbean,8583326,2016,City / Municipality,101382,,21.24287,-98.78452
84,Jesús María,Mexico,Latin America & Caribbean,8581718,2016,City / Municipality,19848,Warm summer,20.62517,-102.13422
85,Vetagrande,Mexico,Latin America & Caribbean,8584007,2016,City / Municipality,10132,Cold arid,22.85247,-102.48265
86,Tapachula,Mexico,Latin America & Caribbean,8581774,2016,City / Municipality,360648,,14.94755,-92.30211
87,Atotonilco de Tula,Mexico,Latin America & Caribbean,8582033,2016,City / Municipality,34351,Cold arid,19.97025,-99.23866
88,Felipe Carrillo Puerto,Mexico,Latin America & Caribbean,8583281,2016,City / Municipality,89456,,19.64519,-88.1532
89,Suma,Mexico,Latin America & Caribbean,8583186,2016,City / Municipality,1999,,21.10591,-89.15487
90,San Juan Achiutla,Mexico,Latin America & Caribbean,8582644,2016,City / Municipality,429,Warm summer,17.34225,-97.50839
91,San Francisco Chapulapa,Mexico,Latin America & Caribbean,8582611,2016,City / Municipality,2206,Warm summer,17.92542,-96.74948
92,Jalpa,Mexico,Latin America & Caribbean,8583979,2016,City / Municipality,24140,Hot arid,21.63644,-102.97681
93,Colima City,Mexico,Latin America & Caribbean,8583635,2016,City / Municipality,163393,Hot arid,19.17953,-103.68011
94,Amozoc,Mexico,Latin America & Caribbean,8583061,2016,City / Municipality,119419,Warm summer,19.05019,-98.04154
95,Asunción Cuyotepeji,Mexico,Latin America & Caribbean,8582475,2016,City / Municipality,1180,Warm summer,17.92426,-97.6794
96,Cerralvo,Mexico,Latin America & Caribbean,8582432,2016,City / Municipality,8030,Hot arid,26.09766,-99.6534
97,Quecholac,Mexico,Latin America & Caribbean,8583160,2016,City / Municipality,51605,Warm summer,18.94049,-97.65713
98,La Magdalena Tlatlauquitepec,Mexico,Latin America & Caribbean,8583139,2016,City / Municipality,533,Hot arid,18.76133,-98.10137
99,Huehuetlán,Mexico,Latin America & Caribbean,8583307,2016,City / Municipality,16054,,21.52195,-98.98306
100,Apozol,Mexico,Latin America & Caribbean,8583963,2016,City / Municipality,6555,Hot arid,21.4677,-103.05557
101,Ixcatepec,Mexico,Latin America & Caribbean,8583723,2016,City / Municipality,12852,,21.24107,-98.02256
102,Hidalgo,Mexico,Latin America & Caribbean,8583465,2016,City / Municipality,24828,Hot arid,24.21534,-99.35608
103,Xico,Mexico,Latin America & Caribbean,8583737,2016,City / Municipality,37533,Warm summer,19.43991,-97.04332
104,San Juan Bautista Coixtlahuaca,Mexico,Latin America & Caribbean,8582648,2016,City / Municipality,2702,Warm summer,17.72873,-97.27017
105,Acanceh,Mexico,Latin America & Caribbean,8583860,2016,City / Municipality,16834,,20.84219,-89.45344
106,La Perla,Mexico,Latin America & Caribbean,8583772,2016,City / Municipality,26343,Warm summer,18.97537,-97.16387
107,San Pedro,Mexico,Latin America & Caribbean,8583628,2016,City / Municipality,110530,Hot arid,25.79691,-103.03703
108,Juchitán,Mexico,Latin America & Caribbean,8582019,2016,City / Municipality,7612,,16.58311,-98.6728
109,Cañadas de Obregón,Mexico,Latin America & Caribbean,8582216,2016,City / Municipality,4336,Hot summer,21.15018,-102.69827
110,San Francisco del Mar,Mexico,Latin America & Caribbean,8582613,2016,City / Municipality,7490,,16.207,-94.55198
111,Pánuco de Coronado,Mexico,Latin America & Caribbean,8581875,2016,City / Municipality,12453,Cold arid,24.42727,-104.33402
112,Santiago Suchilquitongo,Mexico,Latin America & Caribbean,8582958,2016,City / Municipality,10331,Hot summer,17.24853,-96.86799
113,San Andrés Cholula,Mexico,Latin America & Caribbean,8583164,2016,City / Municipality,118255,Warm summer,19.02172,-98.30639
114,Ostuacán,Mexico,Latin America & Caribbean,8581748,2016,City / Municipality,18231,,17.44081,-93.41707
115,Las Choapas,Mexico,Latin America & Caribbean,8583707,2016,City / Municipality,82992,,17.67853,-94.00406
116,El Oro,Mexico,Latin America & Caribbean,8581873,2016,City / Municipality,12146,Hot arid,25.6922,-105.26725
117,Mainero,Mexico,Latin America & Caribbean,8583467,2016,City / Municipality,2690,Hot arid,24.58503,-99.56313
118,Doctor Coss,Mexico,Latin America & Caribbean,8582436,2016,City / Municipality,1802,Hot arid,25.96633,-99.04869
119,Mulegé Municipality,Mexico,Latin America & Caribbean,6942828,2016,City / Municipality,68710,Hot arid,26.6,-112.33333
120,Santa Apolonia Teacalco,Mexico,Latin America & Caribbean,8583545,2016,City / Municipality,4913,Warm summer,19.24615,-98.31268
121,Huitiupán,Mexico,Latin America & Caribbean,8581724,2016,City / Municipality,24820,,17.23899,-92.70811
122,Cacalchén,Mexico,Latin America & Caribbean,8583865,2016,City / Municipality,7417,,20.98804,-89.23802
123,El Tule,Mexico,Latin America & Caribbean,8581852,2016,City / Municipality,1984,Hot arid,27.07325,-106.31735
124,Cardonal,Mexico,Latin America & Caribbean,8582035,2016,City / Municipality,20186,Warm summer,20.62782,-99.07353
125,Tepexco,Mexico,Latin America & Caribbean,8583214,2016,City / Municipality,7006,Hot arid,18.63349,-98.66886
126,Santa María Camotlán,Mexico,Latin America & Caribbean,8582875,2016,City / Municipality,1798,Warm summer,17.88186,-97.68494
127,Coyame del Sotol,Mexico,Latin America & Caribbean,8581813,2016,City / Municipality,1891,Hot arid,29.68793,-105.13855
128,Fresnillo,Mexico,Latin America & Caribbean,8583970,2016,City / Municipality,226828,Cold arid,23.22533,-102.97232
129,Concepción Buenavista,Mexico,Latin America & Caribbean,8582489,2016,City / Municipality,808,Warm summer,17.96072,-97.42863
130,Juchitepec Municipality,Mexico,Latin America & Caribbean,8379457,2016,City / Municipality,26743,Warm summer,19.10223,-98.87914
131,Dolores Hidalgo Cuna de la Independencia Nacional,Mexico,Latin America & Caribbean,8581908,2016,City / Municipality,156808,Hot arid,21.16234,-100.89688
132,Santa María Nduayaco,Mexico,Latin America & Caribbean,8582898,2016,City / Municipality,506,Warm summer,17.40832,-97.50586
133,Ayutla de los Libres,Mexico,Latin America & Caribbean,8581952,2016,City / Municipality,66612,,16.95047,-99.06555
134,Ocozocoautla de Espinosa,Mexico,Latin America & Caribbean,8581747,2016,City / Municipality,91627,,16.78617,-93.43433
135,Benito Juárez,Mexico,Latin America & Caribbean,8583775,2016,City / Municipality,16818,,20.82051,-98.19598
136,Quintana Roo,Mexico,Latin America & Caribbean,8583918,2016,City / Municipality,991,,20.84464,-88.65081
137,La Huacana,Mexico,Latin America & Caribbean,8582292,2016,City / Municipality,33387,Hot arid,18.88776,-101.87491
138,Zoquiapan,Mexico,Latin America & Caribbean,8583260,2016,City / Municipality,2721,Hot summer,20.00735,-97.59691
139,Tlacoachistlahuaca,Mexico,Latin America & Caribbean,8582002,2016,City / Municipality,23112,,16.92618,-98.25896
140,Bachíniva,Mexico,Latin America & Caribbean,8581804,2016,City / Municipality,6448,Cold arid,28.85661,-107.28856
141,Tecolutla,Mexico,Latin America & Caribbean,8583804,2016,City / Municipality,25953,,20.38809,-97.02534
142,Morelos,Mexico,Latin America & Caribbean,8583614,2016,City / Municipality,9022,Hot arid,28.38221,-100.91674
143,Santa María Jacatepec,Mexico,Latin America & Caribbean,8582892,2016,City / Municipality,9597,,17.86343,-96.17377
144,Temascalapa Municipality,Mexico,Latin America & Caribbean,8379472,2016,City / Municipality,40284,Cold arid,19.82719,-98.89875
145,Chignautla,Mexico,Latin America & Caribbean,8583098,2016,City / Municipality,33805,Warm summer,19.79183,-97.40336
146,Soteapan,Mexico,Latin America & Caribbean,8583795,2016,City / Municipality,35913,,18.25484,-94.92849
147,Chapultenango,Mexico,Latin America & Caribbean,6955087,2016,City / Municipality,7784,,17.33333,-93.13333
148,Tierra Nueva,Mexico,Latin America & Caribbean,8583332,2016,City / Municipality,9239,Cold arid,21.65971,-100.50235
149,Ahuazotepec,Mexico,Latin America & Caribbean,8583054,2016,City / Municipality,11300,Warm summer,20.05448,-98.14241
150,San Juan Ñumí,Mexico,Latin America & Caribbean,8582683,2016,City / Municipality,7368,Warm summer,17.41488,-97.73619
151,Amecameca Municipality,Mexico,Latin America & Caribbean,8379115,2016,City / Municipality,52267,Warm summer,19.11784,-98.76563
152,San Pedro Coxcaltepec Cántaros,Mexico,Latin America & Caribbean,8582778,2016,City / Municipality,807,Warm summer,17.51617,-97.11408
153,Villa Hidalgo,Mexico,Latin America & Caribbean,8582215,2016,City / Municipality,20171,Hot arid,21.66491,-102.57521
154,Tonalá,Mexico,Latin America & Caribbean,8581781,2016,City / Municipality,91639,,15.98275,-93.67062
155,Cerritos,Mexico,Latin America & Caribbean,8583297,2016,City / Municipality,22279,Hot arid,22.44549,-100.29119
156,Teoloyucan Municipality,Mexico,Latin America & Caribbean,8379474,2016,City / Municipality,62968,Cold arid,19.74627,-99.18079
157,Villa Victoria,Mexico,Latin America & Caribbean,8582250,2016,City / Municipality,110308,Warm summer,19.4603,-100.00166
158,San Juan Diuxi,Mexico,Latin America & Caribbean,8582668,2016,City / Municipality,1202,Warm summer,17.27792,-97.38514
159,Metlatónoc,Mexico,Latin America & Caribbean,8581983,2016,City / Municipality,19279,,17.12361,-98.55806
160,Chinantla,Mexico,Latin America & Caribbean,8583103,2016,City / Municipality,2634,Hot arid,18.23423,-98.27627
161,San Juan de Guadalupe,Mexico,Latin America & Caribbean,8581881,2016,City / Municipality,6217,Hot arid,24.59504,-102.69914
162,Villa de Etla,Mexico,Latin America & Caribbean,8582812,2016,City / Municipality,10508,Hot summer,17.19617,-96.79622
163,San Pablo Villa de Mitla,Mexico,Latin America & Caribbean,8582772,2016,City / Municipality,12318,Warm summer,16.93364,-96.33833
164,Boca del Río,Mexico,Latin America & Caribbean,8583576,2016,City / Municipality,139806,,19.11741,-96.12101
165,Santa Isabel,Mexico,Latin America & Caribbean,8581821,2016,City / Municipality,4257,Cold arid,28.34445,-106.34136
166,Comapa,Mexico,Latin America & Caribbean,8583591,2016,City / Municipality,20271,,19.13889,-96.71374
167,Cuzamá,Mexico,Latin America & Caribbean,8583873,2016,City / Municipality,5368,,20.72176,-89.33463
168,La Magdalena Tlaltelulco,Mexico,Latin America & Caribbean,8583536,2016,City / Municipality,18776,Warm summer,19.27583,-98.19389
169,Santa Inés del Monte,Mexico,Latin America & Caribbean,8582863,2016,City / Municipality,2668,Warm summer,16.92433,-96.85685
170,El Mante,Mexico,Latin America & Caribbean,8583468,2016,City / Municipality,123261,,22.67241,-98.9382
171,San Juan Mixtepec -Dto. 26 -,Mexico,Latin America & Caribbean,8582682,2016,City / Municipality,642,Warm summer,16.27667,-96.29917
172,San Sebastián Nicananduta,Mexico,Latin America & Caribbean,8582820,2016,City / Municipality,1484,Warm summer,17.51657,-97.6837
173,San Simón de Guerrero,Mexico,Latin America & Caribbean,8582233,2016,City / Municipality,7167,Warm summer,18.97935,-100.03673
174,San Dionisio Ocotepec,Mexico,Latin America & Caribbean,8582603,2016,City / Municipality,11502,Warm summer,16.76984,-96.36972
175,Chalchicomula de Sesma,Mexico,Latin America & Caribbean,8583090,2016,City / Municipality,47390,Warm summer,18.97053,-97.43335
176,Morelos,Mexico,Latin America & Caribbean,8583990,2016,City / Municipality,12258,Cold arid,22.8649,-102.64468
177,San Juan Chicomezúchil,Mexico,Latin America & Caribbean,8582664,2016,City / Municipality,356,Warm summer,17.29792,-96.51144
178,Timilpan,Mexico,Latin America & Caribbean,8582246,2016,City / Municipality,17108,Warm summer,19.88017,-99.72552
179,Aculco,Mexico,Latin America & Caribbean,8583659,2016,City / Municipality,50549,Warm summer,20.11086,-99.8249
180,Ahuatlán,Mexico,Latin America & Caribbean,8583053,2016,City / Municipality,3482,Hot arid,18.5793,-98.27791
181,Chenalhó,Mexico,Latin America & Caribbean,6955088,2016,City / Municipality,39618,Warm summer,16.88333,-92.63333
182,Jilotlán de los Dolores,Mexico,Latin America & Caribbean,8582149,2016,City / Municipality,10384,Hot arid,19.33122,-102.91913
183,Méndez,Mexico,Latin America & Caribbean,8583470,2016,City / Municipality,4569,Hot arid,25.23503,-98.44781
184,Tetipac,Mexico,Latin America & Caribbean,8582000,2016,City / Municipality,13431,Warm summer,18.65209,-99.67783
185,San Sebastián Tecomaxtlahuaca,Mexico,Latin America & Caribbean,8582822,2016,City / Municipality,9102,Warm summer,17.35514,-98.08025
186,Santa Catarina Minas,Mexico,Latin America & Caribbean,8582842,2016,City / Municipality,1885,Warm summer,16.77728,-96.62533
187,Benito Juárez,Mexico,Latin America & Caribbean,8583569,2016,City / Municipality,6335,Warm summer,19.58676,-98.42536
188,Atlixco,Mexico,Latin America & Caribbean,8583065,2016,City / Municipality,135510,Hot summer,18.90146,-98.42744
189,Santa Catarina Ticuá,Mexico,Latin America & Caribbean,8582845,2016,City / Municipality,957,Warm summer,17.0663,-97.53509
190,Escárcega,Mexico,Latin America & Caribbean,6942865,2016,City / Municipality,60399,,18.61404,-90.7287
191,Gutiérrez Zamora,Mexico,Latin America & Caribbean,8583715,2016,City / Municipality,24686,,20.44348,-97.10433
192,Ojuelos de Jalisco,Mexico,Latin America & Caribbean,8582164,2016,City / Municipality,32148,Cold arid,21.81374,-101.68523
193,Zacatepec,Mexico,Latin America & Caribbean,8582399,2016,City / Municipality,37128,Hot arid,18.65225,-99.20767
194,Tepeyanco,Mexico,Latin America & Caribbean,8583518,2016,City / Municipality,12800,Warm summer,19.25125,-98.23596
195,Emiliano Zapata,Mexico,Latin America & Caribbean,8582377,2016,City / Municipality,95556,Hot arid,18.81062,-99.18711
196,Magdalena Contreras Borough,Mexico,Latin America & Caribbean,8379458,2016,City / Municipality,241879,Warm summer,19.31495,-99.2407
197,San Juan Mixtepec -Dto. 08 -,Mexico,Latin America & Caribbean,8582681,2016,City / Municipality,7772,Warm summer,17.31676,-97.86147
198,Juanacatlán,Mexico,Latin America & Caribbean,8582151,2016,City / Municipality,14407,Hot summer,20.49874,-103.14939
199,San Juan Quiahije,Mexico,Latin America & Caribbean,8582686,2016,City / Municipality,3442,,16.32147,-97.36026
200,Coetzala,Mexico,Latin America & Caribbean,8583589,2016,City / Municipality,2279,,18.77378,-96.92378
201,San Felipe Teotlalcingo,Mexico,Latin America & Caribbean,8583167,2016,City / Municipality,10319,Warm summer,19.23257,-98.51492
202,Jalostotitlán,Mexico,Latin America & Caribbean,8582147,2016,City / Municipality,34893,Hot summer,21.18912,-102.48234
203,Coquimatlán,Mexico,Latin America & Caribbean,8583637,2016,City / Municipality,21550,Hot arid,19.19898,-103.84863
204,Papalotla Municipality,Mexico,Latin America & Caribbean,8379468,2016,City / Municipality,4675,Cold arid,19.56351,-98.85678
205,Acula,Mexico,Latin America & Caribbean,8583553,2016,City / Municipality,5373,,18.52953,-95.78776
206,Caltepec,Mexico,Latin America & Caribbean,8583073,2016,City / Municipality,4068,Warm summer,18.16346,-97.51064
207,Cuernavaca,Mexico,Latin America & Caribbean,8582376,2016,City / Municipality,389949,,18.95532,-99.24002
208,San Cristóbal Suchixtlahuaca,Mexico,Latin America & Caribbean,8582600,2016,City / Municipality,395,Warm summer,17.72809,-97.37038
209,Santo Domingo,Mexico,Latin America & Caribbean,8583322,2016,City / Municipality,12654,Cold arid,23.34777,-101.67922
210,Santa Catarina Yosonotú,Mexico,Latin America & Caribbean,8582847,2016,City / Municipality,1927,Warm summer,17.00788,-97.66986
211,Salamanca,Mexico,Latin America & Caribbean,8581921,2016,City / Municipality,278123,Hot arid,20.58539,-101.17307
212,Chucándiro,Mexico,Latin America & Caribbean,8582283,2016,City / Municipality,5019,Warm summer,19.89149,-101.34831
213,Mixtla de Altamirano,Mexico,Latin America & Caribbean,8583755,2016,City / Municipality,10785,Hot summer,18.591,-96.97667
214,Tepemaxalco,Mexico,Latin America & Caribbean,8583211,2016,City / Municipality,1130,,18.74535,-98.62556
215,San Juan de Sabinas,Mexico,Latin America & Caribbean,8583627,2016,City / Municipality,43759,Hot arid,27.96054,-101.3108
216,Coatlán del Río,Mexico,Latin America & Caribbean,8582374,2016,City / Municipality,10383,Hot arid,18.73438,-99.44875
217,Acultzingo,Mexico,Latin America & Caribbean,8583554,2016,City / Municipality,22590,Warm summer,18.72332,-97.27708
218,Santiago Zacatepec,Mexico,Latin America & Caribbean,8582977,2016,City / Municipality,5886,,17.18872,-95.8847
219,San Miguel Aloápam,Mexico,Latin America & Caribbean,8582734,2016,City / Municipality,2502,Warm summer,17.40213,-96.70435
220,San Miguel Soyaltepec,Mexico,Latin America & Caribbean,8582752,2016,City / Municipality,38114,,18.25404,-96.396
221,Santa María Cortijo,Mexico,Latin America & Caribbean,8582877,2016,City / Municipality,1158,,16.4254,-98.32018
222,Huiloapan de Cuauhtémoc,Mexico,Latin America & Caribbean,8583719,2016,City / Municipality,7167,Warm summer,18.82597,-97.13185
223,Santa Cruz de Bravo,Mexico,Latin America & Caribbean,8582851,2016,City / Municipality,348,Warm summer,17.57972,-98.22361
224,Hueyapan,Mexico,Latin America & Caribbean,8583119,2016,City / Municipality,12738,Hot summer,19.91856,-97.41023
225,Hoctún,Mexico,Latin America & Caribbean,8583893,2016,City / Municipality,6062,,20.87271,-89.19647
226,Santiago Apoala,Mexico,Latin America & Caribbean,8582926,2016,City / Municipality,1135,Warm summer,17.65847,-97.13972
227,Hidalgo,Mexico,Latin America & Caribbean,8581865,2016,City / Municipality,4437,Hot arid,26.02409,-104.82823
228,San Miguel Quetzaltepec,Mexico,Latin America & Caribbean,8582749,2016,City / Municipality,8256,,16.98335,-95.76197
229,Villa de Zaachila,Mexico,Latin America & Caribbean,8583041,2016,City / Municipality,38666,Hot summer,16.93074,-96.72065
230,Ayotlán,Mexico,Latin America & Caribbean,8582118,2016,City / Municipality,41291,Hot summer,20.49393,-102.35079
231,Coronado,Mexico,Latin America & Caribbean,8581812,2016,City / Municipality,2564,Hot arid,26.6624,-105.12093
232,Tekom,Mexico,Latin America & Caribbean,8583937,2016,City / Municipality,3317,,20.5302,-88.34591
