,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
54,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621622
55,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621622
56,Stationary energy > Residential buildings,1528.01348,,1528.9444412,,,,,3624717
57,Stationary energy > Commercial buildings & facilities,615.9000944,,1151.944442,,,,,3624717
58,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624717
59,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624717
60,Stationary energy > Residential buildings,1649.35644,,1340.4444416,,,,,3622659
61,Stationary energy > Commercial buildings & facilities,451.88482512,,858.7222204,,,,,3622659
62,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622659
63,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622659
64,Stationary energy > Residential buildings,5021.338632,,5026.666656,,,,,3624950
65,Stationary energy > Commercial buildings & facilities,2024.5143872,,3769.999992,,,,,3624950
66,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624950
67,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624950
68,Stationary energy > Residential buildings,6265.02428,,5236.1111,,,,,3621643
69,Stationary energy > Commercial buildings & facilities,1703.8744656,,3141.66666,,,,,3621643
70,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621643
71,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621643
72,Stationary energy > Residential buildings,977.479568,,837.777776,,,,,3624924
73,Stationary energy > Commercial buildings & facilities,203.19672672,,376.9999992,,,,,3624924
74,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624924
75,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624924
76,Stationary energy > Residential buildings,14205.86576,,14242.222192,,,,,3623933
77,Stationary energy > Commercial buildings & facilities,5894.707744,,11100.555532,,,,,3623933
78,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623933
79,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623933
80,Stationary energy > Residential buildings,1319.485152,,1068.1666644,,,,,3622535
81,Stationary energy > Commercial buildings & facilities,282.98017168,,523.61111,,,,,3622535
82,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622535
83,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622535
84,Stationary energy > Residential buildings,2518.259892,,2303.888884,,,,,3622608
85,Stationary energy > Commercial buildings & facilities,786.3108896,,1466.111108,,,,,3622608
86,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622608
87,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622608
88,Stationary energy > Residential buildings,1660.109756,,1172.8888864,,,,,3625011
89,Stationary energy > Commercial buildings & facilities,379.91743616,,712.1111096,,,,,3625011
90,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3625011
91,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3625011
92,Stationary energy > Residential buildings,1766.904112,,1256.666664,,,,,3623007
93,Stationary energy > Commercial buildings & facilities,242.33926976,,439.8333324,,,,,3623007
94,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623007
95,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623007
96,Stationary energy > Residential buildings,4269.350304,,3979.444436,,,,,3623075
97,Stationary energy > Commercial buildings & facilities,1539.7891504,,2932.222216,,,,,3623075
98,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623075
99,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623075
100,Stationary energy > Residential buildings,20740.03672,,20525.555512,,,,,3621840
101,Stationary energy > Commercial buildings & facilities,8836.035472,,15917.777744,,,,,3621840
102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621840
103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621840
104,Stationary energy > Residential buildings,3415.628004,,2513.333328,,,,,3624586
105,Stationary energy > Commercial buildings & facilities,432.86947072,,816.8333316,,,,,3624586
106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624586
107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624586
108,Stationary energy > Residential buildings,10452.2496,,8377.77776,,,,,3622439
109,Stationary energy > Commercial buildings & facilities,2352.6071888,,4398.333324,,,,,3622439
110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622439
111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622439
112,Stationary energy > Residential buildings,1031.19302,,900.6111092,,,,,3622813
113,Stationary energy > Commercial buildings & facilities,267.31692816,,502.6666656,,,,,3622813
114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622813
115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622813
116,Stationary energy > Residential buildings,4168.24888,,3769.999992,,,,,3624847
117,Stationary energy > Commercial buildings & facilities,1461.5507616,,2722.777772,,,,,3624847
118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624847
119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624847
120,Stationary energy > Residential buildings,1420.586576,,1445.1666636,,,,,3621871
121,Stationary energy > Commercial buildings & facilities,615.9000944,,1151.944442,,,,,3621871
122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621871
123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621871
124,Stationary energy > Residential buildings,1322.647892,,1026.2777756,,,,,3623257
125,Stationary energy > Commercial buildings & facilities,266.57164016,,502.6666656,,,,,3623257
126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623257
127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623257
128,Stationary energy > Residential buildings,936.53296,,733.055554,,,,,3623082
129,Stationary energy > Commercial buildings & facilities,137.57038352,,251.3333328,,,,,3623082
130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623082
131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623082
132,Stationary energy > Residential buildings,2534.70614,,1905.9444404,,,,,3622657
133,Stationary energy > Commercial buildings & facilities,511.1545568,,963.4444424,,,,,3622657
134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622657
135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622657
136,Stationary energy > Residential buildings,8187.955236,,8168.333316,,,,,3623659
137,Stationary energy > Commercial buildings & facilities,3471.1593888,,6492.777764,,,,,3623659
138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623659
139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623659
140,Stationary energy > Residential buildings,551.683124,,418.888888,,,,,3623892
141,Stationary energy > Commercial buildings & facilities,97.69033536,,186.40555516,,,,,3623892
142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623892
143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623892
144,Stationary energy > Residential buildings,1964.679124,,2010.6666624,,,,,3621727
145,Stationary energy > Commercial buildings & facilities,891.0564272,,1633.6666632,,,,,3621727
146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621727
147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621727
148,Stationary energy > Residential buildings,925.031212,,733.055554,,,,,3620994
149,Stationary energy > Commercial buildings & facilities,194.61981696,,356.0555548,,,,,3620994
150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3620994
151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3620994
152,Stationary energy > Residential buildings,1649.988988,,1319.4999972,,,,,3621277
153,Stationary energy > Commercial buildings & facilities,386.2662648,,733.055554,,,,,3621277
154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621277
155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621277
156,Stationary energy > Residential buildings,12107.93152,,10053.333312,,,,,3621940
157,Stationary energy > Commercial buildings & facilities,3157.8945184,,5864.444432,,,,,3621940
158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621940
159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621940
160,Stationary energy > Residential buildings,1425.014412,,1235.7222196,,,,,8531802
161,Stationary energy > Commercial buildings & facilities,478.321928,,900.6111092,,,,,8531802
162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8531802
163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8531802
164,Stationary energy > Residential buildings,3280.368988,,3141.66666,,,,,3621668
165,Stationary energy > Commercial buildings & facilities,1297.4654464,,2513.333328,,,,,3621668
166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621668
167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621668
168,Stationary energy > Residential buildings,939.063152,,670.2222208,,,,,3622764
169,Stationary energy > Commercial buildings & facilities,161.8105368,,293.2222216,,,,,3622764
170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622764
171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622764
172,Stationary energy > Residential buildings,1543.82718,,1110.0555532,,,,,3625024
173,Stationary energy > Commercial buildings & facilities,268.06999904,,502.6666656,,,,,3625024
174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3625024
175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3625024
176,Stationary energy > Residential buildings,1979.227728,,1675.555552,,,,,3624841
177,Stationary energy > Commercial buildings & facilities,576.8198144,,1089.1111088,,,,,3624841
178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624841
179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624841
180,Stationary energy > Residential buildings,4148.007344,,4188.88888,,,,,3623786
181,Stationary energy > Commercial buildings & facilities,1860.429072,,3351.111104,,,,,3623786
182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623786
183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623786
184,Stationary energy > Residential buildings,1100.203508,,921.5555536,,,,,3623341
185,Stationary energy > Commercial buildings & facilities,226.68380912,,418.888888,,,,,3623341
186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623341
187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623341
188,Stationary energy > Residential buildings,4074.738032,,3141.66666,,,,,3622715
189,Stationary energy > Commercial buildings & facilities,969.3726448,,1801.2222184,,,,,3622715
190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622715
191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622715
192,Stationary energy > Residential buildings,3190.02088,,2722.777772,,,,,3624064
193,Stationary energy > Commercial buildings & facilities,714.320152,,1319.4999972,,,,,3624064
194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624064
195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624064
196,Stationary energy > Residential buildings,4802.056988,,4817.222212,,,,,3623976
197,Stationary energy > Commercial buildings & facilities,2102.752776,,3979.444436,,,,,3623976
198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623976
199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623976
200,Stationary energy > Residential buildings,4398.916388,,3560.555548,,,,,3621439
201,Stationary energy > Commercial buildings & facilities,759.8037408,,1424.2222192,,,,,3621439
202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621439
203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621439
204,Stationary energy > Residential buildings,2734.378796,,2513.333328,,,,,3623834
205,Stationary energy > Commercial buildings & facilities,883.6035472,,1591.7777744,,,,,3623834
206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623834
207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623834
208,Stationary energy > Residential buildings,9666.10368,,8168.333316,,,,,3622326
209,Stationary energy > Commercial buildings & facilities,1938.7452896,,3560.555548,,,,,3622326
210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622326
211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622326
212,Stationary energy > Residential buildings,2760.945812,,2010.6666624,,,,,3622220
213,Stationary energy > Commercial buildings & facilities,759.8815696,,1424.2222192,,,,,3622220
214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622220
215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622220
216,Stationary energy > Residential buildings,2088.552276,,1801.2222184,,,,,3622341
217,Stationary energy > Commercial buildings & facilities,570.4165056,,1068.1666644,,,,,3622341
218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622341
219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622341
220,Stationary energy > Residential buildings,3835.214852,,3560.555548,,,,,3622543
221,Stationary energy > Commercial buildings & facilities,1133.3801312,,2094.44444,,,,,3622543
222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622543
223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622543
224,Stationary energy > Residential buildings,1432.604988,,1089.1111088,,,,,3621127
225,Stationary energy > Commercial buildings & facilities,331.44491248,,607.3888876,,,,,3621127
226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621127
227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621127
228,Stationary energy > Residential buildings,2838.010412,,2932.222216,,,,,3621512
229,Stationary energy > Commercial buildings & facilities,1219.1492288,,2303.888884,,,,,3621512
230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621512
231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621512
232,Stationary energy > Residential buildings,5493.426964,,4607.777768,,,,,3621183
233,Stationary energy > Commercial buildings & facilities,1297.4654464,,2303.888884,,,,,3621183
234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621183
235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621183
236,Stationary energy > Residential buildings,2319.219784,,1675.555552,,,,,3621369
237,Stationary energy > Commercial buildings & facilities,373.58417328,,691.1666652,,,,,3621369
238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621369
239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621369
240,Stationary energy > Residential buildings,8841.372332,,9006.111092,,,,,3623485
241,Stationary energy > Commercial buildings & facilities,3672.4312752,,6702.222208,,,,,3623485
242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623485
243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623485
244,Stationary energy > Residential buildings,0.0,NE,0.0,NE,,,,3622113
245,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,3622113
246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622113
247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622113
248,Stationary energy > Residential buildings,6770.5314,,6702.222208,,,,,3623105
249,Stationary energy > Commercial buildings & facilities,2915.5708144,,5445.555544,,,,,3623105
250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623105
251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623105
252,Stationary energy > Residential buildings,1210.160604,,1005.3333312,,,,,3621342
253,Stationary energy > Commercial buildings & facilities,243.83762864,,460.7777768,,,,,3621342
254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621342
255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621342
256,Stationary energy > Residential buildings,486.467924,,335.1111104,,,,,3621177
257,Stationary energy > Commercial buildings & facilities,89.10564272,,167.5555552,,,,,3621177
258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621177
259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621177
260,Stationary energy > Residential buildings,4532.27776,,3141.66666,,,,,3621497
261,Stationary energy > Commercial buildings & facilities,707.994672,,1319.4999972,,,,,3621497
262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621497
263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621497
264,Stationary energy > Residential buildings,4148.007344,,4188.88888,,,,,3622800
265,Stationary energy > Commercial buildings & facilities,1860.429072,,3351.111104,,,,,3622800
266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622800
267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622800
268,Stationary energy > Residential buildings,4148.007344,,4188.88888,,,,,3622814
269,Stationary energy > Commercial buildings & facilities,1782.1128544,,3351.111104,,,,,3622814
270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622814
271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622814
272,Stationary energy > Residential buildings,1325.810632,,900.6111092,,,,,3623553
273,Stationary energy > Commercial buildings & facilities,171.14051744,,335.1111104,,,,,3623553
274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623553
275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623553
276,Stationary energy > Residential buildings,6907.68806,,6283.33332,,,,,3622247
277,Stationary energy > Commercial buildings & facilities,1852.976192,,3351.111104,,,,,3622247
278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622247
279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622247
280,Stationary energy > Residential buildings,8662.57376,,7749.444428,,,,,3622227
281,Stationary energy > Commercial buildings & facilities,2266.8380912,,4188.88888,,,,,3622227
282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622227
283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622227
284,Stationary energy > Residential buildings,1541.296988,,1214.7777752,,,,,3624821
285,Stationary energy > Commercial buildings & facilities,308.71868384,,586.4444432,,,,,3624821
286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624821
287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624821
288,Stationary energy > Residential buildings,3605.81244,,3560.555548,,,,,3621626
289,Stationary energy > Commercial buildings & facilities,1547.3198592,,2932.222216,,,,,3621626
290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621626
291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621626
292,Stationary energy > Residential buildings,2199.774468,,1801.2222184,,,,,3622193
293,Stationary energy > Commercial buildings & facilities,628.6288832,,1172.8888864,,,,,3622193
294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622193
295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622193
296,Stationary energy > Residential buildings,2860.78214,,2303.888884,,,,,3622893
297,Stationary energy > Commercial buildings & facilities,332.19798336,,607.3888876,,,,,3622893
298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622893
299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622893
300,Stationary energy > Residential buildings,4259.229536,,4188.88888,,,,,3621119
301,Stationary energy > Commercial buildings & facilities,1938.6674608,,3560.555548,,,,,3621119
302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621119
303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621119
304,Stationary energy > Residential buildings,18591.49864,,17593.333296,,,,,3624954
305,Stationary energy > Commercial buildings & facilities,6159.000944,,11519.44442,,,,,3624954
306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624954
307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624954
308,Stationary energy > Residential buildings,4513.933868,,3560.555548,,,,,3621604
309,Stationary energy > Commercial buildings & facilities,1289.9347376,,2303.888884,,,,,3621604
310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621604
311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621604
312,Stationary energy > Residential buildings,5820.135512,,5026.666656,,,,,3623619
313,Stationary energy > Commercial buildings & facilities,1539.8669792,,2932.222216,,,,,3623619
314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623619
315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623619
316,Stationary energy > Residential buildings,3191.918524,,2513.333328,,,,,3623600
317,Stationary energy > Commercial buildings & facilities,484.7252368,,921.5555536,,,,,3623600
318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3623600
319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3623600
320,Stationary energy > Residential buildings,4802.689536,,4817.222212,,,,,3621308
321,Stationary energy > Commercial buildings & facilities,2024.4365584,,3769.999992,,,,,3621308
322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3621308
323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3621308
324,Stationary energy > Residential buildings,2844.335892,,2722.777772,,,,,3622669
325,Stationary energy > Commercial buildings & facilities,898.587136,,1717.4444408,,,,,3622669
326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3622669
327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3622669
328,Stationary energy > Residential buildings,1862.312604,,1717.4444408,,,,,3624467
329,Stationary energy > Commercial buildings & facilities,484.7252368,,900.6111092,,,,,3624467
330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3624467
331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3624467
