,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
75,Mulakaledu,India,South Asia,90009082,2013,City / Municipality,13518,Hot arid,14.35912,76.93461
76,Malavalli,India,South Asia,90004563,2013,City / Municipality,37601,,12.38888,77.06012
77,Mahal Pandhari,India,South Asia,90015976,2013,City / Municipality,8034,Hot arid,20.94101,74.51899
78,Pudamari,India,South Asia,90022332,2013,City / Municipality,6297,,19.43527,84.46844
79,Kanavoipudur,India,South Asia,90016034,2013,City / Municipality,8010,,11.93994,78.19369
80,Vadinar,India,South Asia,90013986,2013,City / Municipality,8946,Hot arid,22.40467,69.72508
81,Rajni,India,South Asia,90008242,2013,City / Municipality,15117,Hot summer,25.82204,86.97286
82,Chavassery,India,South Asia,90006126,2013,City / Municipality,22480,,11.97932,75.6349
83,Koppunur,India,South Asia,90017694,2013,City / Municipality,7428,Hot arid,16.48336,79.3453
84,Rangapuram,India,South Asia,90020968,2013,City / Municipality,6588,,16.84462,80.7245
85,Pathirappally,India,South Asia,90005364,2013,City / Municipality,27445,,9.53858,76.31752
86,Kachua Swarupnagar,India,South Asia,90015142,2013,City / Municipality,8383,,22.68345,88.72024
87,Marar,India,South Asia,90014850,2013,City / Municipality,8518,Hot summer,25.54759,86.49223
88,Chalakudy,India,South Asia,90004158,2013,City / Municipality,49525,,10.32487,76.31934
89,Patsanda,India,South Asia,90013259,2013,City / Municipality,9353,Hot summer,24.8606,86.30243
90,Bambooflat,India,South Asia,90016167,2013,City / Municipality,7962,,11.71449,92.71138
91,Thammadehalli,India,South Asia,90020568,2013,City / Municipality,6671,Hot arid,14.15701,76.99896
92,Sathankulam,India,South Asia,90008714,2013,City / Municipality,14193,,8.45008,77.92163
93,Gunai Basti,India,South Asia,90020406,2013,City / Municipality,6710,Hot summer,25.76094,85.63536
94,Supaul,India,South Asia,90021770,2013,City / Municipality,6407,Hot summer,25.81445,85.86355
95,Balitha,India,South Asia,90009895,2013,City / Municipality,12380,,20.4003,72.91119
96,Thirukulambur,India,South Asia,90021456,2013,City / Municipality,6480,,10.21319,78.4952
97,Bundala,India,South Asia,90011512,2013,City / Municipality,10683,Hot arid,31.53065,74.97877
98,Kolaras,India,South Asia,90006685,2013,City / Municipality,19781,Hot summer,25.22187,77.61473
99,Kanjikoil,India,South Asia,90010857,2013,City / Municipality,11294,Hot arid,11.3638,77.59521
100,Satrampadu,India,South Asia,90021841,2013,City / Municipality,6393,,16.53962,81.53201
101,Andigoundanur,India,South Asia,90013463,2013,City / Municipality,9232,,10.48647,77.27698
102,Gudalur,India,South Asia,90004504,2013,City / Municipality,38859,,11.16413,76.92844
103,Sarenga,India,South Asia,90005671,2013,City / Municipality,25200,,22.52753,88.21364
104,Seohara,India,South Asia,90004071,2013,City / Municipality,53296,Hot summer,29.20786,78.58699
105,Mohemmadpur Bastaur,India,South Asia,90018175,2013,City / Municipality,7276,Hot summer,28.77903,78.75937
106,Orgram,India,South Asia,90009056,2013,City / Municipality,13554,,23.44232,87.76481
107,Thirumailadi,India,South Asia,90009160,2013,City / Municipality,13378,,11.32404,79.7259
108,Muri,India,South Asia,90009595,2013,City / Municipality,12744,,23.37552,85.859
109,Abu Road,India,South Asia,90004009,2013,City / Municipality,55599,Hot arid,24.47956,72.78632
110,Kurali,India,South Asia,90016766,2013,City / Municipality,7739,Hot arid,28.95412,77.5236
111,Gudibanda,India,South Asia,90012921,2013,City / Municipality,9561,Hot arid,13.96673,77.12323
112,Yatakal,India,South Asia,90020917,2013,City / Municipality,6597,Hot arid,14.51046,77.06082
113,Ghailarh,India,South Asia,90014795,2013,City / Municipality,8548,Hot summer,25.97273,86.69041
114,Pagnara,India,South Asia,90017962,2013,City / Municipality,7342,Hot summer,25.21282,80.45626
115,Pilkhawan,India,South Asia,90013192,2013,City / Municipality,9383,Hot summer,26.7569,81.90947
116,Karsahia,India,South Asia,90013078,2013,City / Municipality,9453,Hot summer,26.72957,85.15817
117,Jatwarah,India,South Asia,90023638,2013,City / Municipality,6044,Hot summer,29.34412,77.90384
118,Vallam,India,South Asia,90016752,2013,City / Municipality,7745,,12.69636,79.99798
119,Parsona,India,South Asia,90019399,2013,City / Municipality,6946,Hot summer,28.30283,79.46863
120,Kanamadi,India,South Asia,90012222,2013,City / Municipality,10080,Hot arid,16.92071,75.37798
121,Kanholibara,India,South Asia,90019846,2013,City / Municipality,6844,,20.93057,78.83842
122,Dubaha Buzurg,India,South Asia,90022213,2013,City / Municipality,6318,Hot summer,25.94376,85.6227
123,Kusmara,India,South Asia,90010257,2013,City / Municipality,11938,Hot arid,27.10755,79.28537
124,Murho,India,South Asia,90015959,2013,City / Municipality,8040,Hot summer,25.89248,86.85609
125,Longtarai R.F.,India,South Asia,90014580,2013,City / Municipality,8644,Hot summer,24.0042,91.94964
126,Hedayet Nagar,India,South Asia,90019636,2013,City / Municipality,6894,,26.61134,89.15359
127,Rifadpur,India,South Asia,90006850,2013,City / Municipality,19129,Hot summer,25.25674,87.41351
128,Bishunpur,India,South Asia,90013891,2013,City / Municipality,8995,Hot summer,25.57534,87.45355
129,Sahaswan,India,South Asia,90003840,2013,City / Municipality,66204,Hot arid,28.07175,78.74895
130,Achampudur,India,South Asia,90009049,2013,City / Municipality,13566,,9.0668,77.27999
131,Sansa,India,South Asia,90016029,2013,City / Municipality,8013,Hot summer,25.02848,84.45883
132,Khammam,India,South Asia,90003311,2013,City / Municipality,196283,,17.24642,80.14888
133,Nawalri,India,South Asia,90021299,2013,City / Municipality,6516,Hot arid,27.88111,75.3009
134,Udumbanchola,India,South Asia,90012247,2013,City / Municipality,10064,,9.90849,77.14143
135,Mamun,India,South Asia,90004875,2013,City / Municipality,32689,Hot summer,32.27854,75.68889
136,Vengikkal,India,South Asia,90007100,2013,City / Municipality,18244,,12.26612,79.06965
137,Kurthaur,India,South Asia,90012463,2013,City / Municipality,9880,Hot summer,25.5644,85.12545
138,Shirdhon,India,South Asia,90013018,2013,City / Municipality,9486,Hot arid,16.68349,74.55138
139,Samdari,India,South Asia,90009202,2013,City / Municipality,13322,Hot arid,25.8181,72.57647
140,Taimoorpur,India,South Asia,90011807,2013,City / Municipality,10403,Hot summer,29.3939,78.12692
141,Poranki,India,South Asia,90005625,2013,City / Municipality,25545,,16.48752,80.71059
142,Washi,India,South Asia,90008102,2013,City / Municipality,15431,,18.54585,75.7812
143,Uravakonda,India,South Asia,90004699,2013,City / Municipality,35565,Hot arid,14.95421,77.26091
144,Asalatganj,India,South Asia,90013008,2013,City / Municipality,9493,Hot arid,26.68883,79.85203
145,Jogaili,India,South Asia,90013187,2013,City / Municipality,9385,Hot summer,25.90874,87.3976
146,Laxmidevipalle,India,South Asia,90009121,2013,City / Municipality,13442,,17.56866,80.63177
147,Bheemaganipalle,India,South Asia,90023458,2013,City / Municipality,6081,,13.38861,78.55737
148,Dharampur,India,South Asia,90008134,2013,City / Municipality,15344,Hot arid,22.21392,69.69128
149,Raniyan,India,South Asia,90012290,2013,City / Municipality,10011,Hot arid,26.39749,80.07096
150,Barla,India,South Asia,90012481,2013,City / Municipality,9866,Hot summer,29.61168,77.79445
151,Ghugus,India,South Asia,90004880,2013,City / Municipality,32654,,19.93964,79.10964
152,Alur,India,South Asia,90006016,2013,City / Municipality,23075,,10.32043,76.29816
153,Meppayyur,India,South Asia,90008846,2013,City / Municipality,13922,,11.53927,75.70949
154,Mani Kalan,India,South Asia,90010359,2013,City / Municipality,11815,Hot summer,25.92413,82.70535
155,Munnad,India,South Asia,90014646,2013,City / Municipality,8612,,12.45554,75.18357
156,Rellivalasa,India,South Asia,90017188,2013,City / Municipality,7599,,18.09765,83.52817
157,Kurrikupa,India,South Asia,90016085,2013,City / Municipality,7995,Hot arid,27.14574,78.31483
158,Sowan,India,South Asia,90015895,2013,City / Municipality,8064,Hot summer,25.55798,84.23476
159,Perumbavoor,India,South Asia,90005302,2013,City / Municipality,28110,,10.11239,76.49077
160,Dhari Ghat,India,South Asia,90019460,2013,City / Municipality,6930,Hot summer,27.01011,82.51054
161,Govindapuram,India,South Asia,90020622,2013,City / Municipality,6659,,16.15118,80.10159
162,Chhitahi,India,South Asia,90021286,2013,City / Municipality,6519,Hot summer,26.63627,82.96464
163,Naranammalpuram,India,South Asia,90007466,2013,City / Municipality,17094,,8.78932,77.73168
164,Ramnagar,India,South Asia,90012966,2013,City / Municipality,9528,,24.42979,88.1077
165,Belada,India,South Asia,90018498,2013,City / Municipality,7185,Hot summer,29.89681,77.93708
166,Asarganj,India,South Asia,90022162,2013,City / Municipality,6327,Hot summer,25.15772,86.68769
167,Kunnummal,India,South Asia,90007158,2013,City / Municipality,18031,,11.67825,75.71218
168,Tavag,India,South Asia,90020445,2013,City / Municipality,6703,Hot arid,16.08477,74.79992
169,Jhajjar,India,South Asia,90004186,2013,City / Municipality,48424,Hot arid,28.60461,76.65436
170,Saidabad,India,South Asia,90012112,2013,City / Municipality,10168,Hot arid,28.5286,77.29054
171,Manthani,India,South Asia,90007186,2013,City / Municipality,17927,,18.64899,79.66677
172,Bhagalpur,India,South Asia,90003184,2013,City / Municipality,400146,Hot summer,25.26587,86.99814
173,Dharmapuram,India,South Asia,90022873,2013,City / Municipality,6196,,8.12233,77.40882
174,Hilwari,India,South Asia,90015520,2013,City / Municipality,8227,Hot arid,29.06486,77.29719
175,Forbesganj,India,South Asia,90004135,2013,City / Municipality,50475,Hot summer,26.3058,87.26595
176,Jawaharnagar,India,South Asia,90004290,2013,City / Municipality,44562,,17.52271,78.57298
177,Narayanathevanpatti,India,South Asia,90008481,2013,City / Municipality,14622,,9.69687,77.30823
178,Jalalpur,India,South Asia,90012698,2013,City / Municipality,9704,Hot summer,26.04407,84.50111
179,Ladol,India,South Asia,90010112,2013,City / Municipality,12106,Hot arid,23.62829,72.7346
180,Madhubani,India,South Asia,90009196,2013,City / Municipality,13327,Hot summer,26.55481,85.05145
181,Sathippattu,India,South Asia,90023770,2013,City / Municipality,6018,,11.74632,79.58607
182,Mannavanur,India,South Asia,90015779,2013,City / Municipality,8117,Warm summer,10.19482,77.39821
183,Maham,India,South Asia,90006532,2013,City / Municipality,20484,Hot arid,28.95548,76.28783
184,Salempur,India,South Asia,90006386,2013,City / Municipality,21124,Hot summer,26.30044,83.9268
185,Kodakandla,India,South Asia,90015290,2013,City / Municipality,8313,Hot arid,17.52322,79.50226
186,Edavanakkad,India,South Asia,90006267,2013,City / Municipality,21787,,10.0914,76.20581
187,Aurangabad,India,South Asia,90003564,2013,City / Municipality,102244,Hot summer,24.75709,84.36011
188,Bijwara,India,South Asia,90020482,2013,City / Municipality,6692,Hot arid,29.0689,77.35752
189,Bali,India,South Asia,90006065,2013,City / Municipality,22779,,23.84214,88.40586
190,Krishnapur,India,South Asia,90007681,2013,City / Municipality,16470,,24.79056,87.99003
191,Biccavolu,India,South Asia,90008672,2013,City / Municipality,14278,,16.96035,82.04919
192,Honawad,India,South Asia,90013999,2013,City / Municipality,8942,Hot arid,16.80601,75.41986
193,Vedasandur,India,South Asia,90008295,2013,City / Municipality,14998,,10.53102,77.95019
194,Sarwan,India,South Asia,90023163,2013,City / Municipality,6138,,23.51589,74.64828
195,Pathar Ghata,India,South Asia,90007768,2013,City / Municipality,16219,,23.67051,88.55084
196,Alagadapa,India,South Asia,90019338,2013,City / Municipality,6962,Hot arid,16.86814,79.6256
197,Sabalpur,India,South Asia,90006835,2013,City / Municipality,19183,Hot summer,25.55746,85.2656
198,Hafizpur,India,South Asia,90015597,2013,City / Municipality,8195,Hot summer,26.09639,83.20215
199,Harapanahalli,India,South Asia,90004218,2013,City / Municipality,47039,Hot arid,14.77361,75.98562
200,Posaliya,India,South Asia,90019940,2013,City / Municipality,6821,Hot arid,25.09149,72.98074
201,Chandpur,India,South Asia,90003683,2013,City / Municipality,83441,Hot summer,29.13144,78.2678
202,Marutharode,India,South Asia,90005717,2013,City / Municipality,24963,,10.7751,76.69948
203,Tundav,India,South Asia,90023337,2013,City / Municipality,6102,,22.48396,73.19572
204,Vellapallam,India,South Asia,90018660,2013,City / Municipality,7146,,10.52671,79.84399
205,Dasua,India,South Asia,90005674,2013,City / Municipality,25192,Hot summer,31.81029,75.66242
206,Thakkolam,India,South Asia,90008813,2013,City / Municipality,13983,,13.01494,79.72935
207,Wadi,India,South Asia,90004047,2013,City / Municipality,54048,,21.14816,78.99054
208,Korari,India,South Asia,90012821,2013,City / Municipality,9626,Hot summer,25.3328,85.64971
209,Kallooppara,India,South Asia,90007553,2013,City / Municipality,16837,,9.41855,76.64272
210,Itawa,India,South Asia,90005452,2013,City / Municipality,26741,Hot arid,25.54965,76.38065
211,Kamalganj,India,South Asia,90008085,2013,City / Municipality,15477,Hot arid,27.25544,79.63378
212,Kanhirode,India,South Asia,90008128,2013,City / Municipality,15353,,11.9094,75.4648
213,Senduria,India,South Asia,90011194,2013,City / Municipality,10959,Hot summer,26.75474,84.68299
214,Borawar,India,South Asia,90005713,2013,City / Municipality,24975,Hot arid,27.02366,74.67579
215,Asifabad,India,South Asia,90006018,2013,City / Municipality,23059,,19.36347,79.29377
216,Channagiri,India,South Asia,90006350,2013,City / Municipality,21313,Hot arid,14.02332,75.92891
217,Purbba Daukimari,India,South Asia,90020348,2013,City / Municipality,6723,Hot summer,26.65091,88.93819
218,Baghpat,India,South Asia,90004140,2013,City / Municipality,50310,Hot arid,28.94206,77.21185
219,Kagaznagar,India,South Asia,90003960,2013,City / Municipality,57583,,19.34802,79.47949
220,Dhorgaon,India,South Asia,90012153,2013,City / Municipality,10139,Hot summer,25.94992,86.8911
221,Bellary,India,South Asia,90003181,2013,City / Municipality,410445,Hot arid,15.13927,76.91618
222,Alakode,India,South Asia,90004844,2013,City / Municipality,33173,,12.22816,75.46357
223,Kushtala,India,South Asia,90017756,2013,City / Municipality,7406,Hot arid,25.96915,76.28919
224,Kusum Pur,India,South Asia,90007493,2013,City / Municipality,17028,Hot arid,28.55325,77.15442
225,Rishabhdeo,India,South Asia,90013574,2013,City / Municipality,9171,Hot arid,24.0711,73.69084
226,Singrawat,India,South Asia,90019821,2013,City / Municipality,6850,Hot arid,27.43279,74.87881
227,Khariar,India,South Asia,90008257,2013,City / Municipality,15087,,20.30325,82.7572
228,mohammadpur,India,South Asia,90010916,2013,City / Municipality,11226,Hot summer,25.96197,84.46092
229,Kulharia,India,South Asia,90018447,2013,City / Municipality,7201,Hot summer,25.58781,84.76666
230,Doria Sonapur,India,South Asia,90008945,2013,City / Municipality,13744,Hot summer,26.19426,87.39808
231,Dabhoda,India,South Asia,90008866,2013,City / Municipality,13891,Hot arid,23.17919,72.73564
232,Gollet,India,South Asia,90015889,2013,City / Municipality,8067,,19.22512,79.38547
233,Kodassery,India,South Asia,90009739,2013,City / Municipality,12575,,10.35003,76.37198
234,Shakrisaraiya,India,South Asia,90012859,2013,City / Municipality,9600,Hot summer,26.05365,85.3484
235,Tiruverkadu,India,South Asia,90003857,2013,City / Municipality,64698,,13.07108,80.11826
236,Parli,India,South Asia,90003634,2013,City / Municipality,90975,,18.8511,76.52698
237,English,India,South Asia,90021246,2013,City / Municipality,6528,Hot summer,26.20522,84.1644
238,Chhan,India,South Asia,90015792,2013,City / Municipality,8111,Hot arid,25.91251,76.46655
239,Dekhali,India,South Asia,90012827,2013,City / Municipality,9619,,21.89309,87.87197
240,Trikkur,India,South Asia,90009338,2013,City / Municipality,13093,,10.46188,76.2782
241,Bhadeli Jagalala,India,South Asia,90013631,2013,City / Municipality,9133,,20.64381,72.90204
242,Pasaka,India,South Asia,90007822,2013,City / Municipality,16069,Hot summer,26.92628,81.75288
243,Seepalakottai,India,South Asia,90013116,2013,City / Municipality,9426,,9.85022,77.45158
244,Sulya,India,South Asia,90006648,2013,City / Municipality,19958,,12.57174,75.39936
245,Shihori,India,South Asia,90008522,2013,City / Municipality,14550,Hot arid,24.03789,71.93952
246,Mathaniya,India,South Asia,90008327,2013,City / Municipality,14939,Hot arid,26.52689,72.99132
247,Maksi,India,South Asia,90006623,2013,City / Municipality,20088,,23.25562,76.14762
248,Khejuri Alyarpur,India,South Asia,90017697,2013,City / Municipality,7427,Hot summer,28.98571,77.88478
249,Tirumala,India,South Asia,90016759,2013,City / Municipality,7741,,13.67991,79.34812
250,Katahri,India,South Asia,90022985,2013,City / Municipality,6173,Hot summer,25.46754,86.33338
251,Gonda,India,South Asia,90003514,2013,City / Municipality,114046,Hot summer,27.13198,81.96687
252,Jehanabad,India,South Asia,90003560,2013,City / Municipality,103202,Hot summer,25.22572,84.96717
253,Thiruvarur,India,South Asia,90003952,2013,City / Municipality,58301,,10.77178,79.63564
254,Puranpur,India,South Asia,90004455,2013,City / Municipality,40007,Hot summer,28.51417,80.14741
255,Dharni,India,South Asia,90007946,2013,City / Municipality,15761,,21.55901,76.89247
256,Bangra,India,South Asia,90019583,2013,City / Municipality,6906,Hot summer,26.13911,84.81352
257,Saurh,India,South Asia,90006690,2013,City / Municipality,19771,Hot summer,25.39071,86.81628
258,Pimpri Sayyad,India,South Asia,90011881,2013,City / Municipality,10353,,20.04748,73.93868
259,Polekurru,India,South Asia,90005783,2013,City / Municipality,24550,,16.77321,82.26043
260,Ghogarkuthi Pratham Khanda,India,South Asia,90011335,2013,City / Municipality,10826,Hot summer,26.30254,89.61974
261,Deegh,India,South Asia,90016525,2013,City / Municipality,7828,Hot arid,25.97094,80.63082
262,Bargaon,India,South Asia,90018405,2013,City / Municipality,7213,Hot summer,25.54363,86.85977
263,Racherla,India,South Asia,90021289,2013,City / Municipality,6518,Hot arid,15.44863,78.96778
264,Sakkimangalam,India,South Asia,90011304,2013,City / Municipality,10854,,9.88119,78.19245
265,Nakur,India,South Asia,90006082,2013,City / Municipality,22712,Hot summer,29.92434,77.30135
266,Sirhind Fatehgarh Sahib,India,South Asia,90003955,2013,City / Municipality,58097,Hot arid,30.65114,76.39811
267,Birpur,India,South Asia,90018532,2013,City / Municipality,7177,Hot summer,32.66167,74.95177
268,Mulakalacheruvu,India,South Asia,90015543,2013,City / Municipality,8216,Hot arid,13.79803,78.2921
269,Sikrauri,India,South Asia,90023664,2013,City / Municipality,6038,Hot arid,26.87497,80.83587
270,Sarapaka,India,South Asia,90006193,2013,City / Municipality,22149,,17.69203,80.86454
271,Saravali,India,South Asia,90014460,2013,City / Municipality,8710,,19.7757,72.74465
272,Panchgani,India,South Asia,90008352,2013,City / Municipality,14894,,17.92308,73.79298
273,Kalol,India,South Asia,90003434,2013,City / Municipality,134426,Hot arid,23.24656,72.49508
274,Ulindakonda,India,South Asia,90021343,2013,City / Municipality,6504,Hot arid,15.62459,77.98137
275,Amethi,India,South Asia,90009071,2013,City / Municipality,13530,Hot summer,26.75114,81.15023
276,Deora Kot,India,South Asia,90015643,2013,City / Municipality,8172,Hot summer,26.76713,81.89146
277,Vadalur,India,South Asia,90004477,2013,City / Municipality,39514,,11.54554,79.54771
278,Jalda,India,South Asia,90007934,2013,City / Municipality,15789,,22.17927,84.8391
279,Mysore,India,South Asia,90003123,2013,City / Municipality,920550,,12.29791,76.63925
280,Dhulagari,India,South Asia,90005905,2013,City / Municipality,23740,,22.58213,88.171
281,Siswa Bazar,India,South Asia,90006424,2013,City / Municipality,20963,Hot summer,27.14344,83.75952
282,Khasurha,India,South Asia,90015346,2013,City / Municipality,8291,Hot summer,25.75159,86.74544
283,Maithon,India,South Asia,90006934,2013,City / Municipality,18830,,23.77248,86.80671
284,Mukhtarpur Salkhani,India,South Asia,90008306,2013,City / Municipality,14972,Hot summer,25.66616,85.7842
285,Burupada,India,South Asia,90023533,2013,City / Municipality,6065,,19.49574,84.72048
286,Ghatal,India,South Asia,90004031,2013,City / Municipality,54591,,22.66057,87.74171
287,Karajagi,India,South Asia,90016865,2013,City / Municipality,7708,Hot arid,17.27578,76.20999
288,Deolali Pravara,India,South Asia,90005012,2013,City / Municipality,30997,Hot arid,19.47626,74.61732
289,Cheppad,India,South Asia,90006628,2013,City / Municipality,20052,,9.24308,76.48331
290,Auden Padariya,India,South Asia,90012727,2013,City / Municipality,9685,Hot arid,27.19678,79.01755
291,Kattappana,India,South Asia,90004352,2013,City / Municipality,42646,,9.75532,77.1091
292,Mulkalapalle,India,South Asia,90020526,2013,City / Municipality,6679,,17.51777,80.85854
293,Kalwara,India,South Asia,90008475,2013,City / Municipality,14638,Hot summer,25.36493,86.76266
294,Hyderabad,India,South Asia,90003076,2013,City / Municipality,6993262,,17.38405,78.45636
295,Umbri,India,South Asia,90012548,2013,City / Municipality,9814,Hot arid,24.06148,71.99282
296,Bardapur,India,South Asia,90014270,2013,City / Municipality,8807,,18.63996,76.49474
297,Belsarh,India,South Asia,90009373,2013,City / Municipality,13049,Hot summer,25.9634,87.04052
298,Giraura,India,South Asia,90021539,2013,City / Municipality,6460,Hot summer,28.5665,78.08443
