,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
21,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2391.59999952,,,,,,1681088
22,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,305966.24,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,22.130170979712,,,,,,1681088
23,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7701908.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,487.18270076224,,,,,,1681088
24,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,28800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4783.19999904,,,,,,1716576
25,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,611932.48,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,44.260341959424,,,,,,1716576
26,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1716576
27,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,64800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,10762.19999784,,,,,,1682479
28,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1582584.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,114.4664016192,,,,,,1682479
29,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24266288.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1534.9591941824,,,,,,1682479
30,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,46800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,7772.69999844,,,,,,1714169
31,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1002303.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,72.49538769216,,,,,,1714169
32,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,25321344.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1601.6965504512,,,,,,1714169
33,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,266400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,44244.59999112,,,,,,1689069
34,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,6752358.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,488.38998024192,,,,,,1689069
35,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,103395488.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6540.2609143424,,,,,,1689069
36,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,273600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,45440.39999088,,,,,,1686549
37,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,6963369.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,503.65216712448,,,,,,1686549
38,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,105505600.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6673.73562688,,,,,,1686549
39,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,27360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4544.039999088,,,,,,1710192
40,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,907348.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,65.627403595008,,,,,,1710192
41,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1710192
42,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1332000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,221.2229999556,,,,,,1723553
43,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,33761.792,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.4419499012096,,,,,,1723553
44,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1002303.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,63.40048845536,,,,,,1723553
45,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2152.439999568,,,,,,1685533
46,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,379820.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,27.471936388608,,,,,,1685533
47,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7174380.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,453.81402262784,,,,,,1685533
48,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,104400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,17339.09999652,,,,,,1682443
49,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2637640.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,190.777336032,,,,,,1682443
50,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,41147184.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2602.7568944832,,,,,,1682443
51,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,896.84999982,,,,,,1691211
52,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,137157.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,9.920421473664,,,,,,1691211
53,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4009212.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,253.60195382144,,,,,,1691211
54,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,8280000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1375.169999724,,,,,,1686560
55,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,242662.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,17.551514914944,,,,,,1686560
56,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5802808.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,367.0554594784,,,,,,1686560
57,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,9505.20000096,,,,,,1723490
58,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,590831.36,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,42.734123271168,,,,,,1723490
59,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23211232.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1468.2218379136,,,,,,1723490
60,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,26280000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4364.669999124,,,,,,1685635
61,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,770190.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,55.706982121344,,,,,,1685635
62,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14770784.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,934.3229877632,,,,,,1685635
63,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2690.54999946,,,,,,1732041
64,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,274314.56,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,19.840842947328,,,,,,1732041
65,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1732041
66,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2534.720000256,,,,,,1684611
67,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,158258.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,11.44664016192,,,,,,1684611
68,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6330336.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,400.4241376128,,,,,,1684611
69,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,24120000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,5307.070000536,,,,,,1687187
70,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,580280.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,41.97101392704,,,,,,1687187
71,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8967976.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,567.2675282848,,,,,,1687187
72,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3946.139999208,,,,,,1726315
73,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,506426.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,36.629248518144,,,,,,1726315
74,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1726315
75,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14040000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2331.809999532,,,,,,1730646
76,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,295415.68,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,21.367061635584,,,,,,1730646
77,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7385392.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,467.1614938816,,,,,,1730646
78,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,8280000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,1821.830000184,,,,,,11778347
79,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,485325.76,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,35.103029829888,,,,,,11778347
80,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8862470.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,560.59379265792,,,,,,11778347
81,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,21960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4831.810000488,,,,,,1690935
82,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,495876.32,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,35.866139174016,,,,,,1690935
83,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1690935
84,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,30240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5022.359998992,,,,,,1717038
85,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,643584.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,46.549669991808,,,,,,1717038
86,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1717038
87,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20880000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4594.180000464,,,,,,1714752
88,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,654134.72,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,47.312779335936,,,,,,1714752
89,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1714752
90,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,22320000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3706.979999256,,,,,,1716274
91,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,654134.72,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,47.312779335936,,,,,,1716274
92,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1716274
93,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3408.029999316,,,,,,1691906
94,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,569730.24,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,41.207904582912,,,,,,1691906
95,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9601009.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,607.30994204608,,,,,,1691906
96,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,2412000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,530.7070000536,,,,,,11778363
97,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,137157.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,9.920421473664,,,,,,11778363
98,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2532134.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,160.16965504512,,,,,,11778363
99,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,2304000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,382.6559999232,,,,,,1724310
100,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,59083.136,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,4.2734123271168,,,,,,1724310
101,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1688089.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,106.77977003008,,,,,,1724310
102,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2152.439999568,,,,,,1724545
103,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,379820.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,27.471936388608,,,,,,1724545
