,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
95,Stationary energy > Industrial buildings & facilities,10791.678102527,,,NE,,,,6543947
96,Stationary energy > Residential buildings,39537.054518071,,23671.540755723,,,,,6543936
97,Stationary energy > Commercial buildings & facilities,22788.275435058,,28924.058506643,,,,,6543936
98,Stationary energy > Institutional buildings & facilities,2656.4791901647,,3662.9433491084,,,,,6543936
99,Stationary energy > Industrial buildings & facilities,5885.2599792151,,,NE,,,,6543936
100,Stationary energy > Residential buildings,6687.6256925007,,30075.811324646,,,,,6543928
101,Stationary energy > Commercial buildings & facilities,7885.9417001615,,13360.935895339,,,,,6543928
102,Stationary energy > Institutional buildings & facilities,1443.1283802168,,3039.0886206517,,,,,6543928
103,Stationary energy > Industrial buildings & facilities,8195.6195837382,,,NE,,,,6543928
104,Stationary energy > Residential buildings,17089.235211246,,28176.648554754,,,,,2621911
105,Stationary energy > Commercial buildings & facilities,44405.910195514,,24494.171479019,,,,,2621911
106,Stationary energy > Institutional buildings & facilities,3266.9565586809,,5902.8190366452,,,,,2621911
107,Stationary energy > Industrial buildings & facilities,3355.6605236566,,,NE,,,,2621911
108,Stationary energy > Residential buildings,10453.696513611,,17966.01756047,,,,,2613235
109,Stationary energy > Commercial buildings & facilities,2726.1407973731,,4029.8690631831,,,,,2613235
110,Stationary energy > Institutional buildings & facilities,354.51407715073,,2514.0195742744,,,,,2613235
111,Stationary energy > Industrial buildings & facilities,958.02876791197,,,NE,,,,2613235
112,Stationary energy > Residential buildings,4924.2010334292,,22406.096777356,,,,,2623665
113,Stationary energy > Commercial buildings & facilities,2489.8039787662,,19206.27047167,,,,,2623665
114,Stationary energy > Institutional buildings & facilities,168.45192234524,,11343.126249624,,,,,2623665
115,Stationary energy > Industrial buildings & facilities,4348.6056899446,,,NE,,,,2623665
116,Stationary energy > Residential buildings,11368.404171228,,29434.63783624,,,,,2610631
117,Stationary energy > Commercial buildings & facilities,6984.7788428595,,29767.620290223,,,,,2610631
118,Stationary energy > Institutional buildings & facilities,520.14524792007,,3531.2282418869,,,,,2610631
119,Stationary energy > Industrial buildings & facilities,9843.0058552682,,,NE,,,,2610631
120,Stationary energy > Residential buildings,27221.783530944,,45152.217179532,,,,,2616037
121,Stationary energy > Commercial buildings & facilities,25651.578763942,,31601.540165585,,,,,2616037
122,Stationary energy > Institutional buildings & facilities,2110.2772629905,,6522.9182938214,,,,,2616037
123,Stationary energy > Industrial buildings & facilities,5219.4648999447,,,NE,,,,2616037
124,Stationary energy > Residential buildings,8833.0049102611,,7923.9360277589,,,,,2621354
125,Stationary energy > Commercial buildings & facilities,7536.0027534509,,19342.462539377,,,,,2621354
126,Stationary energy > Institutional buildings & facilities,445.65235011423,,1442.1363957707,,,,,2621354
127,Stationary energy > Industrial buildings & facilities,2662.9077860417,,,NE,,,,2621354
128,Stationary energy > Residential buildings,13313.709162842,,74148.653862968,,,,,2621926
129,Stationary energy > Commercial buildings & facilities,69565.365251027,,43741.243322517,,,,,2621926
130,Stationary energy > Institutional buildings & facilities,2890.2752973514,,9575.3688774154,,,,,2621926
131,Stationary energy > Industrial buildings & facilities,6179.7665863824,,,NE,,,,2621926
132,Stationary energy > Residential buildings,10462.537031077,,457528.11209643,,,,,6543930
133,Stationary energy > Commercial buildings & facilities,64532.791242475,,83205.255260266,,,,,6543930
134,Stationary energy > Institutional buildings & facilities,2167.4646748495,,29725.962825364,,,,,6543930
135,Stationary energy > Industrial buildings & facilities,32406.632208523,,,NE,,,,6543930
136,Stationary energy > Residential buildings,2220.8874257484,,16713.736664736,,,,,2612202
137,Stationary energy > Commercial buildings & facilities,5414.1621226569,,10766.108516989,,,,,2612202
138,Stationary energy > Institutional buildings & facilities,236.8512929632,,2849.5852314724,,,,,2612202
139,Stationary energy > Industrial buildings & facilities,2597.831342745,,,NE,,,,2612202
140,Stationary energy > Residential buildings,1508.5023485613,,73052.552522989,,,,,2621941
141,Stationary energy > Commercial buildings & facilities,629.77109826073,,25683.00365344,,,,,2621941
142,Stationary energy > Institutional buildings & facilities,0.0,NE,10968.016986367,,,,,2621941
143,Stationary energy > Industrial buildings & facilities,3663.8972796741,,,NE,,,,2621941
144,Stationary energy > Residential buildings,187.49109098826,,4416.1078626415,,,,,6543935
145,Stationary energy > Commercial buildings & facilities,541.64397375704,,1658.5250339941,,,,,6543935
146,Stationary energy > Institutional buildings & facilities,0.0,NE,335.16755646829,,,,,6543935
147,Stationary energy > Industrial buildings & facilities,592.09412189384,,,NE,,,,6543935
148,Stationary energy > Residential buildings,19221.302664907,,20251.9416151,,,,,6543940
149,Stationary energy > Commercial buildings & facilities,7901.4611723626,,6861.355700925,,,,,6543940
150,Stationary energy > Institutional buildings & facilities,2045.3179131302,,3623.1063998581,,,,,6543940
151,Stationary energy > Industrial buildings & facilities,2992.8139337231,,,NE,,,,6543940
152,Stationary energy > Residential buildings,45714.739897294,,30456.659332857,,,,,6543943
153,Stationary energy > Commercial buildings & facilities,9009.1244552766,,17956.452844602,,,,,6543943
154,Stationary energy > Institutional buildings & facilities,4318.7204793214,,10432.099504891,,,,,6543943
155,Stationary energy > Industrial buildings & facilities,3264.7650909211,,,NE,,,,6543943
156,Stationary energy > Residential buildings,117009.67638752,,340600.47296145,,,,,2618424
157,Stationary energy > Commercial buildings & facilities,8904.4039502086,,366200.68218164,,,,,2618424
158,Stationary energy > Institutional buildings & facilities,42083.1643152,,67376.289761617,,,,,2618424
159,Stationary energy > Industrial buildings & facilities,76759.069869843,,,NE,,,,2618424
160,Stationary energy > Residential buildings,32210.351555632,,106433.14855516,,,,,2610315
161,Stationary energy > Commercial buildings & facilities,36009.314639303,,68512.200020336,,,,,2610315
162,Stationary energy > Institutional buildings & facilities,2292.6558507358,,15691.193541077,,,,,2610315
163,Stationary energy > Industrial buildings & facilities,15681.258809359,,,NE,,,,2610315
164,Stationary energy > Residential buildings,13116.546336169,,69851.641609505,,,,,2618525
165,Stationary energy > Commercial buildings & facilities,22402.65539193,,79159.369471611,,,,,2618525
166,Stationary energy > Institutional buildings & facilities,780.79281699788,,9836.1367882037,,,,,2618525
167,Stationary energy > Industrial buildings & facilities,37293.444217778,,,NE,,,,2618525
168,Stationary energy > Residential buildings,21205.845110701,,31010.142593403,,,,,2611861
169,Stationary energy > Commercial buildings & facilities,8927.1699566975,,18228.49272631,,,,,2611861
170,Stationary energy > Institutional buildings & facilities,1795.3867783649,,8156.1835362957,,,,,2611861
171,Stationary energy > Industrial buildings & facilities,2392.5933484489,,,NE,,,,2611861
172,Stationary energy > Residential buildings,69.110510193853,,4489.9716001083,,,,,2622341
173,Stationary energy > Commercial buildings & facilities,86.830361767177,,1037.2534105181,,,,,2622341
174,Stationary energy > Institutional buildings & facilities,0.0,NE,157.6347092153,,,,,2622341
175,Stationary energy > Industrial buildings & facilities,367.23488015897,,,NE,,,,2622341
176,Stationary energy > Residential buildings,10467.967819651,,269681.10077594,,,,,2620209
177,Stationary energy > Commercial buildings & facilities,10977.975466472,,87807.880285221,,,,,2620209
178,Stationary energy > Institutional buildings & facilities,863.24997843653,,23699.53145078,,,,,2620209
179,Stationary energy > Industrial buildings & facilities,11305.290950901,,,NE,,,,2620209
180,Stationary energy > Residential buildings,19521.649687461,,36748.615415749,,,,,2616755
181,Stationary energy > Commercial buildings & facilities,5219.1373304931,,16299.952585548,,,,,2616755
182,Stationary energy > Institutional buildings & facilities,747.37348272255,,1589.3464962433,,,,,2616755
183,Stationary energy > Industrial buildings & facilities,4209.6086532686,,,NE,,,,2616755
184,Stationary energy > Residential buildings,11443.943861953,,8970.0496127736,,,,,2620430
185,Stationary energy > Commercial buildings & facilities,5100.6557451077,,10274.957735848,,,,,2620430
186,Stationary energy > Institutional buildings & facilities,177.64295734482,,9721.1920258418,,,,,2620430
187,Stationary energy > Industrial buildings & facilities,4550.9820222754,,,NE,,,,2620430
188,Stationary energy > Residential buildings,1492.0811314668,,14388.766506181,,,,,2624905
189,Stationary energy > Commercial buildings & facilities,2571.2204984274,,18925.749657841,,,,,2624905
190,Stationary energy > Institutional buildings & facilities,67.387096495882,,4256.9388818709,,,,,2624905
191,Stationary energy > Industrial buildings & facilities,851.00324519242,,,NE,,,,2624905
192,Stationary energy > Residential buildings,18363.101496127,,60369.883702527,,,,,2613221
193,Stationary energy > Commercial buildings & facilities,20619.787736741,,40879.395486945,,,,,2613221
194,Stationary energy > Institutional buildings & facilities,1581.9383770871,,8775.7245472531,,,,,2613221
195,Stationary energy > Industrial buildings & facilities,12071.148027842,,,NE,,,,2613221
196,Stationary energy > Residential buildings,10715.572193022,,22564.178477379,,,,,6543931
197,Stationary energy > Commercial buildings & facilities,9318.0887588199,,10241.213125202,,,,,6543931
198,Stationary energy > Institutional buildings & facilities,1250.6969707038,,1756.203880454,,,,,6543931
199,Stationary energy > Industrial buildings & facilities,27067.933343279,,,NE,,,,6543931
200,Stationary energy > Residential buildings,9162.1144717464,,35298.060950114,,,,,2611753
201,Stationary energy > Commercial buildings & facilities,34592.439366707,,34225.110852419,,,,,2611753
202,Stationary energy > Institutional buildings & facilities,908.88140074591,,3413.6322586611,,,,,2611753
203,Stationary energy > Industrial buildings & facilities,13428.255209816,,,NE,,,,2611753
204,Stationary energy > Residential buildings,6917.5111307682,,47609.101965433,,,,,2611516
205,Stationary energy > Commercial buildings & facilities,19337.472457364,,41002.080156743,,,,,2611516
206,Stationary energy > Institutional buildings & facilities,1049.8750787147,,4114.8888424392,,,,,2611516
207,Stationary energy > Industrial buildings & facilities,8800.4392692985,,,NE,,,,2611516
208,Stationary energy > Residential buildings,20577.015266575,,23166.174472373,,,,,6543929
209,Stationary energy > Commercial buildings & facilities,19527.733929316,,12127.630506609,,,,,6543929
210,Stationary energy > Institutional buildings & facilities,1586.1943976693,,1288.4479220416,,,,,6543929
211,Stationary energy > Industrial buildings & facilities,9272.0054708533,,,NE,,,,6543929
212,Stationary energy > Residential buildings,13047.965482817,,40440.017003741,,,,,2625068
213,Stationary energy > Commercial buildings & facilities,7584.216698263,,40190.843311734,,,,,2625068
214,Stationary energy > Institutional buildings & facilities,1173.2199514881,,4737.0095873184,,,,,2625068
215,Stationary energy > Industrial buildings & facilities,14807.02090665,,,NE,,,,2625068
216,Stationary energy > Residential buildings,20042.292142733,,65589.412946139,,,,,2615003
217,Stationary energy > Commercial buildings & facilities,31899.267971408,,26223.549592736,,,,,2615003
218,Stationary energy > Institutional buildings & facilities,2095.9872383721,,3140.0522125016,,,,,2615003
219,Stationary energy > Industrial buildings & facilities,50153.772504914,,,NE,,,,2615003
220,Stationary energy > Residential buildings,7950.8047931641,,33571.228407083,,,,,6543945
221,Stationary energy > Commercial buildings & facilities,10641.654212493,,8319.7640756236,,,,,6543945
222,Stationary energy > Institutional buildings & facilities,862.23211615565,,3127.7417407075,,,,,6543945
223,Stationary energy > Industrial buildings & facilities,7824.9715889591,,,NE,,,,6543945
224,Stationary energy > Residential buildings,26407.735217329,,97698.741635116,,,,,2610601
225,Stationary energy > Commercial buildings & facilities,61118.505617685,,68357.872618441,,,,,2610601
226,Stationary energy > Institutional buildings & facilities,1460.6004136975,,13041.412431158,,,,,2610601
227,Stationary energy > Industrial buildings & facilities,14966.581639844,,,NE,,,,2610601
228,Stationary energy > Residential buildings,4463.8765363215,,38934.712822059,,,,,2619152
229,Stationary energy > Commercial buildings & facilities,12089.440257304,,129768.95342,,,,,2619152
230,Stationary energy > Institutional buildings & facilities,323.28811158907,,7512.1793941958,,,,,2619152
231,Stationary energy > Industrial buildings & facilities,3111.7457568374,,,NE,,,,2619152
232,Stationary energy > Residential buildings,10574.529166952,,26412.601125303,,,,,2610019
233,Stationary energy > Commercial buildings & facilities,8043.1982064437,,17335.130558359,,,,,2610019
234,Stationary energy > Institutional buildings & facilities,1479.3121201984,,2466.3175605493,,,,,2610019
235,Stationary energy > Industrial buildings & facilities,11972.682286936,,,NE,,,,2610019
236,Stationary energy > Residential buildings,5343.5316997741,,33805.884719213,,,,,6543944
237,Stationary energy > Commercial buildings & facilities,35195.391862843,,32291.703901802,,,,,6543944
238,Stationary energy > Institutional buildings & facilities,517.0767720135,,3035.2586570991,,,,,6543944
239,Stationary energy > Industrial buildings & facilities,8639.4199796779,,,NE,,,,6543944
240,Stationary energy > Residential buildings,9262.4762361979,,36973.67531227,,,,,6543926
241,Stationary energy > Commercial buildings & facilities,8702.0269677629,,14669.552655044,,,,,6543926
242,Stationary energy > Institutional buildings & facilities,747.00747990381,,2460.5766759829,,,,,6543926
243,Stationary energy > Industrial buildings & facilities,7934.0287275236,,,NE,,,,6543926
244,Stationary energy > Residential buildings,12125.179589802,,9092.5386363244,,,,,2612565
245,Stationary energy > Commercial buildings & facilities,5704.8184173437,,11713.142222708,,,,,2612565
246,Stationary energy > Institutional buildings & facilities,1270.3245845744,,1122.0619466683,,,,,2612565
247,Stationary energy > Industrial buildings & facilities,9140.2582356634,,,NE,,,,2612565
248,Stationary energy > Residential buildings,3271.050209684,,35140.84537772,,,,,2620045
249,Stationary energy > Commercial buildings & facilities,47322.308854669,,74694.78024675,,,,,2620045
250,Stationary energy > Institutional buildings & facilities,432.77249285733,,3582.7965648623,,,,,2620045
251,Stationary energy > Industrial buildings & facilities,15737.25005006,,,NE,,,,2620045
252,Stationary energy > Residential buildings,25927.429359641,,56272.345861626,,,,,2614029
253,Stationary energy > Commercial buildings & facilities,15287.501598155,,38868.98242494,,,,,2614029
254,Stationary energy > Institutional buildings & facilities,2223.8748268957,,5031.8007542805,,,,,2614029
255,Stationary energy > Industrial buildings & facilities,11073.684560125,,,NE,,,,2614029
256,Stationary energy > Residential buildings,11254.086163234,,21207.417348,,,,,2612863
257,Stationary energy > Commercial buildings & facilities,2977.7199695599,,10236.551265849,,,,,2612863
258,Stationary energy > Institutional buildings & facilities,997.12900328985,,3278.2318960384,,,,,2612863
259,Stationary energy > Industrial buildings & facilities,4460.7562528967,,,NE,,,,2612863
260,Stationary energy > Residential buildings,4730.1086875225,,64596.262651796,,,,,2620423
261,Stationary energy > Commercial buildings & facilities,25254.426178218,,47738.703758628,,,,,2620423
262,Stationary energy > Institutional buildings & facilities,289.23744165283,,6548.9638182205,,,,,2620423
263,Stationary energy > Industrial buildings & facilities,17181.799175324,,,NE,,,,2620423
264,Stationary energy > Residential buildings,8154.702066302,,30843.778260098,,,,,6543938
265,Stationary energy > Commercial buildings & facilities,10527.174715144,,33920.760051447,,,,,6543938
266,Stationary energy > Institutional buildings & facilities,717.48577939516,,6759.3183024147,,,,,6543938
267,Stationary energy > Industrial buildings & facilities,7304.3090801789,,,NE,,,,6543938
268,Stationary energy > Residential buildings,18415.467668211,,25292.404720499,,,,,6543927
269,Stationary energy > Commercial buildings & facilities,7266.9910773962,,11501.181289357,,,,,6543927
270,Stationary energy > Institutional buildings & facilities,1587.3545489691,,3716.324803814,,,,,6543927
271,Stationary energy > Industrial buildings & facilities,4185.7787579615,,,NE,,,,6543927
272,Stationary energy > Residential buildings,20273.935274976,,30627.961300296,,,,,2616932
273,Stationary energy > Commercial buildings & facilities,15319.099385314,,20421.862084952,,,,,2616932
274,Stationary energy > Institutional buildings & facilities,1665.817662304,,4338.9464825219,,,,,2616932
275,Stationary energy > Industrial buildings & facilities,5116.0150211126,,,NE,,,,2616932
276,Stationary energy > Residential buildings,17874.014410739,,9770.8520137566,,,,,2624844
277,Stationary energy > Commercial buildings & facilities,7267.415697838,,8747.8955976516,,,,,2624844
278,Stationary energy > Institutional buildings & facilities,3306.4366035824,,857.26796953906,,,,,2624844
279,Stationary energy > Industrial buildings & facilities,1950.678474251,,,NE,,,,2624844
280,Stationary energy > Residential buildings,19297.406863511,,13378.288036175,,,,,2619762
281,Stationary energy > Commercial buildings & facilities,3426.9764573433,,6553.8261307511,,,,,2619762
282,Stationary energy > Institutional buildings & facilities,1735.2271923433,,2725.8600228574,,,,,2619762
283,Stationary energy > Industrial buildings & facilities,3970.1619830172,,,NE,,,,2619762
284,Stationary energy > Residential buildings,11188.612572854,,14803.56838473,,,,,2617831
285,Stationary energy > Commercial buildings & facilities,3340.0569873369,,4831.3442650775,,,,,2617831
286,Stationary energy > Institutional buildings & facilities,2491.9850400261,,963.12258166894,,,,,2617831
287,Stationary energy > Industrial buildings & facilities,1721.835061033,,,NE,,,,2617831
288,Stationary energy > Residential buildings,11800.086665594,,27957.550424279,,,,,6543946
289,Stationary energy > Commercial buildings & facilities,10584.677201209,,19866.881937402,,,,,6543946
290,Stationary energy > Institutional buildings & facilities,488.19299605289,,2204.9717154698,,,,,6543946
291,Stationary energy > Industrial buildings & facilities,3275.448219791,,,NE,,,,6543946
292,Stationary energy > Residential buildings,5942.9187473305,,32382.558027793,,,,,6543939
293,Stationary energy > Commercial buildings & facilities,13684.207919503,,28470.170160088,,,,,6543939
294,Stationary energy > Institutional buildings & facilities,1467.9086277123,,2776.3782756692,,,,,6543939
295,Stationary energy > Industrial buildings & facilities,9330.2552785547,,,NE,,,,6543939
296,Stationary energy > Residential buildings,16910.403480257,,23162.770721983,,,,,2618941
297,Stationary energy > Commercial buildings & facilities,8410.2003610384,,18891.079528126,,,,,2618941
298,Stationary energy > Institutional buildings & facilities,737.81696283608,,1448.8892136092,,,,,2618941
299,Stationary energy > Industrial buildings & facilities,1980.3742591282,,,NE,,,,2618941
300,Stationary energy > Residential buildings,6161.5904578924,,144273.86821674,,,,,2624647
301,Stationary energy > Commercial buildings & facilities,14730.69557721,,167991.19249244,,,,,2624647
302,Stationary energy > Institutional buildings & facilities,95.120723765981,,25797.881272595,,,,,2624647
303,Stationary energy > Industrial buildings & facilities,77710.255898758,,,NE,,,,2624647
304,Stationary energy > Residential buildings,8237.3383342719,,39679.175173729,,,,,2613886
305,Stationary energy > Commercial buildings & facilities,7539.782439446,,31475.017392293,,,,,2613886
306,Stationary energy > Institutional buildings & facilities,545.54136018423,,10252.612821761,,,,,2613886
307,Stationary energy > Industrial buildings & facilities,6346.4460580311,,,NE,,,,2613886
308,Stationary energy > Residential buildings,5590.0941238798,,7178.9297502625,,,,,2619378
309,Stationary energy > Commercial buildings & facilities,3564.090835324,,7931.2492721022,,,,,2619378
310,Stationary energy > Institutional buildings & facilities,436.64564898309,,874.8225655446,,,,,2619378
311,Stationary energy > Industrial buildings & facilities,466.86532120232,,,NE,,,,2619378
312,Stationary energy > Residential buildings,20494.543025084,,15300.633469063,,,,,2624340
313,Stationary energy > Commercial buildings & facilities,15609.600946994,,51185.342125842,,,,,2624340
314,Stationary energy > Institutional buildings & facilities,2900.2699426195,,2923.9109268298,,,,,2624340
315,Stationary energy > Industrial buildings & facilities,1902.027961972,,,NE,,,,2624340
316,Stationary energy > Residential buildings,5453.6051174957,,17532.717286402,,,,,2623352
317,Stationary energy > Commercial buildings & facilities,3555.5985921569,,29046.208154534,,,,,2623352
318,Stationary energy > Institutional buildings & facilities,271.03368609627,,4030.9866177884,,,,,2623352
319,Stationary energy > Industrial buildings & facilities,1034.580052955,,,NE,,,,2623352
320,Stationary energy > Residential buildings,50623.252208011,,73995.874727466,,,,,2621514
321,Stationary energy > Commercial buildings & facilities,5645.3386799812,,69771.539605983,,,,,2621514
322,Stationary energy > Institutional buildings & facilities,1197.2501179316,,10181.951184955,,,,,2621514
323,Stationary energy > Industrial buildings & facilities,4028.2364734119,,,NE,,,,2621514
324,Stationary energy > Residential buildings,9719.1163824267,,23702.722549976,,,,,2620321
325,Stationary energy > Commercial buildings & facilities,19311.92045335,,21157.991753653,,,,,2620321
