,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
10,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3624732
11,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,3500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,260.8508,,,,,,3624732
12,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,948.822,,,,,,3624732
13,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,26000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.0235488,,,,,,3624732
14,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,81000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1696.4999964,,,,,,3622808
15,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,430000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,27.199564,,,,,,3622808
16,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,19000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2065.148,,,,,,3622808
17,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,64000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1340.4444416,,,,,,3622808
18,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,156.51048,,,,,,3622808
19,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,556.64224,,,,,,3622808
20,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,15000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.167432,,,,,,3622808
21,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3621152
22,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,830000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,52.501484,,,,,,3621152
23,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,30000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3260.76,,,,,,3621152
24,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,47000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,984.3888868,,,,,,3621152
25,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,111.7932,,,,,,3621152
26,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,411.1562,,,,,,3621152
27,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,11000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.8561168,,,,,,3621152
28,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,450000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,9424.99998,,,,,,3624369
29,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,950000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,60.09206,,,,,,3624369
30,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,91000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,9890.972,,,,,,3624369
31,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,300000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,6283.33332,,,,,,3624369
32,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,9900000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,737.83512,,,,,,3624369
33,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,42000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2656.7016,,,,,,3624369
34,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,73000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,5.6815024,,,,,,3624369
35,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3624051
36,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,770000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,48.706196,,,,,,3624051
37,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,28000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3043.376,,,,,,3624051
38,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,44000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,921.5555536,,,,,,3624051
39,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,111.7932,,,,,,3624051
40,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,385.85428,,,,,,3624051
41,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,11000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.8561168,,,,,,3624051
42,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,69000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1445.1666636,,,,,,3623725
43,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,95000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6.009206,,,,,,3623725
44,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,13000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1412.996,,,,,,3623725
45,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,51000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1068.1666644,,,,,,3623725
46,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,126.69896,,,,,,3623725
47,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,449.10908,,,,,,3623725
48,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,12000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.9339456,,,,,,3623725
49,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,130000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2722.777772,,,,,,3622749
50,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,580000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,36.687784,,,,,,3622749
51,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,29000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3152.068,,,,,,3622749
52,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,71000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1487.0555524,,,,,,3622749
53,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,171.41624,,,,,,3622749
54,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,619.89704,,,,,,3622749
55,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,17000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.3230896,,,,,,3622749
56,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,376.9999992,,,,,,3621757
57,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,130000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.223124,,,,,,3621757
58,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,4700000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,510.8524,,,,,,3621757
59,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9200000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,192.68888848,,,,,,3621757
60,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,22.35864,,,,,,3621757
61,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,82.23124,,,,,,3621757
62,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,2200.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.17122336,,,,,,3621757
63,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,120000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2513.333328,,,,,,3623655
64,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,630000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,39.850524,,,,,,3623655
65,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,29000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3152.068,,,,,,3623655
66,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,63000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1319.4999972,,,,,,3623655
67,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,156.51048,,,,,,3623655
68,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,550.31676,,,,,,3623655
69,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,15000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.167432,,,,,,3623655
70,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,418.888888,,,,,,3623453
71,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,140000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.855672,,,,,,3623453
72,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,5200000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,565.1984,,,,,,3623453
73,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,10000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,209.444444,,,,,,3623453
74,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,330000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,24.594504,,,,,,3623453
75,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,88.55672,,,,,,3623453
76,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,2400.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.18678912,,,,,,3623453
77,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3624381
78,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,440000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,27.832112,,,,,,3624381
79,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,25000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2717.3,,,,,,3624381
80,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,65000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1361.388886,,,,,,3624381
81,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,156.51048,,,,,,3624381
82,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,569.2932,,,,,,3624381
83,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,16000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.2452608,,,,,,3624381
84,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,94000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1968.7777736,,,,,,3623780
85,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,300000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18.97644,,,,,,3623780
86,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,20000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2173.84,,,,,,3623780
87,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,55000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1151.944442,,,,,,3623780
88,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,134.15184,,,,,,3623780
89,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,474.411,,,,,,3623780
90,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,13000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.0117744,,,,,,3623780
91,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,120000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2513.333328,,,,,,3621622
92,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,250000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,15.8137,,,,,,3621622
93,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,23000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2499.916,,,,,,3621622
94,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,82000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1717.4444408,,,,,,3621622
95,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,201.22776,,,,,,3621622
96,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,695.8028,,,,,,3621622
97,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,20000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.556576,,,,,,3621622
98,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,73000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1528.9444412,,,,,,3624717
99,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,100000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6.32548,,,,,,3624717
100,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,14000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1521.688,,,,,,3624717
101,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,55000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1151.944442,,,,,,3624717
