,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
40,Chaiten,Chile,Latin America & Caribbean,8261361,2016,City / Municipality,5071,Cool summer,-43.09407,-72.57585
41,San Nicolás,Chile,Latin America & Caribbean,8261335,2016,City / Municipality,11603,Warm summer,-36.47978,-72.22823
42,Quintero,Chile,Latin America & Caribbean,8261233,2016,City / Municipality,31923,Warm summer,-32.84296,-71.47384
43,Huechuraba,Chile,Latin America & Caribbean,8261432,2016,City / Municipality,98671,Cold arid,-33.36031,-70.63745
44,Pucon,Chile,Latin America & Caribbean,8261402,2016,City / Municipality,28523,Warm summer,-39.27023,-71.7905
45,Treguaco,Chile,Latin America & Caribbean,8261143,2016,City / Municipality,5401,Warm summer,-36.42814,-72.65953
46,Peumo,Chile,Latin America & Caribbean,8261186,2016,City / Municipality,14313,Warm summer,-34.3294,-71.22193
47,Rio Hurtado,Chile,Latin America & Caribbean,7874689,2016,City / Municipality,4278,Cold arid,-30.26667,-70.66666
48,Los Vilos,Chile,Latin America & Caribbean,8261193,2016,City / Municipality,21382,Warm summer,-31.9778,-71.30407
49,Cartagena,Chile,Latin America & Caribbean,8261450,2016,City / Municipality,22738,Warm summer,-33.53378,-71.44241
50,Vallenar,Chile,Latin America & Caribbean,8261168,2016,City / Municipality,51917,Cold arid,-28.59484,-70.60247
51,Olmue,Chile,Latin America & Caribbean,8261449,2016,City / Municipality,17516,Warm summer,-33.03575,-71.11069
52,Machali,Chile,Latin America & Caribbean,8261191,2016,City / Municipality,52505,Polar Tundra,-34.32067,-70.31962
53,Vitacura,Chile,Latin America & Caribbean,8261380,2016,City / Municipality,85384,Cold arid,-33.37994,-70.57237
54,Maipu,Chile,Latin America & Caribbean,8261434,2016,City / Municipality,521627,Warm summer,-33.5066,-70.81234
55,Florida,Chile,Latin America & Caribbean,8261342,2016,City / Municipality,10624,Warm summer,-36.82238,-72.71765
56,San Juan de la Costa,Chile,Latin America & Caribbean,8261433,2016,City / Municipality,7512,Warm summer,-40.50858,-73.5594
57,Guaitecas,Chile,Latin America & Caribbean,8261164,2016,City / Municipality,1843,Warm summer,-43.86652,-74.05163
58,Curepto,Chile,Latin America & Caribbean,8261308,2016,City / Municipality,9448,Warm summer,-35.12966,-71.95329
59,Caldera,Chile,Latin America & Caribbean,8261223,2016,City / Municipality,17662,Cold arid,-27.1423,-70.68375
60,Pitrufquen,Chile,Latin America & Caribbean,8261373,2016,City / Municipality,24837,Warm summer,-39.10496,-72.90194
61,Cobquecura,Chile,Latin America & Caribbean,8261140,2016,City / Municipality,5012,Warm summer,-36.18113,-72.72097
62,Timaukel,Chile,Latin America & Caribbean,8261181,2016,City / Municipality,405,Polar Tundra,-54.19501,-69.53233
63,Colina,Chile,Latin America & Caribbean,8261384,2016,City / Municipality,146207,Cold arid,-33.13418,-70.61567
64,Catemu,Chile,Latin America & Caribbean,8261229,2016,City / Municipality,13998,Cold arid,-32.70727,-70.94523
65,Temuco,Chile,Latin America & Caribbean,8261311,2016,City / Municipality,282415,Warm summer,-38.67306,-72.66326
66,Freire,Chile,Latin America & Caribbean,8261381,2016,City / Municipality,24606,Warm summer,-38.94959,-72.57581
67,Ñuñoa,Chile,Latin America & Caribbean,8261178,2016,City / Municipality,208237,Cold arid,-33.45932,-70.60028
68,Las Cabras,Chile,Latin America & Caribbean,8261260,2016,City / Municipality,24640,Warm summer,-34.16499,-71.33269
69,Tiltil,Chile,Latin America & Caribbean,8261453,2016,City / Municipality,19312,Warm summer,-33.06245,-70.87603
70,La Ligua,Chile,Latin America & Caribbean,8261234,2016,City / Municipality,35390,Cold arid,-32.35369,-71.27212
71,San Pedro de Atacama,Chile,Latin America & Caribbean,8261210,2016,City / Municipality,10996,Cold arid,-23.40111,-67.91113
72,Los Angeles,Chile,Latin America & Caribbean,8261144,2016,City / Municipality,202331,Warm summer,-37.40792,-72.32774
73,Quilleco,Chile,Latin America & Caribbean,8261324,2016,City / Municipality,9587,Warm summer,-37.43685,-71.86141
74,Olivar,Chile,Latin America & Caribbean,8261282,2016,City / Municipality,13608,Warm summer,-34.21164,-70.82012
75,Litueche,Chile,Latin America & Caribbean,8261255,2016,City / Municipality,6294,Warm summer,-34.10738,-71.73362
76,Antofagasta,Chile,Latin America & Caribbean,8261129,2016,City / Municipality,361873,Cold arid,-24.27389,-69.40969
77,El Quisco,Chile,Latin America & Caribbean,8261225,2016,City / Municipality,15955,Warm summer,-33.41611,-71.65119
78,Concon,Chile,Latin America & Caribbean,8261183,2016,City / Municipality,42152,Warm summer,-32.95341,-71.46776
79,Chañaral,Chile,Latin America & Caribbean,8261221,2016,City / Municipality,12219,Cold arid,-26.37369,-70.33828
80,Chonchi,Chile,Latin America & Caribbean,8261427,2016,City / Municipality,14858,Warm summer,-42.68209,-73.93061
81,San Ignacio,Chile,Latin America & Caribbean,8261329,2016,City / Municipality,16079,Warm summer,-36.82246,-72.02976
82,Alhue,Chile,Latin America & Caribbean,8261425,2016,City / Municipality,6444,Warm summer,-34.04303,-71.05662
83,Llanquihue,Chile,Latin America & Caribbean,8261374,2016,City / Municipality,17591,Warm summer,-41.23815,-73.1396
84,Copiapó,Chile,Latin America & Caribbean,8261212,2016,City / Municipality,153937,Cold arid,-27.369832026814,-70.318651538086
85,Licanten,Chile,Latin America & Caribbean,8261286,2016,City / Municipality,6653,Warm summer,-34.97431,-72.06035
86,Padre Hurtado,Chile,Latin America & Caribbean,8261231,2016,City / Municipality,63250,Warm summer,-33.55717,-70.87082
87,Ancud,Chile,Latin America & Caribbean,8261160,2016,City / Municipality,38991,Warm summer,-42.01761,-73.8022
88,Quemchi,Chile,Latin America & Caribbean,8261154,2016,City / Municipality,8352,Warm summer,-42.13385,-73.51723
89,Saavedra,Chile,Latin America & Caribbean,8261241,2016,City / Municipality,12450,Warm summer,-38.83255,-73.29548
90,Malloa,Chile,Latin America & Caribbean,8261277,2016,City / Municipality,13407,Warm summer,-34.47619,-70.87342
91,Laguna Blanca,Chile,Latin America & Caribbean,8261394,2016,City / Municipality,274,Cool summer,-52.3294,-71.23977
92,Chile Chico,Chile,Latin America & Caribbean,8261446,2016,City / Municipality,4865,Warm summer,-46.76684,-72.58468
93,El Carmen,Chile,Latin America & Caribbean,8261328,2016,City / Municipality,12044,Warm summer,-36.92509,-71.8469
94,Villa Alegre,Chile,Latin America & Caribbean,8261292,2016,City / Municipality,16221,Warm summer,-35.68529,-71.68293
95,Coelemu,Chile,Latin America & Caribbean,8261340,2016,City / Municipality,15995,Warm summer,-36.50512,-72.75035
96,Porvenir,Chile,Latin America & Caribbean,8261448,2016,City / Municipality,6801,Cool summer,-53.30398,-69.39278
97,Curacavi,Chile,Latin America & Caribbean,8261456,2016,City / Municipality,32579,Warm summer,-33.36639,-71.08019
98,Molina,Chile,Latin America & Caribbean,8261189,2016,City / Municipality,45976,Warm summer,-35.35337,-70.90954
99,Frutillar,Chile,Latin America & Caribbean,8261382,2016,City / Municipality,18428,Warm summer,-41.08716,-73.09563
100,Lo Espejo,Chile,Latin America & Caribbean,8261156,2016,City / Municipality,98804,Warm summer,-33.52086,-70.69006
101,San Rosendo,Chile,Latin America & Caribbean,8261349,2016,City / Municipality,3412,Warm summer,-37.21303,-72.72112
102,Lebu,Chile,Latin America & Caribbean,8261150,2016,City / Municipality,25522,Warm summer,-37.67776,-73.59057
103,Puerto Montt,Chile,Latin America & Caribbean,8261383,2016,City / Municipality,245902,Warm summer,-41.48917,-72.79531
104,Futaleufu,Chile,Latin America & Caribbean,8261437,2016,City / Municipality,2623,Cool summer,-43.18115,-72.00706
105,Maria Elena,Chile,Latin America & Caribbean,8261208,2016,City / Municipality,6457,Cold arid,-22.09044,-69.46128
106,Cerillos,Chile,Latin America & Caribbean,8261369,2016,City / Municipality,80832,Warm summer,-33.50027,-70.71742
107,Cunco,Chile,Latin America & Caribbean,8261376,2016,City / Municipality,17526,Warm summer,-38.97704,-71.99173
108,Cabo de Hornos,Chile,Latin America & Caribbean,8261179,2016,City / Municipality,2063,Polar Tundra,-55.02252,-69.22825
109,Lago Verde,Chile,Latin America & Caribbean,8261161,2016,City / Municipality,852,Cool summer,-44.49229,-71.83234
110,Limache,Chile,Latin America & Caribbean,8261200,2016,City / Municipality,46121,Warm summer,-33.03087,-71.27927
111,Rauco,Chile,Latin America & Caribbean,8261289,2016,City / Municipality,10484,Warm summer,-34.93821,-71.42639
112,La Union,Chile,Latin America & Caribbean,8261355,2016,City / Municipality,38036,Warm summer,-40.20131,-73.22227
113,Constitucion,Chile,Latin America & Caribbean,8261313,2016,City / Municipality,46068,Warm summer,-35.36306,-72.27618
114,Huara,Chile,Latin America & Caribbean,8261206,2016,City / Municipality,2730,Cold arid,-19.53591,-69.98482
115,Portezuelo,Chile,Latin America & Caribbean,8261312,2016,City / Municipality,4862,Warm summer,-36.54644,-72.46651
116,Yumbel,Chile,Latin America & Caribbean,8261197,2016,City / Municipality,21198,Warm summer,-37.08838,-72.61595
117,Ollague,Chile,Latin America & Caribbean,8261205,2016,City / Municipality,321,Cold arid,-21.45663,-68.3134
118,Yerbas Buenas,Chile,Latin America & Caribbean,8261242,2016,City / Municipality,18081,Warm summer,-35.68918,-71.54444
119,Comuna de Hualpén,Chile,Latin America & Caribbean,3888526,2016,City / Municipality,91773,Warm summer,-36.78691,-73.10517
120,San Gregorio,Chile,Latin America & Caribbean,8261452,2016,City / Municipality,799,Cool summer,-52.32231,-70.22721
121,Buin,Chile,Latin America & Caribbean,8261309,2016,City / Municipality,96614,Warm summer,-33.74808,-70.73934
122,Tal-Tal,Chile,Latin America & Caribbean,8261130,2016,City / Municipality,13317,Cold arid,-25.31359,-69.86568
123,Corral,Chile,Latin America & Caribbean,8261460,2016,City / Municipality,5302,Warm summer,-39.98488,-73.37152
124,Talagante,Chile,Latin America & Caribbean,8261332,2016,City / Municipality,74237,Warm summer,-33.68232,-70.89508
125,Melipilla,Chile,Latin America & Caribbean,8261185,2016,City / Municipality,123627,Warm summer,-33.74388,-71.19396
126,La Cruz,Chile,Latin America & Caribbean,8261222,2016,City / Municipality,22098,Warm summer,-32.82513,-71.24129
127,Lampa,Chile,Latin America & Caribbean,8261454,2016,City / Municipality,102034,Cold arid,-33.27776,-70.87484
128,Los Muermos,Chile,Latin America & Caribbean,8261420,2016,City / Municipality,17068,Warm summer,-41.39804,-73.58258
129,Lumaco,Chile,Latin America & Caribbean,8261170,2016,City / Municipality,9548,Warm summer,-38.2871,-73.04591
130,San Esteban,Chile,Latin America & Caribbean,8261243,2016,City / Municipality,18855,Polar Tundra,-32.68592,-70.34835
131,Chepica,Chile,Latin America & Caribbean,8261274,2016,City / Municipality,15037,Warm summer,-34.79131,-71.35928
132,Ercilla,Chile,Latin America & Caribbean,8261357,2016,City / Municipality,7733,Warm summer,-38.08283,-72.35346
133,Chillan,Chile,Latin America & Caribbean,8261195,2016,City / Municipality,184739,Warm summer,-36.6288,-72.04958
134,Chillán Viejo,Chile,Latin America & Caribbean,8261339,2016,City / Municipality,30907,Warm summer,-36.6803,-72.19896
135,Arauco,Chile,Latin America & Caribbean,8261302,2016,City / Municipality,36257,Warm summer,-37.28857,-73.39943
136,Galvarino,Chile,Latin America & Caribbean,8261378,2016,City / Municipality,11996,Warm summer,-38.44794,-72.79119
137,Rio Claro,Chile,Latin America & Caribbean,8261294,2016,City / Municipality,13906,Warm summer,-35.26092,-71.26946
138,Monte Patria,Chile,Latin America & Caribbean,8261135,2016,City / Municipality,30751,Cold arid,-30.83522,-70.65093
139,Freirina,Chile,Latin America & Caribbean,8261215,2016,City / Municipality,7041,Cold arid,-28.84419,-71.19539
140,Putre,Chile,Latin America & Caribbean,8261463,2016,City / Municipality,2765,Polar Tundra,-18.42869,-69.31158
141,Antuco,Chile,Latin America & Caribbean,8261322,2016,City / Municipality,4073,Warm summer,-37.32769,-71.36663
142,Viña del Mar,Chile,Latin America & Caribbean,8261239,2016,City / Municipality,334248,Warm summer,-33.02878,-71.51593
143,Linares,Chile,Latin America & Caribbean,8261146,2016,City / Municipality,93602,Warm summer,-35.95814,-71.33207
144,San Jose de Maipo,Chile,Latin America & Caribbean,8261184,2016,City / Municipality,18189,Warm summer,-33.70476,-70.09694
145,Ñiquen,Chile,Latin America & Caribbean,8261336,2016,City / Municipality,11152,Warm summer,-36.30236,-71.89741
146,Valparaíso,Chile,Latin America & Caribbean,8261249,2016,City / Municipality,296655,Warm summer,-33.12984,-71.57347
147,Ovalle,Chile,Latin America & Caribbean,8261224,2016,City / Municipality,111272,Cold arid,-30.674,-71.40617
148,Mostazal,Chile,Latin America & Caribbean,8261284,2016,City / Municipality,25343,Warm summer,-33.95603,-70.56939
149,Illapel,Chile,Latin America & Caribbean,8261136,2016,City / Municipality,30848,Cold arid,-31.54927,-70.97061
150,Bulnes,Chile,Latin America & Caribbean,8261304,2016,City / Municipality,21493,Warm summer,-36.79046,-72.29009
151,Melipeuco,Chile,Latin America & Caribbean,8261404,2016,City / Municipality,6138,Warm summer,-38.82478,-71.61102
152,Natales,Chile,Latin America & Caribbean,8261192,2016,City / Municipality,21477,Polar Tundra,-50.67423,-73.92591
153,Alto del Carmen,Chile,Latin America & Caribbean,8261214,2016,City / Municipality,5299,Cold arid,-28.99355,-70.15298
154,Futrono,Chile,Latin America & Caribbean,8261366,2016,City / Municipality,14665,Cool summer,-40.11886,-72.11542
155,Pozo Almonte,Chile,Latin America & Caribbean,8261350,2016,City / Municipality,15711,Cold arid,-20.7702,-69.50453
156,Arica,Chile,Latin America & Caribbean,8261387,2016,City / Municipality,221364,Hot arid,-18.478691255771,-70.306229780273
157,Gorbea,Chile,Latin America & Caribbean,8261403,2016,City / Municipality,14414,Warm summer,-39.17173,-72.66922
158,Negrete,Chile,Latin America & Caribbean,8261343,2016,City / Municipality,9737,Warm summer,-37.60828,-72.57662
159,San Fernando,Chile,Latin America & Caribbean,8261187,2016,City / Municipality,73973,Warm summer,-34.7433,-70.60328
160,Cochrane,Chile,Latin America & Caribbean,8261363,2016,City / Municipality,3490,Warm summer,-47.3601,-72.74183
161,Carahue,Chile,Latin America & Caribbean,8261166,2016,City / Municipality,24533,Warm summer,-38.61092,-73.26976
162,Llaillay,Chile,Latin America & Caribbean,8261237,2016,City / Municipality,24608,Cold arid,-32.88792,-70.90242
163,Chimbarongo,Chile,Latin America & Caribbean,8261276,2016,City / Municipality,35399,Warm summer,-34.75166,-70.98106
164,Castro,Chile,Latin America & Caribbean,8261426,2016,City / Municipality,43807,Warm summer,-42.47414,-73.80405
165,Rancagua,Chile,Latin America & Caribbean,8261278,2016,City / Municipality,241774,Warm summer,-34.12606,-70.81659
166,Longavi,Chile,Latin America & Caribbean,8261147,2016,City / Municipality,30534,Warm summer,-36.11066,-71.44116
167,Chanco,Chile,Latin America & Caribbean,8261295,2016,City / Municipality,8928,Warm summer,-35.69882,-72.48491
168,Algarrobo,Chile,Latin America & Caribbean,8261201,2016,City / Municipality,13817,Warm summer,-33.33005,-71.60047
169,Camarones,Chile,Latin America & Caribbean,8261252,2016,City / Municipality,1255,Cold arid,-18.93002,-69.69905
170,Estacion Central,Chile,Latin America & Caribbean,8261400,2016,City / Municipality,147041,Cold arid,-33.46453,-70.69858
171,Paine,Chile,Latin America & Caribbean,8261424,2016,City / Municipality,72759,Warm summer,-33.8637,-70.75806
172,Purranque,Chile,Latin America & Caribbean,8261408,2016,City / Municipality,20369,Warm summer,-40.9351,-73.45825
173,Punitaqui,Chile,Latin America & Caribbean,8261232,2016,City / Municipality,10956,Cold arid,-30.94635,-71.33308
174,Diego de Almagro,Chile,Latin America & Caribbean,8261132,2016,City / Municipality,13925,Cold arid,-26.23734,-69.18732
175,Maulln,Chile,Latin America & Caribbean,8261415,2016,City / Municipality,14216,Warm summer,-41.63242,-73.5083
176,Lanco,Chile,Latin America & Caribbean,8261462,2016,City / Municipality,16752,Warm summer,-39.51213,-72.6215
177,Villa Alemana,Chile,Latin America & Caribbean,8261165,2016,City / Municipality,126548,Warm summer,-33.06787,-71.33045
178,Valdivia,Chile,Latin America & Caribbean,8261461,2016,City / Municipality,166080,Warm summer,-39.818565173305,-73.23482815918
179,La Cisterna,Chile,Latin America & Caribbean,8261372,2016,City / Municipality,90119,Cold arid,-33.53021,-70.66415
180,Maria Pinto,Chile,Latin America & Caribbean,8261439,2016,City / Municipality,13590,Warm summer,-33.49811,-71.21077
181,Putaendo,Chile,Latin America & Caribbean,8261240,2016,City / Municipality,16754,Warm summer,-32.48077,-70.52136
182,San Felipe,Chile,Latin America & Caribbean,8261220,2016,City / Municipality,76844,Cold arid,-32.73642,-70.75368
183,Laja,Chile,Latin America & Caribbean,8261353,2016,City / Municipality,22389,Warm summer,-37.31247,-72.58246
184,Lolol,Chile,Latin America & Caribbean,8261272,2016,City / Municipality,6811,Warm summer,-34.76839,-71.64842
185,Pirque,Chile,Latin America & Caribbean,8261440,2016,City / Municipality,26521,Warm summer,-33.71865,-70.50658
186,Cabildo,Chile,Latin America & Caribbean,8261236,2016,City / Municipality,19388,Warm summer,-32.41737,-70.82435
187,La Florida,Chile,Latin America & Caribbean,8261405,2016,City / Municipality,366916,Cold arid,-33.52857,-70.53957
188,Quellon,Chile,Latin America & Caribbean,8261176,2016,City / Municipality,27192,Warm summer,-43.15178,-73.9954
189,Conchali,Chile,Latin America & Caribbean,8261398,2016,City / Municipality,126955,Cold arid,-33.38372,-70.67735
190,Quinchao,Chile,Latin America & Caribbean,8261422,2016,City / Municipality,8088,Warm summer,-42.64458,-73.27765
191,San Bernardo,Chile,Latin America & Caribbean,8261438,2016,City / Municipality,301313,Warm summer,-33.62892,-70.72429
192,Puqueldon,Chile,Latin America & Caribbean,8261167,2016,City / Municipality,3921,Warm summer,-42.62699,-73.63695
193,Mulchén,Chile,Latin America & Caribbean,8261318,2016,City / Municipality,29627,Warm summer,-37.83837,-72.09717
194,Navidad,Chile,Latin America & Caribbean,8261253,2016,City / Municipality,6641,Warm summer,-34.01227,-71.82026
195,San Joaquin,Chile,Latin America & Caribbean,8261419,2016,City / Municipality,94492,Cold arid,-33.49626,-70.62878
196,Lota,Chile,Latin America & Caribbean,8261348,2016,City / Municipality,43535,Warm summer,-37.11949,-73.1049
197,Palena,Chile,Latin America & Caribbean,8261360,2016,City / Municipality,1711,Cool summer,-43.6824,-71.98335
198,Talca Province,Chile,Latin America & Caribbean,8261285,2016,City / Municipality,220357,Warm summer,-35.42804,-71.60282
199,Contulmo,Chile,Latin America & Caribbean,8261331,2016,City / Municipality,6031,Warm summer,-38.0527,-73.21238
200,Coyhaique,Chile,Latin America & Caribbean,8261198,2016,City / Municipality,57818,Warm summer,-45.55389,-71.99131
201,Peñalolen,Chile,Latin America & Caribbean,8261413,2016,City / Municipality,241599,Cold arid,-33.48619,-70.52485
202,Angol,Chile,Latin America & Caribbean,8261199,2016,City / Municipality,53262,Warm summer,-37.76905,-72.79543
203,El Tabo,Chile,Latin America & Caribbean,7798677,2016,City / Municipality,13286,Warm summer,-33.45861,-71.66194
204,Iquique,Chile,Latin America & Caribbean,8261207,2016,City / Municipality,191468,Cold arid,-20.94088,-70.04121
205,Huailaihue,Chile,Latin America & Caribbean,8261375,2016,City / Municipality,8944,Warm summer,-42.17719,-72.37695
206,Sagrada Familia,Chile,Latin America & Caribbean,8261287,2016,City / Municipality,18544,Warm summer,-35.10426,-71.49586
207,Hijuelas,Chile,Latin America & Caribbean,8261442,2016,City / Municipality,17988,Warm summer,-32.86925,-71.08161
208,Paredones,Chile,Latin America & Caribbean,8261270,2016,City / Municipality,6188,Warm summer,-34.67325,-71.91121
209,Curaco de Velez,Chile,Latin America & Caribbean,8261430,2016,City / Municipality,3829,Warm summer,-42.42675,-73.57871
210,Colbun,Chile,Latin America & Caribbean,8261145,2016,City / Municipality,20765,Warm summer,-36.07767,-70.97827
211,La Granja,Chile,Latin America & Caribbean,8261316,2016,City / Municipality,116571,Cold arid,-33.53538,-70.62227
212,Providencia,Chile,Latin America & Caribbean,8261414,2016,City / Municipality,142079,Cold arid,-33.43621,-70.60896
213,Rio Verde,Chile,Latin America & Caribbean,8261180,2016,City / Municipality,617,Polar Tundra,-52.84672,-72.46334
214,Fresia,Chile,Latin America & Caribbean,8261406,2016,City / Municipality,12261,Warm summer,-41.15442,-73.60649
215,El Bosque,Chile,Latin America & Caribbean,8261399,2016,City / Municipality,162505,Warm summer,-33.56294,-70.6764
216,San Ramon,Chile,Latin America & Caribbean,8261158,2016,City / Municipality,82900,Cold arid,-33.53142,-70.6422
217,El Monte,Chile,Latin America & Caribbean,8261346,2016,City / Municipality,35923,Warm summer,-33.66713,-71.03244
218,Yungay,Chile,Latin America & Caribbean,8261326,2016,City / Municipality,17787,Warm summer,-37.10445,-71.93081
219,Pichidegua,Chile,Latin America & Caribbean,8261262,2016,City / Municipality,19714,Warm summer,-34.37121,-71.33941
220,San Carlos,Chile,Latin America & Caribbean,8261190,2016,City / Municipality,53024,Warm summer,-36.38558,-72.0186
221,Panguipulli,Chile,Latin America & Caribbean,8261354,2016,City / Municipality,34539,Warm summer,-39.71461,-72.02992
222,Quillon,Chile,Latin America & Caribbean,8261171,2016,City / Municipality,17485,Warm summer,-36.81855,-72.50171
223,Graneros,Chile,Latin America & Caribbean,8261271,2016,City / Municipality,33437,Warm summer,-34.06566,-70.74702
224,Quinta Normal,Chile,Latin America & Caribbean,8261416,2016,City / Municipality,110026,Cold arid,-33.4284,-70.7008
225,Isla de Pascua,Chile,Latin America & Caribbean,8261466,2016,City / Municipality,7750,,-27.12881,-109.35997
226,Chilean Antarctic Territory,Chile,Latin America & Caribbean,8261467,2016,City / Municipality,138,Polar Frost,-75.00094,-71.59309
227,Quilpue,Chile,Latin America & Caribbean,8261204,2016,City / Municipality,151708,Warm summer,-33.14728,-71.25431
228,Papudo,Chile,Latin America & Caribbean,8261391,2016,City / Municipality,6356,Warm summer,-32.50754,-71.44306
229,Tierra Amarrilla,Chile,Latin America & Caribbean,8261213,2016,City / Municipality,14019,Cold arid,-27.86566,-69.672
230,San Rafael,Chile,Latin America & Caribbean,8261293,2016,City / Municipality,9191,Warm summer,-35.30194,-71.50108
231,Torres del Paine,Chile,Latin America & Caribbean,8261441,2016,City / Municipality,1209,Warm summer,-51.05032,-72.82949
232,Zapallar,Chile,Latin America & Caribbean,8261247,2016,City / Municipality,7339,Warm summer,-32.55487,-71.45473
233,Ninhue,Chile,Latin America & Caribbean,8261142,2016,City / Municipality,5213,Warm summer,-36.35684,-72.40969
234,Cochamo,Chile,Latin America & Caribbean,8261177,2016,City / Municipality,4023,Cool summer,-41.76113,-72.09293
235,Loncoche,Chile,Latin America & Caribbean,8261401,2016,City / Municipality,23612,Warm summer,-39.35605,-72.58252
236,Paillaco,Chile,Latin America & Caribbean,8261459,2016,City / Municipality,20188,Warm summer,-40.07411,-72.84362
237,General Lagos,Chile,Latin America & Caribbean,8261451,2016,City / Municipality,684,Polar Tundra,-17.82862,-69.57494
238,Paihuano,Chile,Latin America & Caribbean,8261228,2016,City / Municipality,4497,Polar Tundra,-30.23835,-70.3707
