,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
44,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,4320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,366.203999808,,,,,,8261238
45,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,19440.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.406071872,,,,,,8261238
46,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,828000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,52.3749744,,,,,,8261238
47,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,612000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,34.4279376,,,,,,8261238
48,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1476000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,125.1196999344,,,,,,8261447
49,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,53.660736,,,,,,8261447
50,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,122400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,7.74238752,,,,,,8261447
51,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,1440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,156.51648,,,,,,8261447
52,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,468000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,39.6720999792,,,,,,8261447
53,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,2268.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.1640417184,,,,,,8261447
54,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,97200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6.14836656,,,,,,8261447
55,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,72000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4.0503456,,,,,,8261447
56,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,24480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2075.155998912,,,,,,8261389
57,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,12240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,912.232512,,,,,,8261389
58,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2124000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,134.3531952,,,,,,8261389
59,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,23040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2504.26368,,,,,,8261389
60,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,17280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1464.815999232,,,,,,8261389
61,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,79200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5.72844096,,,,,,8261389
62,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3420000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,216.331416,,,,,,8261389
63,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2592000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,145.8124416,,,,,,8261389
64,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,396000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,33568.6999824,,,,,,8261417
65,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,190800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,14220.09504,,,,,,8261417
66,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,34200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2163.31416,,,,,,8261417
67,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,360000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,39129.12,,,,,,8261417
68,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,36620.3999808,,,,,,8261417
69,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,1980000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,143.211024,,,,,,8261417
70,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,82800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5237.49744,,,,,,8261417
71,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,64800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3645.31104,,,,,,8261417
72,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,147600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,12511.96999344,,,,,,8261279
73,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,72000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,5366.0736,,,,,,8261279
74,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,819.782208,,,,,,8261279
75,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,136800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,14869.0656,,,,,,8261279
76,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3662.03999808,,,,,,8261279
77,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,205200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,14.84186976,,,,,,8261279
78,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,546.521472,,,,,,8261279
79,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,364.531104,,,,,,8261279
80,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,82800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,7018.90999632,,,,,,8261364
81,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2951.34048,,,,,,8261364
82,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,455.43456,,,,,,8261364
83,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,79200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,8608.4064,,,,,,8261364
84,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,20160000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1708.951999104,,,,,,8261364
85,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,93600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,6.76997568,,,,,,8261364
86,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,250.489008,,,,,,8261364
87,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,3060000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,172.139688,,,,,,8261364
88,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,68400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5798.22999696,,,,,,8261134
89,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,33480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2495.224224,,,,,,8261134
90,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,364.347648,,,,,,8261134
91,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,64800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,7043.2416,,,,,,8261134
92,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,14760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1251.196999344,,,,,,8261134
93,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,68400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,4.94728992,,,,,,8261134
94,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2952000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,186.7281696,,,,,,8261134
95,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2232000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,125.5607136,,,,,,8261134
96,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3356.86999824,,,,,,8261371
97,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,19800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1475.67024,,,,,,8261371
98,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3492000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,220.8857616,,,,,,8261371
99,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4304.2032,,,,,,8261371
100,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,335.686999824,,,,,,8261371
101,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,19440.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.406071872,,,,,,8261371
