,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
67,Ōkawa-mura,Japan,East Asia,1854388,2016,City / Municipality,396,Warm summer,33.80298,133.41089
68,Ōshima-machi,Japan,East Asia,11523482,2016,City / Municipality,7884,Hot summer,34.75184,139.36071
69,Yasuda Chō,Japan,East Asia,7405902,2016,City / Municipality,2631,Hot summer,33.48809,134.00757
70,Miura,Japan,East Asia,1856849,2016,City / Municipality,45289,Hot summer,35.16754,139.64104
71,Nishikawa Machi,Japan,East Asia,2111627,2016,City / Municipality,5636,Warm summer,38.42493,140.02353
72,Yamatsuri-machi,Japan,East Asia,7451527,2016,City / Municipality,5950,Hot summer,36.86302,140.42889
73,Zama Shi,Japan,East Asia,1847999,2016,City / Municipality,128737,Hot summer,35.48752,139.40925
74,Rusutsu-mura,Japan,East Asia,7429569,2016,City / Municipality,1907,Warm Summer,42.71826,140.90001
75,Nanto-shi,Japan,East Asia,6694821,2016,City / Municipality,51327,Hot summer,36.56922,136.91162
76,Sai Mura,Japan,East Asia,2128360,2016,City / Municipality,2148,Warm Summer,41.35271,140.85517
77,Kunigami Son,Japan,East Asia,1858369,2016,City / Municipality,4908,,26.76167,128.25474
78,Yoron Chō,Japan,East Asia,1848229,2016,City / Municipality,5186,,27.04697,128.42894
79,Matsushima Machi,Japan,East Asia,2111962,2016,City / Municipality,14421,Hot summer,38.40342,141.07597
80,Minamichita-chō,Japan,East Asia,7354045,2016,City / Municipality,18707,Hot summer,34.72804,136.92164
81,Hara-mura,Japan,East Asia,7417087,2016,City / Municipality,7566,Warm Summer,35.96386,138.25689
82,Ōtō Machi,Japan,East Asia,1853604,2016,City / Municipality,5176,Hot summer,33.61527,130.8518
83,Ōmu Chō,Japan,East Asia,2128672,2016,City / Municipality,4525,Warm Summer,44.5365,142.83209
84,Sayo-cho,Japan,East Asia,7371215,2016,City / Municipality,17510,Hot summer,35.02283,134.3707
85,Kanna Machi,Japan,East Asia,7453838,2016,City / Municipality,1954,Hot summer,36.11168,138.86567
86,Hakusan Shi,Japan,East Asia,7467881,2016,City / Municipality,109287,Warm summer,36.27558,136.66966
87,Kamikitayama Mura,Japan,East Asia,7412221,2016,City / Municipality,512,Hot summer,34.13756,136.0205
88,Kamisunagawa-chō,Japan,East Asia,7429532,2016,City / Municipality,3479,Warm Summer,43.44847,142.00378
89,Yokohama-machi,Japan,East Asia,7439945,2016,City / Municipality,4535,Warm summer,41.06701,141.28502
90,Kamishihoro Chō,Japan,East Asia,2129721,2016,City / Municipality,4765,Warm Summer,43.38512,143.19324
91,Ino-chō,Japan,East Asia,7405906,2016,City / Municipality,22767,Warm summer,33.68078,133.3121
92,Kin Chō,Japan,East Asia,1859431,2016,City / Municipality,11232,,26.46514,127.90186
93,Amagi Chō,Japan,East Asia,1865374,2016,City / Municipality,5975,,27.80016,128.91559
94,Yusuhara-chō,Japan,East Asia,7405910,2016,City / Municipality,3608,Hot summer,33.39567,132.92549
95,Kamogawa-shi,Japan,East Asia,2112386,2016,City / Municipality,33932,Hot summer,35.1,140.1
96,Aibetsu-chō,Japan,East Asia,2130722,2016,City / Municipality,2976,Warm Summer,43.943,142.63553
97,Aki Shi,Japan,East Asia,1865426,2016,City / Municipality,17577,Hot summer,33.59082,133.95114
98,Ibigawa-chō,Japan,East Asia,1862024,2016,City / Municipality,21503,Hot summer,35.60496,136.45223
99,Nakayama Machi,Japan,East Asia,7450017,2016,City / Municipality,11363,Hot summer,38.33097,140.25973
100,Tagami Machi,Japan,East Asia,7468184,2016,City / Municipality,12188,Hot summer,37.69828,139.06947
101,Hannan Shi,Japan,East Asia,1863185,2016,City / Municipality,54276,Hot summer,34.33115,135.23521
102,Nichinan Chō,Japan,East Asia,1855475,2016,City / Municipality,4765,Hot summer,35.16225,133.25939
103,Chigasaki,Japan,East Asia,1864622,2016,City / Municipality,239348,Hot summer,35.34429,139.40958
104,Tsurui Mura,Japan,East Asia,2127619,2016,City / Municipality,2534,Warm Summer,43.25025,144.29551
105,Nikaho-shi,Japan,East Asia,1855401,2016,City / Municipality,25324,Hot summer,39.19677,139.97305
106,Owase Shi,Japan,East Asia,1853513,2016,City / Municipality,18009,Hot summer,34.03691,136.18308
107,Minamisatsuma Shi,Japan,East Asia,7383994,2016,City / Municipality,35439,Hot summer,31.38793,130.26961
108,Hida Shi,Japan,East Asia,7419032,2016,City / Municipality,24696,Warm Summer,36.33272,137.20568
109,Tozawa Mura,Japan,East Asia,7450467,2016,City / Municipality,4773,Hot summer,38.71921,140.122
110,Beppu Shi,Japan,East Asia,7414050,2016,City / Municipality,122138,Hot summer,33.28573,131.4528
111,Saijō-shi,Japan,East Asia,1853240,2016,City / Municipality,108174,Hot summer,33.861,133.10832
112,Yokohama,Japan,East Asia,1848350,2016,City / Municipality,3724844,Hot summer,35.46225,139.57645
113,Imabetsu Machi,Japan,East Asia,2129934,2016,City / Municipality,2756,Hot summer,41.16025,140.51626
114,Kiyama Chō,Japan,East Asia,1859223,2016,City / Municipality,17501,Hot summer,33.42653,130.50763
115,Onomichi,Japan,East Asia,1853990,2016,City / Municipality,138626,Hot summer,34.4263,133.16329
116,Yotsukaidō-shi,Japan,East Asia,7465520,2016,City / Municipality,89245,Hot summer,35.67167,140.17912
117,Fujinomiya Shi,Japan,East Asia,1864104,2016,City / Municipality,130770,Hot summer,35.31753,138.62375
118,Iizuka Shi,Japan,East Asia,1861834,2016,City / Municipality,129146,Hot summer,33.61353,130.66098
119,Sayama,Japan,East Asia,1852833,2016,City / Municipality,152405,Hot summer,35.85295,139.41214
120,Sugito-machi,Japan,East Asia,7464141,2016,City / Municipality,45495,Hot summer,36.0341,139.75471
121,Iyo,Japan,East Asia,1926006,2016,City / Municipality,36827,Hot summer,33.75139,132.70139
122,Inazawa,Japan,East Asia,1861601,2016,City / Municipality,136867,Hot summer,35.24814,136.77979
123,Kotake Machi,Japan,East Asia,1858682,2016,City / Municipality,7810,Hot summer,33.70494,130.7044
124,Urausu-chō,Japan,East Asia,2127580,2016,City / Municipality,1985,Warm Summer,43.43857,141.78916
125,Ōshū-shi,Japan,East Asia,7441816,2016,City / Municipality,119422,Hot summer,39.12962,141.09479
126,Matsuura Shi,Japan,East Asia,1857466,2016,City / Municipality,23309,Hot summer,33.35334,129.73504
127,Gobō-shi,Japan,East Asia,7411112,2016,City / Municipality,24801,Hot summer,33.88043,135.17607
128,Shiroishi Shi,Japan,East Asia,2111014,2016,City / Municipality,35272,Hot summer,37.99691,140.57944
129,Yatomi-shi,Japan,East Asia,1848455,2016,City / Municipality,43269,Hot summer,35.10938,136.72451
130,Kamiyama Chō,Japan,East Asia,7406328,2016,City / Municipality,5300,Hot summer,33.97698,134.33713
131,Tanagura Machi,Japan,East Asia,2110836,2016,City / Municipality,14295,Hot summer,37.0025,140.34304
132,Kamikawa-machi,Japan,East Asia,1860533,2016,City / Municipality,13730,Hot summer,36.2055,139.09172
133,Minamidaitō Son,Japan,East Asia,1857192,2016,City / Municipality,1329,,25.84319,131.24275
134,Yufu-shi,Japan,East Asia,8739980,2016,City / Municipality,34262,Hot summer,33.17923,131.43219
135,Takahama-shi,Japan,East Asia,7369801,2016,City / Municipality,46236,Hot summer,34.93337,136.9949
136,Akishima-shi,Japan,East Asia,1865425,2016,City / Municipality,111539,Hot summer,35.70782,139.36418
137,Tabuse Chō,Japan,East Asia,1851322,2016,City / Municipality,15317,Hot summer,33.95155,132.02718
138,Kikuchi Shi,Japan,East Asia,1859488,2016,City / Municipality,48167,Hot summer,32.99107,130.85523
139,Nagareyama-shi,Japan,East Asia,1856183,2016,City / Municipality,174373,Hot summer,35.85631,139.90266
140,Echizen,Japan,East Asia,7467386,2016,City / Municipality,81524,Hot summer,35.88946,136.17723
141,Kuji-shi,Japan,East Asia,2129423,2016,City / Municipality,35642,Warm Summer,40.14364,141.65918
142,Misato-chō,Japan,East Asia,7443158,2016,City / Municipality,20279,Hot summer,39.42843,140.59592
143,Abira Chō,Japan,East Asia,7429517,2016,City / Municipality,8148,Warm Summer,42.81358,141.83784
144,Keisen Machi,Japan,East Asia,7407431,2016,City / Municipality,13496,Hot summer,33.57454,130.67963
145,Kikonai Chō,Japan,East Asia,7429535,2016,City / Municipality,4547,Hot summer,41.72765,140.41542
146,Tomioka-shi,Japan,East Asia,1850090,2016,City / Municipality,49746,Hot summer,36.25,138.88333
147,Fuchū-shi,Japan,East Asia,1864151,2016,City / Municipality,40069,Hot summer,34.56667,133.23333
148,Fukuoka City,Japan,East Asia,1863955,2016,City / Municipality,1538681,Hot summer,33.56894,130.35764
149,Seki-shi,Japan,East Asia,1852765,2016,City / Municipality,89153,Hot summer,35.48333,136.91667
150,Koka-Shi,Japan,East Asia,1858984,2016,City / Municipality,90901,Hot summer,34.91667,136.16667
151,Shisō-shi,Japan,East Asia,7370820,2016,City / Municipality,37773,Hot summer,35.15466,134.54337
152,Kaneyama Machi,Japan,East Asia,7450015,2016,City / Municipality,5829,Hot summer,38.90287,140.37168
153,Narusawa Mura,Japan,East Asia,7415922,2016,City / Municipality,2921,Warm summer,35.42781,138.69826
154,Ōarai-machi,Japan,East Asia,2111566,2016,City / Municipality,16886,Hot summer,36.29735,140.55446
155,Umi-machi,Japan,East Asia,1849296,2016,City / Municipality,37927,Hot summer,33.56667,130.55
156,Katagami-shi,Japan,East Asia,7443155,2016,City / Municipality,33083,Hot summer,39.87209,140.0491
157,Tamano Shi,Japan,East Asia,1850741,2016,City / Municipality,60736,Hot summer,34.52507,133.93769
158,Kawanehon-chō,Japan,East Asia,7418325,2016,City / Municipality,7192,Hot summer,35.16364,138.10332
159,Nakai Machi,Japan,East Asia,7470892,2016,City / Municipality,9679,Hot summer,35.33608,139.21518
160,Matsusaka,Japan,East Asia,11468431,2016,City / Municipality,163863,Hot summer,34.57895,136.53706
161,Shiroi-shi,Japan,East Asia,2111017,2016,City / Municipality,61674,Hot summer,35.80164,140.06005
162,Kōriyama Shi,Japan,East Asia,2112139,2016,City / Municipality,335444,Hot summer,37.41277,140.29507
163,Kyōto,Japan,East Asia,1857906,2016,City / Municipality,1475183,Hot summer,35.10737,135.72402
164,Samukawa Machi,Japan,East Asia,1853021,2016,City / Municipality,47936,Hot summer,35.37686,139.38588
165,Kitahiroshima,Japan,East Asia,7374304,2016,City / Municipality,18918,Hot summer,34.70703,132.40152
166,Kami Shi,Japan,East Asia,7405900,2016,City / Municipality,27513,Hot summer,33.70816,133.85322
167,Iwami-chō,Japan,East Asia,1861200,2016,City / Municipality,11485,Hot summer,35.54617,134.36246
168,Tosa-shi,Japan,East Asia,1849928,2016,City / Municipality,27038,Hot summer,33.47734,133.39115
169,Tama,Japan,East Asia,1850731,2016,City / Municipality,146631,Hot summer,35.63054,139.43976
170,Tachikawa,Japan,East Asia,1851306,2016,City / Municipality,176295,Hot summer,35.71447,139.40453
171,Tondabayashi Shi,Japan,East Asia,1850033,2016,City / Municipality,113984,Hot summer,34.48882,135.59431
172,Chiryu-shi,Japan,East Asia,1864548,2016,City / Municipality,70501,Hot summer,34.99862,137.05
173,Biratori Chō,Japan,East Asia,2130517,2016,City / Municipality,5315,Warm Summer,42.7032,142.36109
174,Jinsekikogen,Japan,East Asia,7374301,2016,City / Municipality,9217,Hot summer,34.75711,133.2604
175,Mino-shi,Japan,East Asia,7419033,2016,City / Municipality,20760,Hot summer,35.57892,136.9012
176,Watarai-chō,Japan,East Asia,7417720,2016,City / Municipality,8309,Hot summer,34.39021,136.57866
177,Shihoro Chō,Japan,East Asia,2128185,2016,City / Municipality,6132,Warm Summer,43.16539,143.26143
178,Ichinomiya Machi,Japan,East Asia,8304239,2016,City / Municipality,11767,Hot summer,35.36151,140.37087
179,Nago Shi,Japan,East Asia,1856061,2016,City / Municipality,61674,,26.58507,128.02466
180,Hamamatsu City,Japan,East Asia,1863288,2016,City / Municipality,797980,Hot summer,34.95375,137.80733
181,Kamoenai-mura,Japan,East Asia,7429533,2016,City / Municipality,1004,Warm Summer,43.19373,140.43279
182,Agui-chō,Japan,East Asia,7354047,2016,City / Municipality,27747,Hot summer,34.93579,136.91045
183,Nanyō Shi,Japan,East Asia,2111692,2016,City / Municipality,32285,Hot summer,38.10319,140.15609
184,Uryū,Japan,East Asia,2127574,2016,City / Municipality,2749,Warm Summer,43.63944,141.88778
185,Sekikawa Mura,Japan,East Asia,1852778,2016,City / Municipality,5832,Hot summer,38.06426,139.60116
186,Kawai Chō,Japan,East Asia,7412218,2016,City / Municipality,17941,Hot summer,34.58007,135.73216
187,Utsunomiya-shi,Japan,East Asia,1849052,2016,City / Municipality,518594,Hot summer,36.59688,139.88657
188,Tsushima Shi,Japan,East Asia,7418810,2016,City / Municipality,31457,,34.40845,129.32599
189,Yamae Mura,Japan,East Asia,7413173,2016,City / Municipality,3422,Hot summer,32.31488,130.75677
190,Higashikurume,Japan,East Asia,1862785,2016,City / Municipality,116632,Hot summer,35.75821,139.52954
191,Naganuma Chō,Japan,East Asia,7429549,2016,City / Municipality,11076,Warm Summer,42.98938,141.69491
192,Rokunohe Machi,Japan,East Asia,7439940,2016,City / Municipality,10423,Hot summer,40.6276,141.31539
193,Hachinohe Shi,Japan,East Asia,2130200,2016,City / Municipality,231257,Hot summer,40.47389,141.48125
194,Kosai-shi,Japan,East Asia,8301108,2016,City / Municipality,59789,Hot summer,34.73092,137.51643
195,Koumi Machi,Japan,East Asia,1858646,2016,City / Municipality,4713,Warm Summer,36.06866,138.45926
196,Uozu Shi,Japan,East Asia,1849235,2016,City / Municipality,42935,Hot summer,36.76234,137.48984
197,Niigata Shi,Japan,East Asia,1855427,2016,City / Municipality,810157,Hot summer,37.82738,139.03303
198,Amami Shi,Japan,East Asia,7383987,2016,City / Municipality,43156,,28.34542,129.50221
199,Hokuto-shi,Japan,East Asia,7415915,2016,City / Municipality,45111,Warm Summer,35.83717,138.39375
200,Komoro Shi,Japan,East Asia,1858856,2016,City / Municipality,42512,Warm Summer,36.33905,138.43503
201,Kamikoani-mura,Japan,East Asia,2129751,2016,City / Municipality,2381,Hot summer,39.96202,140.3186
202,Kyōgoku-chō,Japan,East Asia,7429541,2016,City / Municipality,3187,Warm Summer,42.88768,140.94279
203,Uken Son,Japan,East Asia,7384011,2016,City / Municipality,1722,,28.27354,129.30359
204,Kamijima Chō,Japan,East Asia,7406320,2016,City / Municipality,7135,Hot summer,34.25166,133.19305
205,Yamato-shi,Japan,East Asia,1848595,2016,City / Municipality,232922,Hot summer,35.46934,139.46165
206,Toyoura-chō,Japan,East Asia,2127637,2016,City / Municipality,4291,Warm Summer,42.64433,140.65284
207,Yūsui Chō,Japan,East Asia,7384013,2016,City / Municipality,10327,Hot summer,31.96884,130.72862
208,Yamanobe Machi,Japan,East Asia,7450468,2016,City / Municipality,14369,Hot summer,38.28022,140.21494
209,Shinjō-son,Japan,East Asia,7405232,2016,City / Municipality,866,Hot summer,35.20322,133.56042
210,Nankoku Shi,Japan,East Asia,1855637,2016,City / Municipality,47982,Hot summer,33.61303,133.62304
211,Karumai Machi,Japan,East Asia,7441812,2016,City / Municipality,9333,Warm summer,40.30353,141.48895
212,Jōsō-shi,Japan,East Asia,7452802,2016,City / Municipality,61483,Hot summer,36.06409,139.96397
213,Kama Shi,Japan,East Asia,7407413,2016,City / Municipality,38743,Hot summer,33.53663,130.74028
214,Hirakawa Shi,Japan,East Asia,7439934,2016,City / Municipality,32106,Warm summer,40.51832,140.70048
215,Yamanakako Mura,Japan,East Asia,1848654,2016,City / Municipality,5208,Warm summer,35.42302,138.87747
216,Yuzawa-shi,Japan,East Asia,2110459,2016,City / Municipality,46613,Warm summer,39.03658,140.54267
217,Kakogawa Shi,Japan,East Asia,1860702,2016,City / Municipality,267435,Hot summer,34.78472,134.84897
218,Saroma Chō,Japan,East Asia,2128282,2016,City / Municipality,5362,Warm Summer,44.02428,143.78423
219,Kyōtanabe Shi,Japan,East Asia,7412210,2016,City / Municipality,70835,Hot summer,34.80779,135.763
220,Toyoyama,Japan,East Asia,1849802,2016,City / Municipality,15177,Hot summer,35.25,136.91667
221,Yasuoka-mura,Japan,East Asia,1848472,2016,City / Municipality,1702,Hot summer,35.36328,137.86093
222,Kamifurano-chō,Japan,East Asia,7429530,2016,City / Municipality,10826,Warm Summer,43.45395,142.52699
223,Tonosho-cho,Japan,East Asia,7391352,2016,City / Municipality,14002,Hot summer,34.50766,134.19684
224,Nishiawakura-son,Japan,East Asia,7405234,2016,City / Municipality,1472,Warm summer,35.1933,134.34095
225,China Chō,Japan,East Asia,7384000,2016,City / Municipality,6213,,27.36508,128.56576
226,Taiki Chō,Japan,East Asia,2127930,2016,City / Municipality,5738,Warm Summer,42.51129,143.16755
227,Takikawa-shi,Japan,East Asia,2127895,2016,City / Municipality,41192,Warm Summer,43.60837,141.94988
228,Nakajima Mura,Japan,East Asia,7451519,2016,City / Municipality,5001,Hot summer,37.14841,140.36554
229,Yoshino-chō,Japan,East Asia,1848169,2016,City / Municipality,7399,Hot summer,34.39611,135.85768
230,Tamura-shi,Japan,East Asia,9035647,2016,City / Municipality,38503,Hot summer,37.43793,140.57384
231,Sue Machi,Japan,East Asia,7407429,2016,City / Municipality,27263,Hot summer,33.59236,130.5187
232,Kunisaki-shi,Japan,East Asia,7279571,2016,City / Municipality,28647,Hot summer,33.56543,131.73157
233,Taka-cho,Japan,East Asia,7371220,2016,City / Municipality,21200,Hot summer,35.08446,134.90482
234,Moriguchi Shi,Japan,East Asia,8300631,2016,City / Municipality,143042,Hot summer,34.74441,135.56948
235,Takinoue Chō,Japan,East Asia,2127888,2016,City / Municipality,2721,Warm Summer,44.1035,143.0125
236,Matsushige Chō,Japan,East Asia,1857492,2016,City / Municipality,15204,Hot summer,34.13206,134.58891
237,Nakanoto Machi,Japan,East Asia,7467884,2016,City / Municipality,17571,Hot summer,36.97104,136.89756
238,Ōita City,Japan,East Asia,1854480,2016,City / Municipality,478146,Hot summer,33.1798,131.64085
239,Nakijin Son,Japan,East Asia,1855712,2016,City / Municipality,9531,,26.68006,127.96703
240,Hannō,Japan,East Asia,1863182,2016,City / Municipality,80715,Hot summer,35.85567,139.32777
241,Kōge Machi,Japan,East Asia,7407449,2016,City / Municipality,7458,Hot summer,33.54151,131.14002
242,Kōfu-chō,Japan,East Asia,7392253,2016,City / Municipality,3004,Hot summer,35.295,133.52062
243,Hamura-shi,Japan,East Asia,1863251,2016,City / Municipality,55833,Hot summer,35.76351,139.31411
244,Ōmuta Shi,Japan,East Asia,1854081,2016,City / Municipality,117360,Hot summer,33.04616,130.46912
245,Kitaakita-shi,Japan,East Asia,7443156,2016,City / Municipality,33224,Hot summer,40.23446,140.39978
246,Towada Shi,Japan,East Asia,2127674,2016,City / Municipality,63429,Warm summer,40.56736,141.05794
247,Jōetsu Shi,Japan,East Asia,1860992,2016,City / Municipality,196987,Hot summer,37.1201,138.33752
248,Hachirōgata-machi,Japan,East Asia,7443151,2016,City / Municipality,6080,Hot summer,39.95914,140.08072
249,Kawaguchi,Japan,East Asia,1859726,2016,City / Municipality,578112,Hot summer,35.83389,139.73252
250,Suzu Shi,Japan,East Asia,1851337,2016,City / Municipality,14625,Hot summer,37.45533,137.22587
251,Niijima-mura,Japan,East Asia,1855419,2016,City / Municipality,2749,Hot summer,34.36667,139.25
252,Higashisonogi Chō,Japan,East Asia,7418814,2016,City / Municipality,8298,Hot summer,33.03417,129.95743
253,Higashiagatsuma Machi,Japan,East Asia,7453837,2016,City / Municipality,14033,Hot summer,36.52641,138.7852
254,Bihoro Chō,Japan,East Asia,2130527,2016,City / Municipality,20296,Warm Summer,43.75462,144.13278
255,Shikaoi-chō,Japan,East Asia,2128177,2016,City / Municipality,5542,Warm Summer,43.2145,143.03473
256,Kunimi Machi,Japan,East Asia,2112102,2016,City / Municipality,9512,Hot summer,37.88875,140.55114
257,Susono Shi,Japan,East Asia,1851376,2016,City / Municipality,52737,Hot summer,35.22551,138.87734
258,Manazuru Machi,Japan,East Asia,7470896,2016,City / Municipality,7333,Hot summer,35.16556,139.13343
259,Nishiokoppe Mura,Japan,East Asia,7429560,2016,City / Municipality,1116,Warm Summer,44.32059,142.9242
260,Muroto Shi,Japan,East Asia,1856389,2016,City / Municipality,13524,Hot summer,33.38854,134.14602
261,Mobara Shi,Japan,East Asia,2111854,2016,City / Municipality,89688,Hot summer,35.44981,140.30163
262,Makubetsu Chō,Japan,East Asia,7429544,2016,City / Municipality,26760,Warm Summer,42.74899,143.31741
263,Tōhō Mura,Japan,East Asia,7407435,2016,City / Municipality,2174,Hot summer,33.43709,130.84924
264,Onagawa Chō,Japan,East Asia,2111401,2016,City / Municipality,6334,Hot summer,38.4466,141.44794
