,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
38,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,7140000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,401.659272,,,,,,7412222
39,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,10800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,1662.00000012,,,,,,7412222
40,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1135200.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,71.80684896,,,,,,7412222
41,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,3298000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,185.5283304,,,,,,7412222
42,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,8864.00000064,,,,,,7465533
43,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10406000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,658.2294488,,,,,,7465533
44,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,32980000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1855.283304,,,,,,7465533
45,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,104400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,16066.00000116,,,,,,7465533
46,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8987000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,568.4708876,,,,,,7465533
47,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,47600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2677.72848,,,,,,7465533
48,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,234000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,36010.0000026,,,,,,7417079
49,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,85140000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5385.513672,,,,,,7417079
50,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,29920000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1683.143616,,,,,,7417079
51,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,201600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,31024.00000224,,,,,,7417079
52,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,25542000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1615.6541016,,,,,,7417079
53,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,61200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3442.79376,,,,,,7417079
54,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,6094.00000044,,,,,,1851290
55,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10406000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,658.2294488,,,,,,1851290
56,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,3230000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,181.703004,,,,,,1851290
57,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,25200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,3878.00000028,,,,,,1851290
58,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2696100.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,170.54126628,,,,,,1851290
59,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6460000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,363.406008,,,,,,1851290
60,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,187200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,28808.00000208,,,,,,1865101
61,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,38313000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2423.4811524,,,,,,1865101
62,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,7480000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,420.785904,,,,,,1865101
63,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,140400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,21606.00000156,,,,,,1865101
64,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,31691000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2004.6078668,,,,,,1865101
65,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,34000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1912.6632,,,,,,1865101
66,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1692000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,260380.0000188,,,,,,1864148
67,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,80410000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5086.318468,,,,,,1864148
68,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,1326000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,74593.8648,,,,,,1864148
69,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2412000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,371180.0000268,,,,,,1864148
70,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,160820000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10172.636936,,,,,,1864148
71,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,578000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,32515.2744,,,,,,1864148
72,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11880000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,1828.200000132,,,,,,7453850
73,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4446200.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,281.24349176,,,,,,7453850
74,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,1598000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,89.8951704,,,,,,7453850
75,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,1385.0000001,,,,,,7453850
76,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,993300.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,62.83099284,,,,,,7453850
77,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2414000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,135.7990872,,,,,,7453850
78,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,93600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,14404.00000104,,,,,,7406329
79,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18447000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1166.8612956,,,,,,7406329
80,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,3740000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,210.392952,,,,,,7406329
81,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,46800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,7202.00000052,,,,,,7406329
82,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4730000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,299.195204,,,,,,7406329
83,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,12580000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,707.685384,,,,,,7406329
84,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,298800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,45982.00000332,,,,,,7465528
85,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,52030000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3291.147244,,,,,,7465528
86,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,166600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,9372.04968,,,,,,7465528
87,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,241200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,37118.00000268,,,,,,7465528
88,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20812000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1316.4588976,,,,,,7465528
89,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,108800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,6120.52224,,,,,,7465528
90,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,792000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,121880.0000088,,,,,,1860097
91,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,260150000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,16455.73622,,,,,,1860097
