,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725845
284,Stationary energy > Residential buildings,2206.2177262758,,11360.09999772,,,,,1722268
285,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722268
286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722268
287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722268
288,Stationary energy > Residential buildings,508.93825933837,,3168.869999364,,,,,1691683
289,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691683
290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691683
291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691683
292,Stationary energy > Residential buildings,221.95374284557,,717.479999856,,,,,1694073
293,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694073
294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694073
295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694073
296,Stationary energy > Residential buildings,609.23854221184,,3826.559999232,,,,,1705291
297,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1705291
298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1705291
299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1705291
300,Stationary energy > Residential buildings,1466.3487758957,,7174.79999856,,,,,1699792
301,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699792
302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699792
303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699792
304,Stationary energy > Residential buildings,823.74155554944,,3109.079999376,,,,,1702593
305,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702593
306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702593
307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702593
308,Stationary energy > Residential buildings,1819.1132908429,,5321.309998932,,,,,1723089
309,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723089
310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723089
311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723089
312,Stationary energy > Residential buildings,1374.8450772851,,7174.79999856,,,,,1686779
313,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686779
314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686779
315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686779
316,Stationary energy > Residential buildings,691.61269776678,,3587.39999928,,,,,1714447
317,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714447
318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714447
319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714447
320,Stationary energy > Residential buildings,718.50188874458,,4663.619999064,,,,,1704395
321,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704395
322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704395
323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704395
324,Stationary energy > Residential buildings,1960.2190968218,,5799.629998836,,,,,1719937
325,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1719937
326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1719937
327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1719937
328,Stationary energy > Residential buildings,23167.991584896,,110894.0000112,,,,,1679430
329,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1679430
330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1679430
331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1679430
332,Stationary energy > Residential buildings,910.31975476557,,2750.339999448,,,,,1704987
333,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704987
334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704987
335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704987
336,Stationary energy > Residential buildings,589.39769926451,,1973.069999604,,,,,1708131
337,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708131
338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708131
339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708131
340,Stationary energy > Residential buildings,405.01667821453,,2152.439999568,,,,,1731587
341,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731587
342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731587
343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731587
344,Stationary energy > Residential buildings,780.66058894861,,2455.510000248,,,,,1701089
345,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1701089
346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1701089
347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1701089
348,Stationary energy > Residential buildings,961.79492415181,,3706.979999256,,,,,1729326
349,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1729326
350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1729326
351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1729326
352,Stationary energy > Residential buildings,1049.8993420562,,6653.640000672,,,,,1703472
353,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703472
354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703472
355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703472
356,Stationary energy > Residential buildings,708.58146727091,,3228.659999352,,,,,1687148
357,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687148
358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687148
359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687148
360,Stationary energy > Residential buildings,663.00303963046,,3168.869999364,,,,,1682408
361,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682408
362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682408
363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682408
364,Stationary energy > Residential buildings,779.13437026035,,2376.30000024,,,,,11778306
365,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778306
366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778306
367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778306
368,Stationary energy > Residential buildings,1567.4260526502,,8370.59999832,,,,,1688427
369,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688427
370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688427
371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688427
372,Stationary energy > Residential buildings,3514.3254472922,,22122.29999556,,,,,1719278
373,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1719278
374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1719278
