,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
20,Billund Kommune,Denmark,European Union & Western Europe,2624143,2015,City / Municipality,26285,Warm summer,55.73079,8.96844
21,Læso Kommune,Denmark,European Union & Western Europe,2617382,2015,City / Municipality,1795,Warm summer,57.26774,11.02265
22,Ringkøbing-Skjern Kommune,Denmark,European Union & Western Europe,6543932,2015,City / Municipality,57042,Warm summer,56.01,8.39667
23,Syddjurs Kommune,Denmark,European Union & Western Europe,6543947,2015,City / Municipality,41652,Warm summer,56.3125,10.52083
24,Faaborg-Midtfyn Kommune,Denmark,European Union & Western Europe,6543936,2015,City / Municipality,50953,Warm summer,55.22667,10.40667
25,Odsherred Kommune,Denmark,European Union & Western Europe,6543928,2015,City / Municipality,32665,Warm summer,55.88333,11.59444
26,Frederikssund Kommune,Denmark,European Union & Western Europe,2621911,2015,City / Municipality,44413,Warm summer,55.80957,12.04038
27,Solrød Kommune,Denmark,European Union & Western Europe,2613235,2015,City / Municipality,21552,Warm summer,55.53553,12.17337
28,Bornholm Kommune,Denmark,European Union & Western Europe,2623665,2015,City / Municipality,39828,Warm summer,55.12386,14.91115
29,Vejen Kommune,Denmark,European Union & Western Europe,2610631,2015,City / Municipality,42601,Warm summer,55.46312,9.05004
30,Næstved Kommune,Denmark,European Union & Western Europe,2616037,2015,City / Municipality,81687,Warm summer,55.25855,11.74615
31,Glostrup Kommune,Denmark,European Union & Western Europe,2621354,2015,City / Municipality,22357,Warm summer,55.68188,12.41018
32,Frederikshavn Kommune,Denmark,European Union & Western Europe,2621926,2015,City / Municipality,60377,Warm summer,57.43347,10.42507
33,Mariagerfjord Kommune,Denmark,European Union & Western Europe,6543930,2015,City / Municipality,42134,Warm summer,56.69722,9.84722
34,Struer Kommune,Denmark,European Union & Western Europe,2612202,2015,City / Municipality,21439,Warm summer,56.46667,8.58333
35,Frederiksberg Kommune,Denmark,European Union & Western Europe,2621941,2015,City / Municipality,103192,Warm summer,55.67856,12.52216
36,Ærø Kommune,Denmark,European Union & Western Europe,6543935,2015,City / Municipality,6276,Warm summer,54.85833,10.43333
37,Fredensborg Kommune,Denmark,European Union & Western Europe,6543940,2015,City / Municipality,39772,Warm summer,55.95,12.45
38,Rudersdal Kommune,Denmark,European Union & Western Europe,6543943,2015,City / Municipality,55441,Warm summer,55.825,12.49167
39,Copenhagen municipality,Denmark,European Union & Western Europe,2618424,2015,City / Municipality,580184,Warm summer,55.6711,12.56529
40,Viborg Kommune,Denmark,European Union & Western Europe,2610315,2015,City / Municipality,94985,Warm summer,56.45,9.36667
41,Kolding Kommune,Denmark,European Union & Western Europe,2618525,2015,City / Municipality,90794,Warm summer,55.45006,9.45807
42,Tårnby Kommune,Denmark,European Union & Western Europe,2611861,2015,City / Municipality,42573,Warm summer,55.60391,12.59599
43,Fanø Kommune,Denmark,European Union & Western Europe,2622341,2015,City / Municipality,3263,Warm summer,55.41667,8.41667
44,Hjørring Kommune,Denmark,European Union & Western Europe,2620209,2015,City / Municipality,65295,Warm summer,57.45682,10.05859
45,Morsø Kommune,Denmark,European Union & Western Europe,2616755,2015,City / Municipality,20816,Warm summer,56.79622,8.73272
46,Herlev Kommune,Denmark,European Union & Western Europe,2620430,2015,City / Municipality,28148,Warm summer,55.73317,12.43106
47,Albertslund Kommune,Denmark,European Union & Western Europe,2624905,2015,City / Municipality,27806,Warm summer,55.68022,12.34797
48,Sønderborg Kommune,Denmark,European Union & Western Europe,2613221,2015,City / Municipality,74937,Warm summer,54.91667,9.8
49,Faxe Kommune,Denmark,European Union & Western Europe,6543931,2015,City / Municipality,35195,Warm summer,55.29444,12.06111
50,Thisted Kommune,Denmark,European Union & Western Europe,2611753,2015,City / Municipality,44078,Warm summer,57.00397,8.61834
51,Tønder Kommune,Denmark,European Union & Western Europe,2611516,2015,City / Municipality,38010,Warm summer,55.07304,8.87214
52,Nordfyns Kommune,Denmark,European Union & Western Europe,6543929,2015,City / Municipality,29030,Warm summer,55.52222,10.22222
53,Aabenraa Kommune,Denmark,European Union & Western Europe,2625068,2015,City / Municipality,58904,Warm summer,54.9898,9.31282
54,Randers Kommune,Denmark,European Union & Western Europe,2615003,2015,City / Municipality,96800,Warm summer,56.51561,10.06901
55,Gribskov Kommune,Denmark,European Union & Western Europe,6543945,2015,City / Municipality,40855,Warm summer,56.05833,12.24167
56,Vejle Kommune,Denmark,European Union & Western Europe,2610601,2015,City / Municipality,110471,Warm summer,55.74874,9.40421
57,Kalundborg Kommune,Denmark,European Union & Western Europe,2619152,2015,City / Municipality,48469,Warm summer,55.63545,11.19993
58,Vordingborg Kommune,Denmark,European Union & Western Europe,2610019,2015,City / Municipality,45471,Warm summer,55.01383,12.10008
59,Ikast-Brande Kommune,Denmark,European Union & Western Europe,6543944,2015,City / Municipality,40598,Warm summer,55.98333,9.21667
60,Jammerbugt Kommune,Denmark,European Union & Western Europe,6543926,2015,City / Municipality,38293,Warm summer,57.14583,9.5625
61,Stevns Kommune,Denmark,European Union & Western Europe,2612565,2015,City / Municipality,22038,Warm summer,55.33373,12.30692
62,Holstebro Kommune,Denmark,European Union & Western Europe,2620045,2015,City / Municipality,57494,Warm summer,56.35916,8.59631
63,Silkeborg Kommune,Denmark,European Union & Western Europe,2614029,2015,City / Municipality,90016,Warm summer,56.17495,9.54666
64,Sorø Kommune,Denmark,European Union & Western Europe,2612863,2015,City / Municipality,29331,Warm summer,55.48268,11.55693
65,Herning Kommune,Denmark,European Union & Western Europe,2620423,2015,City / Municipality,86864,Warm summer,56.14997,8.89712
66,Høje-Taastrup Kommune,Denmark,European Union & Western Europe,6543938,2015,City / Municipality,49230,Warm summer,55.65643,12.24854
67,Furesø Kommune,Denmark,European Union & Western Europe,6543927,2015,City / Municipality,39077,Warm summer,55.78333,12.34167
68,Middelfart Kommune,Denmark,European Union & Western Europe,2616932,2015,City / Municipality,37857,Warm summer,55.45782,9.881
69,Allerød Kommune,Denmark,European Union & Western Europe,2624844,2015,City / Municipality,24411,Warm summer,55.85856,12.32558
70,Hørsholm Kommune,Denmark,European Union & Western Europe,2619762,2015,City / Municipality,24856,Warm summer,55.88759,12.48566
71,Lejre Kommune,Denmark,European Union & Western Europe,2617831,2015,City / Municipality,27172,Warm summer,55.63375,11.92234
72,Favrskov Kommune,Denmark,European Union & Western Europe,6543946,2015,City / Municipality,47523,Warm summer,56.31667,9.94
73,Vesthimmerland Kommune,Denmark,European Union & Western Europe,6543939,2015,City / Municipality,37399,Warm summer,56.8,9.37083
74,Kerteminde Kommune,Denmark,European Union & Western Europe,2618941,2015,City / Municipality,23728,Warm summer,55.45498,10.6222
75,Århus Kommune,Denmark,European Union & Western Europe,2624647,2015,City / Municipality,326246,Warm summer,56.16317,10.16897
76,Skanderborg Kommune,Denmark,European Union & Western Europe,2613886,2015,City / Municipality,58782,Warm summer,56.07956,9.89868
77,Ishøj Kommune,Denmark,European Union & Western Europe,2619378,2015,City / Municipality,22025,Warm summer,55.62299,12.30567
78,Ballerup Kommune,Denmark,European Union & Western Europe,2624340,2015,City / Municipality,48355,Warm summer,55.73248,12.35793
79,Brøndby Kommune,Denmark,European Union & Western Europe,2623352,2015,City / Municipality,35050,Warm summer,55.6429,12.41101
80,Gentofte Kommune,Denmark,European Union & Western Europe,2621514,2015,City / Municipality,74932,Warm summer,55.75,12.55
81,Hillerød Kommune,Denmark,European Union & Western Europe,2620321,2015,City / Municipality,49108,Warm summer,55.92319,12.23794
82,Langeland Kommune,Denmark,European Union & Western Europe,6543942,2015,City / Municipality,12647,Warm summer,54.9,10.77222
83,Halsnæs Kommune,Denmark,European Union & Western Europe,6543941,2015,City / Municipality,30736,Warm summer,55.96765,11.94214
84,Horsens Kommune,Denmark,European Union & Western Europe,2619767,2015,City / Municipality,86361,Warm summer,55.9274,9.77377
85,Køge Kommune,Denmark,European Union & Western Europe,2618557,2015,City / Municipality,59285,Warm summer,55.45668,12.07332
86,Lolland Kommune,Denmark,European Union & Western Europe,6543950,2015,City / Municipality,43024,Warm summer,54.80238,11.29524
87,Greve Kommune,Denmark,European Union & Western Europe,2621218,2015,City / Municipality,48835,Warm summer,55.5877,12.2506
88,Vallensbæk Kommune,Denmark,European Union & Western Europe,2610788,2015,City / Municipality,15204,Warm summer,55.63128,12.37369
89,Rødovre Kommune,Denmark,European Union & Western Europe,2614677,2015,City / Municipality,37743,Warm summer,55.68852,12.44834
90,Lemvig Kommune,Denmark,European Union & Western Europe,2617811,2015,City / Municipality,20657,Warm summer,56.49136,8.29927
91,Samsø Kommune,Denmark,European Union & Western Europe,2614281,2015,City / Municipality,3733,Warm summer,55.85245,10.60045
92,Haderslev Kommune,Denmark,European Union & Western Europe,2620961,2015,City / Municipality,55888,Warm summer,55.24441,9.32261
93,Ringsted Kommune,Denmark,European Union & Western Europe,2614761,2015,City / Municipality,33573,Warm summer,55.44721,11.8172
94,Lyngby-Tårbæk Kommune,Denmark,European Union & Western Europe,2617227,2015,City / Municipality,54778,Warm summer,55.78456,12.50508
95,Egedal Kommune,Denmark,European Union & Western Europe,6543948,2015,City / Municipality,42573,Warm summer,55.75556,12.22778
96,Odder Kommune,Denmark,European Union & Western Europe,2615884,2015,City / Municipality,21928,Warm summer,55.92967,10.15304
97,Guldborgsund Kommune,Denmark,European Union & Western Europe,6543949,2015,City / Municipality,60829,Warm summer,54.76944,11.83611
