,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
57,Stationary energy > Commercial buildings & facilities,182.79756288,,732.407999616,,,,,8261244
58,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261244
59,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261244
60,Stationary energy > Residential buildings,8882.8164,,5187.88999728,,,,,8261169
61,Stationary energy > Commercial buildings & facilities,240.2735904,,946.026999504,,,,,8261169
62,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261169
63,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261169
64,Stationary energy > Residential buildings,4177.3223952,,2410.842998736,,,,,8261323
65,Stationary energy > Commercial buildings & facilities,229.13134272,,915.50999952,,,,,8261323
66,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261323
67,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261323
68,Stationary energy > Residential buildings,55198.682064,,33568.6999824,,,,,8261139
69,Stationary energy > Commercial buildings & facilities,4648.4220384,,18310.1999904,,,,,8261139
70,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261139
71,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261139
72,Stationary energy > Residential buildings,3926.6517744,,2258.257998816,,,,,8261367
73,Stationary energy > Commercial buildings & facilities,83.828523168,,335.686999824,,,,,8261367
74,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261367
75,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261367
76,Stationary energy > Residential buildings,4723.2599904,,2746.52999856,,,,,8261273
77,Stationary energy > Commercial buildings & facilities,143.225570016,,549.305999712,,,,,8261273
78,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261273
79,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261273
80,Stationary energy > Residential buildings,534.06243072,,701.25000012,,,,,8261314
81,Stationary energy > Commercial buildings & facilities,15.1960453056,,140.250000024,,,,,8261314
82,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261314
83,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261314
84,Stationary energy > Residential buildings,5417.9696592,,3051.6999984,,,,,8261288
85,Stationary energy > Commercial buildings & facilities,637.77507552,,2532.910998672,,,,,8261288
86,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261288
87,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261288
88,Stationary energy > Residential buildings,33361.178256,,19530.87998976,,,,,8261174
89,Stationary energy > Commercial buildings & facilities,660.8071872,,2563.427998656,,,,,8261174
90,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261174
91,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261174
92,Stationary energy > Residential buildings,250.8124896,,143.4298999248,,,,,8261464
93,Stationary energy > Commercial buildings & facilities,1.03627538784,,3.96720999792,,,,,8261464
94,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261464
95,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261464
96,Stationary energy > Residential buildings,3709.64304,,2136.18999888,,,,,8261330
97,Stationary energy > Commercial buildings & facilities,163.050624,,640.856999664,,,,,8261330
98,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261330
99,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261330
100,Stationary energy > Residential buildings,207.18302544,,119.0162999376,,,,,8261362
101,Stationary energy > Commercial buildings & facilities,14.0922358848,,54.9305999712,,,,,8261362
102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261362
103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261362
104,Stationary energy > Residential buildings,60612.51456,,36620.3999808,,,,,8261411
105,Stationary energy > Commercial buildings & facilities,3899.0479392,,15563.66999184,,,,,8261411
106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261411
107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261411
108,Stationary energy > Residential buildings,5376.5633664,,3051.6999984,,,,,8261409
109,Stationary energy > Commercial buildings & facilities,92.563406208,,366.203999808,,,,,8261409
110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261409
111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261409
112,Stationary energy > Residential buildings,2866.1612976,,1647.917999136,,,,,8261259
113,Stationary energy > Commercial buildings & facilities,101.298289248,,396.720999792,,,,,8261259
114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261259
115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261259
116,Stationary energy > Residential buildings,4177.3223952,,2410.842998736,,,,,8261267
117,Stationary energy > Commercial buildings & facilities,103.653577152,,427.237999776,,,,,8261267
118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261267
119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261267
120,Stationary energy > Residential buildings,17060.494464,,9765.43999488,,,,,8261310
121,Stationary energy > Commercial buildings & facilities,506.88202176,,2044.638998928,,,,,8261310
122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261310
123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261310
124,Stationary energy > Residential buildings,2580.9159024,,1495.332999216,,,,,8261458
125,Stationary energy > Commercial buildings & facilities,15.1986491424,,61.033999968,,,,,8261458
126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261458
127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261458
128,Stationary energy > Residential buildings,40599.350352,,24108.42998736,,,,,8261347
129,Stationary energy > Commercial buildings & facilities,2379.964176,,9460.26999504,,,,,8261347
130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261347
131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261347
132,Stationary energy > Residential buildings,2074.1074272,,1190.162999376,,,,,8261429
133,Stationary energy > Commercial buildings & facilities,55.042624512,,216.6706998864,,,,,8261429
134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261429
135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261429
136,Stationary energy > Residential buildings,16669.203264,,9765.43999488,,,,,8261303
137,Stationary energy > Commercial buildings & facilities,704.35141056,,2746.52999856,,,,,8261303
138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261303
139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261303
140,Stationary energy > Residential buildings,1706.0494464,,976.543999488,,,,,8261337
141,Stationary energy > Commercial buildings & facilities,55.016586144,,213.618999888,,,,,8261337
142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261337
143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261337
144,Stationary energy > Residential buildings,5259.1760064,,3051.6999984,,,,,8261196
145,Stationary energy > Commercial buildings & facilities,112.362421824,,427.237999776,,,,,8261196
146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261196
147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261196
148,Stationary energy > Residential buildings,4394.3311296,,2532.910998672,,,,,8261269
149,Stationary energy > Commercial buildings & facilities,224.82899712,,884.992999536,,,,,8261269
150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261269
151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261269
152,Stationary energy > Residential buildings,29803.585968,,17699.85999072,,,,,8261390
153,Stationary energy > Commercial buildings & facilities,4190.12424,,16174.00999152,,,,,8261390
154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261390
155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261390
156,Stationary energy > Residential buildings,3165.9826176,,1831.01999904,,,,,8261297
157,Stationary energy > Commercial buildings & facilities,85.879734336,,335.686999824,,,,,8261297
158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261297
159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261297
160,Stationary energy > Residential buildings,1854.82152,,1068.09499944,,,,,8261361
161,Stationary energy > Commercial buildings & facilities,52.991413344,,210.5672998896,,,,,8261361
162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261361
163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261361
164,Stationary energy > Residential buildings,4394.3311296,,2563.427998656,,,,,8261335
165,Stationary energy > Commercial buildings & facilities,119.072132064,,457.75499976,,,,,8261335
166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261335
167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261335
168,Stationary energy > Residential buildings,11623.89024,,7018.90999632,,,,,8261233
169,Stationary energy > Commercial buildings & facilities,421.0375968,,1617.400999152,,,,,8261233
170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261233
171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261233
172,Stationary energy > Residential buildings,31168.319184,,18310.1999904,,,,,8261432
173,Stationary energy > Commercial buildings & facilities,20938.440384,,82395.8999568,,,,,8261432
174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261432
175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261432
176,Stationary energy > Residential buildings,10451.02824,,6103.3999968,,,,,8261402
177,Stationary energy > Commercial buildings & facilities,1190.72132064,,4577.5499976,,,,,8261402
178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261402
179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261402
180,Stationary energy > Residential buildings,2183.7503808,,1281.713999328,,,,,8261143
181,Stationary energy > Commercial buildings & facilities,47.117810592,,189.2053999008,,,,,8261143
182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261143
183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261143
184,Stationary energy > Residential buildings,4973.9306112,,2929.631998464,,,,,8261186
185,Stationary energy > Commercial buildings & facilities,182.79756288,,732.407999616,,,,,8261186
186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261186
187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261186
188,Stationary energy > Residential buildings,1854.82152,,1068.09499944,,,,,7874689
189,Stationary energy > Commercial buildings & facilities,52.965374976,,207.5155998912,,,,,7874689
190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7874689
191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7874689
192,Stationary energy > Residential buildings,8254.110528,,4882.71999744,,,,,8261193
193,Stationary energy > Commercial buildings & facilities,341.54584128,,1342.747999296,,,,,8261193
194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261193
195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261193
196,Stationary energy > Residential buildings,8802.325296,,5187.88999728,,,,,8261450
197,Stationary energy > Commercial buildings & facilities,282.04464096,,1129.128999408,,,,,8261450
198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261450
199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261450
200,Stationary energy > Residential buildings,18156.924,,10680.9499944,,,,,8261168
201,Stationary energy > Commercial buildings & facilities,969.6990528,,3967.20999792,,,,,8261168
202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261168
203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261168
204,Stationary energy > Residential buildings,6636.296592,,3967.20999792,,,,,8261449
205,Stationary energy > Commercial buildings & facilities,389.90479392,,1556.366999184,,,,,8261449
206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261449
207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261449
208,Stationary energy > Residential buildings,18862.062336,,10986.11999424,,,,,8261191
209,Stationary energy > Commercial buildings & facilities,573.71874048,,2319.291998784,,,,,8261191
210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261191
211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261191
212,Stationary energy > Residential buildings,31168.319184,,18310.1999904,,,,,8261380
213,Stationary energy > Commercial buildings & facilities,14760.603072,,57982.2999696,,,,,8261380
214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261380
215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261380
216,Stationary energy > Residential buildings,170832.66192,,100706.0999472,,,,,8261434
217,Stationary energy > Commercial buildings & facilities,6610.6757088,,26549.78998608,,,,,8261434
218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261434
219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261434
220,Stationary energy > Residential buildings,4106.8085616,,2380.325998752,,,,,8261342
221,Stationary energy > Commercial buildings & facilities,103.653577152,,427.237999776,,,,,8261342
222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261342
223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261342
224,Stationary energy > Residential buildings,3163.7054448,,1800.502999056,,,,,8261433
225,Stationary energy > Commercial buildings & facilities,55.042624512,,219.7223998848,,,,,8261433
226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261433
227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261433
228,Stationary energy > Residential buildings,558.03604608,,335.686999824,,,,,8261164
229,Stationary energy > Commercial buildings & facilities,27.116277696,,106.809499944,,,,,8261164
230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261164
231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261164
232,Stationary energy > Residential buildings,3997.165608,,2319.291998784,,,,,8261308
233,Stationary energy > Commercial buildings & facilities,32.17989024,,128.1713999328,,,,,8261308
234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261308
235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261308
236,Stationary energy > Residential buildings,6582.635856,,3662.03999808,,,,,8261223
237,Stationary energy > Commercial buildings & facilities,240.2735904,,946.026999504,,,,,8261223
238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261223
239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261223
240,Stationary energy > Residential buildings,9404.2008,,5493.05999712,,,,,8261373
241,Stationary energy > Commercial buildings & facilities,248.8782816,,976.543999488,,,,,8261373
242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261373
243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261373
244,Stationary energy > Residential buildings,2181.473208,,1251.196999344,,,,,8261140
245,Stationary energy > Commercial buildings & facilities,68.409968256,,271.6012998576,,,,,8261140
246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261140
247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261140
248,Stationary energy > Residential buildings,97.19059536,,54.9305999712,,,,,8261181
249,Stationary energy > Commercial buildings & facilities,6.1752334752,,25.02393998688,,,,,8261181
250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261181
251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261181
252,Stationary energy > Residential buildings,44257.158432,,25634.27998656,,,,,8261384
253,Stationary energy > Commercial buildings & facilities,3569.9043456,,14037.81999264,,,,,8261384
254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261384
255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261384
256,Stationary energy > Residential buildings,5010.7825584,,2929.631998464,,,,,8261229
257,Stationary energy > Commercial buildings & facilities,119.072132064,,457.75499976,,,,,8261229
258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261229
259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261229
260,Stationary energy > Residential buildings,105274.60704,,61033.999968,,,,,8261311
261,Stationary energy > Commercial buildings & facilities,9258.9444576,,36620.3999808,,,,,8261311
262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261311
263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261311
264,Stationary energy > Residential buildings,8829.155664,,5187.88999728,,,,,8261381
265,Stationary energy > Commercial buildings & facilities,112.41449856,,457.75499976,,,,,8261381
266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261381
267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261381
268,Stationary energy > Residential buildings,89592.48864,,54930.5999712,,,,,8261178
269,Stationary energy > Commercial buildings & facilities,25571.818368,,100706.0999472,,,,,8261178
270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261178
271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261178
272,Stationary energy > Residential buildings,8829.155664,,5187.88999728,,,,,8261260
273,Stationary energy > Commercial buildings & facilities,260.02052928,,1037.577999456,,,,,8261260
274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261260
275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261260
276,Stationary energy > Residential buildings,6555.805488,,3662.03999808,,,,,8261453
277,Stationary energy > Commercial buildings & facilities,224.82899712,,884.992999536,,,,,8261453
278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261453
279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261453
280,Stationary energy > Residential buildings,13379.914656,,7934.41999584,,,,,8261234
281,Stationary energy > Commercial buildings & facilities,506.88202176,,2044.638998928,,,,,8261234
282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261234
283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261234
284,Stationary energy > Residential buildings,3343.862232,,4417.875000756,,,,,8261210
285,Stationary energy > Commercial buildings & facilities,213.68674944,,1963.500000336,,,,,8261210
286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261210
287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261210
288,Stationary energy > Residential buildings,71845.1136,,42723.7999776,,,,,8261144
289,Stationary energy > Commercial buildings & facilities,5045.9646528,,20141.21998944,,,,,8261144
290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261144
291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261144
292,Stationary energy > Residential buildings,3631.3848,,2105.672998896,,,,,8261324
293,Stationary energy > Commercial buildings & facilities,81.525312,,335.686999824,,,,,8261324
294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261324
295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261324
296,Stationary energy > Residential buildings,4725.5371632,,2746.52999856,,,,,8261282
297,Stationary energy > Commercial buildings & facilities,266.60004768,,1068.09499944,,,,,8261282
298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261282
299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261282
300,Stationary energy > Residential buildings,2578.6387296,,1495.332999216,,,,,8261255
301,Stationary energy > Commercial buildings & facilities,81.499273632,,305.16999984,,,,,8261255
302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261255
303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261255
304,Stationary energy > Residential buildings,116238.9024,,161287.5000276,,,,,8261129
305,Stationary energy > Commercial buildings & facilities,9258.9444576,,84150.0000144,,,,,8261129
306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261129
307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261129
308,Stationary energy > Residential buildings,6609.466224,,3967.20999792,,,,,8261225
309,Stationary energy > Commercial buildings & facilities,231.40851552,,915.50999952,,,,,8261225
310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261225
311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261225
312,Stationary energy > Residential buildings,15572.773728,,9155.0999952,,,,,8261183
313,Stationary energy > Commercial buildings & facilities,1630.24585632,,6408.56999664,,,,,8261183
314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261183
315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261183
316,Stationary energy > Residential buildings,4167.300816,,2441.35999872,,,,,8261221
317,Stationary energy > Commercial buildings & facilities,154.289702592,,610.33999968,,,,,8261221
318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261221
319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261221
320,Stationary energy > Residential buildings,5515.3138608,,3356.86999824,,,,,8261427
321,Stationary energy > Commercial buildings & facilities,202.54450176,,793.441999584,,,,,8261427
322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261427
323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261427
324,Stationary energy > Residential buildings,6088.081824,,3662.03999808,,,,,8261329
325,Stationary energy > Commercial buildings & facilities,169.6301424,,671.373999648,,,,,8261329
326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261329
327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261329
328,Stationary energy > Residential buildings,2142.344088,,1220.67999936,,,,,8261425
329,Stationary energy > Commercial buildings & facilities,94.640655744,,366.203999808,,,,,8261425
330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261425
331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261425
332,Stationary energy > Residential buildings,6114.912192,,3662.03999808,,,,,8261374
333,Stationary energy > Commercial buildings & facilities,209.38440384,,823.958999568,,,,,8261374
334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261374
335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261374
336,Stationary energy > Residential buildings,52200.468864,,30516.999984,,,,,8261212
337,Stationary energy > Commercial buildings & facilities,3458.4818688,,13732.6499928,,,,,8261212
338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261212
339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261212
340,Stationary energy > Residential buildings,2649.1525632,,1525.8499992,,,,,8261286
341,Stationary energy > Commercial buildings & facilities,92.615482944,,366.203999808,,,,,8261286
342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261286
343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261286
344,Stationary energy > Residential buildings,20640.85848,,12206.7999936,,,,,8261231
345,Stationary energy > Commercial buildings & facilities,814.99273632,,3051.6999984,,,,,8261231
346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261231
347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261231
348,Stationary energy > Residential buildings,14890.40712,,8849.92999536,,,,,8261160
349,Stationary energy > Commercial buildings & facilities,771.18812928,,2990.665998432,,,,,8261160
350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261160
351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261160
352,Stationary energy > Residential buildings,3341.5850592,,1922.570998992,,,,,8261154
353,Stationary energy > Commercial buildings & facilities,72.79042896,,292.9631998464,,,,,8261154
354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261154
355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261154
356,Stationary energy > Residential buildings,4760.1119376,,2746.52999856,,,,,8261241
357,Stationary energy > Commercial buildings & facilities,112.388460192,,457.75499976,,,,,8261241
358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261241
359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261241
360,Stationary energy > Residential buildings,4937.991552,,2838.080998512,,,,,8261277
