,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
21,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,187465754.64566,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,4016.2831057137,,,,,,2619527
22,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,30257642.075074,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2125.7143348138,,,,,,2619527
23,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,153178194.73816,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6958.7015731209,,,,,,2619527
24,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,48001698.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2596.416678591,,,,,,2619527
25,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,93684467.770391,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,2007.1044222727,,,,,,2619527
26,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,45809160.554482,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2081.0551929975,,,,,,2619527
27,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2619527
28,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,20400984.773032,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1433.2467040476,,,,,,2619527
29,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,36950799.6,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1678.6304848685,,,,,,2619527
30,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,16070400.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,16.95105792,,,,,,2619527
31,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1461895873.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,79074.094994302,,,,,,6543934
32,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,4029314217.4159,MJ,,,,gCO₂e/MJ,32.1879454,,,32.1879454,,,,,,,,,,,129695.34602963,,,,,,6543934
33,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,90390375.06876,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6350.2673320057,,,,,,6543934
34,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,135776390.16983,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6168.1584737472,,,,,,6543934
35,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3125662563.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,169067.40281934,,,,,,6543934
36,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,1076902765.435,MJ,,,,gCO₂e/MJ,32.1879454,,,32.1879454,,,,,,,,,,,34663.287414931,,,,,,6543934
37,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,72446545.374057,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5089.6451093999,,,,,,6543934
38,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1462249430.4683,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,66428.236926858,,,,,,6543934
39,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,231581905.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,12526.288572566,,,,,,6543934
40,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,2315867.328,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,162.69848008785,,,,,,6543934
41,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,640350250.49857,MJ,,,,gCO₂e/MJ,32.1879454,,,32.1879454,,,,,,,,,,,20611.558899924,,,,,,6543934
42,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,24155813.885364,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1097.3696378354,,,,,,6543934
43,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,7545880000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,682364.873344,,,,,,6543934
44,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,309575481.2535,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,21748.853944887,,,,,,6543934
45,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,125935500.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5721.0986424,,,,,,6543934
46,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,15093330.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,15.920444484,,,,,,6543934
47,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,464701485.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,25135.750151544,,,,,,6543933
48,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,484337996.91165,MJ,,,,gCO₂e/MJ,16.6601475,,,16.6601475,,,,,,,,,,,8069.1424684026,,,,,,6543933
49,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,31827626.174223,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2236.0116837186,,,,,,6543933
50,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543933
51,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,315809949.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,17082.191975926,,,,,,6543933
52,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,109602944.12108,MJ,,,,gCO₂e/MJ,16.6601475,,,16.6601475,,,,,,,,,,,1826.0012154915,,,,,,6543933
53,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,40623702.022147,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2853.9694371235,,,,,,6543933
54,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543933
55,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,34238041.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1851.9390962787,,,,,,6543933
56,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1179805.824,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,82.885842398131,,,,,,6543933
57,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,82405719.523433,MJ,,,,gCO₂e/MJ,16.6601475,,,16.6601475,,,,,,,,,,,1372.891442104,,,,,,6543933
58,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543933
59,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543933
60,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,96782389.64615,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6799.3306457227,,,,,,6543933
61,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543933
62,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1011479432.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,54711.024354495,,,,,,6543925
63,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,2372999267.4369,MJ,,,,gCO₂e/MJ,32.3118033,,,32.3118033,,,,,,,,,,,76675.885560465,,,,,,6543925
64,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,40748544.652148,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2862.7401062831,,,,,,6543925
65,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,119562942.95305,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5431.6010228255,,,,,,6543925
66,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1376500237.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,74455.036443722,,,,,,6543925
67,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,570864690.47627,MJ,,,,gCO₂e/MJ,32.3118033,,,32.3118033,,,,,,,,,,,18445.667589585,,,,,,6543925
68,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,47789927.355684,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3357.4239984608,,,,,,6543925
69,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,252851037.20281,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,11486.719198879,,,,,,6543925
70,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,125460316.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,6786.1611695659,,,,,,6543925
71,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,442893.312,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,31.114938162586,,,,,,6543925
72,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,281305032.73437,MJ,,,,gCO₂e/MJ,32.3118033,,,32.3118033,,,,,,,,,,,9089.472885013,,,,,,6543925
73,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,18346460.37504,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,833.45767908562,,,,,,6543925
74,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,6613986.5917208,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,598.0948707054,,,,,,6543925
75,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,198543458.80283,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,13948.432446042,,,,,,6543925
76,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,3342600.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,151.85030688,,,,,,6543925
77,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,23707313.98454,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,25.006474790893,,,,,,6543925
78,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,316751943.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,17133.144526245,,,,,,6543937
79,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,426344268.10551,MJ,,,,gCO₂e/MJ,28.03519,,,28.03519,,,,,,,,,,,11952.642561749,,,,,,6543937
80,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,30798986.526619,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2163.7458396438,,,,,,6543937
81,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,33475057.281458,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1520.7316822279,,,,,,6543937
82,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,214370816.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,11595.339046217,,,,,,6543937
83,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,29786761.209778,MJ,,,,gCO₂e/MJ,28.03519,,,28.03519,,,,,,,,,,,835.07751000076,,,,,,6543937
84,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,32812455.522193,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2305.199687765,,,,,,6543937
85,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,93204899.325669,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4234.186730486,,,,,,6543937
86,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,22212928.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1201.4995556339,,,,,,6543937
87,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1563751.872,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,109.85951126511,,,,,,6543937
88,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,57919095.320667,MJ,,,,gCO₂e/MJ,28.03519,,,28.03519,,,,,,,,,,,1623.772841943,,,,,,6543937
89,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,4606310.4735304,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,209.25915723992,,,,,,6543937
90,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543937
91,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,70959563.193573,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4985.1789606886,,,,,,6543937
92,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543937
93,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,526857289.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,28497.763827357,,,,,,2620581
94,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,309782667.07667,MJ,,,,gCO₂e/MJ,72.8828296,,,72.8828296,,,,,,,,,,,22577.837337582,,,,,,2620581
95,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,66102933.754099,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4643.9822873737,,,,,,2620581
96,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,359589206.17419,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,16335.706129446,,,,,,2620581
97,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,649721714.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,35143.512958873,,,,,,2620581
98,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,35046765.031098,MJ,,,,gCO₂e/MJ,72.8828296,,,72.8828296,,,,,,,,,,,2554.3074037928,,,,,,2620581
99,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,79330032.126165,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5573.2362109852,,,,,,2620581
100,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,452623464.28386,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,20562.140834259,,,,,,2620581
101,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,40951857.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2215.0901014361,,,,,,2620581
102,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,574721.4816,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,40.37636802403,,,,,,2620581
103,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,33757262.779049,MJ,,,,gCO₂e/MJ,72.8828296,,,72.8828296,,,,,,,,,,,2460.3248308879,,,,,,2620581
104,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,46576422.746681,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2115.9109936744,,,,,,2620581
105,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2620581
106,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,91275201.116284,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6412.4297241832,,,,,,2620581
107,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,218884000.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,9943.6374592,,,,,,2620581
108,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,73141390.059145,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,77.149538234386,,,,,,2620581
109,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,420696000.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,22755.489004087,,,,,,2620469
110,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,536305166.78752,MJ,,,,gCO₂e/MJ,34.4277902,,,34.4277902,,,,,,,,,,,18463.801765337,,,,,,2620469
111,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,44822782.180689,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3148.9707747657,,,,,,2620469
112,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,530533357.60821,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,24101.493796112,,,,,,2620469
113,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,334058400.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,18069.252495681,,,,,,2620469
114,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,62592647.433718,MJ,,,,gCO₂e/MJ,34.4277902,,,34.4277902,,,,,,,,,,,2154.9265339106,,,,,,2620469
115,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,46545561.775639,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3270.0025878734,,,,,,2620469
116,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,189835651.72683,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,8624.0058551678,,,,,,2620469
117,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,106891200.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,5781.7557719438,,,,,,2620469
118,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,633288.672,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,44.490935704954,,,,,,2620469
119,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,473612444.51258,MJ,,,,gCO₂e/MJ,34.4277902,,,34.4277902,,,,,,,,,,,16305.429875788,,,,,,2620469
120,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,49149166.555832,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2232.7876576316,,,,,,2620469
121,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2620469
122,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,32757419.02484,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2301.3331646873,,,,,,2620469
123,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2620469
