,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
20,Kota Banda Aceh,Indonesia,Southeast Asia,1215501,2017,City / Municipality,223446,,5.54167,95.33333
21,Kabupaten Paser,Indonesia,Southeast Asia,9843600,2017,City / Municipality,230316,,-1.43517,116.23535
22,Kabupaten Karo,Indonesia,Southeast Asia,1214929,2017,City / Municipality,350960,,3.11667,98.3
23,Kabupaten Padang Pariaman,Indonesia,Southeast Asia,1633373,2017,City / Municipality,416460,,-0.6,100.28333
24,Kota Solok,Indonesia,Southeast Asia,1626645,2017,City / Municipality,59396,,-0.76667,100.61667
25,Kota Kotamobagu,Indonesia,Southeast Asia,9828036,2017,City / Municipality,107459,,0.68915,124.32678
26,Tebo Regency,Indonesia,Southeast Asia,9845500,2017,City / Municipality,297735,,-1.45576,102.37473
27,Mamberamo Raya Regency,Indonesia,Southeast Asia,9828781,2017,City / Municipality,18365,,-2.23561,137.78229
28,Kota Dumai,Indonesia,Southeast Asia,9821955,2017,City / Municipality,253803,,1.61592,101.4917
29,Central Bangka Regency,Indonesia,Southeast Asia,9821905,2017,City / Municipality,161228,,-2.33989,106.1142
30,Pringsewu Regency,Indonesia,Southeast Asia,9844898,2017,City / Municipality,368934,,-5.42211,104.93454
31,Kabupaten Pasuruan,Indonesia,Southeast Asia,1632032,2017,City / Municipality,1512468,,-7.73333,112.83333
32,Kabupaten Indramayu,Indonesia,Southeast Asia,1643077,2017,City / Municipality,1663737,,-6.45,108.16667
33,Kabupaten Barito Selatan,Indonesia,Southeast Asia,1649991,2017,City / Municipality,124128,,-1.86667,114.73333
34,Kabupaten Seruyan,Indonesia,Southeast Asia,1627443,2017,City / Municipality,139931,,-2.33333,112.25
35,Kabupaten Pohuwato,Indonesia,Southeast Asia,9165687,2017,City / Municipality,128748,,0.7098,121.59582
36,Kabupaten Mimika,Indonesia,Southeast Asia,9172049,2017,City / Municipality,182001,,-4.54357,136.56555
37,Kabupaten Barito Utara,Indonesia,Southeast Asia,1649989,2017,City / Municipality,121573,,-0.98333,115.1
38,Kabupaten Pati,Indonesia,Southeast Asia,1631990,2017,City / Municipality,1190993,,-6.76667,111.1
39,Kabupaten Karanganyar,Indonesia,Southeast Asia,6560140,2017,City / Municipality,813196,,-7.62806,111.0625
40,Kabupaten Sumenep,Indonesia,Southeast Asia,8541464,2017,City / Municipality,1042312,,-7.11667,114.33333
41,Kota Tidore Kepulauan,Indonesia,Southeast Asia,9845501,2017,City / Municipality,90055,,0.60962,127.56981
42,Merangin Regency,Indonesia,Southeast Asia,9828959,2017,City / Municipality,333206,,-2.06933,102.13303
43,West Lombok Regency,Indonesia,Southeast Asia,1637367,2017,City / Municipality,599986,,-8.69583,116.11667
44,Sorong Regency,Indonesia,Southeast Asia,9845465,2017,City / Municipality,190625,,-0.86507,131.25152
45,Kabupaten Grobogan,Indonesia,Southeast Asia,1643768,2017,City / Municipality,1308696,,-7.11667,110.91667
46,Kota Surakarta,Indonesia,Southeast Asia,1625811,2017,City / Municipality,499337,,-7.55,110.81667
47,Kabupaten Kotawaringin Timur,Indonesia,Southeast Asia,1639475,2017,City / Municipality,374175,,-2.08333,112.75
48,Kabupaten Kaimana,Indonesia,Southeast Asia,7910905,2017,City / Municipality,46249,,-3.66093,133.77451
49,Kota Mataram,Indonesia,Southeast Asia,1635881,2017,City / Municipality,402843,,-8.5833,116.1167
50,Kabupaten Musi Rawas,Indonesia,Southeast Asia,1634643,2017,City / Municipality,525508,,-3.08333,103.2
51,South Labuhan Batu Regency,Indonesia,Southeast Asia,8611929,2017,City / Municipality,277673,,1.983,100.0976
52,Kota Madiun,Indonesia,Southeast Asia,1636927,2017,City / Municipality,170964,,-7.63333,111.53333
53,Puncak Regency,Indonesia,Southeast Asia,9846669,2017,City / Municipality,93218,Warm summer,-4.14204,137.09702
54,Kutai Kartanegara Regency,Indonesia,Southeast Asia,9828039,2017,City / Municipality,626680,,-0.44019,116.98139
55,Kabupaten Hulu Sungai Tengah,Indonesia,Southeast Asia,1643245,2017,City / Municipality,243460,,-2.61667,115.41667
56,Kabupaten Buru,Indonesia,Southeast Asia,9165994,2017,City / Municipality,108445,,-3.32767,126.68413
57,Kota Cirebon,Indonesia,Southeast Asia,1646168,2017,City / Municipality,296389,,-6.75,108.55
58,Kabupaten Polewali Mandar,Indonesia,Southeast Asia,1630933,2017,City / Municipality,396120,,-3.3,119.16667
59,Kabupaten Purwakarta,Indonesia,Southeast Asia,1630340,2017,City / Municipality,852521,,-6.58333,107.45
60,Kota Administrasi Jakarta Timur,Indonesia,Southeast Asia,1642904,2017,City / Municipality,2693896,,-6.2521,106.884
61,Kabupaten Barito Timur,Indonesia,Southeast Asia,1649990,2017,City / Municipality,97372,,-1.93333,115.1
62,Kabupaten Kepulauan Sangihe,Indonesia,Southeast Asia,1628775,2017,City / Municipality,126100,,3.5,125.55
63,Kabupaten Badung,Indonesia,Southeast Asia,1650818,2017,City / Municipality,543332,,-8.51667,115.2
64,Kabupaten Tabanan,Indonesia,Southeast Asia,1625707,2017,City / Municipality,420913,,-8.43333,115.06667
65,Kota Tomohon,Indonesia,Southeast Asia,9846655,2017,City / Municipality,91553,,1.31307,124.83404
66,Kabupaten Ogan Komering Ulu,Indonesia,Southeast Asia,1633658,2017,City / Municipality,324045,,-4.13333,104.03333
67,Kabupaten Kepulauan Mentawai,Indonesia,Southeast Asia,8740094,2017,City / Municipality,76173,,1.98917,99.51889
68,Kabupaten Sinjai,Indonesia,Southeast Asia,1626894,2017,City / Municipality,228879,,-5.21667,120.15
69,Bima City,Indonesia,Southeast Asia,8659101,2017,City / Municipality,142579,,-8.46728,118.75259
70,Kota Pangkal Pinang,Indonesia,Southeast Asia,1632653,2017,City / Municipality,174758,,-2.13333,106.13333
71,Kabupaten Situbondo,Indonesia,Southeast Asia,1632902,2017,City / Municipality,647619,,-7.71667,114.05
72,Kabupaten Aceh Barat,Indonesia,Southeast Asia,1215636,2017,City / Municipality,173558,,4.45,96.16667
73,Kabupaten Dairi,Indonesia,Southeast Asia,1215221,2017,City / Municipality,270053,,2.86667,98.23333
74,Kota Magelang,Indonesia,Southeast Asia,1636882,2017,City / Municipality,118227,,-7.5,110.225
75,Kota Tanjung Balai,Indonesia,Southeast Asia,1213546,2017,City / Municipality,154445,,2.95833,99.79167
76,Dompu Regency,Indonesia,Southeast Asia,7057508,2017,City / Municipality,218973,,-8.5094,118.4816
77,Kota Sabang,Indonesia,Southeast Asia,1214025,2017,City / Municipality,30653,,5.87944,95.33223
78,Kabupaten Pekalongan,Indonesia,Southeast Asia,6792336,2017,City / Municipality,838621,,-7.0319,109.624
79,Kota Bengkulu,Indonesia,Southeast Asia,1649148,2017,City / Municipality,308544,,-3.81667,102.31667
80,Kabupaten Lombok Timur,Indonesia,Southeast Asia,1637365,2017,City / Municipality,1105582,,-8.53333,116.53333
81,Kota Batam,Indonesia,Southeast Asia,9849917,2017,City / Municipality,944285,,1.05211,104.02851
82,Kabupaten Teluk Wondama,Indonesia,Southeast Asia,7910908,2017,City / Municipality,26321,,-2.7,134.5
83,Kabupaten Aceh Jaya,Indonesia,Southeast Asia,6705241,2017,City / Municipality,76782,,4.86,95.64
84,Kota Kendari,Indonesia,Southeast Asia,1640342,2017,City / Municipality,289966,,-3.98333,122.5
85,South Bolaang Mongondow Regency,Indonesia,Southeast Asia,9821949,2017,City / Municipality,57001,,0.40912,123.75961
86,Kabupaten Rejang Lebong,Indonesia,Southeast Asia,1629764,2017,City / Municipality,246787,,-3.43333,102.71667
87,Kabupaten Cirebon,Indonesia,Southeast Asia,1646169,2017,City / Municipality,2067196,,-6.8,108.56667
88,Kabupaten Aceh Timur,Indonesia,Southeast Asia,1215631,2017,City / Municipality,360475,,4.63333,97.63333
89,Kota Pagar Alam,Indonesia,Southeast Asia,7932494,2017,City / Municipality,126181,,-4.13055,103.26822
90,Kabupaten Kotawaringin Barat,Indonesia,Southeast Asia,1639476,2017,City / Municipality,235803,,-2.4,111.73333
91,Kabupaten Bantaeng,Indonesia,Southeast Asia,1650183,2017,City / Municipality,176699,,-5.48333,119.98333
92,Kota Padang,Indonesia,Southeast Asia,1633407,2017,City / Municipality,833562,,-0.98333,100.45
93,Kabupaten Batang Hari,Indonesia,Southeast Asia,1649863,2017,City / Municipality,241334,,-1.75,103.11667
94,Kota Tebing Tinggi,Indonesia,Southeast Asia,1213498,2017,City / Municipality,145248,,3.325,99.14167
95,Nagekeo Regency,Indonesia,Southeast Asia,9828965,2017,City / Municipality,130120,,-8.8721,121.20963
96,Kota Sungai Penuh,Indonesia,Southeast Asia,9845476,2017,City / Municipality,82293,,-2.10896,101.32175
97,Kabupaten Sumbawa,Indonesia,Southeast Asia,8594735,2017,City / Municipality,415789,,-8.7439,117.3324
98,Kota Administrasi Jakarta Barat,Indonesia,Southeast Asia,1642909,2017,City / Municipality,2281945,,-6.1676,106.7673
99,Kabupaten Sleman,Indonesia,Southeast Asia,6258231,2017,City / Municipality,1093110,,-7.68167,110.32333
100,Kabupaten Gunung Kidul,Indonesia,Southeast Asia,1643604,2017,City / Municipality,675382,,-7.98333,110.61667
101,Kabupaten Bener Meriah,Indonesia,Southeast Asia,6712486,2017,City / Municipality,123240,,4.73015,96.86156
102,Kabupaten Kapuas,Indonesia,Southeast Asia,1641398,2017,City / Municipality,329646,,-2.01667,114.38333
103,Kabupaten Aceh Utara,Indonesia,Southeast Asia,1215630,2017,City / Municipality,529751,,4.97,97.14
104,Kabupaten Solok,Indonesia,Southeast Asia,1626646,2017,City / Municipality,348566,,-0.96667,100.81667
105,West Nias Regency,Indonesia,Southeast Asia,9828978,2017,City / Municipality,81807,,1.05966,97.58606
106,Kabupaten Boven Digoel,Indonesia,Southeast Asia,9166001,2017,City / Municipality,55784,,-5.70519,140.36349
107,Kabupaten Manggarai,Indonesia,Southeast Asia,1636422,2017,City / Municipality,292451,,-8.56667,120.41667
108,Kabupaten Tasikmalaya,Indonesia,Southeast Asia,1624646,2017,City / Municipality,1675675,,-7.5,108.13333
109,Kabupaten Solok Selatan,Indonesia,Southeast Asia,9165770,2017,City / Municipality,144281,,-1.23333,101.417
110,Tanggamus Regency,Indonesia,Southeast Asia,9845482,2017,City / Municipality,536613,,-5.38508,104.62349
111,Kabupaten Bungo,Indonesia,Southeast Asia,7910349,2017,City / Municipality,303135,,-1.50222,101.96
112,North Toraja Regency,Indonesia,Southeast Asia,9846656,2017,City / Municipality,216762,,-2.92738,119.79218
113,Kabupaten Brebes,Indonesia,Southeast Asia,1648064,2017,City / Municipality,1733869,,-7.05,108.9
114,Kabupaten Ogan Ilir,Indonesia,Southeast Asia,9163311,2017,City / Municipality,380904,,-3.43186,104.62727
115,Kota Prabumulih,Indonesia,Southeast Asia,7932496,2017,City / Municipality,161984,,-3.46202,104.2229
116,Kabupaten Dharmasraya,Indonesia,Southeast Asia,9166041,2017,City / Municipality,191422,,-1.05,101.367
117,Kabupaten Tapin,Indonesia,Southeast Asia,1624750,2017,City / Municipality,167877,,-2.91667,115.03333
118,Kabupaten Gorontalo Utara,Indonesia,Southeast Asia,9165866,2017,City / Municipality,104133,,0.77,122.31667
119,Kabupaten Pacitan,Indonesia,Southeast Asia,1633438,2017,City / Municipality,540881,,-8.13333,111.16667
120,Kaur Regency,Indonesia,Southeast Asia,9828030,2017,City / Municipality,107899,,-4.78179,103.36109
121,Kota Semarang,Indonesia,Southeast Asia,1627893,2017,City / Municipality,1555984,,-7.03333,110.38333
122,Samosir Regency,Indonesia,Southeast Asia,9162842,2017,City / Municipality,119653,,2.64025,98.71525
123,Kabupaten Jayawijaya,Indonesia,Southeast Asia,1631789,2017,City / Municipality,196085,Warm summer,-4.08333,139.08333
124,Kota Pariaman,Indonesia,Southeast Asia,9843591,2017,City / Municipality,79043,,-0.62682,100.12047
125,Kota Malang,Indonesia,Southeast Asia,1636712,2017,City / Municipality,820243,,-7.975,112.63333
126,Kota Salatiga,Indonesia,Southeast Asia,6257933,2017,City / Municipality,170332,,-7.33278,110.48333
127,Kepahiang Regency,Indonesia,Southeast Asia,9828032,2017,City / Municipality,124865,,-3.60194,102.56424
128,Kota Metro,Indonesia,Southeast Asia,9828960,2017,City / Municipality,145471,,-5.11856,105.29949
129,Kabupaten Mojokerto,Indonesia,Southeast Asia,1635110,2017,City / Municipality,1025443,,-7.55,112.5
130,Kabupaten Pidie Jaya,Indonesia,Southeast Asia,8571637,2017,City / Municipality,132956,,5.15,96.21667
131,Kabupaten Manokwari,Indonesia,Southeast Asia,1636306,2017,City / Municipality,187726,,-0.9,133.75
132,East Tanjung Jabung Regency,Indonesia,Southeast Asia,9845498,2017,City / Municipality,205272,,-1.13198,103.61755
133,Kabupaten Gunung Mas,Indonesia,Southeast Asia,1643597,2017,City / Municipality,96990,,-0.95,113.5
134,Kota Cilegon,Indonesia,Southeast Asia,6758625,2017,City / Municipality,374559,,-6.01667,106.01667
135,Kabupaten Kuantan Singingi,Indonesia,Southeast Asia,9163118,2017,City / Municipality,292116,,-0.47532,101.45857
136,Lebong Regency,Indonesia,Southeast Asia,9828041,2017,City / Municipality,99215,,-3.24278,102.3349
137,Kabupaten Sijunjung,Indonesia,Southeast Asia,8541932,2017,City / Municipality,201823,,-1.1827,101.6056
138,Kabupaten Rokan Hulu,Indonesia,Southeast Asia,6722476,2017,City / Municipality,474843,,0.88333,100.48333
139,Kota Administrasi Jakarta Pusat,Indonesia,Southeast Asia,1642908,2017,City / Municipality,902973,,-6.1777,106.8403
140,Kabupaten Balangan,Indonesia,Southeast Asia,9165684,2017,City / Municipality,112430,,-2.32314,115.62922
141,Kabupaten Sukabumi,Indonesia,Southeast Asia,1626380,2017,City / Municipality,0,,-7.06667,106.7
142,Kabupaten Tana Tidung,Indonesia,Southeast Asia,8613361,2017,City / Municipality,15202,,3.55,117.25
143,Kabupaten Wonosobo,Indonesia,Southeast Asia,6405140,2017,City / Municipality,754883,,-7.36139,109.92667
144,Kabupaten Minahasa Utara,Indonesia,Southeast Asia,9165868,2017,City / Municipality,188904,,1.4025,124.96
145,Kabupaten Konawe Selatan,Indonesia,Southeast Asia,9165998,2017,City / Municipality,264587,,-4.19191,122.44854
146,Kabupaten Wajo,Indonesia,Southeast Asia,1622267,2017,City / Municipality,385109,,-4.0,120.16667
147,Kabupaten Konawe,Indonesia,Southeast Asia,9165997,2017,City / Municipality,241982,,-3.91717,122.08823
148,Kabupaten Lumajang,Indonesia,Southeast Asia,1637089,2017,City / Municipality,1006458,,-8.11667,113.15
149,Kabupaten Tegal,Indonesia,Southeast Asia,1624493,2017,City / Municipality,1394839,,-7.03333,109.16667
150,Kabupaten Tojo Una-Una,Indonesia,Southeast Asia,9165688,2017,City / Municipality,137810,,-1.2036,121.48201
151,Kota Yogyakarta,Indonesia,Southeast Asia,1621175,2017,City / Municipality,388627,,-7.8,110.375
152,Kerinci Regency,Indonesia,Southeast Asia,1640224,2017,City / Municipality,229495,,-2.03333,101.53333
153,Pangkajene Islands Regency,Indonesia,Southeast Asia,1632723,2017,City / Municipality,305737,,-4.7827,119.5506
154,Banjar Regency,Indonesia,Southeast Asia,1650231,2017,City / Municipality,506839,,-3.31667,115.08333
155,Kabupaten Nias Selatan,Indonesia,Southeast Asia,8224057,2017,City / Municipality,289708,,0.77,97.75
156,Kabupaten Deli Serdang,Indonesia,Southeast Asia,1215200,2017,City / Municipality,1790431,,3.41667,98.66667
157,Kabupaten Way Kanan,Indonesia,Southeast Asia,9163828,2017,City / Municipality,406123,,-4.44705,104.52753
158,Kabupaten Kota Baru,Indonesia,Southeast Asia,1639532,2017,City / Municipality,290142,,-3.0,116.0
159,Kabupaten Lebak,Indonesia,Southeast Asia,1638238,2017,City / Municipality,1204095,,-6.65,106.21667
160,Kabupaten Teluk Bintuni,Indonesia,Southeast Asia,9166002,2017,City / Municipality,52422,,-1.88037,133.33105
161,Kabupaten Tanah Datar,Indonesia,Southeast Asia,8594799,2017,City / Municipality,338494,,-0.4555,100.5771
162,Kabupaten Klaten,Indonesia,Southeast Asia,1639899,2017,City / Municipality,1130047,,-7.68333,110.61667
163,Kabupaten Banjarnegara,Indonesia,Southeast Asia,6380795,2017,City / Municipality,868913,,-7.35111,109.5875
164,Kepulauan Meranti Regency,Indonesia,Southeast Asia,9828033,2017,City / Municipality,176290,,0.97488,102.69539
165,Kabupaten Jembrana,Indonesia,Southeast Asia,1642584,2017,City / Municipality,261638,,-8.3,114.66667
166,Kota Kediri,Indonesia,Southeast Asia,1640656,2017,City / Municipality,268507,,-7.83333,112.01667
167,Kabupaten Fakfak,Indonesia,Southeast Asia,6619356,2017,City / Municipality,66828,,-2.92641,132.29608
168,Kabupaten Lingga,Indonesia,Southeast Asia,8739779,2017,City / Municipality,86244,,0.2,104.61667
169,Kabupaten Minahasa,Indonesia,Southeast Asia,6755517,2017,City / Municipality,310384,,1.2537,124.83
170,Kabupaten Tapanuli Tengah,Indonesia,Southeast Asia,1213518,2017,City / Municipality,311232,,1.9,98.66667
171,Mesuji Regency,Indonesia,Southeast Asia,8552411,2017,City / Municipality,187407,,-4.0439,105.4013
172,Kabupaten Alor,Indonesia,Southeast Asia,1651608,2017,City / Municipality,190026,,-8.3,124.56667
173,Southwest Sumba Regency,Indonesia,Southeast Asia,9845472,2017,City / Municipality,284903,,-9.56216,119.08905
174,Kabupaten Kendal,Indonesia,Southeast Asia,6745680,2017,City / Municipality,905020,,-7.0256,110.1685
175,Kabupaten Mamasa,Indonesia,Southeast Asia,7910939,2017,City / Municipality,140082,,-2.96492,119.30631
176,Kabupaten Natuna,Indonesia,Southeast Asia,8740093,2017,City / Municipality,69003,,4.71417,107.97639
177,Kabupaten Tanah Laut,Indonesia,Southeast Asia,1625166,2017,City / Municipality,296333,,-3.88333,114.86667
178,Kota Baubau,Indonesia,Southeast Asia,6974096,2017,City / Municipality,136991,,-5.477,122.6166
179,Kabupaten Blitar,Indonesia,Southeast Asia,1648579,2017,City / Municipality,1116639,,-8.13333,112.25
180,Kabupaten Empat Lawang,Indonesia,Southeast Asia,9821958,2017,City / Municipality,221176,,3.22667,99.09256
181,Kabupaten Tabalong,Indonesia,Southeast Asia,1625714,2017,City / Municipality,218620,,-1.88333,115.5
182,Kabupaten Bombana,Indonesia,Southeast Asia,9170724,2017,City / Municipality,139235,,-4.6257,121.81641
183,Kabupaten Pinrang,Indonesia,Southeast Asia,1631102,2017,City / Municipality,351118,,-3.61667,119.6
184,Kabupaten Bintan,Indonesia,Southeast Asia,9034776,2017,City / Municipality,142300,,0.95,104.61944
185,Kabupaten Lamongan,Indonesia,Southeast Asia,8080464,2017,City / Municipality,1179059,,-7.13333,112.31667
186,Kota Banjar,Indonesia,Southeast Asia,9855467,2017,City / Municipality,175157,,-7.36996,108.53209
187,Kota Manado,Indonesia,Southeast Asia,1636543,2017,City / Municipality,410481,,1.51667,124.88333
188,Kota Bontang,Indonesia,Southeast Asia,9821952,2017,City / Municipality,143683,,0.12526,117.49603
189,Kabupaten Kolaka,Indonesia,Southeast Asia,1639753,2017,City / Municipality,315232,,-4.08333,121.66667
190,Kabupaten Rote Ndao,Indonesia,Southeast Asia,9165782,2017,City / Municipality,119908,,-10.73617,123.12054
191,Kabupaten Buleleng,Indonesia,Southeast Asia,1647803,2017,City / Municipality,624125,,-8.25,114.96667
192,Kabupaten Berau,Indonesia,Southeast Asia,1649040,2017,City / Municipality,179079,,2.0,117.3
193,Kabupaten Jember,Indonesia,Southeast Asia,1642587,2017,City / Municipality,2332726,,-8.25,113.65
194,Rokan Hilir Regency,Indonesia,Southeast Asia,9844900,2017,City / Municipality,553216,,2.16599,100.82514
195,Kabupaten Lampung Tengah,Indonesia,Southeast Asia,1638532,2017,City / Municipality,1170717,,-4.86667,105.26667
196,Seluma Regency,Indonesia,Southeast Asia,9845356,2017,City / Municipality,173507,,-3.96644,102.47429
197,Kabupaten Ogan Komering Ulu Selatan,Indonesia,Southeast Asia,9165989,2017,City / Municipality,318428,,-4.65728,104.00659
198,Kabupaten Manggarai Barat,Indonesia,Southeast Asia,9165681,2017,City / Municipality,221703,,-8.64484,119.88281
199,Kabupaten Boalemo,Indonesia,Southeast Asia,9165686,2017,City / Municipality,129253,,0.62689,122.3568
200,Kota Bukittinggi,Indonesia,Southeast Asia,1647865,2017,City / Municipality,111312,,-0.275,100.375
201,Kabupaten Lembata,Indonesia,Southeast Asia,9165593,2017,City / Municipality,117829,,-8.41396,123.55225
202,Tana Toraja Regency,Indonesia,Southeast Asia,1625123,2017,City / Municipality,221081,,-3.0024,119.79655
203,Tangerang Regency,Indonesia,Southeast Asia,9849891,2017,City / Municipality,1798601,,-6.17944,106.62991
204,Kabupaten Aceh Barat Daya,Indonesia,Southeast Asia,6701674,2017,City / Municipality,126036,,3.83333,96.88333
205,Melawi Regency,Indonesia,Southeast Asia,9828958,2017,City / Municipality,178645,,-0.33617,111.698
206,Kabupaten Muaro Jambi,Indonesia,Southeast Asia,9782270,2017,City / Municipality,342952,,-1.55214,103.82163
207,Kabupaten Sikka,Indonesia,Southeast Asia,1627182,2017,City / Municipality,300328,,-8.66667,122.36667
208,Kabupaten Boyolali,Indonesia,Southeast Asia,1648083,2017,City / Municipality,930531,,-7.5,110.7
209,Kabupaten Kampar,Indonesia,Southeast Asia,6724202,2017,City / Municipality,688204,,0.2344,101.2131
210,Kabupaten Landak,Indonesia,Southeast Asia,8740062,2017,City / Municipality,329649,,0.42373,109.75917
211,Kota Tegal,Indonesia,Southeast Asia,6769512,2017,City / Municipality,239599,,-6.8686,109.1129
212,Kabupaten Sanggau,Indonesia,Southeast Asia,1628799,2017,City / Municipality,408468,,0.25472,110.45
213,Kota Serang,Indonesia,Southeast Asia,9845383,2017,City / Municipality,577785,,-6.12563,106.14999
214,Karimun Regency,Indonesia,Southeast Asia,9821909,2017,City / Municipality,212561,,0.80764,103.41911
215,Kabupaten Jayapura,Indonesia,Southeast Asia,1642655,2017,City / Municipality,111943,,-3.0,139.95
216,Central Sumba Regency,Indonesia,Southeast Asia,9845473,2017,City / Municipality,62485,,-9.62941,119.61914
217,Kabupaten Lima Puluh Kota,Indonesia,Southeast Asia,8562628,2017,City / Municipality,348555,,-0.0168,100.5872
218,Kabupaten Tapanuli Selatan,Indonesia,Southeast Asia,1213519,2017,City / Municipality,263815,,1.51667,99.25
219,Kabupaten Agam,Indonesia,Southeast Asia,1651856,2017,City / Municipality,454853,,-0.25,100.16667
220,Kabupaten Aceh Selatan,Indonesia,Southeast Asia,1215634,2017,City / Municipality,202251,,3.16667,97.41667
221,Kabupaten Karawang,Indonesia,Southeast Asia,1641133,2017,City / Municipality,2127791,,-6.26667,107.41667
222,Kota Tual,Indonesia,Southeast Asia,9846657,2017,City / Municipality,58082,,-5.64301,132.74935
223,Kota Lubuklinggau,Indonesia,Southeast Asia,9828042,2017,City / Municipality,201308,,-3.29308,102.85503
224,Kabupaten Sukoharjo,Indonesia,Southeast Asia,1626271,2017,City / Municipality,824238,,-7.68333,110.83333
225,Thousand Islands,Indonesia,Southeast Asia,9849799,2017,City / Municipality,21082,,-5.5985,106.55271
226,North Konawe Regency,Indonesia,Southeast Asia,9828035,2017,City / Municipality,51533,,-3.41552,121.99081
227,Kota Palopo,Indonesia,Southeast Asia,9843582,2017,City / Municipality,147932,,-2.97841,120.11078
228,Kabupaten Tapanuli Utara,Indonesia,Southeast Asia,6726149,2017,City / Municipality,279257,,2.0028,99.0707
229,Kabupaten Pamekasan,Indonesia,Southeast Asia,1632977,2017,City / Municipality,795918,,-7.06667,113.5
230,Kabupaten Aceh Tengah,Indonesia,Southeast Asia,1215633,2017,City / Municipality,175527,,4.51,96.855
231,Kabupaten Wonogiri,Indonesia,Southeast Asia,1621430,2017,City / Municipality,928904,,-7.91667,111.0
232,Dogiyai Regency,Indonesia,Southeast Asia,9821957,2017,City / Municipality,84230,,-4.03186,135.43945
233,Kabupaten Bekasi,Indonesia,Southeast Asia,1649377,2017,City / Municipality,2630401,,-6.24667,107.10833
234,Kabupaten Pakpak Bharat,Indonesia,Southeast Asia,6725176,2017,City / Municipality,40505,,2.56667,98.28333
235,Kota Sawah Lunto,Indonesia,Southeast Asia,1628471,2017,City / Municipality,56866,,-0.6,100.75
236,Kabupaten Klungkung,Indonesia,Southeast Asia,1639849,2017,City / Municipality,170543,,-8.55,115.4
237,Kota Pekalongan,Indonesia,Southeast Asia,1631763,2017,City / Municipality,281434,,-6.9,109.68333
238,Kabupaten Maluku Tenggara,Indonesia,Southeast Asia,1636625,2017,City / Municipality,96442,,-5.75,132.73333
239,Kabupaten Seram Bagian Barat,Indonesia,Southeast Asia,9165987,2017,City / Municipality,164656,,-3.1027,128.42996
240,Kabupaten Blora,Indonesia,Southeast Asia,1648567,2017,City / Municipality,838129,,-7.06667,111.38333
241,Kabupaten Tangerang,Indonesia,Southeast Asia,1625083,2017,City / Municipality,2834376,,-6.2,106.46667
242,Batubara Regency,Indonesia,Southeast Asia,9821911,2017,City / Municipality,375885,,3.16166,99.52652
243,Kabupaten Merauke,Indonesia,Southeast Asia,1635387,2017,City / Municipality,195716,,-7.66667,139.66667
244,Sitaro Islands Regency,Indonesia,Southeast Asia,9846670,2017,City / Municipality,63801,,2.11728,125.37512
245,Kabupaten Ogan Komering Ulu Timur,Indonesia,Southeast Asia,9166051,2017,City / Municipality,609982,,-3.85679,104.75209
246,Kabupaten Paniai,Indonesia,Southeast Asia,1632622,2017,City / Municipality,153432,Warm summer,-3.9,136.6
