,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
72,Stationary energy > Residential buildings,103.9722148,,139.94444442,,,,,8582557
73,Stationary energy > Commercial buildings & facilities,33.4563896,,97.961111094,,,,,8582557
74,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582557
75,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582557
76,Stationary energy > Residential buildings,84.45010072,,111.955555536,,,,,8582732
77,Stationary energy > Commercial buildings & facilities,18.63555608,,54.705555546,,,,,8582732
78,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582732
79,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582732
80,Stationary energy > Residential buildings,13118.51352,,20355.555552,,,,,8583361
81,Stationary energy > Commercial buildings & facilities,3956.5908,,11704.4444424,,,,,8583361
82,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583361
83,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583361
84,Stationary energy > Residential buildings,3063.826032,,4707.2222214,,,,,8583240
85,Stationary energy > Commercial buildings & facilities,241.985928,,725.16666654,,,,,8583240
86,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583240
87,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583240
88,Stationary energy > Residential buildings,26244.25992,,40711.111104,,,,,8583977
89,Stationary energy > Commercial buildings & facilities,6639.27408,,19083.33333,,,,,8583977
90,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583977
91,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583977
92,Stationary energy > Residential buildings,8033.540456,,12213.3333312,,,,,8582130
93,Stationary energy > Commercial buildings & facilities,2797.94192,,8142.2222208,,,,,8582130
94,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582130
95,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582130
96,Stationary energy > Residential buildings,234.025884,,318.0555555,,,,,8581719
97,Stationary energy > Commercial buildings & facilities,35.0772884,,103.049999982,,,,,8581719
98,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581719
99,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581719
100,Stationary energy > Residential buildings,5270.630616,,8014.9999986,,,,,8379492
101,Stationary energy > Commercial buildings & facilities,1008.146784,,2926.1111106,,,,,8379492
102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379492
103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379492
104,Stationary energy > Residential buildings,1673.716724,,1908.333333,,,,,8583654
105,Stationary energy > Commercial buildings & facilities,383.00812,,1119.55555536,,,,,8583654
106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583654
107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583654
108,Stationary energy > Residential buildings,1287.4453472,,1526.6666664,,,,,8583840
109,Stationary energy > Commercial buildings & facilities,132.8600104,,394.38888882,,,,,8583840
110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583840
111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583840
112,Stationary energy > Residential buildings,45141.61232,,68699.999988,,,,,8582651
113,Stationary energy > Commercial buildings & facilities,8617.79592,,25444.44444,,,,,8582651
114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582651
115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582651
116,Stationary energy > Residential buildings,515.11958,,597.94444434,,,,,8582909
117,Stationary energy > Commercial buildings & facilities,21.8326364,,64.883333322,,,,,8582909
118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582909
119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582909
120,Stationary energy > Residential buildings,194.9961216,,267.16666662,,,,,8582738
121,Stationary energy > Commercial buildings & facilities,7.15321824,,21.627777774,,,,,8582738
122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582738
123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582738
124,Stationary energy > Residential buildings,7975.115792,,11831.6666646,,,,,8583056
125,Stationary energy > Commercial buildings & facilities,854.663536,,2417.2222218,,,,,8583056
126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583056
127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583056
128,Stationary energy > Residential buildings,773.1053016,,928.72222206,,,,,8583675
129,Stationary energy > Commercial buildings & facilities,47.2400704,,139.94444442,,,,,8583675
130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583675
131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583675
132,Stationary energy > Residential buildings,3566.480872,,5470.5555546,,,,,8581890
133,Stationary energy > Commercial buildings & facilities,304.016304,,890.5555554,,,,,8581890
134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581890
135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581890
136,Stationary energy > Residential buildings,5901.241632,,9032.7777762,,,,,8581933
137,Stationary energy > Commercial buildings & facilities,855.408824,,2544.444444,,,,,8581933
138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581933
139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581933
140,Stationary energy > Residential buildings,1415.87566,,1653.8888886,,,,,8583618
141,Stationary energy > Commercial buildings & facilities,218.9634408,,648.83333322,,,,,8583618
142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583618
143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583618
144,Stationary energy > Residential buildings,1415.87566,,1653.8888886,,,,,8583430
145,Stationary energy > Commercial buildings & facilities,179.393004,,534.33333324,,,,,8583430
146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583430
147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583430
148,Stationary energy > Residential buildings,3785.819248,,5724.999999,,,,,8581868
149,Stationary energy > Commercial buildings & facilities,651.23116,,1908.333333,,,,,8581868
150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581868
151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581868
152,Stationary energy > Residential buildings,341.1250796,,394.38888882,,,,,8582594
153,Stationary energy > Commercial buildings & facilities,47.2400704,,139.94444442,,,,,8582594
154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582594
155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582594
156,Stationary energy > Residential buildings,4219.593808,,6361.11111,,,,,8583218
157,Stationary energy > Commercial buildings & facilities,295.82044,,877.83333318,,,,,8583218
158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583218
159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583218
160,Stationary energy > Residential buildings,2549.196944,,3943.8888882,,,,,8583092
161,Stationary energy > Commercial buildings & facilities,311.46688,,915.99999984,,,,,8583092
162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583092
163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583092
164,Stationary energy > Residential buildings,1029.6042832,,1195.88888868,,,,,8583126
165,Stationary energy > Commercial buildings & facilities,171.6443128,,508.8888888,,,,,8583126
166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583126
167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583126
168,Stationary energy > Residential buildings,123.487096,,165.38888886,,,,,8584000
169,Stationary energy > Commercial buildings & facilities,11.74371568,,35.622222216,,,,,8584000
170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8584000
171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8584000
172,Stationary energy > Residential buildings,4520.51,,6997.222221,,,,,8583564
173,Stationary energy > Commercial buildings & facilities,1634.076024,,4834.4444436,,,,,8583564
174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583564
175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583564
176,Stationary energy > Residential buildings,10172.83928,,15266.666664,,,,,8583641
177,Stationary energy > Commercial buildings & facilities,1633.330736,,4707.2222214,,,,,8583641
178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583641
179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583641
180,Stationary energy > Residential buildings,965.4252912,,1119.55555536,,,,,8582554
181,Stationary energy > Commercial buildings & facilities,434.402536,,1272.222222,,,,,8582554
182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582554
183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582554
184,Stationary energy > Residential buildings,630.7542752,,725.16666654,,,,,8583964
185,Stationary energy > Commercial buildings & facilities,38.300812,,113.227777758,,,,,8583964
186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583964
187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583964
188,Stationary energy > Residential buildings,418.3648892,,483.44444436,,,,,8582690
189,Stationary energy > Commercial buildings & facilities,7.79412488,,22.899999996,,,,,8582690
190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582690
191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582690
192,Stationary energy > Residential buildings,6716.063624,,10177.777776,,,,,8583050
193,Stationary energy > Commercial buildings & facilities,1640.446792,,4834.4444436,,,,,8583050
194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583050
195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583050
196,Stationary energy > Residential buildings,182.1040684,,254.4444444,,,,,8583421
197,Stationary energy > Commercial buildings & facilities,16.40446792,,48.344444436,,,,,8583421
198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583421
199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583421
200,Stationary energy > Residential buildings,71.55081464,,97.961111094,,,,,8582864
201,Stationary energy > Commercial buildings & facilities,14.03851152,,41.983333326,,,,,8582864
202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582864
203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582864
204,Stationary energy > Residential buildings,772.4704248,,915.99999984,,,,,8583128
205,Stationary energy > Commercial buildings & facilities,74.0669032,,216.27777774,,,,,8583128
206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583128
207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583128
208,Stationary energy > Residential buildings,707.4395696,,788.77777764,,,,,8581835
209,Stationary energy > Commercial buildings & facilities,35.0772884,,103.049999982,,,,,8581835
210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581835
211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581835
212,Stationary energy > Residential buildings,3127.080832,,4707.2222214,,,,,8582881
213,Stationary energy > Commercial buildings & facilities,6.4490568,,19.08333333,,,,,8582881
214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582881
215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582881
216,Stationary energy > Residential buildings,1159.2320208,,1399.4444442,,,,,8583021
217,Stationary energy > Commercial buildings & facilities,335.126444,,992.33333316,,,,,8583021
218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583021
219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583021
220,Stationary energy > Residential buildings,155.9663592,,203.55555552,,,,,8583429
221,Stationary energy > Commercial buildings & facilities,2.88369864,,8.5238888874,,,,,8583429
222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583429
223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583429
224,Stationary energy > Residential buildings,3346.419208,,5088.888888,,,,,8583906
225,Stationary energy > Commercial buildings & facilities,511.14416,,1526.6666664,,,,,8583906
226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583906
227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583906
228,Stationary energy > Residential buildings,399.0348464,,457.99999992,,,,,8582747
229,Stationary energy > Commercial buildings & facilities,39.565908,,117.044444424,,,,,8582747
230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582747
231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582747
232,Stationary energy > Residential buildings,6276.663584,,9541.666665,,,,,8583966
233,Stationary energy > Commercial buildings & facilities,1550.963632,,4452.777777,,,,,8583966
234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583966
235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583966
236,Stationary energy > Residential buildings,116.9205228,,152.66666664,,,,,8583596
237,Stationary energy > Commercial buildings & facilities,14.10967208,,41.983333326,,,,,8583596
238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583596
239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583596
240,Stationary energy > Residential buildings,22602.55,,35622.222216,,,,,8582368
241,Stationary energy > Commercial buildings & facilities,4850.96952,,13994.444442,,,,,8582368
242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582368
243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582368
244,Stationary energy > Residential buildings,1093.7109464,,1246.77777756,,,,,8582003
245,Stationary energy > Commercial buildings & facilities,49.7747912,,152.66666664,,,,,8582003
246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582003
247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582003
248,Stationary energy > Residential buildings,4895.208664,,7378.8888876,,,,,8582225
249,Stationary energy > Commercial buildings & facilities,395.65908,,1170.44444424,,,,,8582225
250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582225
251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582225
252,Stationary energy > Residential buildings,4831.953864,,7378.8888876,,,,,8581991
253,Stationary energy > Commercial buildings & facilities,318.917456,,941.44444428,,,,,8581991
254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581991
255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581991
256,Stationary energy > Residential buildings,2838.138888,,4325.5555548,,,,,8582129
257,Stationary energy > Commercial buildings & facilities,264.7103,,776.05555542,,,,,8582129
258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582129
259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582129
260,Stationary energy > Residential buildings,5023.16484,,7760.5555542,,,,,8582248
261,Stationary energy > Commercial buildings & facilities,132.7854816,,394.38888882,,,,,8582248
262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582248
263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582248
264,Stationary energy > Residential buildings,482.7126456,,559.77777768,,,,,8582175
265,Stationary energy > Commercial buildings & facilities,93.2150448,,279.88888884,,,,,8582175
266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582175
267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582175
268,Stationary energy > Residential buildings,2693.306272,,4071.1111104,,,,,8583756
269,Stationary energy > Commercial buildings & facilities,234.2372368,,699.7222221,,,,,8583756
270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583756
271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583756
272,Stationary energy > Residential buildings,4225.219288,,6488.3333322,,,,,8581793
273,Stationary energy > Commercial buildings & facilities,497.747912,,1399.4444442,,,,,8581793
274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581793
275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581793
276,Stationary energy > Residential buildings,3283.164408,,5088.888888,,,,,8583344
277,Stationary energy > Commercial buildings & facilities,186.9926376,,547.05555546,,,,,8583344
278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583344
279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583344
280,Stationary energy > Residential buildings,5397.863504,,8142.2222208,,,,,8583049
281,Stationary energy > Commercial buildings & facilities,1244.742424,,3689.4444438,,,,,8583049
282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583049
283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583049
284,Stationary energy > Residential buildings,17512.51392,,26716.666662,,,,,8582386
285,Stationary energy > Commercial buildings & facilities,3576.60912,,10432.2222204,,,,,8582386
286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582386
287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582386
288,Stationary energy > Residential buildings,10868.87496,,16538.888886,,,,,8581902
289,Stationary energy > Commercial buildings & facilities,1634.076024,,4707.2222214,,,,,8581902
290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581902
291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581902
292,Stationary energy > Residential buildings,104.0284696,,139.94444442,,,,,8583426
293,Stationary energy > Commercial buildings & facilities,17.10817648,,49.616666658,,,,,8583426
294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583426
295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583426
296,Stationary energy > Residential buildings,131185.1352,,203555.55552,,,,,8581941
297,Stationary energy > Commercial buildings & facilities,38300.812,,113227.777758,,,,,8581941
298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581941
299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581941
300,Stationary energy > Residential buildings,175.5374952,,241.72222218,,,,,8583414
301,Stationary energy > Commercial buildings & facilities,46.6075224,,139.94444442,,,,,8583414
302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583414
303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583414
304,Stationary energy > Residential buildings,3132.706312,,4707.2222214,,,,,8582021
305,Stationary energy > Commercial buildings & facilities,140.3851152,,407.11111104,,,,,8582021
306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582021
307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582021
308,Stationary energy > Residential buildings,3283.164408,,5088.888888,,,,,8581907
309,Stationary energy > Commercial buildings & facilities,249.5110328,,737.88888876,,,,,8581907
310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581907
311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581907
312,Stationary energy > Residential buildings,6780.041712,,10304.9999982,,,,,8582061
313,Stationary energy > Commercial buildings & facilities,1397.480384,,4071.1111104,,,,,8582061
314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582061
315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582061
316,Stationary energy > Residential buildings,644.1847696,,776.05555542,,,,,8583337
317,Stationary energy > Commercial buildings & facilities,84.9038056,,241.72222218,,,,,8583337
318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583337
319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583337
320,Stationary energy > Residential buildings,1545.35874,,1781.1111108,,,,,8582235
321,Stationary energy > Commercial buildings & facilities,140.459644,,419.83333326,,,,,8582235
322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582235
323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582235
324,Stationary energy > Residential buildings,418.3648892,,483.44444436,,,,,8583603
325,Stationary energy > Commercial buildings & facilities,43.4402536,,127.2222222,,,,,8583603
326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583603
327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583603
328,Stationary energy > Residential buildings,527.8428688,,610.66666656,,,,,8582746
329,Stationary energy > Commercial buildings & facilities,92.577968,,267.16666662,,,,,8582746
330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582746
331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582746
332,Stationary energy > Residential buildings,13814.5492,,21627.777774,,,,,8583326
333,Stationary energy > Commercial buildings & facilities,1404.59644,,4198.3333326,,,,,8583326
334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583326
335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583326
336,Stationary energy > Residential buildings,2913.367936,,4452.777777,,,,,8581718
337,Stationary energy > Commercial buildings & facilities,434.402536,,1272.222222,,,,,8581718
338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581718
339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581718
340,Stationary energy > Residential buildings,1158.597144,,1399.4444442,,,,,8584007
341,Stationary energy > Commercial buildings & facilities,70.8251056,,203.55555552,,,,,8584007
342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8584007
343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8584007
344,Stationary energy > Residential buildings,52143.75816,,80149.999986,,,,,8581774
345,Stationary energy > Commercial buildings & facilities,16404.46792,,48344.444436,,,,,8581774
346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581774
347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581774
348,Stationary energy > Residential buildings,4959.186752,,7506.1111098,,,,,8582033
349,Stationary energy > Commercial buildings & facilities,932.150448,,2798.8888884,,,,,8582033
350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582033
351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582033
352,Stationary energy > Residential buildings,10925.12976,,16538.888886,,,,,8583281
353,Stationary energy > Commercial buildings & facilities,1327.854816,,3943.8888882,,,,,8583281
354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583281
355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583281
356,Stationary energy > Residential buildings,175.5374952,,241.72222218,,,,,8583186
357,Stationary energy > Commercial buildings & facilities,39.565908,,117.044444424,,,,,8583186
358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583186
359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583186
360,Stationary energy > Residential buildings,50.68565112,,68.699999988,,,,,8582644
361,Stationary energy > Commercial buildings & facilities,8.49038056,,24.172222218,,,,,8582644
362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582644
363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582644
364,Stationary energy > Residential buildings,169.0271768,,228.99999996,,,,,8582611
