,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
68,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,280000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,17711.344,,,,,,1630633
69,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,396000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,92169.0,,,,,,1630633
70,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,25560000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5949.09,,,,,,1630633
71,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,1116000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,259749.0,,,,,,1630633
72,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1368000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,318402.0,,,,,,1214728
73,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,33000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2386.8504,,,,,,1214728
74,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1800000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,113858.64,,,,,,1214728
75,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,360000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,83790.0,,,,,,1214728
76,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,39600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,9216.9,,,,,,1214728
77,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,756000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,175959.0,,,,,,1214728
78,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,172800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,40219.2,,,,,,9165691
79,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,15000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1084.932,,,,,,9165691
80,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,600000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,37.95288,,,,,,9165691
81,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,12960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3016.44,,,,,,9165691
82,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,6480000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1508.22,,,,,,9165691
83,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,3960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,921.69,,,,,,9165691
84,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,226800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,52787.7,,,,,,1636555
85,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,0.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.0,,,,,,1636555
86,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,87000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5503.1676,,,,,,1636555
87,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,33480000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7792.47,,,,,,1636555
88,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,14760000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3435.39,,,,,,1636555
89,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,6840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1592.01,,,,,,1636555
90,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1368000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,318402.0,,,,,,1623178
91,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2000000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,126509.6,,,,,,1623178
92,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,100548.0,,,,,,1623178
93,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,22320000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5194.98,,,,,,1623178
94,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,1728000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,402192.0,,,,,,1623178
95,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,122400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,28488.6,,,,,,9828962
96,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,25000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1808.22,,,,,,9828962
