,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
10,New Richmond,Canada,North America,8673033,2015,City / Municipality,3706,Warm Summer,48.1988,-65.79969,10.35672,40.7992,17.88888,69.0448,3422.26232,1978.44472,2316.095696,7716.802736,708.0236,536.60736,558.966,1803.5969599999999,108.4932,72.3288,180.822,2418.9564,731.3124,1743.8988,4894.1676,186.78912,638.19616,13.230896,838.2161759999999
11,Cayoosh Creek 1,Canada,North America,90001250,2015,City / Municipality,66,Warm Summer,50.666667,-121.933333,0.0,5.36814555,0.0,5.36814555,0.0,84.97639464,0.0,84.97639464,0.0,0.29066232,0.0,0.29066232,0.0,0.0,0.0,0.0,84.3822,0.0,84.3822,0.0,0.30353232,0.0,0.30353232
12,Tide Head,Canada,North America,90000211,2015,City / Municipality,938,Warm Summer,47.983602,-66.767257,227.158624,2193.25568,250.657792,2671.0720960000003,62.795657600000006,1463.054616,172.40974079999998,1698.2600144,6.42438256,693.11784,134.15184,833.69406256,0.34717824,0.0,0.34717824,48.941676,46.128936,0.9000768,95.9706888,7.0824208,723.80784,37.357824,768.2480848
13,Tide Head,Canada,North America,90000211,2015,City / Municipality,938,Warm Summer,47.983602,-66.767257,227.158624,2193.25568,250.657792,2671.0720960000003,62.795657600000006,1463.054616,172.40974079999998,1698.2600144,6.42438256,693.11784,134.15184,833.69406256,0.34717824,0.0,0.34717824,48.941676,46.128936,0.9000768,95.9706888,7.0824208,723.80784,37.357824,768.2480848
14,Kuujjuaq,Canada,North America,5994517,2015,City / Municipality,2754,Cool summer,58.10732,-68.39968,11.92592,22.59648,0.0,34.5224,4051.82984,1140.7005199999999,193.248968,5385.779328,834.72256,314.511536,126.69896,1275.933056,130.19184,41.950704,172.14254400000002,2868.9948,410.66004,61.88028,3341.5351199999996,217.92064,373.57824,4.669728,596.168608
15,Saint-Noël,Canada,North America,8673518,2015,City / Municipality,398,Warm Summer,48.59582,-67.82769,0.1318128,5.02144,3.45224,8.6054928,44.3054128,232.98182399999996,353.72305552000006,631.01029232,8.943456,61.858904,26.830368,97.632728,1.446576,7.956168,9.402744,31.502688,90.00768,326.27784,447.788208,2.4126928,73.159072,0.61484752,76.18661232
16,La Pêche,Canada,North America,8673661,2015,City / Municipality,7863,Warm Summer,45.70344,-76.06175,9.4152,81.5984,24.47952,115.49312,3163.62336,3952.2012,3673.648704,10789.473264,640.94768,1043.4032,1341.5184,3025.86928,101.26032,144.6576,245.91791999999998,2250.192,1518.8796,2306.4468,6075.518400000001,171.22336,1245.2608,25.683504,1442.167664
17,Labrador City,Canada,North America,5994839,2015,City / Municipality,7220,Cool summer,52.94626,-66.91137,1077.017496,1795.02916,107.7017496,2979.7484056000003,8842.91904,7313.1648000000005,8198.168,24354.251839999997,2683.0368,3577.3824,8198.168,14458.5872,5786.304,0.0,5786.304,,,0.0,0.0,373.57824,3735.7824,,4109.36064
18,Gadsby,Canada,North America,11807407,2015,City / Municipality,40,Warm Summer,52.29692,-112.35148,0.0,77.482226745,0.0,77.482226745,0.0,123.81693231199999,0.0,123.81693231199999,0.0,0.027575656,0.0,0.027575656,0.0,0.0,0.0,0.0,123.76056,0.0,123.76056,0.0,0.028796656,0.0,0.028796656
19,Nuuautin 2,Canada,North America,90001305,2015,City / Municipality,139,Warm summer,50.258558,-121.585195,0.0,7.1575274,0.0,7.1575274,0.0,113.271388,0.0,113.271388,0.0,0.372644,0.0,0.372644,0.0,0.0,0.0,0.0,112.5096,0.0,112.5096,0.0,0.389144,0.0,0.389144
20,Princeton,Canada,North America,6113463,2015,City / Municipality,2828,Warm Summer,49.45802,-120.51076,82.3115651,207.5682946,644.177466,934.0573256999999,1449.8009055999999,3341.88684,7615.435775999999,12407.1235216,94.1298744,11.17932,238.49216,343.80135440000004,2.6761656,0.0,2.6761656,1350.1152,3319.0332,7313.124,11982.2724,2.8796656,11.67432,63.819616,78.3736016
21,Canim Lake 1,Canada,North America,90001349,2015,City / Municipality,228,Warm Summer,51.783333,-121.0,0.0,13.24142569,0.0,13.24142569,0.0,203.96467719999998,0.0,203.96467719999998,0.0,0.7080236,0.0,0.7080236,0.0,0.0,0.0,0.0,202.51728,0.0,202.51728,0.0,0.7393736,0.0,0.7393736
22,L'Avenir,Canada,North America,8673663,2015,City / Municipality,1307,Warm Summer,45.75296,-72.30765,0.690448,14.43664,1.004288,16.131376,236.14831999999998,711.06808,235.3234272,1182.5398272,47.698432,189.303152,96.88744,333.889024,7.23288,26.038368,33.271248,168.7644,270.02304,135.01152,573.79896,12.452608,225.70352,3.4244672,241.5805952
23,Whitehorse,Canada,North America,6180550,2015,City / Municipality,25085,Cool summer,60.71611,-135.05375,6012.266947,4310.681962,21.55340981,10344.502318809999,14046.00432,1828.2912000000001,38754.976,54629.27152,,894.3456,38754.976,39649.3216,13742.472,0.0,13742.472,,,0.0,0.0,303.53232,933.9456,0.0,1237.47792
24,Embree,Canada,North America,5948493,2015,City / Municipality,701,Warm Summer,49.30273,-55.04256,12.56520412,188.4780618,0.0,201.04326592,102.2030048,716.08072,0.0,818.2837248000001,31.302096,350.28536,0.0,381.58745600000003,66.542496,0.0,66.542496,,,0.0,0.0,4.3584128,365.79536,,370.1537728
25,Pense,Canada,North America,6101124,2015,City / Municipality,587,Warm Summer,50.41678,-104.98441,,,,0.0,149.79725463999998,959.6834672,27.36796224,1136.84868408,8.905446312,1.6396336,0.17886912,10.723949032,0.036887688,0.0,0.036887688,140.637,956.3316,27.002304,1123.970904,0.21792064,1.7122336,0.18678912,2.11694336
26,St. Joseph,Canada,North America,6156928,2015,City / Municipality,1240,Warm Summer,46.25007,-83.99993,99.1173964,236.5301505,585.693706,921.3412529,710.4887664,2749.44234,3350.2192800000003,6810.1503864,16.396336,133.72702584,2310.3928,2460.5161618399998,13.742472,0.41227416,14.15474616,675.0576,2475.2112,1012.5864,4162.8552,5.2923584,140.09184,27.24008,172.62427839999998
27,West St. Modeste,Canada,North America,6179503,2015,City / Municipality,111,Cool summer,51.6001,-56.69808,8.9751458,34.10555404,0.0,43.08069984,74.7552048,124.933232,0.0,199.6884368,23.103928,61.113616,0.0,84.217544,48.460296,0.0,48.460296,,,0.0,0.0,3.1909808,63.819616,,67.0105968
28,English River 21,Canada,North America,90000442,2015,City / Municipality,638,Warm Summer,50.1825,-94.038889,63.0747068,85.6013878,0.0,148.6760946,466.8730464,1000.6281960000001,0.0,1467.5012424000001,10.434032,49.03249752,0.0,59.46652952,8.679456,0.15189048,8.83134648,444.41292,900.0768,0.0,1344.48972,3.3466384,51.367008,0.0,54.7136464
29,Mendham,Canada,North America,90000750,2015,City / Municipality,30,Cold arid,50.772272,-109.664264,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Saint-Guy,Canada,North America,8672796,2015,City / Municipality,54,Warm Summer,48.04182,-68.76271,0.0439376,0.910136,0.0,0.9540736,14.22874224,42.731032,0.0,56.95977424,2.89171744,11.1047912,0.0,13.996508639999998,0.44843856,1.5189048,1.96734336,10.125864,16.87644,0.0,27.002304,0.76272224,13.230896,0.0,13.99361824
31,Wollaston,Canada,North America,90000356,2015,City / Municipality,670,Warm Summer,44.95598,-77.83363,27.0320172,135.160086,0.0,162.19210320000002,201.0524216,1558.7203399999999,84.48810320000001,1844.2608647999998,4.5462568,74.28285496,74.5288,153.35791175999998,3.7610976,0.23868504,3.99978264,191.26632,1406.37,7.313124,1604.9494439999999,1.4787472,77.8288,2.6461792,81.9537264
32,Mont-Saint-Grégoire,Canada,North America,8673770,2015,City / Municipality,3077,Warm Summer,45.32848,-73.14896,3.76608,29.50096,22.91032,56.17735999999999,1274.4368,1406.9664,2572.552416,5253.955616000001,263.086664,373.389288,313.02096,949.4969120000001,41.227416,49.906872,91.134288,900.0768,540.04608,2250.192,3690.31488,70.04592,443.62416,9.339456,523.009536
33,Saint-Édouard-de-Maskinongé,Canada,North America,8673212,2015,City / Municipality,712,Warm Summer,46.3302,-73.16208,0.533528,8.15984,13.18128,21.874648,173.921456,395.24212,1501.0809776,2070.2445536,35.2521224,105.085608,201.22776,341.5654904,5.5693176,13.742472,19.311789599999997,123.76056,151.88796,1293.8604,1569.50892,9.339456,124.52608,5.9928176,139.8583536
34,Saint-Édouard-de-Maskinongé,Canada,North America,8673212,2015,City / Municipality,712,Warm Summer,46.3302,-73.16208,0.533528,8.15984,13.18128,21.874648,173.921456,395.24212,1501.0809776,2070.2445536,35.2521224,105.085608,201.22776,341.5654904,5.5693176,13.742472,19.311789599999997,123.76056,151.88796,1293.8604,1569.50892,9.339456,124.52608,5.9928176,139.8583536
35,Gillams,Canada,North America,5961157,2015,City / Municipality,410,Warm Summer,49.01671,-58.06511,125.6520412,116.6768954,0.0,242.32893660000002,983.090784,426.60128,0.0,1409.6920639999998,298.1152,208.68064,0.0,506.79584,643.72632,0.0,643.72632,,,0.0,0.0,41.249264,217.92064,,259.169904
36,Lac-des-Plages,Canada,North America,8673397,2015,City / Municipality,431,Warm Summer,46.02935,-74.94381,0.1788888,5.64912,0.0,5.8280088,59.485352799999994,274.19147999999996,44.219535199999996,377.896368,12.2227232,72.292936,29.066232,113.5818912,1.8805488,9.402744,11.2832928,42.1911,106.88412,14.0637,163.13891999999998,3.1909808,85.61168,1.0896032,89.89226400000001
37,Long Harbour-Mount Arlington Heights,Canada,North America,6058982,2015,City / Municipality,185,Warm Summer,47.4332,-53.84812,5.474838938,52.95336022,0.0,58.428199158,44.214595200000005,198.06488000000002,0.0,242.27947519999998,13.415184,96.88744,0.0,110.302624,28.93152,0.0,28.93152,,,0.0,0.0,1.8678912,101.17744,,103.0453312
38,Saint-Louis-de-Gonzague,Canada,North America,6138664,2015,City / Municipality,1481,Warm Summer,45.20008,-73.98252,1.694736,14.75048,28.2456,44.690816,563.364152,711.09008,7265.285792,8539.740024,115.51964,190.04844,5962.304,6267.87208,18.0822,25.31508,43.397279999999995,399.40908,270.02304,1237.6056,1907.0377200000003,30.353232,225.70352,65.376192,321.432944
39,Ituna Bon Accord No. 246,Canada,North America,90000778,2015,City / Municipality,374,Warm Summer,51.205318,-103.500853,,,,0.0,0.0,677.3429639999999,0.0,677.3429639999999,0.0,1.117932,0.0,1.117932,0.0,0.0,0.0,0.0,675.0576,0.0,675.0576,0.0,1.167432,0.0,1.167432
40,Bracebridge,Canada,North America,5907092,2015,City / Municipality,16010,Warm Summer,45.03341,-79.31633,2477.93491,2703.20172,844.7505375,6025.8871675,18321.15072,31479.115400000002,15013.2544,64813.52052,409.9084,1634.4911128,6185.8904,8230.2899128,339.94536,4.9906872,344.9360472,17438.988,28127.4,8438.22,54004.608,132.30896,1712.2336,389.144,2233.68656
41,Bayham,Canada,North America,5895330,2015,City / Municipality,7396,Warm Summer,42.7334,-80.783,146.4234265,1013.700645,540.640344,1700.7644155,1063.6694432000002,11876.746280000001,6284.40784,19224.823563200003,23.849216,579.46142,968.8744,1572.1850359999999,19.528776,1.80822,21.336996,1012.5864,10688.412,5175.4416,16876.440000000002,7.7050512,607.06464,140.09184,754.8615312000001
42,Oyster Bay 12,Canada,North America,90001211,2015,City / Municipality,77,Warm summer,49.016667,-123.85,19.32532398,3.292462604,0.0,22.617786584,343.66897056,49.83941072,0.804708824,394.313090104,21.71023944,0.16396336,0.017141624,21.891344424,0.62926056,0.0,0.62926056,320.65236,49.504224,0.7875672,370.9441512,0.67711056,0.17122336,0.0,0.84833392
43,Timber Bay,Canada,North America,90001000,2015,City / Municipality,82,Cool summer,54.168404,-105.675386,,,,0.0,19.1513371232,135.49906431999997,0.0,154.6504014432,1.117932,0.23849216,0.0,1.35642416,0.0046290432,0.0,0.0046290432,18.001536,135.01152,0.0,153.013056,0.02724008,0.24905216,0.0,0.27629223999999997
44,Hague,Canada,North America,5968919,2015,City / Municipality,874,Warm Summer,52.51118,-106.41787,,,,0.0,658.4868816000001,1524.212116,553.3391552,2736.0381528000003,38.59101264,2.608508,33.53796,74.73748064,0.15912336,0.0,0.15912336,618.8028,1518.8796,517.54416,2655.22656,0.9339456,2.724008,2.2570352,5.9149888
45,Hague,Canada,North America,5968919,2015,City / Municipality,874,Warm Summer,52.51118,-106.41787,,,,0.0,658.4868816000001,1524.212116,553.3391552,2736.0381528000003,38.59101264,2.608508,33.53796,74.73748064,0.15912336,0.0,0.15912336,618.8028,1518.8796,517.54416,2655.22656,0.9339456,2.724008,2.2570352,5.9149888
46,Sedley,Canada,North America,6143713,2015,City / Municipality,358,Warm Summer,50.16677,-104.00109,,,,0.0,101.58575024,620.9358064,42.77005888,765.29161552,5.787906608,1.0434032,0.28320944,7.114519248000001,0.024591792,0.0,0.024591792,95.63316,618.8028,42.1911,756.62706,0.14009184,1.0896032,0.29574944,1.52544448
47,Southwest Middlesex,Canada,North America,6152925,2015,City / Municipality,5723,Warm Summer,42.75009,-81.71648,191.4767885,1002.4373045,810.960516,2004.874609,1419.7872719999998,11298.96252,9046.90128,21765.651072,32.792672,572.00854,968.8744,1573.675612,26.761656,1.80822,28.569875999999997,1350.1152,10125.864,7875.672,19351.6512,10.117744,599.28176,202.35488,811.754384
48,Tyendinaga,Canada,North America,6171494,2015,City / Municipality,4297,Warm Summer,44.30012,-77.21616,371.6902365,675.80043,518.113663,1565.6043295,2718.9217759999997,7527.56456,5739.976479999999,15986.462816,61.113616,378.9044192,1565.1048,2005.1228352000003,50.63016,1.1572608,51.7874208,2587.7208,6750.576,4050.3456,13388.6424,19.4572,396.92688,124.52608,540.9101599999999
49,South Algonquin,Canada,North America,6151501,2015,City / Municipality,1096,Warm Summer,45.48342,-78.01622,123.8967455,236.5301505,473.060301,833.4871969999999,885.4159568,2621.6974199999995,4903.37488,8410.4882568,19.377488,126.2890516,350.28536,495.95189960000005,15.912336,0.3978084,16.3101444,843.822,2362.7016,4444.1292,7650.6528,6.3041328,132.30896,108.96032,247.57341280000003
50,Gitsegukla 1,Canada,North America,90001432,2015,City / Municipality,427,Warm Summer,55.091667,-127.829167,7.1575274,18.96744761,0.0,26.12497501,126.81375232,294.5056088,0.0,421.31936112000005,8.198168,0.9688744,0.0,9.167042400000001,0.23145216,0.0,0.23145216,118.13508,292.52496,0.0,410.66004000000004,0.24905216,1.0117744,0.0,1.26082656
51,North Portal,Canada,North America,6090466,2015,City / Municipality,115,Warm Summer,49.00006,-102.55089,,,,0.0,245.223197384,208.87407648,0.0,454.097273864,14.160472,0.35773824,0.0,14.51821024,0.060032904,0.0,0.060032904,230.64468,208.14276,0.0,438.78744,0.35801248,0.37357824,0.0,0.73159072
52,Saint-Damien-de-Buckland,Canada,North America,8672609,2015,City / Municipality,1956,Warm Summer,46.63099,-70.65541,5.02144,19.77192,112.9824,137.77576,1668.12,974.0086,11069.7541408,13711.8827408,339.851328,261.596088,380.09688,981.544296,53.523312,35.441112,88.964424,1181.3508,365.6562,10688.412,12235.419,93.39456,311.3152,1.2452608,405.9550208
53,Seaichem 16,Canada,North America,90001244,2015,City / Municipality,51,Warm summer,49.755467,-123.141995,0.0,2.039895309,0.0,2.039895309,0.0,55.55630528,0.0,55.55630528,0.0,0.20868064,0.0,0.20868064,0.0,0.0,0.0,0.0,55.129704,0.0,55.129704,0.0,0.21792064,0.0,0.21792064
54,Argyle,Canada,North America,5886863,2015,City / Municipality,7899,Warm Summer,43.80016,-65.84885,4526.1002097,25145.001165,25145.001165,54816.102539700005,1437.203,21453.82456,238.703872,23129.731432,567.909456,10434.032,216.13352,11218.074976,20.252064,0.0,20.252064,343.15428,123.76056,,466.91484,505.8872,10896.032,22.570352,11424.489552
55,Argyle,Canada,North America,5886863,2015,City / Municipality,7899,Warm Summer,43.80016,-65.84885,4526.1002097,25145.001165,25145.001165,54816.102539700005,1437.203,21453.82456,238.703872,23129.731432,567.909456,10434.032,216.13352,11218.074976,20.252064,0.0,20.252064,343.15428,123.76056,,466.91484,505.8872,10896.032,22.570352,11424.489552
56,Oil Springs,Canada,North America,6092857,2015,City / Municipality,648,Warm Summer,42.78338,-82.11651,47.3060301,123.8967455,202.740129,373.9429046,349.02927280000006,1377.7682120000002,1167.4633439999998,2894.2608288,8.198168,68.35036248,819.8168,896.36533048,6.4372632,0.20975352,6.64701672,331.90332,1237.6056,337.5288,1907.03772,2.4905216,71.602496,10.117744,84.2107616
57,Rudy No. 284,Canada,North America,90000822,2015,City / Municipality,466,Warm Summer,51.517195,-106.965923,,,,0.0,77.78588512,733.7501216,0.0,811.5360067200002,4.526879312,1.1924608,0.0,5.719340112,0.018805488,0.0,0.018805488,73.13124,731.3124,0.0,804.4436400000001,0.10896032,1.2452608,0.0,1.35422112
58,Shubenacadie 13,Canada,North America,90000105,2015,City / Municipality,0,Warm Summer,44.934722,-63.606389,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
59,Saint-Moïse,Canada,North America,8673329,2015,City / Municipality,580,Warm Summer,48.53046,-67.84882,0.31384,6.90448,0.502144,7.720464000000001,109.828072,342.31268,66.16798928,518.30874128,21.7624096,91.670424,13.415184,126.84801759999999,3.4717824,12.295896,15.767678400000001,78.75672,129.38604,52.316964,260.45972400000005,5.83716,108.96032,0.43584128,115.23332128
60,Mont-Royal,Canada,North America,8672593,2015,City / Municipality,20276,Warm Summer,45.50983,-73.65156,122.3976,156.92,690.448,969.7656,40518.29840000001,8665.090400000001,73749.43056,122932.81936,8347.2256,2422.186,6111.3616,16880.7732,1301.9184,325.4796,1627.3980000000001,28689.948,3037.7592,67505.76,99233.4672,2179.2064,2879.6656,132.30896,5191.18096
61,Lumsden Beach,Canada,North America,90000687,2015,City / Municipality,30,Warm Summer,50.763931,-104.899297,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,La Reine,Canada,North America,8673243,2015,City / Municipality,339,Warm Summer,48.86105,-79.4719,0.1286744,3.76608,15.06432,18.9590744,43.667236,180.050184,1452.5778559999999,1676.2952759999996,9.0179848,48.3691912,46.207856,103.595032,1.3742472,6.5819208,7.956168,30.94014,67.50576,1406.37,1504.8158999999998,2.334864,57.593312,0.0,59.928176
63,Cape Mudge 10,Canada,North America,90001232,2015,City / Municipality,147,,50.0,-125.183333,0.0,8.94690925,0.0,8.94690925,0.0,135.94090135999997,0.0,135.94090135999997,0.0,0.45462568,0.0,0.45462568,0.0,0.0,0.0,0.0,135.01152,0.0,135.01152,0.0,0.47475568,0.0,0.47475568
64,Highlands East,Canada,North America,5974994,2015,City / Municipality,3343,Warm Summer,44.95012,-78.26624,42.8006939,698.327111,180.213448,921.3412529,319.19651039999997,8120.58188,1590.6232,10030.4015904,7.1547648,393.7356504,663.30632,1064.1967352,5.9309616,1.2295896,7.1605512,303.77592,7313.124,900.0768,8516.97672,2.334864,412.49264,27.24008,442.067584
65,Preeceville No. 334,Canada,North America,90000769,2015,City / Municipality,919,Warm Summer,52.028547,-102.629865,,,,0.0,0.0,1749.8407464,0.0,1749.8407464,0.0,2.9066232,0.0,2.9066232,0.0,0.0,0.0,0.0,1743.8988,0.0,1743.8988,0.0,3.0353232,0.0,3.0353232
66,Conception Bay South,Canada,North America,5926511,2015,City / Municipality,26199,Warm Summer,47.49989,-52.99806,1705.277702,6551.856434,287.2046656,8544.3388016,13429.00192,24377.216,313.02096,38119.238880000004,4173.6128,11924.608,313.02096,16411.24176,8679.456,0.0,8679.456,,,0.0,0.0,575.93312,12452.608,,13028.54112
67,Frobisher,Canada,North America,5958388,2015,City / Municipality,160,Warm Summer,49.20005,-102.4342,,,,0.0,54.4740392,282.24908863999997,5527.227136,5863.95026384,3.191323216,0.47698432,447.1728,450.841107536,0.013019184,0.0,0.013019184,51.191868,281.274,5062.932,5395.397868,0.0778288,0.49810432,17.122336,17.69826912
68,The Archipelago,Canada,North America,6163273,2015,City / Municipality,531,Warm Summer,45.5834,-80.26638,304.1101935,108.1280688,60.8220387,473.060301,2246.656736,1248.499936,1845.9131839999998,5341.069856,50.679584,60.17455312,1117.932,1228.78613712,41.950704,0.18805488,42.138758880000005,2137.6824,1125.096,675.0576,3937.8360000000002,16.344048,63.041328,52.923584,132.30895999999998
69,Cache Creek,Canada,North America,5913049,2015,City / Municipality,963,Cold arid,50.81011,-121.3246,50.1026918,60.8389829,33.64037878,144.58205347999998,903.9175128,1076.7637952,406.1873432,2386.8686512000004,56.641888,3.8754976,3.353796,63.87118160000001,1.6635624,0.0,1.6635624,843.822,1068.8412,399.40908,2312.0722800000003,1.7900624,4.0470976,3.4244672,9.2616272
70,Lark Harbour,Canada,North America,6049990,2015,City / Municipality,522,Warm Summer,49.10248,-58.36697,17.9502916,152.5774786,0.0,170.52777020000002,144.971024,548.48736,0.0,693.458384,44.71728,268.30368,0.0,313.02096,94.02744,0.0,94.02744,,,0.0,0.0,6.226304,280.18368,,286.409984
71,Charlottetown,Canada,North America,5920288,2015,City / Municipality,36094,Warm Summer,46.23899,-63.13414,7820.3076,1117.1868,3351.5604,12289.0548,38069.16,114268.2,3040.5519999999997,155377.912,17946.53504,55896.6,1639.6336,75482.76864,665.42496,0.0,665.42496,,,,0.0,19457.2,58371.6,1400.9184,79229.7184
72,Maryfield,Canada,North America,6067347,2015,City / Municipality,348,Warm Summer,49.83331,-101.53426,,,,0.0,251.53984536,620.9358064,0.0,872.4756517600001,14.84241052,1.0434032,0.0,15.88581372,0.06147948,0.0,0.06147948,236.27016,618.8028,0.0,855.0729600000001,0.36579536,1.0896032,0.0,1.45539856
73,Creighton,Canada,North America,5932161,2015,City / Municipality,1402,Warm Summer,54.75014,-101.90078,,,,0.0,958.1123464000001,2653.2694136,457.005536,4068.3872960000003,56.39594296,4.5462568,33.53796,94.48015975999999,0.23868504,0.0,0.23868504,900.0768,2643.9756,421.911,3965.9634000000005,1.4009184,4.7475568,1.556576,7.7050512
74,Elliston,Canada,North America,5947965,2015,City / Municipality,308,Warm Summer,48.63318,-53.04804,14.36023328,98.7266038,0.0,113.08683708000001,121.139664,350.42247999999995,0.0,471.562144,36.519112,171.41624,0.0,207.935352,79.56168,0.0,79.56168,,,0.0,0.0,5.058872,179.00624,,184.065112
75,Pointe-des-Cascades,Canada,North America,8674055,2015,City / Municipality,1481,Warm Summer,45.33156,-73.95381,0.47076,15.37816,0.0,15.84892,158.924256,773.5858,66.4206728,998.9307288,32.7181432,209.425928,43.971992,286.1160632,5.1353448,28.208232,33.3435768,112.5096,286.89948,20.814276,420.22335599999997,8.561168,249.05216,1.6344048,259.2477328
76,Guelph/Eramosa,Canada,North America,5967631,2015,City / Municipality,12854,Warm Summer,43.6001,-80.26637,1238.967455,1914.767885,2703.20172,5856.93706,8868.845328,21974.4406,32755.08048,63598.366407999994,201.22776,1114.4291464,8943.456,10259.1129064,166.35624,3.3994536,169.7556936,8438.22,19689.18,23064.468,51191.868,63.041328,1167.432,747.15648,1977.6298080000001
