,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
39,Stationary energy > Industrial buildings & facilities,25.08729872,,,NE,,,,6110051
40,Stationary energy > Residential buildings,1978.44472,,40.7992,,,,,8673033
41,Stationary energy > Commercial buildings & facilities,3422.26232,,10.35672,,,,,8673033
42,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673033
43,Stationary energy > Industrial buildings & facilities,2316.095696,,17.88888,,,,,8673033
44,Stationary energy > Residential buildings,84.97639464,,5.36814555,,,,,90001250
45,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001250
46,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001250
47,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001250
48,Stationary energy > Residential buildings,1463.054616,,2193.25568,,,,,90000211
49,Stationary energy > Commercial buildings & facilities,62.7956576,,227.158624,,,,,90000211
50,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000211
51,Stationary energy > Industrial buildings & facilities,172.4097408,,250.657792,,,,,90000211
52,Stationary energy > Residential buildings,1140.70052,,22.59648,,,,,5994517
53,Stationary energy > Commercial buildings & facilities,4051.82984,,11.92592,,,,,5994517
54,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5994517
55,Stationary energy > Industrial buildings & facilities,193.248968,,0.0,NE,,,,5994517
56,Stationary energy > Residential buildings,232.981824,,5.02144,,,,,8673518
57,Stationary energy > Commercial buildings & facilities,44.3054128,,0.1318128,,,,,8673518
58,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673518
59,Stationary energy > Industrial buildings & facilities,353.72305552,,3.45224,,,,,8673518
60,Stationary energy > Residential buildings,3952.2012,,81.5984,,,,,8673661
61,Stationary energy > Commercial buildings & facilities,3163.62336,,9.4152,,,,,8673661
62,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673661
63,Stationary energy > Industrial buildings & facilities,3673.648704,,24.47952,,,,,8673661
64,Stationary energy > Residential buildings,7313.1648,,1795.02916,,,,,5994839
65,Stationary energy > Commercial buildings & facilities,8842.91904,,1077.017496,,,,,5994839
66,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5994839
67,Stationary energy > Industrial buildings & facilities,8198.168,,107.7017496,,,,,5994839
68,Stationary energy > Residential buildings,123.816932312,,77.482226745,,,,,11807407
69,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807407
70,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807407
71,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807407
72,Stationary energy > Residential buildings,113.271388,,7.1575274,,,,,90001305
73,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001305
74,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001305
75,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001305
76,Stationary energy > Residential buildings,3341.88684,,207.5682946,,,,,6113463
77,Stationary energy > Commercial buildings & facilities,1449.8009056,,82.3115651,,,,,6113463
78,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6113463
79,Stationary energy > Industrial buildings & facilities,7615.435776,,644.177466,,,,,6113463
80,Stationary energy > Residential buildings,203.9646772,,13.24142569,,,,,90001349
81,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001349
82,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001349
83,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001349
84,Stationary energy > Residential buildings,711.06808,,14.43664,,,,,8673663
85,Stationary energy > Commercial buildings & facilities,236.14832,,0.690448,,,,,8673663
86,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673663
87,Stationary energy > Industrial buildings & facilities,235.3234272,,1.004288,,,,,8673663
88,Stationary energy > Residential buildings,1828.2912,,4310.681962,,,,,6180550
89,Stationary energy > Commercial buildings & facilities,14046.00432,,6012.266947,,,,,6180550
90,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6180550
91,Stationary energy > Industrial buildings & facilities,38754.976,,21.55340981,,,,,6180550
92,Stationary energy > Residential buildings,716.08072,,188.4780618,,,,,5948493
93,Stationary energy > Commercial buildings & facilities,102.2030048,,12.56520412,,,,,5948493
94,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5948493
95,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5948493
96,Stationary energy > Residential buildings,959.6834672,,,NE,,,,6101124
97,Stationary energy > Commercial buildings & facilities,149.79725464,,,NE,,,,6101124
98,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6101124
99,Stationary energy > Industrial buildings & facilities,27.36796224,,,NE,,,,6101124
100,Stationary energy > Residential buildings,2749.44234,,236.5301505,,,,,6156928
101,Stationary energy > Commercial buildings & facilities,710.4887664,,99.1173964,,,,,6156928
102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6156928
103,Stationary energy > Industrial buildings & facilities,3350.21928,,585.693706,,,,,6156928
104,Stationary energy > Residential buildings,124.933232,,34.10555404,,,,,6179503
105,Stationary energy > Commercial buildings & facilities,74.7552048,,8.9751458,,,,,6179503
106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6179503
107,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6179503
108,Stationary energy > Residential buildings,1000.628196,,85.6013878,,,,,90000442
109,Stationary energy > Commercial buildings & facilities,466.8730464,,63.0747068,,,,,90000442
110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000442
111,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000442
112,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000750
113,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000750
114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000750
115,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000750
116,Stationary energy > Residential buildings,42.731032,,0.910136,,,,,8672796
117,Stationary energy > Commercial buildings & facilities,14.22874224,,0.0439376,,,,,8672796
118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672796
119,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8672796
120,Stationary energy > Residential buildings,1558.72034,,135.160086,,,,,90000356
121,Stationary energy > Commercial buildings & facilities,201.0524216,,27.0320172,,,,,90000356
122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000356
123,Stationary energy > Industrial buildings & facilities,84.4881032,,0.0,NE,,,,90000356
124,Stationary energy > Residential buildings,1406.9664,,29.50096,,,,,8673770
125,Stationary energy > Commercial buildings & facilities,1274.4368,,3.76608,,,,,8673770
126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673770
127,Stationary energy > Industrial buildings & facilities,2572.552416,,22.91032,,,,,8673770
128,Stationary energy > Residential buildings,395.24212,,8.15984,,,,,8673212
129,Stationary energy > Commercial buildings & facilities,173.921456,,0.533528,,,,,8673212
130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673212
131,Stationary energy > Industrial buildings & facilities,1501.0809776,,13.18128,,,,,8673212
132,Stationary energy > Residential buildings,426.60128,,116.6768954,,,,,5961157
133,Stationary energy > Commercial buildings & facilities,983.090784,,125.6520412,,,,,5961157
134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5961157
135,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5961157
136,Stationary energy > Residential buildings,274.19148,,5.64912,,,,,8673397
137,Stationary energy > Commercial buildings & facilities,59.4853528,,0.1788888,,,,,8673397
138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673397
139,Stationary energy > Industrial buildings & facilities,44.2195352,,0.0,NE,,,,8673397
140,Stationary energy > Residential buildings,198.06488,,52.95336022,,,,,6058982
141,Stationary energy > Commercial buildings & facilities,44.2145952,,5.474838938,,,,,6058982
142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6058982
143,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6058982
144,Stationary energy > Residential buildings,711.09008,,14.75048,,,,,6138664
145,Stationary energy > Commercial buildings & facilities,563.364152,,1.694736,,,,,6138664
146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6138664
147,Stationary energy > Industrial buildings & facilities,7265.285792,,28.2456,,,,,6138664
148,Stationary energy > Residential buildings,677.342964,,,NE,,,,90000778
149,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000778
150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000778
151,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000778
152,Stationary energy > Residential buildings,31479.1154,,2703.20172,,,,,5907092
153,Stationary energy > Commercial buildings & facilities,18321.15072,,2477.93491,,,,,5907092
154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5907092
155,Stationary energy > Industrial buildings & facilities,15013.2544,,844.7505375,,,,,5907092
156,Stationary energy > Residential buildings,11876.74628,,1013.700645,,,,,5895330
157,Stationary energy > Commercial buildings & facilities,1063.6694432,,146.4234265,,,,,5895330
158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5895330
159,Stationary energy > Industrial buildings & facilities,6284.40784,,540.640344,,,,,5895330
160,Stationary energy > Residential buildings,49.83941072,,3.292462604,,,,,90001211
161,Stationary energy > Commercial buildings & facilities,343.66897056,,19.32532398,,,,,90001211
162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001211
163,Stationary energy > Industrial buildings & facilities,0.804708824,,0.0,NE,,,,90001211
164,Stationary energy > Residential buildings,135.49906432,,,NE,,,,90001000
165,Stationary energy > Commercial buildings & facilities,19.1513371232,,,NE,,,,90001000
166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001000
167,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90001000
168,Stationary energy > Residential buildings,1524.212116,,,NE,,,,5968919
169,Stationary energy > Commercial buildings & facilities,658.4868816,,,NE,,,,5968919
170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5968919
171,Stationary energy > Industrial buildings & facilities,553.3391552,,,NE,,,,5968919
172,Stationary energy > Residential buildings,620.9358064,,,NE,,,,6143713
173,Stationary energy > Commercial buildings & facilities,101.58575024,,,NE,,,,6143713
174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6143713
175,Stationary energy > Industrial buildings & facilities,42.77005888,,,NE,,,,6143713
176,Stationary energy > Residential buildings,11298.96252,,1002.4373045,,,,,6152925
177,Stationary energy > Commercial buildings & facilities,1419.787272,,191.4767885,,,,,6152925
178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6152925
179,Stationary energy > Industrial buildings & facilities,9046.90128,,810.960516,,,,,6152925
180,Stationary energy > Residential buildings,7527.56456,,675.80043,,,,,6171494
181,Stationary energy > Commercial buildings & facilities,2718.921776,,371.6902365,,,,,6171494
182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6171494
183,Stationary energy > Industrial buildings & facilities,5739.97648,,518.113663,,,,,6171494
184,Stationary energy > Residential buildings,2621.69742,,236.5301505,,,,,6151501
185,Stationary energy > Commercial buildings & facilities,885.4159568,,123.8967455,,,,,6151501
186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6151501
187,Stationary energy > Industrial buildings & facilities,4903.37488,,473.060301,,,,,6151501
188,Stationary energy > Residential buildings,294.5056088,,18.96744761,,,,,90001432
189,Stationary energy > Commercial buildings & facilities,126.81375232,,7.1575274,,,,,90001432
190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001432
191,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001432
192,Stationary energy > Residential buildings,208.87407648,,,NE,,,,6090466
193,Stationary energy > Commercial buildings & facilities,245.223197384,,,NE,,,,6090466
194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6090466
195,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6090466
196,Stationary energy > Residential buildings,974.0086,,19.77192,,,,,8672609
197,Stationary energy > Commercial buildings & facilities,1668.12,,5.02144,,,,,8672609
198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672609
199,Stationary energy > Industrial buildings & facilities,11069.7541408,,112.9824,,,,,8672609
200,Stationary energy > Residential buildings,55.55630528,,2.039895309,,,,,90001244
201,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001244
202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001244
203,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001244
204,Stationary energy > Residential buildings,21453.82456,,25145.001165,,,,,5886863
205,Stationary energy > Commercial buildings & facilities,1437.203,,4526.1002097,,,,,5886863
206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5886863
207,Stationary energy > Industrial buildings & facilities,238.703872,,25145.001165,,,,,5886863
208,Stationary energy > Residential buildings,1377.768212,,123.8967455,,,,,6092857
209,Stationary energy > Commercial buildings & facilities,349.0292728,,47.3060301,,,,,6092857
210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6092857
211,Stationary energy > Industrial buildings & facilities,1167.463344,,202.740129,,,,,6092857
212,Stationary energy > Residential buildings,733.7501216,,,NE,,,,90000822
213,Stationary energy > Commercial buildings & facilities,77.78588512,,,NE,,,,90000822
214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000822
215,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000822
216,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000105
217,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000105
218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000105
219,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000105
220,Stationary energy > Residential buildings,342.31268,,6.90448,,,,,8673329
221,Stationary energy > Commercial buildings & facilities,109.828072,,0.31384,,,,,8673329
222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673329
223,Stationary energy > Industrial buildings & facilities,66.16798928,,0.502144,,,,,8673329
224,Stationary energy > Residential buildings,8665.0904,,156.92,,,,,8672593
225,Stationary energy > Commercial buildings & facilities,40518.2984,,122.3976,,,,,8672593
226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672593
227,Stationary energy > Industrial buildings & facilities,73749.43056,,690.448,,,,,8672593
228,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000687
229,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000687
230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000687
231,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000687
232,Stationary energy > Residential buildings,180.050184,,3.76608,,,,,8673243
233,Stationary energy > Commercial buildings & facilities,43.667236,,0.1286744,,,,,8673243
234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673243
235,Stationary energy > Industrial buildings & facilities,1452.577856,,15.06432,,,,,8673243
236,Stationary energy > Residential buildings,135.94090136,,8.94690925,,,,,90001232
237,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001232
238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001232
239,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001232
240,Stationary energy > Residential buildings,8120.58188,,698.327111,,,,,5974994
241,Stationary energy > Commercial buildings & facilities,319.1965104,,42.8006939,,,,,5974994
242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5974994
243,Stationary energy > Industrial buildings & facilities,1590.6232,,180.213448,,,,,5974994
244,Stationary energy > Residential buildings,1749.8407464,,,NE,,,,90000769
245,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000769
246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000769
247,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000769
248,Stationary energy > Residential buildings,24377.216,,6551.856434,,,,,5926511
249,Stationary energy > Commercial buildings & facilities,13429.00192,,1705.277702,,,,,5926511
250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5926511
251,Stationary energy > Industrial buildings & facilities,313.02096,,287.2046656,,,,,5926511
252,Stationary energy > Residential buildings,282.24908864,,,NE,,,,5958388
253,Stationary energy > Commercial buildings & facilities,54.4740392,,,NE,,,,5958388
254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5958388
255,Stationary energy > Industrial buildings & facilities,5527.227136,,,NE,,,,5958388
256,Stationary energy > Residential buildings,1248.499936,,108.1280688,,,,,6163273
257,Stationary energy > Commercial buildings & facilities,2246.656736,,304.1101935,,,,,6163273
258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6163273
259,Stationary energy > Industrial buildings & facilities,1845.913184,,60.8220387,,,,,6163273
260,Stationary energy > Residential buildings,1076.7637952,,60.8389829,,,,,5913049
261,Stationary energy > Commercial buildings & facilities,903.9175128,,50.1026918,,,,,5913049
262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5913049
263,Stationary energy > Industrial buildings & facilities,406.1873432,,33.64037878,,,,,5913049
264,Stationary energy > Residential buildings,548.48736,,152.5774786,,,,,6049990
265,Stationary energy > Commercial buildings & facilities,144.971024,,17.9502916,,,,,6049990
266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6049990
267,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6049990
268,Stationary energy > Residential buildings,114268.2,,1117.1868,,,,,5920288
269,Stationary energy > Commercial buildings & facilities,38069.16,,7820.3076,,,,,5920288
270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5920288
271,Stationary energy > Industrial buildings & facilities,3040.552,,3351.5604,,,,,5920288
272,Stationary energy > Residential buildings,620.9358064,,,NE,,,,6067347
273,Stationary energy > Commercial buildings & facilities,251.53984536,,,NE,,,,6067347
274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6067347
275,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6067347
276,Stationary energy > Residential buildings,2653.2694136,,,NE,,,,5932161
277,Stationary energy > Commercial buildings & facilities,958.1123464,,,NE,,,,5932161
278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5932161
279,Stationary energy > Industrial buildings & facilities,457.005536,,,NE,,,,5932161
280,Stationary energy > Residential buildings,350.42248,,98.7266038,,,,,5947965
281,Stationary energy > Commercial buildings & facilities,121.139664,,14.36023328,,,,,5947965
282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5947965
283,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5947965
284,Stationary energy > Residential buildings,773.5858,,15.37816,,,,,8674055
285,Stationary energy > Commercial buildings & facilities,158.924256,,0.47076,,,,,8674055
286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674055
287,Stationary energy > Industrial buildings & facilities,66.4206728,,0.0,NE,,,,8674055
288,Stationary energy > Residential buildings,21974.4406,,1914.767885,,,,,5967631
289,Stationary energy > Commercial buildings & facilities,8868.845328,,1238.967455,,,,,5967631
290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5967631
291,Stationary energy > Industrial buildings & facilities,32755.08048,,2703.20172,,,,,5967631
292,Stationary energy > Residential buildings,366.9512396,,,NE,,,,6186028
293,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6186028
294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6186028
295,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6186028
296,Stationary energy > Residential buildings,15739.5566,,1351.60086,,,,,5942911
297,Stationary energy > Commercial buildings & facilities,11229.39224,,1576.86767,,,,,5942911
298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5942911
299,Stationary energy > Industrial buildings & facilities,10046.9072,,856.013878,,,,,5942911
300,Stationary energy > Residential buildings,1016.0906248,,,NE,,,,5994696
301,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,5994696
302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5994696
303,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5994696
304,Stationary energy > Residential buildings,1206.5436,,24.79336,,,,,8673192
305,Stationary energy > Commercial buildings & facilities,277.745904,,0.847368,,,,,8673192
306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673192
307,Stationary energy > Industrial buildings & facilities,685.0501024,,3.76608,,,,,8673192
308,Stationary energy > Residential buildings,342.31268,,7.21832,,,,,8674062
309,Stationary energy > Commercial buildings & facilities,165.288424,,0.502144,,,,,8674062
310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674062
311,Stationary energy > Industrial buildings & facilities,1318.90524,,3.45224,,,,,8674062
312,Stationary energy > Residential buildings,1757.95516,,157.686767,,,,,6116136
313,Stationary energy > Commercial buildings & facilities,543.48624,,74.3380473,,,,,6116136
314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6116136
315,Stationary energy > Industrial buildings & facilities,465.8617552,,67.580043,,,,,6116136
316,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001292
317,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001292
318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001292
319,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001292
320,Stationary energy > Residential buildings,1411.2454432,,,NE,,,,90000927
321,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000927
322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000927
323,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000927
324,Stationary energy > Residential buildings,822.73104,,215.4034992,,,,,5962123
325,Stationary energy > Commercial buildings & facilities,663.218928,,82.57134136,,,,,5962123
326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5962123
327,Stationary energy > Industrial buildings & facilities,64.840056,,6.372353518,,,,,5962123
328,Stationary energy > Residential buildings,1467.79944,,29.50096,,,,,8674095
329,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8674095
330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674095
331,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8674095
332,Stationary energy > Residential buildings,377.07475336,,265.65334884,,,,,90001101
333,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001101
334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001101
335,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001101
336,Stationary energy > Residential buildings,259.65575408,,,NE,,,,5960590
337,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,5960590
338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5960590
339,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5960590
340,Stationary energy > Residential buildings,253.33024,,5.33528,,,,,8673691
341,Stationary energy > Commercial buildings & facilities,34.2226232,,0.1035672,,,,,8673691
342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673691
343,Stationary energy > Industrial buildings & facilities,296.95242528,,2.918712,,,,,8673691
344,Stationary energy > Residential buildings,104.381448,,2.228264,,,,,8673867
345,Stationary energy > Commercial buildings & facilities,174.664544,,0.533528,,,,,8673867
346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673867
347,Stationary energy > Industrial buildings & facilities,17.92967448,,0.0,NE,,,,8673867
348,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001351
349,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001351
350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001351
351,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001351
352,Stationary energy > Residential buildings,1926.9848144,,89.4690925,,,,,90001334
353,Stationary energy > Commercial buildings & facilities,784.249848,,46.5239281,,,,,90001334
354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001334
355,Stationary energy > Industrial buildings & facilities,2631.871504,,218.3045857,,,,,90001334
356,Stationary energy > Residential buildings,1553.921848,,38.9354112,,,,,6180469
357,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6180469
358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6180469
359,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6180469
