city,year,city_id,total_area,population,city_type,wastewater,railway_length,road_length,RES-electricity,COM-electricity,MUN-electricity,IND-electricity,AFF-electricity,RES-coal,COM-coal,MUN-coal,IND-coal,AFF-coal,RES-natural_gas,COM-natural_gas,MUN-natural_gas,IND-natural_gas,AFF-natural_gas,RES-oil,COM-oil,MUN-oil,IND-oil,AFF-oil,RES-kerosene,COM-kerosene,MUN-kerosene,IND-kerosene,AFF-kerosene,RES-lpg,COM-lpg,MUN-lpg,IND-lpg,AFF-lpg,RES-biomass,COM-biomass,MUN-biomass,IND-biomass,AFF-biomass,RES-district_heating,COM-district_heating,MUN-district_heating,IND-district_heating,AFF-district_heating
Fall River,2015,4936159,,88930,URB,,,,900000000.0,900000000.0,,291600000.0,39600000.0,,,,,,1427169240.0,903873852.0,,656497850.4,10465907.76,946807199.416,140741610.724,,16633099.4492,1100343.502024,,,,,,,,,,,,,,,,,,,,
Lynn,2015,4942807,,92697,URB,,,,792000000.0,576000000.0,,126000000.0,6120.0,,,,,,1236880008.0,542324311.2,,285433848.0,1712.603088,818860280.576,93401250.7532,,7676815.1304,166.330994492,,,,,,,,,,,,,,,,,,,,
Haverhill,2015,4939085,,62873,URB,,,,612000000.0,468000000.0,,248400000.0,39600000.0,,,,,,1046590776.0,437665233.6,,561353234.4,10465907.76,601350518.548,78047620.4924,,14074161.0724,1087548.81014,,,,,,,,,,,,,,,,,,,,
Methuen Town,2015,90002118,,49917,URB,,,,504000000.0,540000000.0,,90000000.0,0.0,,,,,,827758159.2,589896619.2,,199803693.6,0.0,524582367.244,78047620.4924,,5757611.3478,0.0,,,,,,,,,,,,,,,,,,,,
Peabody,2015,4946863,,52491,URB,,,,576000000.0,756000000.0,,154800000.0,10440000.0,,,,,,932417236.8,732613543.2,,342520617.6,2854338.48,601350518.548,118990634.5212,,9468071.99416,281483.221448,,,,,,,,,,,,,,,,,,,,
Cambridge,2015,4931972,,110651,URB,,,,864000000.0,2880000000.0,,111600000.0,0.0,,,,,,1236880008.0,3425206176.0,,218832616.8,0.0,818860280.576,409430140.288,,8316549.7246,0.0,,,,,,,,,,,,,,,,,,,,
Revere,2015,4832294,,53157,URB,,,,468000000.0,313200000.0,,36000000.0,0.0,,,,,,780185851.2,294948309.6,,78970031.28,0.0,486198291.592,52458236.7244,,2942779.13332,0.0,,,,,,,,,,,,,,,,,,,,
Quincy,2015,4948247,,93688,URB,,,,936000000.0,1332000000.0,,61200000.0,20880000.0,,,,,,1522313856.0,1617458472.0,,114173539.2,5708676.96,959601891.3,191920378.26,,9084231.23764,575761.13478,,,,,,,,,,,,,,,,,,,,
Lowell,2015,4942618,,110558,URB,,,,900000000.0,900000000.0,,172800000.0,10440000.0,,,,,,1427169240.0,1046590776.0,,390092925.6,2854338.48,934012507.532,140741610.724,,9979859.66952,281483.221448,,,,,,,,,,,,,,,,,,,,
Weymouth Town,2015,90002123,,55972,URB,,,,612000000.0,540000000.0,,360000000.0,0.0,,,,,,1046590776.0,513780926.4,,228347078.4,0.0,665323977.968,84444966.4344,,17912568.6376,0.0,,,,,,,,,,,,,,,,,,,,
Attleboro,2015,4929399,,44434,URB,,,,468000000.0,432000000.0,,360000000.0,10440000.0,,,,,,799214774.4,447179695.2,,837272620.8,2854338.48,498992983.476,69091336.1736,,19192037.826,281483.221448,,,,,,,,,,,,,,,,,,,,
Brookline,2015,4931482,,59126,URB,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Boston,2015,4930956,,673184,URB,,,,5040000000.0,15480000000.0,,936000000.0,100800000.0,,,,,,7992147744.0,18077477040.0,,1712603088.0,27591938.64,4989929834.76,2047150701.44,,75488682.1156,2814832.21448,,,,,,,,,,,,,,,,,,,,
New Bedford,2015,4945121,,95032,URB,,,,972000000.0,900000000.0,,342000000.0,1080000000.0,,,,,,1617458472.0,884844928.8,,751642466.4,294948309.6,1036370042.604,140741610.724,,17912568.6376,29427791.3332,,,,,,,,,,,,,,,,,,,,
Taunton,2015,4952629,,56843,URB,,,,612000000.0,612000000.0,,277200000.0,10440000.0,,,,,,951446160.0,618440004.0,,561353234.4,2854338.48,626939902.316,95960189.13,,15353630.2608,281483.221448,,,,,,,,,,,,,,,,,,,,
Chicopee,2015,4933002,,55991,URB,,,,612000000.0,432000000.0,,223200000.0,0.0,,,,,,1046590776.0,390092925.6,,437665233.6,0.0,639734594.2,67811866.9852,,12794691.884,0.0,,,,,,,,,,,,,,,,,,,,
