,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
91,Sainte-Barbe,Canada,North America,6137758,2015,City / Municipality,1324,Warm Summer,45.16679,-74.19924
92,Port Colborne,Canada,North America,6111704,2015,City / Municipality,18306,Warm Summer,42.90012,-79.23288
93,Happy Adventure,Canada,North America,5970430,2015,City / Municipality,200,Warm Summer,48.6332,-53.76479
94,Irma,Canada,North America,11807446,2015,City / Municipality,521,Warm Summer,52.91318,-111.22942
95,Tsa Xana 18,Canada,North America,90001236,2015,City / Municipality,187,Warm summer,49.813333,-126.073611
96,Lot 18,Canada,North America,90000072,2015,City / Municipality,1062,Warm Summer,46.507626,-63.66416
97,Nimpkish 2,Canada,North America,90001412,2015,City / Municipality,0,Warm summer,50.582402,-126.927599
98,Duchess,Canada,North America,11807260,2015,City / Municipality,1085,Cold arid,50.73207,-111.90733
99,Athabasca,Canada,North America,11807291,2015,City / Municipality,2965,Warm Summer,54.71773,-113.27981
100,Ashnola 10,Canada,North America,90001126,2015,City / Municipality,83,Cool summer,49.216667,-120.0
101,Rivière-Mistassini,Canada,North America,90000309,2015,City / Municipality,91,Cool summer,49.916667,-72.833333
102,Caledon,Canada,North America,5913414,2015,City / Municipality,66502,Warm Summer,43.8501,-79.99966
103,Port Hardy,Canada,North America,6111862,2015,City / Municipality,4132,Warm summer,50.72418,-127.49496
104,Gaskiers-Point La Haye,Canada,North America,5959866,2015,City / Municipality,232,Warm Summer,46.8832,-53.61482
105,Avondale,Canada,North America,5888557,2015,City / Municipality,641,Warm Summer,47.41659,-53.19808
106,Champlain,Canada,North America,8673320,2015,City / Municipality,1735,Warm Summer,46.44166,-72.36524
107,Howley,Canada,North America,5977966,2015,City / Municipality,205,Warm Summer,49.16669,-57.11497
108,Upper Hay River 212,Canada,North America,90001105,2015,City / Municipality,294,Cool summer,59.055833,-117.750278
109,Clarence-Rockland,Canada,North America,5923101,2015,City / Municipality,24512,Warm Summer,45.5501,-75.29101
110,Skwah 4,Canada,North America,90001143,2015,City / Municipality,192,Warm summer,49.175137,-121.976865
111,Little Bone 74B,Canada,North America,90000665,2015,City / Municipality,24,Warm Summer,51.029114,-102.45498
112,Hague,Canada,North America,5968919,2015,City / Municipality,874,Warm Summer,52.51118,-106.41787
113,Shippagan,Canada,North America,11789760,2015,City / Municipality,2580,Warm Summer,47.74424,-64.70804
114,Mahone Bay,Canada,North America,6064280,2015,City / Municipality,1036,Warm Summer,44.44882,-64.38158
115,Saint Patrick,Canada,North America,90000124,2015,City / Municipality,689,Warm Summer,45.2,-67.0
116,Napanee,Canada,North America,5965812,2015,City / Municipality,15892,Warm Summer,44.25012,-76.94944
117,Lac-Douaire,Canada,North America,90000283,2015,City / Municipality,5,Warm Summer,47.166667,-75.8
118,Invermay,Canada,North America,5983624,2015,City / Municipality,273,Warm Summer,51.80586,-103.15281
119,Whitewood,Canada,North America,6181212,2015,City / Municipality,862,Warm Summer,50.33332,-102.26769
120,Parksville,Canada,North America,6098642,2015,City / Municipality,12514,Warm summer,49.31947,-124.31575
121,New Carlisle,Canada,North America,8673252,2015,City / Municipality,1388,Warm Summer,48.05775,-65.35037
122,Brooke-Alvinston,Canada,North America,5909453,2015,City / Municipality,2411,Warm Summer,42.83338,-81.9165
123,Little Bay Islands,Canada,North America,6054842,2015,City / Municipality,71,Warm Summer,49.64995,-55.78147
124,Kippase 2,Canada,North America,90001409,2015,City / Municipality,228,Warm summer,50.691863,-127.404033
125,Essa,Canada,North America,5949522,2015,City / Municipality,21083,Warm Summer,44.25011,-79.78295
126,Redburn No. 130,Canada,North America,90000678,2015,City / Municipality,250,Warm Summer,50.178479,-105.101043
127,La Doré,Canada,North America,6047733,2015,City / Municipality,1365,Warm Summer,48.71676,-72.64904
128,Saint-Jude,Canada,North America,8673680,2015,City / Municipality,1214,Warm Summer,45.78369,-72.99849
129,Barrhead,Canada,North America,11807247,2015,City / Municipality,4579,Warm Summer,54.12579,-114.40452
130,Mississauga,Canada,North America,6075357,2015,City / Municipality,721599,Warm Summer,43.5789,-79.6583
131,Warman,Canada,North America,6176226,2015,City / Municipality,11020,Warm Summer,52.31679,-106.56791
132,Saint-Boniface,Canada,North America,8672759,2015,City / Municipality,4832,Warm Summer,46.52494,-72.84459
133,Hay Lakes,Canada,North America,11807413,2015,City / Municipality,495,Warm Summer,53.1966,-113.05524
134,Fort Frances,Canada,North America,5955826,2015,City / Municipality,7739,Warm Summer,48.61667,-93.4003
135,Kinley,Canada,North America,5992568,2015,City / Municipality,60,Warm Summer,52.06679,-107.43459
136,Pictou,Canada,North America,6104221,2015,City / Municipality,3186,Warm Summer,45.67875,-62.70936
137,Alexis Creek 21,Canada,North America,90001378,2015,City / Municipality,0,Cool summer,52.316925,-124.263634
138,Denare Beach,Canada,North America,5937747,2015,City / Municipality,779,Warm Summer,54.66683,-102.08408
139,Edson,Canada,North America,11807189,2015,City / Municipality,8414,Cool summer,53.5857,-116.44587
140,Hermitage-Sandyville,Canada,North America,90000006,2015,City / Municipality,422,Warm Summer,47.546214,-55.924428
141,Factory Island 1,Canada,North America,90000391,2015,City / Municipality,1560,Warm Summer,51.269167,-80.593056
142,Fertile Belt No. 183,Canada,North America,90000647,2015,City / Municipality,781,Warm Summer,50.617571,-102.231705
143,Toosey 1,Canada,North America,90001380,2015,City / Municipality,107,Warm Summer,51.919444,-122.483333
144,God's Lake 23,Canada,North America,90000525,2015,City / Municipality,982,Cool summer,54.532222,-94.5875
145,Schefferville,Canada,North America,8672569,2015,City / Municipality,155,Cool summer,54.82526,-66.82148
146,Fillmore,Canada,North America,5952703,2015,City / Municipality,311,Warm Summer,49.88334,-103.43436
147,Sainte-Anne-de-Bellevue,Canada,North America,8674013,2015,City / Municipality,4958,Warm Summer,45.42481,-73.93396
148,Alameda,Canada,North America,5883027,2015,City / Municipality,369,Warm Summer,49.26675,-102.2842
149,Val Quentin,Canada,North America,11807351,2015,City / Municipality,252,Warm Summer,53.6698,-114.37936
150,Hamilton Creek 2,Canada,North America,90001272,2015,City / Municipality,0,Warm Summer,50.160895,-120.516284
151,Armagh,Canada,North America,8673648,2015,City / Municipality,1488,Warm Summer,46.74683,-70.57576
152,Très-Saint-Rédempteur,Canada,North America,8673554,2015,City / Municipality,898,Warm Summer,45.43278,-74.37674
153,Osoyoos 1,Canada,North America,90001120,2015,City / Municipality,762,Cold arid,49.15,-119.5
154,Canora,Canada,North America,5915098,2015,City / Municipality,2024,Warm Summer,51.63328,-102.43425
155,Morinville,Canada,North America,11807284,2015,City / Municipality,9848,Warm Summer,53.79821,-113.63844
156,Saint-Félix-d'Otis,Canada,North America,8672810,2015,City / Municipality,956,Warm Summer,48.29822,-70.62478
157,Wickham,Canada,North America,8673427,2015,City / Municipality,2541,Warm Summer,45.76406,-72.49837
158,Dauphin,Canada,North America,5935342,2015,City / Municipality,2388,Warm Summer,51.19581,-100.06333
159,Belle-Rivière,Canada,North America,90000313,2015,City / Municipality,51,Warm Summer,48.166667,-71.766667
160,Whitefish Lake 6,Canada,North America,90000384,2015,City / Municipality,386,Warm Summer,46.318889,-81.2475
161,Cape Dorset,Canada,North America,90001533,2015,City / Municipality,1441,Polar Tundra,64.233333,-76.541667
162,Fountain 3,Canada,North America,90001253,2015,City / Municipality,10,Cold arid,50.779167,-121.844444
163,Fox Creek,Canada,North America,11807289,2015,City / Municipality,1971,Warm Summer,54.40385,-116.79903
164,Lac-Juillet,Canada,North America,90000323,2015,City / Municipality,0,Cool summer,54.783333,-64.0
165,Saint-Norbert,Canada,North America,6138835,2015,City / Municipality,1003,Warm Summer,46.16677,-73.31585
166,Devon 30,Canada,North America,90000176,2015,City / Municipality,1038,Warm Summer,46.009062,-66.604073
167,Tessier,Canada,North America,90000844,2015,City / Municipality,25,Warm Summer,51.807067,-107.427378
168,Fertile Valley No. 285,Canada,North America,90000841,2015,City / Municipality,539,Warm Summer,51.400741,-107.080261
169,Echo Bay,Canada,North America,5946387,2015,City / Municipality,40,Warm Summer,53.2168,-107.13447
170,Lac-Saguay,Canada,North America,8674175,2015,City / Municipality,459,Warm Summer,46.51399,-75.16114
171,Beiseker,Canada,North America,11807389,2015,City / Municipality,819,Warm Summer,51.38086,-113.54045
172,Smiley,Canada,North America,6149894,2015,City / Municipality,60,Cold arid,51.63342,-109.48482
173,Blandford-Blenheim,Canada,North America,5903671,2015,City / Municipality,7399,Warm Summer,43.16679,-80.58299
174,Saint-Charles-de-Bellechasse,Canada,North America,8672671,2015,City / Municipality,2396,Warm Summer,46.76143,-70.93974
175,Ridgedale,Canada,North America,6122201,2015,City / Municipality,55,Warm Summer,53.06675,-104.15095
176,Saint-Claude,Canada,North America,8673536,2015,City / Municipality,1185,Warm Summer,45.64408,-71.94761
177,Saint-Jean-de-Brébeuf,Canada,North America,8672760,2015,City / Municipality,372,Warm Summer,46.17564,-71.44738
178,Hay Lake 209,Canada,North America,90001103,2015,City / Municipality,883,Cool summer,58.755,-118.724167
179,Tide Head,Canada,North America,90000211,2015,City / Municipality,938,Warm Summer,47.983602,-66.767257
180,Czar,Canada,North America,11807198,2015,City / Municipality,202,Warm Summer,52.45356,-110.8253
181,Stanstead,Canada,North America,8674111,2015,City / Municipality,2788,Warm Summer,45.01618,-72.10474
182,Heisler,Canada,North America,11807443,2015,City / Municipality,160,Warm Summer,52.67085,-112.22408
183,Annapolis Royal,Canada,North America,5885421,2015,City / Municipality,491,Warm Summer,44.74268,-65.51761
184,Hawkesbury,Canada,North America,5972360,2015,City / Municipality,10263,Warm Summer,45.60009,-74.61595
185,Ocean Man 69I,Canada,North America,90000572,2015,City / Municipality,5,Warm Summer,49.864628,-102.914452
186,St. Lawrence,Canada,North America,6156979,2015,City / Municipality,1192,Warm Summer,46.91664,-55.39832
187,Saint-Prosper-de-Champlain,Canada,North America,8672638,2015,City / Municipality,530,Warm Summer,46.63426,-72.30185
188,Kennedy,Canada,North America,5990851,2015,City / Municipality,216,Warm Summer,50.01673,-102.35099
189,Dauphin River 48A,Canada,North America,90000505,2015,City / Municipality,0,Warm Summer,51.955278,-98.057778
190,Saint-Antoine,Canada,North America,6137422,2015,City / Municipality,1733,Warm Summer,46.36294,-64.74985
191,Lac Brochet 197A,Canada,North America,90000543,2015,City / Municipality,728,Cool summer,58.616111,-101.5
192,Chuchuwayha 2,Canada,North America,90001124,2015,City / Municipality,58,Warm Summer,49.371939,-120.10036
193,Abbotsford,Canada,North America,5881791,2015,City / Municipality,141397,Warm summer,49.05798,-122.25257
194,Missinipe,Canada,North America,90001003,2015,City / Municipality,5,Cool summer,55.60528,-104.780303
195,Osnaburgh 63A,Canada,North America,90000416,2015,City / Municipality,232,Warm Summer,51.073333,-90.266389
196,Harbour Breton,Canada,North America,5970478,2015,City / Municipality,1634,Warm Summer,47.48325,-55.79833
197,Englefeld,Canada,North America,5948842,2015,City / Municipality,285,Warm Summer,52.16674,-104.65107
198,Theodore,Canada,North America,6164443,2015,City / Municipality,323,Warm Summer,51.43329,-102.91767
199,Wapella,Canada,North America,6175945,2015,City / Municipality,326,Warm Summer,50.26672,-101.96767
200,Spintlum Flat 3,Canada,North America,90001314,2015,City / Municipality,10,Warm summer,50.333333,-121.65
201,Mount Stewart,Canada,North America,6082834,2015,City / Municipality,209,Warm Summer,46.36681,-62.86536
202,Stockholm,Canada,North America,6157138,2015,City / Municipality,352,Warm Summer,50.65001,-102.30097
203,Dakota Plains 6A,Canada,North America,90000482,2015,City / Municipality,76,Warm Summer,49.816944,-98.517778
204,Chesterfield No. 261,Canada,North America,90000752,2015,City / Municipality,481,Cold arid,51.017085,-109.662557
205,Lumsden,Canada,North America,6061977,2015,City / Municipality,501,Warm Summer,49.29988,-53.59804
206,Dafoe,Canada,North America,90000788,2015,City / Municipality,15,Warm Summer,51.754347,-104.527475
207,Marathon,Canada,North America,6065866,2015,City / Municipality,3273,Warm Summer,45.35056,-76.13556
208,Ocean Man 69G,Canada,North America,90000571,2015,City / Municipality,0,Warm Summer,49.853933,-102.938109
209,Penticton,Canada,North America,6101141,2015,City / Municipality,33761,Warm Summer,49.48062,-119.58584
210,Chum Creek 2,Canada,North America,90001341,2015,City / Municipality,41,Warm Summer,50.866667,-119.583333
211,Timiskaming,Canada,North America,90000296,2015,City / Municipality,539,Warm Summer,47.633333,-79.466667
212,Sunrise Beach,Canada,North America,11807359,2015,City / Municipality,135,Warm Summer,53.78739,-114.04982
213,Lethbridge,Canada,North America,11807184,2015,City / Municipality,92729,Cold arid,49.68761,-112.84405
214,Pikangikum 14,Canada,North America,90000452,2015,City / Municipality,0,Warm Summer,51.814444,-93.972222
215,Prelate,Canada,North America,6112879,2015,City / Municipality,154,Cold arid,50.85011,-109.40152
216,Cowichan Lake,Canada,North America,90001208,2015,City / Municipality,21,Warm summer,48.826776,-124.072904
217,Sundayman's Meadow 3,Canada,North America,90001392,2015,City / Municipality,0,Cool summer,53.120889,-124.334137
218,Port Coquitlam,Canada,North America,6111706,2015,City / Municipality,58612,Warm summer,49.26637,-122.76932
219,White City,Canada,North America,6180266,2015,City / Municipality,3099,Warm Summer,50.43338,-104.36778
220,Makwa Lake 129B,Canada,North America,90000989,2015,City / Municipality,982,Warm Summer,54.042175,-109.201131
221,Sainte-Anne-du-Sault,Canada,North America,8674085,2015,City / Municipality,1290,Warm Summer,46.1734,-72.1416
222,Nazco 20,Canada,North America,90001371,2015,City / Municipality,90,Cool summer,52.956269,-123.585647
223,Queens,Canada,North America,90000094,2015,City / Municipality,10307,Warm Summer,44.233412,-64.999398
224,Lac-Marguerite,Canada,North America,90000285,2015,City / Municipality,0,Warm Summer,47.033333,-75.8
225,Webb No. 138,Canada,North America,90000737,2015,City / Municipality,541,Warm Summer,50.162936,-108.267249
226,Saltcoats No. 213,Canada,North America,90000658,2015,City / Municipality,712,Warm Summer,50.995223,-102.20877
227,Vanguard,Canada,North America,6173385,2015,City / Municipality,134,Warm Summer,49.91676,-107.3013
228,Val-Saint-Gilles,Canada,North America,8673529,2015,City / Municipality,157,Warm Summer,48.96817,-79.11809
229,Parkdale No. 498,Canada,North America,90000980,2015,City / Municipality,621,Cool summer,53.449998,-108.444935
230,Barkmere,Canada,North America,8672754,2015,City / Municipality,58,Warm Summer,45.99536,-74.54153
231,Anahim's Flat 1,Canada,North America,90001363,2015,City / Municipality,342,Warm Summer,52.033333,-123.166667
232,Usborne No. 310,Canada,North America,90000827,2015,City / Municipality,529,Warm Summer,51.76151,-105.148026
233,Brockville,Canada,North America,5909294,2015,City / Municipality,21346,Warm Summer,44.59132,-75.68705
234,Champagne Landing 10,Canada,North America,90001499,2015,City / Municipality,20,Cool summer,60.833333,-136.3
235,Kwawkwawapilt 6,Canada,North America,90001142,2015,City / Municipality,324,Warm summer,49.166667,-121.983333
236,Squamish,Canada,North America,6154636,2015,City / Municipality,19512,Warm summer,49.69925,-123.15631
237,Northern Arm,Canada,North America,6089904,2015,City / Municipality,426,Warm Summer,49.16664,-55.38149
238,Lot 29,Canada,North America,90000052,2015,City / Municipality,920,Warm Summer,46.244684,-63.456057
239,Petit-Rocher,Canada,North America,8593690,2015,City / Municipality,1897,Warm Summer,47.78271,-65.71747
240,Audet,Canada,North America,8673796,2015,City / Municipality,734,Warm Summer,45.63843,-70.71593
241,Strasbourg,Canada,North America,6157964,2015,City / Municipality,800,Warm Summer,51.06678,-104.95114
242,Lac Seul 28,Canada,North America,90000440,2015,City / Municipality,974,Warm Summer,50.246389,-92.208611
243,Tingwick,Canada,North America,6166831,2015,City / Municipality,1410,Warm Summer,45.88337,-71.94911
244,Beaupré,Canada,North America,8674105,2015,City / Municipality,3752,Warm Summer,47.06404,-70.90745
245,Milton No. 292,Canada,North America,90000860,2015,City / Municipality,241,Cold arid,51.493122,-109.824367
246,Island Lake South,Canada,North America,11807369,2015,City / Municipality,61,Warm Summer,54.82591,-113.53404
247,One Arrow 95,Canada,North America,90000926,2015,City / Municipality,680,Warm Summer,52.73912,-106.068019
248,Reidville,Canada,North America,6119243,2015,City / Municipality,509,Warm Summer,49.23331,-57.38162
249,Saint-Roch-de-Mékinac,Canada,North America,6139020,2015,City / Municipality,302,Warm Summer,46.81676,-72.76582
250,Reynolds,Canada,North America,6121677,2015,City / Municipality,1338,Warm Summer,49.70829,-95.93384
251,Orillia,Canada,North America,6094325,2015,City / Municipality,31166,Warm Summer,44.60868,-79.42068
252,Child Lake 164A,Canada,North America,90001102,2015,City / Municipality,216,Cool summer,58.470833,-116.584444
253,Mount Moriah,Canada,North America,6081982,2015,City / Municipality,746,Warm Summer,48.96671,-58.03171
254,Weyburn No. 67,Canada,North America,90000589,2015,City / Municipality,1064,Warm Summer,49.650983,-103.839441
255,Fairview,Canada,North America,11807297,2015,City / Municipality,2998,Warm Summer,56.07117,-118.38071
256,Nanaimo Town 1,Canada,North America,90001214,2015,City / Municipality,360,Warm summer,49.15447,-123.92726
257,Georgian Bluffs,Canada,North America,5960556,2015,City / Municipality,10479,Warm Summer,44.61679,-81.03303
258,Quispamsis,Canada,North America,6115383,2015,City / Municipality,18245,Warm Summer,45.42135,-65.95127
259,Keels,Canada,North America,5990144,2015,City / Municipality,51,Warm Summer,48.5999,-53.39806
260,Saint James,Canada,North America,90000127,2015,City / Municipality,1186,Warm Summer,45.3833,-67.3333
261,Connaught No. 457,Canada,North America,90000894,2015,City / Municipality,586,Warm Summer,53.066587,-103.960318
262,Emerald No. 277,Canada,North America,90000782,2015,City / Municipality,405,Warm Summer,51.529636,-103.9009
263,Paynton No. 470,Canada,North America,90000974,2015,City / Municipality,255,Warm Summer,53.01781,-108.951017
264,Saint-Pierre-de-l'Île-d'Orléans,Canada,North America,8673964,2015,City / Municipality,1993,Warm Summer,46.89457,-71.05946
265,Grand Valley,Canada,North America,5945843,2015,City / Municipality,2956,Warm Summer,43.9168,-80.33298
266,Greenwich,Canada,North America,90000144,2015,City / Municipality,1058,Warm Summer,45.533333,-66.116667
267,Betula Beach,Canada,North America,90001049,2015,City / Municipality,16,Warm Summer,53.543056,-114.669444
268,Sainte-Marie-Saint-Raphaël,Canada,North America,90000220,2015,City / Municipality,879,Warm Summer,47.776944,-64.578889
269,Tulita,Canada,North America,90001515,2015,City / Municipality,477,Cool summer,64.9006,-125.5763
270,O'Chiese 203,Canada,North America,90001042,2015,City / Municipality,789,Cool summer,52.796667,-115.326389
271,Saint-Ours,Canada,North America,8674102,2015,City / Municipality,1669,Warm Summer,45.88521,-73.11811
