,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,INDUSTRY-coal,RESIDENTIAL-coal,COMMERCIAL-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,COMMERCIAL-district_heating,INSTITUTIONAL-district_heating,RESIDENTIAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,INDUSTRY-district_heating,COMMERCIAL-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,INDUSTRY-wood,RESIDENTIAL-wood,COMMERCIAL-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
10,Nyborg Kommune,Denmark,European Union & Western Europe,2616011,2015,City / Municipality,31573,Warm summer,55.29473,10.7031,20181.924426251,,,,,1067.5883479113,3850.818340472,34.261194458333,1959.7685140684,1101.849542369633,2573.9449803542,2255.0000335303,10828.325126302,4828.9450138845,,24533.277257843,914.41840159251,14804.676359456,25447.69565943551,,,,,,,,,,,,15627.540343337,0.0,695.81841532368,8975.6704782724,16323.358758660679,,,,,,10935.4389923408,17425.20830103031,25633.001485758,30276.640673320013,3.0669165649275,,,,
11,Varde Kommune,Denmark,European Union & Western Europe,2622446,2015,City / Municipality,50122,Warm summer,55.61667,8.5,6349.006048,,,,,1803.9719403313,36087.348462481,15.484417493962,3326.1846451889,1819.4563578252619,732.07720443758,1562.5795108096,12923.870426018,2294.65671524718,,42322.597709728,2049.7138159376,41396.105618762,44372.311525665595,,,,,,,,,,,,6194.5919246221,0.0,782.39312401595,5577.6239548453,6976.98504863805,,,,,,8903.808600034201,8796.441406463313,54319.97604478,46666.96824091277,73.961498440326,,,,
12,Assens Kommune,Denmark,European Union & Western Europe,2624500,2015,City / Municipality,41046,Warm summer,55.29958,10.07952,0.0,,,,,3149.9109607895,4145.8778227639,56.511700351315,3493.7380246227,3206.4226611408153,905.13721196891,755.88394829085,5016.3251259519,1661.02116025976,,16911.732995117,1252.4371121768,20336.614989165,18164.1701072938,,,,,,,,,,,,42491.433613151,26.0950295808,1019.5468777519,19047.654368925,43510.9804909029,,,,,,22541.3923935477,46717.40315204371,25352.9401151169,19825.19126755356,,,,,
13,Holbaek Kommune,Denmark,European Union & Western Europe,2620141,2015,City / Municipality,69035,Warm summer,55.65919,11.62049,0.0,,,,,3873.9117042391,6485.4053653389,93.362447629526,4606.3525459032,3967.2741518686257,82.792285243328,202.79222600506,1312.2312306018,285.584511248388,,27537.328553863,4405.8992432121,38753.610145921,31943.227797075102,,,,,,,,,,,,7452.5385716583,0.0,5668.9287841819,26411.15677081,13121.4673558402,,,,,,31017.5093167132,17088.741507708826,40065.841376522796,32228.81230832349,1.4200972812,,,,
14,Roskilde Kommune,Denmark,European Union & Western Europe,2614478,2015,City / Municipality,85026,Warm summer,55.65,12.1,0.0,,,,,3120.1894290723,9882.835910771,208.55724379007,3901.0730384531,3328.74667286237,5245.4655035442,5764.7115199154,18704.433314132,11010.1770234596,,29113.861779428,6857.133136871,32098.462643049,35970.994916299,,,,,,,,,,,,7921.1474554437,346.33432506816,3043.3681226355,20806.107076574,10964.515578079201,,,,,,24707.1801150271,14293.26225094157,50802.895957181,46981.1719397586,,,,,
15,Skive Kommune,Denmark,European Union & Western Europe,2613729,2015,City / Municipality,46641,Warm summer,56.64478,8.9766,0.0,,,,,3300.7714993221,4385.0396400483,17.844739470835,3559.0415658657,3318.6162387929353,715.80271134895,884.20933830249,3895.3926959593,1600.01204965144,,21770.431029676,2218.9119564992,28889.483427913,23989.3429861752,,,,,,,,,,,,25278.97307707,15.86373696,1171.589357095,13681.04857153,26450.562434165,,,,,,17240.0901373957,29769.178672957936,32784.8761238723,25589.35503582664,19.139271797188,,,,
16,Bronderslev Kommune,Denmark,European Union & Western Europe,2623351,2015,City / Municipality,35781,Warm summer,57.23506,10.10061,0.0,,,,,1561.1540347766,8510.3575104595,31.709426942246,2461.4937222407,1592.8634617188459,2194.4240769869,3067.9155890307,19194.021550506,5262.3396660176,,16606.630880222,1636.6088069925,25467.674768478,18243.2396872145,,,,,,,,,,,,15570.898117895,0.00016354368,1127.5437057849,1766.6866013274,16698.4418236799,,,,,,4228.1803235681,18291.305285398746,44661.696318984,23505.5793532321,,,,,
17,Slagelse Kommune,Denmark,European Union & Western Europe,2613459,2015,City / Municipality,77293,Warm summer,55.34546,11.3339,0.0,,,,,3767.515313128,7358.6739737183,434.99701235477,5558.3209867692,4202.5123254827695,1182.2768407371,1582.5065946304,3889.2894104169,2764.7834353675,,33881.774448071,5489.3927195691,38415.598445414,39371.1671676401,,,,,,,,,,,,10920.101752443,0.0,2301.2345300764,18545.687421703,13221.336282519402,,,,,,24104.008408472204,17423.848608002172,42304.8878558309,42135.9506030076,0.68730768,,,,
18,Gladsaxe Municipality,Denmark,European Union & Western Europe,2621394,2015,City / Municipality,67347,Warm summer,55.76667,12.43333,0.0,,,,,2370.8387194314,2654.9968510011,25.165012325472,3325.9739578019,2396.003731756872,299.14969580223,348.85308146883,526.65008202771,648.00277727106,,30142.552420646,5486.5536383635,17466.970042407,35629.1060590095,,,,,,,,,,,,23063.83695689,2659.629096,2461.083044654,29781.103953699,25524.920001544,,,,,,33107.0779115009,27920.92373330087,17993.62012443471,36277.10883628056,,,,,
19,Dragor Kommune,Denmark,European Union & Western Europe,2622935,2015,City / Municipality,14028,Warm summer,55.58233,12.62756,0.0,,,,,201.66467168473,1067.329700378,10.224703206115,543.87337807721,211.889374890845,0.0,0.0,0.0,0.0,,3699.2571887105,512.19381112757,4997.7380447514,4211.45099983807,,,,,,,,,,,,997.49899583738,0.0,1252.1709393575,10953.271687779,2249.66993519488,,,,,,11497.14506585621,2461.559310085725,4997.7380447514,4211.45099983807,,,,,
20,Billund Kommune,Denmark,European Union & Western Europe,2624143,2015,City / Municipality,26285,Warm summer,55.73079,8.96844,76111.446884933,,,,,1323.3691316869,7525.5647014614,106.13388031122,1244.3158969355,1429.50301199812,3349.2615427182,1270.9772918598,7225.6677851092,4620.238834578,,34994.300937431,2537.2041155385,21056.023757046,37531.5050529695,,,,,,,,,,,,3973.9802258274,1182.9877556718,67.008864259425,1694.9799697287,4040.989090086825,,,,,,2939.2958666642,5470.492102084945,28281.6915421552,42151.7438875475,30.268599181446,,,,
21,Laeso Kommune,Denmark,European Union & Western Europe,2617382,2015,City / Municipality,1795,Warm summer,57.26774,11.02265,0.0,,,,,71.534870792176,446.6304273852,,18.89648690077,71.534870792176,6.9640894921662,6.4863922941198,26.106018891453,13.450481786286,,993.42294357593,119.76599806538,1525.0192849094,1113.18894164131,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,18.89648690077,71.534870792176,1551.125303800853,1126.639423427596,,,,,
22,Ringkobing-Skjern Kommune,Denmark,European Union & Western Europe,6543932,2015,City / Municipality,57042,Warm summer,56.01,8.39667,0.0,,,,,4175.8325829448,15580.705709918,34.827974015213,3334.3778043677,4210.660556960013,7944.1679502806,10447.063104658,31202.105150765,18391.231054938602,,71540.328969162,3024.2962038179,53724.541192475,74564.6251729799,,,,,,,,,,,,103524.77544741,10912.4293336,1110.1760695486,6183.0851441329,104634.9515169586,,,,,,9517.462948500599,108845.6120739186,84926.64634324,92955.8562279185,5.49802831275,,,,
23,Syddjurs Kommune,Denmark,European Union & Western Europe,6543947,2015,City / Municipality,41652,Warm summer,56.3125,10.52083,0.0,,,,,3788.4692756267,10193.414298816,171.13719793473,5900.7280013949,3959.60647356143,550.53499711696,476.69341467923,3802.4414825583,1027.22841179619,,20715.260017124,2084.8810358087,27648.221546901,22800.1410529327,,,,,,,,,,,,0.0,6.819771456,0.0,34.494555532714,0.0,,,,,,5935.222556927614,3959.60647356143,31450.6630294593,23827.36946472889,591.44403225463,,,,
24,Faaborg-Midtfyn Kommune,Denmark,European Union & Western Europe,6543936,2015,City / Municipality,50953,Warm summer,55.22667,10.40667,0.0,,,,,3265.2546454918,5884.5346629943,87.286506920361,5397.226020836,3352.541152412161,1343.957383482,1162.6079549208,7192.1077235867,2506.5653384028,,27580.101123161,2500.3353941876,16479.433032136,30080.4365173486,,,,,,,,,,,,19523.020789566,0.7253162208,2569.1926832443,34139.828497235,22092.213472810297,,,,,,39537.054518071,25444.754625222457,23671.5407557227,32587.0018557514,,,,,
25,Odsherred Kommune,Denmark,European Union & Western Europe,6543928,2015,City / Municipality,32665,Warm summer,55.88333,11.59444,0.0,,,,,3315.9808109148,8195.6195837382,,2726.6832231013,3315.9808109148,1362.1920342954,1768.607375422,5312.093945883,3130.7994097173996,,11998.743861043,1270.4812452297,24763.717378763,13269.225106272701,,,,,,,,,,,,4569.9608892466,0.0,1443.1283802168,3960.9424693994,6013.0892694634,,,,,,6687.6256925007,9329.0700803782,30075.811324646,16400.024515990102,,,,,
26,Frederikssund Kommune,Denmark,European Union & Western Europe,2621911,2015,City / Municipality,44413,Warm summer,55.80957,12.04038,0.0,,,,,3363.8663205332,3355.6605236566,14.519632737139,2467.5146178211,3378.385953270339,1246.7820579685,801.44537584647,5500.5582147595,2048.22743381497,,23247.38942105,5101.3736607987,22676.090339994,28348.7630818487,,,,,,,,,,,,41042.043874981,0.0,3252.4369259438,14621.720593424,44294.4808009248,,,,,,17089.235211245097,47672.86675419514,28176.648554753498,30396.99051566367,,,,,
27,Solrod Kommune,Denmark,European Union & Western Europe,2613235,2015,City / Municipality,21552,Warm summer,55.53553,12.17337,0.0,,,,,1191.522546268,958.02876791197,,772.59967982436,1191.522546268,1197.5175316102,1687.7982623712,8994.8924850418,2885.3157939814,,2832.3515315729,826.22131190324,8971.1250754278,3658.57284347614,,,,,,,,,,,,1534.6182511051,0.0,354.51407715073,9681.0968337865,1889.1323282558299,,,,,,10453.69651361086,3080.6548745238297,17966.0175604696,6543.8886374575395,,,,,
28,Bornholm Kommune,Denmark,European Union & Western Europe,2623665,2015,City / Municipality,39828,Warm summer,55.12386,14.91115,404.99554071815,,,,,2489.8039787662,3943.6101492264,168.45192234524,4924.2010334292,2658.25590111144,1258.359294147,862.64999566879,5920.8765371659,2121.00928981579,,17947.911177523,10480.476253956,16485.220240191,28428.387431479,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,4924.2010334292,2658.25590111144,22406.0967773569,30549.39672129479,,,,,
29,Vejen Kommune,Denmark,European Union & Western Europe,2610631,2015,City / Municipality,42601,Warm summer,55.46312,9.05004,0.0,,,,,1437.0517166553,9825.0567561362,,2098.3633653852,1437.0517166553,374.91517090974,278.84048768501,2154.5660636069,653.75565859475,,29392.705119313,3252.3877542019,27280.071772633,32645.0928735149,,,,,,,,,,,,5547.7271262042,0.0,520.14524792007,9270.0408058428,6067.87237412427,,,,,,11368.404171228,7504.92409077957,29434.6378362399,33298.84853210965,17.949099132,,,,
30,Naestved Kommune,Denmark,European Union & Western Europe,2616037,2015,City / Municipality,81687,Warm summer,55.25855,11.74615,0.0,,,,,3087.8057037428,5219.4648999447,188.18844602593,6167.3345838721,3275.9941497687296,2064.6194572491,2716.3122901947,10646.562230793,4780.931747443799,,29536.920708336,3806.6060036267,34505.654948739,33343.5267119627,,,,,,,,,,,,22563.773060199,0.0,1922.0888169646,21054.448947072,24485.8618771636,,,,,,27221.7835309441,27761.856026932328,45152.217179532,38124.4584594065,,,,,
31,Glostrup Kommune,Denmark,European Union & Western Europe,2621354,2015,City / Municipality,22357,Warm summer,55.68188,12.41018,1825.9502220644,,,,,431.96079390962,816.76327278449,,718.66794113723,431.96079390962,854.90900986143,547.51931987853,1682.983211364,1402.4283297399602,,18487.553529515,894.61707589221,6240.9528163949,19382.17060540721,,,,,,,,,,,,7104.0419595413,20.194291192858,445.65235011423,8114.3369691239,7549.69430965553,,,,,,8833.00491026113,7981.65510356515,7923.9360277589,20784.59893514717,,,,,
32,Frederikshavn Kommune,Denmark,European Union & Western Europe,2621926,2015,City / Municipality,60377,Warm summer,57.43347,10.42507,161.29462002011,,,,,1552.7690153955,6003.6158199679,17.743978660723,3497.137670338,1570.512994056223,6652.6791400418,5094.4100130802,34390.903144558,11747.089153122,,37088.564182475,4480.9588643352,39757.75071841,41569.523046810195,,,,,,,,,,,,68012.596235631,11.21182784,2872.5313186907,9816.5714925037,70885.1275543217,,,,,,13313.7091628417,72455.64054837792,74148.653862968,53316.61219993219,3.6443185543397,,,,
33,Mariagerfjord Kommune,Denmark,European Union & Western Europe,6543930,2015,City / Municipality,42134,Warm summer,56.69722,9.84722,28087.211191227,,,,,2112.6174158258,3818.5438778026,,2356.9416770871,2112.6174158258,48907.398662471,27852.99914494,430489.28453124,76760.397807411,,34297.856597795,1872.9636804244,27038.827565183,36170.8202782194,,,,,,,,,,,,62420.17382665,481.6361376,2167.4646748495,8105.5953539902,64587.6385014995,,,,,,10462.5370310773,66700.2559173253,457528.112096423,112931.2180856304,19.241001893177,,,,
34,Struer Kommune,Denmark,European Union & Western Europe,2612202,2015,City / Municipality,21439,Warm summer,56.46667,8.58333,0.0,,,,,1042.3973463428,2014.143948825,33.281295579994,1209.2510821895,1075.678641922794,2050.130773771,1777.4219868729,6383.1574725292,3827.5527606439,,8715.9777432178,1072.1632445994,10330.579192207,9788.1409878172,,,,,,,,,,,,4371.7647763141,583.68739392,203.56999738321,1011.6363435589,4575.33477369731,,,,,,2220.8874257484,5651.013415620104,16713.7366647362,13615.6937484611,,,,,
35,Frederiksberg Kommune,Denmark,European Union & Western Europe,2621941,2015,City / Municipality,103192,Warm summer,55.67856,12.52216,0.0,,,,,629.77109826073,3663.8972796741,,1508.5023485613,629.77109826073,6400.5112808606,4911.2350562169,44443.530010241,11311.7463370775,,19282.49237258,6056.7819301504,28609.022512748,25339.2743027304,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1508.5023485613,629.77109826073,73052.55252298899,36651.0206398079,,,,,
36,AEro Kommune,Denmark,European Union & Western Europe,6543935,2015,City / Municipality,6276,Warm summer,54.85833,10.43333,0.0,,,,,541.64397375704,592.09412189384,,187.49109098826,541.64397375704,0.0,0.0,0.0,0.0,,1658.5250339941,335.16755646829,4416.1078626415,1993.6925904623902,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,187.49109098826,541.64397375704,4416.1078626415,1993.6925904623902,,,,,
37,Fredensborg Kommune,Denmark,European Union & Western Europe,6543940,2015,City / Municipality,39772,Warm summer,55.95,12.45,0.0,,,,,2696.8013937766,2992.8139337231,136.0270936512,2517.4937400776,2832.8284874278,614.50059437779,2319.242194091,6221.5938880067,2933.74278846879,,6246.8551065472,1303.8642057671,14030.347727094,7550.719312314301,,,,,,,,,,,,5204.6597785859,0.0,1909.290819479,16703.80892483,7113.9505980649,,,,,,19221.3026649076,9946.7790854927,20251.9416151007,10484.46210078309,,,,,
38,Rudersdal Kommune,Denmark,European Union & Western Europe,6543943,2015,City / Municipality,55441,Warm summer,55.825,12.49167,0.0,,,,,2381.7292430248,3248.3099424019,41.54620102943,4435.6461695237,2423.27544405423,4587.4819361475,5909.8119524063,8203.4398180371,10497.2938885538,,13368.970908455,4522.2875524852,22253.21951482,17891.2584609402,,,,,,,,,,,,6627.3952122518,16.455148519232,4277.174278292,41279.09372777,10904.5694905438,,,,,,45714.7398972937,13327.84493459803,30456.659332857103,28388.552349494,,,,,
39,Copenhagen municipality,Denmark,European Union & Western Europe,2618424,2015,City / Municipality,580184,Warm summer,55.6711,12.56529,1479.5657425527,,,,,8228.2012478289,75261.985412562,183.39475048485,6992.1709975346,8411.595998313749,66801.653442302,34810.67519446,199340.97384469,101612.328636762,,299399.02873934,32565.614567157,141259.49911675,331964.643306497,,110017.4508,,,,,,,,,,676.20270237964,0.0,41899.769564716,0.054589985159293,42575.97226709564,,,,,,117009.67638751976,50987.56826540939,340600.47296144,433576.971943259,17.518714727889,,,,
40,Viborg Kommune,Denmark,European Union & Western Europe,2610315,2015,City / Municipality,94985,Warm summer,56.45,9.36667,85.003072,,,,,4909.2141803653,15513.499857762,143.32217630331,4918.0288894141,5052.53635666861,8994.3535645273,9124.9375149701,54103.77645897,18119.2910794974,,59517.846455808,6566.2560261066,52329.372096193,66084.1024819146,,,,,,,,,,,,31100.100458938,64.10912256,2149.3336744325,27292.322666218,33249.4341333705,,,,,,32210.3515556321,38301.97049003911,106433.148555163,84203.393561412,18.646757037,,,,
41,Kolding Kommune,Denmark,European Union & Western Europe,2618525,2015,City / Municipality,90794,Warm summer,55.45006,9.45807,25893.727349727,,,,,2519.4289661238,11399.273747875,61.443942006298,3243.269114605,2580.872908130098,4153.6435733621,3624.1135861754,28547.498660155,7777.7571595375,,75005.725898249,6212.0232020284,41304.14294935,81217.7491002774,,,,,,,,,,,,19883.226425806,0.0,719.34887499158,9873.277221564,20602.57530079758,,,,,,13116.546336169,23183.44820892768,69851.64160950501,88995.50625981491,0.44312017613016,,,,
42,Tarnby Kommune,Denmark,European Union & Western Europe,2611861,2015,City / Municipality,42573,Warm summer,55.60391,12.59599,0.0,,,,,826.95111485497,2392.5933484489,15.829523268595,1532.095130845,842.780638123565,1181.839893788,4684.6315648339,2441.6568248225,5866.4714586219,,17046.652832522,3471.5519714618,28568.485768581,20518.204803983797,,,,,,,,,,,,8100.2188418425,0.0,1779.5572550964,19673.749979856,9879.7760969389,,,,,,21205.845110700997,10722.556735062466,31010.1425934035,26384.676262605695,,,,,
43,Fano Kommune,Denmark,European Union & Western Europe,2622341,2015,City / Municipality,3263,Warm summer,55.41667,8.41667,0.0,,,,,86.830361767177,367.23488015897,,69.110510193853,86.830361767177,179.51888140643,28.83720049188,887.72998329248,208.35608189831,,857.73452911166,128.79750872342,3602.2416168158,986.53203783508,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,69.110510193853,86.830361767177,4489.97160010828,1194.88811973339,,,,,
44,Hjorring Kommune,Denmark,European Union & Western Europe,2620209,2015,City / Municipality,65295,Warm summer,57.45682,10.05859,891.19331419855,,,,,2897.0977273199,10401.868935806,155.00035419529,4540.8028200216,3052.09808151519,45041.899680696,20371.167313156,227990.15949485,65413.066993852,,42765.980604525,3328.3641376238,41690.941281092,46094.3447421488,,,,,,,,,,,,8080.8777391518,0.0,708.24962424124,5927.1649996294,8789.12736339304,,,,,,10467.967819651,11841.22544490823,269681.100775942,111507.4117360008,12.228700896661,,,,
45,Morso Kommune,Denmark,European Union & Western Europe,2616755,2015,City / Municipality,20816,Warm summer,56.79622,8.73272,0.0,,,,,1549.7302779301,4209.3455017646,73.945839520944,11364.238910388,1623.676117451044,1598.3000181925,946.62271373902,18005.191931914,2544.92273193152,,14701.652567355,642.72378250433,18743.423483835,15344.37634985933,,,,,,,,,,,,3669.407052563,0.0,673.42764320161,8157.4107770732,4342.83469576461,,,,,,19521.6496874612,5966.510813215654,36748.615415748995,17889.29908179085,0.263151504,,,,
46,Herlev Kommune,Denmark,European Union & Western Europe,2620430,2015,City / Municipality,28148,Warm summer,55.73317,12.43106,0.0,,,,,996.49377296967,4550.9820222754,,1409.9785148445,996.49377296967,0.0,0.0,0.0,0.0,,10274.957735848,9721.1920258418,8970.0496127736,19996.149761689798,,,,,,,,,,,,4104.161972138,0.0,177.64295734482,10033.965347109,4281.804929482821,,,,,,11443.943861953501,5278.298702452491,8970.0496127736,19996.149761689798,,,,,
47,Albertslund Kommune,Denmark,European Union & Western Europe,2624905,2015,City / Municipality,27806,Warm summer,55.68022,12.34797,0.0,,,,,595.66356403782,851.00324519242,,379.24767332793,595.66356403782,5823.0771669403,2683.4122004629,6967.7965152738,8506.4893674032,,13102.672490901,1573.526681408,7420.9699909069,14676.199172309001,,,,,,,,,,,,1975.5569343896,0.0,67.387096495882,1112.8334581389,2042.9440308854819,,,,,,1492.08113146683,2638.607594923302,14388.7665061807,23182.688539712202,,,,,
