,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
10,Arita Cho,Japan,East Asia,1865101,2016,City / Municipality,20148,Hot summer,33.20089,129.86687,,,,,,,,,,,,,,,,21606.00000156,28808.00000208,21606.00000156,,,,,,,,2004.6078668,2423.4811524,2004.6078668,,,1912.6632,420.785904,1912.6632,,,,,,,,2844.2670564,3917.2710668,28808.00000208,21606.00000156,,,,,
11,Fuchu-shi,Japan,East Asia,1864148,2016,City / Municipality,260274,Hot summer,35.66667,139.5,,,,,,,,,,,,,,,,371180.0000268,260380.0000188,371180.0000268,,,,,,,,10172.636936,5086.318468,10172.636936,,,32515.2744,74593.8648,32515.2744,,,,,,,,79680.183268,42687.911336,260380.0000188,371180.0000268,,,,,
12,Ueno Mura,Japan,East Asia,7453850,2016,City / Municipality,1230,Warm summer,36.06528,138.72014,,,,,,,,,,,,,,,,1385.0000001,1828.200000132,1385.0000001,,,,,,,,62.83099284,281.24349176,62.83099284,,,135.7990872,89.8951704,135.7990872,,,,,,,,371.13866215999997,198.63008004,1828.200000132,1385.0000001,,,,,
13,Naka Cho,Japan,East Asia,7406329,2016,City / Municipality,8402,Hot summer,33.80012,134.26294,,,,,,,,,,,,,,,,7202.00000052,14404.00000104,7202.00000052,,,,,,,,299.195204,1166.8612956,299.195204,,,707.685384,210.392952,707.685384,,,,,,,,1377.2542475999999,1006.880588,14404.00000104,7202.00000052,,,,,
14,Oamishirasato-shi,Japan,East Asia,7465528,2016,City / Municipality,49184,Hot summer,35.51279,140.34295,,,,,,,,,,,,,,,,37118.00000268,45982.00000332,37118.00000268,,,,,,,,1316.4588976,3291.147244,1316.4588976,,,6120.52224,9372.04968,6120.52224,,,,,,,,12663.196924,7436.9811376,45982.00000332,37118.00000268,,,,,
15,Kanuma-shi,Japan,East Asia,1860097,2016,City / Municipality,98374,Hot summer,36.5755,139.64149,,,,,,,,,,,,,,,,121880.0000088,121880.0000088,121880.0000088,,,,,,,,5086.318468,16455.73622,5086.318468,,,11475.9792,3442.79376,11475.9792,,,,,,,,19898.52998,16562.297668,121880.0000088,121880.0000088,,,,,
16,Motomiya-shi,Japan,East Asia,9035648,2016,City / Municipality,30924,Hot summer,37.51218,140.39841,,,,,,,,,,,,,,,,38226.00000276,32132.00000232,38226.00000276,,,,,,,,1675.4931424,3291.147244,1675.4931424,,,3634.06008,937.204968,3634.06008,,,,,,,,4228.352212,5309.5532224,32132.00000232,38226.00000276,,,,,
17,Ikawa-machi,Japan,East Asia,7443154,2016,City / Municipality,4986,Hot summer,39.89541,140.12032,,,,,,,,,,,,,,,,3601.00000026,6094.00000044,3601.00000026,,,,,,,,164.5573622,478.7123264,164.5573622,,,344.279376,229.519584,344.279376,,,,,,,,708.2319104000001,508.8367382,6094.00000044,3601.00000026,,,,,
18,Arao Shi,Japan,East Asia,1865168,2016,City / Municipality,53407,Hot summer,32.97619,130.47562,,,,,,,,,,,,,,,,49860.0000036,77560.0000056,49860.0000036,,,,,,,,2303.8030708,6881.489692,2303.8030708,,,4972.92432,1587.510456,4972.92432,,,,,,,,8469.000148,7276.727390800001,77560.0000056,49860.0000036,,,,,
19,Katsuura Cho,Japan,East Asia,7406327,2016,City / Municipality,5301,Hot summer,33.92859,134.48956,,,,,,,,,,,,,,,,4155.0000003,7202.00000052,4155.0000003,,,,,,,,179.5171224,598.390408,179.5171224,,,420.785904,103.2838128,420.785904,,,,,,,,701.6742208,600.3030264,7202.00000052,4155.0000003,,,,,
20,Shintomi Cho,Japan,East Asia,7413975,2016,City / Municipality,17373,Hot summer,32.08176,131.46669,,,,,,,,,,,,,,,,11634.00000084,17728.00000128,11634.00000084,,,,,,,,568.4708876,2124.2859484,568.4708876,,,1166.724552,382.53264,1166.724552,,,,,,,,2506.8185884,1735.1954395999999,17728.00000128,11634.00000084,,,,,
21,Usa Shi,Japan,East Asia,1849160,2016,City / Municipality,56258,Hot summer,33.44996,131.33662,,,,,,,,,,,,,,,,60940.0000044,77560.0000056,60940.0000044,,,,,,,,2991.95204,8377.465712,2991.95204,,,5929.25592,1319.737608,5929.25592,,,,,,,,9697.203319999999,8921.20796,77560.0000056,60940.0000044,,,,,
22,Katsuyama Shi,Japan,East Asia,1859762,2016,City / Municipality,24125,Hot summer,36.0844,136.52178,,,,,,,,,,,,,,,,23822.00000172,46536.00000336,23822.00000172,,,,,,,,1466.0564996,1645.573622,1466.0564996,,,1893.536568,382.53264,1893.536568,,,,,,,,2028.1062619999998,3359.5930676,46536.00000336,23822.00000172,,,,,
23,Waki Cho,Japan,East Asia,1848927,2016,City / Municipality,6285,Hot summer,34.19564,132.21155,,,,,,,,,,,,,,,,5484.600000396,8310.0000006,5484.600000396,,,,,,,,227.38835504,688.1489692,227.38835504,,,516.419064,325.152744,516.419064,,,,,,,,1013.3017132,743.80741904,8310.0000006,5484.600000396,,,,,
24,Mitoyo Shi,Japan,East Asia,1856906,2016,City / Municipality,65524,Hot summer,34.16176,133.72282,,,,,,,,,,,,,,,,66480.0000048,88640.0000064,66480.0000048,,,,,,,,2483.3201932,6582.294488,2483.3201932,,,5164.19064,2295.19584,5164.19064,,,,,,,,8877.490328,7647.5108332,88640.0000064,66480.0000048,,,,,
25,Fujisawa,Japan,East Asia,1864091,2016,City / Municipality,423894,Hot summer,35.36814,139.45899,,,,,,,,,,,,,,,,548460.0000396,432120.0000312,548460.0000396,,,,,,,,20644.469076,29321.129992,20644.469076,,,55467.2328,89895.1704,55467.2328,,,,,,,,119216.300392,76111.701876,432120.0000312,548460.0000396,,,,,
26,Fujioka Shi,Japan,East Asia,7453836,2016,City / Municipality,65708,Hot summer,36.19213,138.99918,,,,,,,,,,,,,,,,66480.0000048,72020.0000052,66480.0000048,,,,,,,,2991.95204,11070.222548,2991.95204,,,6311.78856,3634.06008,6311.78856,,,,,,,,14704.282628,9303.740600000001,72020.0000052,66480.0000048,,,,,
27,Yubari,Japan,East Asia,2127415,2016,City / Municipality,8843,Warm Summer,43.04336,142.11065,,,,,,,,,,,,,,,,9418.00000068,16066.00000116,9418.00000068,,,,,,,,418.8732856,1436.1369792,418.8732856,,,994.584864,1147.59792,994.584864,,,,,,,,2583.7348991999997,1413.4581496,16066.00000116,9418.00000068,,,,,
28,Akaiwa Shi,Japan,East Asia,7405227,2016,City / Municipality,43214,Hot summer,34.83767,134.01792,,,,,,,,,,,,,,,,33240.0000024,49860.0000036,33240.0000024,,,,,,,,1376.2979384,4487.92806,1376.2979384,,,3060.26112,1568.383824,3060.26112,,,,,,,,6056.311884000001,4436.5590584,49860.0000036,33240.0000024,,,,,
29,Yakushima-cho,Japan,East Asia,7384012,2016,City / Municipality,12913,,30.34687,130.50139,,,,,,,,,,,,,,,,17728.00000128,17174.00000124,17728.00000128,,,,,,,,807.8270508,2064.4469076,807.8270508,,,1759.650144,516.419064,1759.650144,,,,,,,,2580.8659716,2567.4771948,17174.00000124,17728.00000128,,,,,
30,Ikeda Cho,Japan,East Asia,2129950,2016,City / Municipality,6882,Warm Summer,42.98929,143.46369,,,,,,,,,,,,,,,,7202.00000052,9418.00000068,7202.00000052,,,,,,,,329.1147244,837.7465712,329.1147244,,,765.06528,650.305488,765.06528,,,,,,,,1488.0520591999998,1094.1800044000001,9418.00000068,7202.00000052,,,,,
31,Shimotsuma-shi,Japan,East Asia,1852162,2016,City / Municipality,43293,Hot summer,36.18743,139.96642,,,,,,,,,,,,,,,,66480.0000048,47644.00000344,66480.0000048,,,,,,,,2064.4469076,6582.294488,2064.4469076,,,7459.38648,1912.6632,7459.38648,,,,,,,,8494.957687999999,9523.8333876,47644.00000344,66480.0000048,,,,,
32,Taku Shi,Japan,East Asia,1850771,2016,City / Municipality,19749,Hot summer,33.27829,130.10523,,,,,,,,,,,,,,,,20498.00000148,29362.00000212,20498.00000148,,,,,,,,1855.0102648,2483.3201932,1855.0102648,,,1855.283304,420.785904,1855.283304,,,,,,,,2904.1060972,3710.2935688,29362.00000212,20498.00000148,,,,,
33,Kamimine-cho,Japan,East Asia,1860496,2016,City / Municipality,9283,Hot summer,33.3311,130.42076,,,,,,,,,,,,,,,,11080.0000008,12742.00000092,11080.0000008,,,,,,,,1017.2636936,1077.1027344,1017.2636936,,,1013.711496,185.5283304,1013.711496,,,,,,,,1262.6310647999999,2030.9751896,12742.00000092,11080.0000008,,,,,
34,Miyoshi Shi,Japan,East Asia,1856691,2016,City / Municipality,53615,Hot summer,34.79201,132.86435,,,,,,,,,,,,,,,,83100.000006,60940.0000044,83100.000006,,,,,,,,2842.354438,5385.513672,2842.354438,,,8033.18544,4207.85904,8033.18544,,,,,,,,9593.372712,10875.539878,60940.0000044,83100.000006,,,,,
35,Ayase,Japan,East Asia,1864864,2016,City / Municipality,84460,Hot summer,35.43995,139.43089,,,,,,,,,,,,,,,,83100.000006,77560.0000056,83100.000006,,,,,,,,3291.147244,5385.513672,3291.147244,,,8606.9844,16448.90352,8606.9844,,,,,,,,21834.417192,11898.131644,77560.0000056,83100.000006,,,,,
36,Obuse Machi,Japan,East Asia,7417105,2016,City / Municipality,10702,Hot summer,36.70271,138.31603,,,,,,,,,,,,,,,,9972.00000072,11634.00000084,9972.00000072,,,,,,,,508.6318468,1795.171224,508.6318468,,,1109.344656,554.672328,1109.344656,,,,,,,,2349.843552,1617.9765028,11634.00000084,9972.00000072,,,,,
37,Fukaura Machi,Japan,East Asia,7439933,2016,City / Municipality,8429,Warm summer,40.60487,140.0183,,,,,,,,,,,,,,,,8864.00000064,13296.00000096,8864.00000064,,,,,,,,508.6318468,1286.5393772,508.6318468,,,765.06528,118.5851184,765.06528,,,,,,,,1405.1244956,1273.6971268,13296.00000096,8864.00000064,,,,,
38,Tsuru-shi,Japan,East Asia,1849556,2016,City / Municipality,32002,Hot summer,35.5366,138.91489,,,,,,,,,,,,,,,,43212.00000312,41550.000003,43212.00000312,,,,,,,,1944.768826,7479.8801,1944.768826,,,4399.12536,803.318544,4399.12536,,,,,,,,8283.198644,6343.8941859999995,41550.000003,43212.00000312,,,,,
39,Ito Shi,Japan,East Asia,8301106,2016,City / Municipality,68345,Hot summer,34.93563,139.08725,,,,,,,,,,,,,,,,105260.0000076,110800.000008,105260.0000076,,,,,,,,4487.92806,10172.636936,4487.92806,,,10902.18024,6503.05488,10902.18024,,,,,,,,16675.691816,15390.1083,110800.000008,105260.0000076,,,,,
40,Ogata Mura,Japan,East Asia,2111518,2016,City / Municipality,3110,Hot summer,40.00153,140.00212,,,,,,,,,,,,,,,,4709.00000034,3047.00000022,4709.00000034,,,,,,,,215.42054688,236.36421116,215.42054688,,,439.912536,112.8471288,439.912536,,,,,,,,349.21133996,655.33308288,3047.00000022,4709.00000034,,,,,
41,Fujimi-machi,Japan,East Asia,1864116,2016,City / Municipality,14493,Warm Summer,35.90071,138.24994,,,,,,,,,,,,,,,,13296.00000096,18836.00000136,13296.00000096,,,,,,,,718.0684896,2872.2739584,718.0684896,,,1491.877296,879.825072,1491.877296,,,,,,,,3752.0990304,2209.9457856,18836.00000136,13296.00000096,,,,,
42,Kamiita Cho,Japan,East Asia,7406332,2016,City / Municipality,12039,Hot summer,34.13076,134.40609,,,,,,,,,,,,,,,,9972.00000072,16066.00000116,9972.00000072,,,,,,,,448.792806,1346.378418,448.792806,,,1032.838128,229.519584,1032.838128,,,,,,,,1575.898002,1481.630934,16066.00000116,9972.00000072,,,,,
43,Kyonan Machi,Japan,East Asia,7465534,2016,City / Municipality,8022,Hot summer,35.13241,139.87192,,,,,,,,,,,,,,,,9418.00000068,8864.00000064,9418.00000068,,,,,,,,329.1147244,628.3099284,329.1147244,,,1587.510456,1797.903408,1587.510456,,,,,,,,2426.2133364,1916.6251803999999,8864.00000064,9418.00000068,,,,,
44,Kaminoyama-shi,Japan,East Asia,2112407,2016,City / Municipality,31569,Hot summer,38.13333,140.33333,,,,,,,,,,,,,,,,29362.00000212,35456.00000256,29362.00000212,,,,,,,,1376.2979384,3889.537652,1376.2979384,,,3251.52744,860.69844,3251.52744,,,,,,,,4750.236092,4627.8253784,35456.00000256,29362.00000212,,,,,
45,Toyo Cho,Japan,East Asia,1849860,2016,City / Municipality,2584,Hot summer,33.52422,134.24223,,,,,,,,,,,,,,,,1828.200000132,3933.400000284,1828.200000132,,,,,,,,86.76660916,538.5513672,86.76660916,,,181.703004,86.069844,181.703004,,,,,,,,624.6212112,268.46961316,3933.400000284,1828.200000132,,,,,
46,Shinchi Machi,Japan,East Asia,7451524,2016,City / Municipality,8218,Hot summer,37.86697,140.90042,,,,,,,,,,,,,,,,5540.0000004,8310.0000006,5540.0000004,,,,,,,,251.32397136,897.585612,251.32397136,,,554.672328,248.646216,554.672328,,,,,,,,1146.231828,805.99629936,8310.0000006,5540.0000004,,,,,
47,Gujo-shi,Japan,East Asia,7419031,2016,City / Municipality,42090,Hot summer,35.83298,136.94561,,,,,,,,,,,,,,,,55400.000004,55400.000004,55400.000004,,,,,,,,2363.6421116,6881.489692,2363.6421116,,,6120.52224,1912.6632,6120.52224,,,,,,,,8794.152892,8484.1643516,55400.000004,55400.000004,,,,,
48,Yuni Cho,Japan,East Asia,7429598,2016,City / Municipality,5314,Warm Summer,42.94117,141.86256,,,,,,,,,,,,,,,,5484.600000396,6648.00000048,5484.600000396,,,,,,,,236.36421116,598.390408,236.36421116,,,573.79896,459.039168,573.79896,,,,,,,,1057.429576,810.1631711599999,6648.00000048,5484.600000396,,,,,
49,Kagoshima Shi,Japan,East Asia,1860823,2016,City / Municipality,599814,Hot summer,31.58003,130.52806,,,,,,,,,,,,,,,,997200.000072,720200.000052,997200.000072,,,,,,,,44879.2806,86766.60916,44879.2806,,,95633.16,22951.9584,95633.16,,,,,,,,109718.56756000001,140512.4406,720200.000052,997200.000072,,,,,
50,Higashinaruse-mura,Japan,East Asia,7443153,2016,City / Municipality,2610,Warm Summer,39.10209,140.72782,,,,,,,,,,,,,,,,1606.600000116,3324.00000024,1606.600000116,,,,,,,,74.798801,257.30787544,74.798801,,,151.1003928,124.323108,151.1003928,,,,,,,,381.63098343999997,225.8991938,3324.00000024,1606.600000116,,,,,
51,Hachimantai Shi,Japan,East Asia,7441808,2016,City / Municipality,26355,Warm Summer,40.0239,140.99113,,,,,,,,,,,,,,,,29916.00000216,31578.00000228,29916.00000216,,,,,,,,1286.5393772,3590.342448,1286.5393772,,,2677.72848,554.672328,2677.72848,,,,,,,,4145.014776,3964.2678572000004,31578.00000228,29916.00000216,,,,,
52,Warabi-shi,Japan,East Asia,1848902,2016,City / Municipality,72260,Hot summer,35.82526,139.6855,,,,,,,,,,,,,,,,83100.000006,88640.0000064,83100.000006,,,,,,,,2872.2739584,9574.246528,2872.2739584,,,8798.25072,12432.3108,8798.25072,,,,,,,,22006.557328,11670.524678400001,88640.0000064,83100.000006,,,,,
53,Minamiise-cho,Japan,East Asia,7417717,2016,City / Municipality,12788,Hot summer,34.31103,136.58482,,,,,,,,,,,,,,,,13850.000001,19944.00000144,13850.000001,,,,,,,,747.98801,2303.8030708,747.98801,,,1281.484344,994.584864,1281.484344,,,,,,,,3298.3879348,2029.472354,19944.00000144,13850.000001,,,,,
54,Tokashiki Son,Japan,East Asia,1850211,2016,City / Municipality,730,,26.19703,127.36176,,,,,,,,,,,,,,,,1717.400000124,1274.200000092,1717.400000124,,,,,,,,95.74246528,155.58150608,95.74246528,,,141.5370768,13.77117504,141.5370768,,,,,,,,169.35268112,237.27954208,1274.200000092,1717.400000124,,,,,
55,Kusatsu-shi,Japan,East Asia,1858063,2016,City / Municipality,137247,Hot summer,35.02758,135.9384,,,,,,,,,,,,,,,,249300.000018,210520.0000152,249300.000018,,,,,,,,9574.246528,21242.859484,9574.246528,,,28689.948,14727.50664,28689.948,,,,,,,,35970.366124,38264.194528,210520.0000152,249300.000018,,,,,
56,Shitara-cho,Japan,East Asia,1851750,2016,City / Municipality,5074,Hot summer,35.12333,137.55494,,,,,,,,,,,,,,,,5540.0000004,6094.00000044,5540.0000004,,,,,,,,209.4366428,418.8732856,209.4366428,,,592.925592,1071.091392,592.925592,,,,,,,,1489.9646776,802.3622348,6094.00000044,5540.0000004,,,,,
57,Tsumagoi Mura,Japan,East Asia,1849643,2016,City / Municipality,9780,Warm Summer,36.51495,138.4935,,,,,,,,,,,,,,,,12188.00000088,11080.0000008,12188.00000088,,,,,,,,568.4708876,1675.4931424,568.4708876,,,1204.977816,535.545696,1204.977816,,,,,,,,2211.0388384,1773.4487036,11080.0000008,12188.00000088,,,,,
58,Fujisaki Machi,Japan,East Asia,7439932,2016,City / Municipality,15179,Hot summer,40.67521,140.51647,,,,,,,,,,,,,,,,13296.00000096,18836.00000136,13296.00000096,,,,,,,,807.8270508,1795.171224,807.8270508,,,1185.851184,164.4890352,1185.851184,,,,,,,,1959.6602592,1993.6782348000002,18836.00000136,13296.00000096,,,,,
59,Takayama Shi,Japan,East Asia,1850890,2016,City / Municipality,89182,Hot summer,36.13181,137.28585,,,,,,,,,,,,,,,,149580.0000108,127420.0000092,149580.0000108,,,,,,,,6283.099284,14959.7602,6283.099284,,,16448.90352,4207.85904,16448.90352,,,,,,,,19167.61924,22732.002804,127420.0000092,149580.0000108,,,,,
60,Neyagawa,Japan,East Asia,1855493,2016,City / Municipality,237518,Hot summer,34.76539,135.62696,,,,,,,,,,,,,,,,260380.0000188,282540.0000204,260380.0000188,,,,,,,,8377.465712,5086.318468,8377.465712,,,26777.2848,61205.2224,26777.2848,,,,,,,,66291.540868,35154.750512,282540.0000204,260380.0000188,,,,,
61,Misasa-cho,Japan,East Asia,1856995,2016,City / Municipality,6490,Hot summer,35.35169,133.89239,,,,,,,,,,,,,,,,8310.0000006,7756.00000056,8310.0000006,,,,,,,,359.0342448,807.8270508,359.0342448,,,841.571808,177.8776776,841.571808,,,,,,,,985.7047284,1200.6060528,7756.00000056,8310.0000006,,,,,
62,Hiji Machi,Japan,East Asia,1862683,2016,City / Municipality,28058,Hot summer,33.37632,131.52747,,,,,,,,,,,,,,,,26592.00000192,35456.00000256,26592.00000192,,,,,,,,1316.4588976,3889.537652,1316.4588976,,,2677.72848,612.052224,2677.72848,,,,,,,,4501.589876,3994.1873776,35456.00000256,26592.00000192,,,,,
63,Tatsuno-machi,Japan,East Asia,1850495,2016,City / Municipality,19770,Hot summer,35.98333,137.96667,,,,,,,,,,,,,,,,16620.0000012,24376.00000176,16620.0000012,,,,,,,,867.6660916,3889.537652,867.6660916,,,1817.03004,1147.59792,1817.03004,,,,,,,,5037.135572,2684.6961316,24376.00000176,16620.0000012,,,,,
64,Kudoyama Cho,Japan,East Asia,7411121,2016,City / Municipality,4377,Hot summer,34.2775,135.57822,,,,,,,,,,,,,,,,3767.200000272,6094.00000044,3767.200000272,,,,,,,,179.5171224,807.8270508,179.5171224,,,382.53264,151.1003928,382.53264,,,,,,,,958.9274436000001,562.0497624,6094.00000044,3767.200000272,,,,,
65,Muko Shi,Japan,East Asia,7412198,2016,City / Municipality,53380,Hot summer,34.94975,135.70269,,,,,,,,,,,,,,,,53184.00000384,60940.0000044,53184.00000384,,,,,,,,1944.768826,2962.0325196,1944.768826,,,6503.05488,11858.51184,6503.05488,,,,,,,,14820.544359599999,8447.823706,60940.0000044,53184.00000384,,,,,
66,Shiranuka Cho,Japan,East Asia,7429580,2016,City / Municipality,8068,Warm Summer,43.12647,143.96535,,,,,,,,,,,,,,,,8864.00000064,11634.00000084,8864.00000064,,,,,,,,388.9537652,1017.2636936,388.9537652,,,918.078336,803.318544,918.078336,,,,,,,,1820.5822376,1307.0321012,11634.00000084,8864.00000064,,,,,
67,Okawa-mura,Japan,East Asia,1854388,2016,City / Municipality,396,Warm summer,33.80298,133.41089,,,,,,,,,,,,,,,,277.00000002,554.00000004,277.00000002,,,,,,,,13.46378418,77.79075304,13.46378418,,,28.689948,12.62357712,28.689948,,,,,,,,90.41433015999999,42.15373218,554.00000004,277.00000002,,,,,
68,Oshima-machi,Japan,East Asia,11523482,2016,City / Municipality,7884,Hot summer,34.75184,139.36071,,,,,,,,,,,,,,,,11080.0000008,9418.00000068,11080.0000008,,,,,,,,299.195204,179.5171224,299.195204,,,975.458232,2677.72848,975.458232,,,,,,,,2857.2456024000003,1274.653436,9418.00000068,11080.0000008,,,,,
69,Yasuda Cho,Japan,East Asia,7405902,2016,City / Municipality,2631,Hot summer,33.48809,134.00757,,,,,,,,,,,,,,,,1662.00000012,3268.600000236,1662.00000012,,,,,,,,80.78270508,448.792806,80.78270508,,,168.3143616,70.7685384,168.3143616,,,,,,,,519.5613443999999,249.09706668,3268.600000236,1662.00000012,,,,,
70,Miura,Japan,East Asia,1856849,2016,City / Municipality,45289,Hot summer,35.16754,139.64104,,,,,,,,,,,,,,,,54292.00000392,44874.00000324,54292.00000392,,,,,,,,2034.5273872,2991.95204,2034.5273872,,,5546.72328,9372.04968,5546.72328,,,,,,,,12364.00172,7581.2506672,44874.00000324,54292.00000392,,,,,
