,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
11,Cayoosh Creek 1,Canada,North America,90001250,2015,City / Municipality,66,Warm Summer,50.666667,-121.933333,,,,,,0.0,0.0,0.29066232,0.0,,,,,,,0.0,0.0,5.36814555,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,84.3822,0.0,,0.0,0.0,0.30353232,0.0,,84.97639464,0.0,5.36814555,0.0,,,,,
12,Tide Head,Canada,North America,90000211,2015,City / Municipality,938,Warm Summer,47.983602,-66.767257,,,,,,6.42438256,134.15184,693.11784,6.42438256,,,,,,,227.158624,250.657792,2193.25568,227.158624,,0.34717824,0.0,0.34717824,,,,,,,,48.941676,0.9000768,46.128936,48.941676,,7.0824208,37.357824,723.80784,7.0824208,,1463.054616,62.7956576,2193.25568,227.158624,,,,,
13,Tide Head,Canada,North America,90000211,2015,City / Municipality,938,Warm Summer,47.983602,-66.767257,,,,,,6.42438256,134.15184,693.11784,6.42438256,,,,,,,227.158624,250.657792,2193.25568,227.158624,,0.34717824,0.0,0.34717824,,,,,,,,48.941676,0.9000768,46.128936,48.941676,,7.0824208,37.357824,723.80784,7.0824208,,1463.054616,62.7956576,2193.25568,227.158624,,,,,
14,Kuujjuaq,Canada,North America,5994517,2015,City / Municipality,2754,Cool summer,58.10732,-68.39968,,,,,,834.72256,126.69896,314.511536,834.72256,,,,,,,11.92592,0.0,22.59648,11.92592,,130.19184,41.950704,130.19184,,,,,,,,2868.9948,61.88028,410.66004,2868.9948,,217.92064,4.669728,373.57824,217.92064,,1140.7005199999999,4051.82984,22.59648,11.92592,,,,,
15,Saint-Noel,Canada,North America,8673518,2015,City / Municipality,398,Warm Summer,48.59582,-67.82769,,,,,,8.943456,26.830368,61.858904,8.943456,,,,,,,0.1318128,3.45224,5.02144,0.1318128,,1.446576,7.956168,1.446576,,,,,,,,31.502688,326.27784,90.00768,31.502688,,2.4126928,0.61484752,73.159072,2.4126928,,232.98182399999996,44.3054128,5.02144,0.1318128,,,,,
16,La Peche,Canada,North America,8673661,2015,City / Municipality,7863,Warm Summer,45.70344,-76.06175,,,,,,640.94768,1341.5184,1043.4032,640.94768,,,,,,,9.4152,24.47952,81.5984,9.4152,,101.26032,144.6576,101.26032,,,,,,,,2250.192,2306.4468,1518.8796,2250.192,,171.22336,25.683504,1245.2608,171.22336,,3952.2012,3163.62336,81.5984,9.4152,,,,,
17,Labrador City,Canada,North America,5994839,2015,City / Municipality,7220,Cool summer,52.94626,-66.91137,,,,,,2683.0368,8198.168,3577.3824,2683.0368,,,,,,,1077.017496,107.7017496,1795.02916,1077.017496,,5786.304,0.0,5786.304,,,,,,,,,0.0,,0.0,,373.57824,,3735.7824,373.57824,,7313.1648000000005,8842.91904,1795.02916,1077.017496,,,,,
18,Gadsby,Canada,North America,11807407,2015,City / Municipality,40,Warm Summer,52.29692,-112.35148,,,,,,0.0,0.0,0.027575656,0.0,,,,,,,0.0,0.0,77.482226745,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,123.76056,0.0,,0.0,0.0,0.028796656,0.0,,123.81693231199999,0.0,77.482226745,0.0,,,,,
19,Nuuautin 2,Canada,North America,90001305,2015,City / Municipality,139,Warm summer,50.258558,-121.585195,,,,,,0.0,0.0,0.372644,0.0,,,,,,,0.0,0.0,7.1575274,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,112.5096,0.0,,0.0,0.0,0.389144,0.0,,113.271388,0.0,7.1575274,0.0,,,,,
20,Princeton,Canada,North America,6113463,2015,City / Municipality,2828,Warm Summer,49.45802,-120.51076,,,,,,94.1298744,238.49216,11.17932,94.1298744,,,,,,,82.3115651,644.177466,207.5682946,82.3115651,,2.6761656,0.0,2.6761656,,,,,,,,1350.1152,7313.124,3319.0332,1350.1152,,2.8796656,63.819616,11.67432,2.8796656,,3341.88684,1449.8009056,207.5682946,82.3115651,,,,,
21,Canim Lake 1,Canada,North America,90001349,2015,City / Municipality,228,Warm Summer,51.783333,-121.0,,,,,,0.0,0.0,0.7080236,0.0,,,,,,,0.0,0.0,13.24142569,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,202.51728,0.0,,0.0,0.0,0.7393736,0.0,,203.96467719999998,0.0,13.24142569,0.0,,,,,
22,L'Avenir,Canada,North America,8673663,2015,City / Municipality,1307,Warm Summer,45.75296,-72.30765,,,,,,47.698432,96.88744,189.303152,47.698432,,,,,,,0.690448,1.004288,14.43664,0.690448,,7.23288,26.038368,7.23288,,,,,,,,168.7644,135.01152,270.02304,168.7644,,12.452608,3.4244672,225.70352,12.452608,,711.06808,236.14831999999998,14.43664,0.690448,,,,,
23,Whitehorse,Canada,North America,6180550,2015,City / Municipality,25085,Cool summer,60.71611,-135.05375,,,,,,,38754.976,894.3456,0.0,,,,,,,6012.266947,21.55340981,4310.681962,6012.266947,,13742.472,0.0,13742.472,,,,,,,,,0.0,,0.0,,303.53232,0.0,933.9456,303.53232,,1828.2912000000001,14046.00432,4310.681962,6012.266947,,,,,
24,Embree,Canada,North America,5948493,2015,City / Municipality,701,Warm Summer,49.30273,-55.04256,,,,,,31.302096,0.0,350.28536,31.302096,,,,,,,12.56520412,0.0,188.4780618,12.56520412,,66.542496,0.0,66.542496,,,,,,,,,0.0,,0.0,,4.3584128,,365.79536,4.3584128,,716.08072,102.2030048,188.4780618,12.56520412,,,,,
25,Pense,Canada,North America,6101124,2015,City / Municipality,587,Warm Summer,50.41678,-104.98441,,,,,,8.905446312,0.17886912,1.6396336,8.905446312,,,,,,,,,,0.0,,0.036887688,0.0,0.036887688,,,,,,,,140.637,27.002304,956.3316,140.637,,0.21792064,0.18678912,1.7122336,0.21792064,,959.6834672,149.79725464,,0.0,,,,,
26,St. Joseph,Canada,North America,6156928,2015,City / Municipality,1240,Warm Summer,46.25007,-83.99993,,,,,,16.396336,2310.3928,133.72702584,16.396336,,,,,,,99.1173964,585.693706,236.5301505,99.1173964,,13.742472,0.41227416,13.742472,,,,,,,,675.0576,1012.5864,2475.2112,675.0576,,5.2923584,27.24008,140.09184,5.2923584,,2749.44234,710.4887664,236.5301505,99.1173964,,,,,
27,West St. Modeste,Canada,North America,6179503,2015,City / Municipality,111,Cool summer,51.6001,-56.69808,,,,,,23.103928,0.0,61.113616,23.103928,,,,,,,8.9751458,0.0,34.10555404,8.9751458,,48.460296,0.0,48.460296,,,,,,,,,0.0,,0.0,,3.1909808,,63.819616,3.1909808,,124.933232,74.7552048,34.10555404,8.9751458,,,,,
28,English River 21,Canada,North America,90000442,2015,City / Municipality,638,Warm Summer,50.1825,-94.038889,,,,,,10.434032,0.0,49.03249752,10.434032,,,,,,,63.0747068,0.0,85.6013878,63.0747068,,8.679456,0.15189048,8.679456,,,,,,,,444.41292,0.0,900.0768,444.41292,,3.3466384,0.0,51.367008,3.3466384,,1000.6281960000001,466.8730464,85.6013878,63.0747068,,,,,
30,Saint-Guy,Canada,North America,8672796,2015,City / Municipality,54,Warm Summer,48.04182,-68.76271,,,,,,2.89171744,0.0,11.1047912,2.89171744,,,,,,,0.0439376,0.0,0.910136,0.0439376,,0.44843856,1.5189048,0.44843856,,,,,,,,10.125864,0.0,16.87644,10.125864,,0.76272224,0.0,13.230896,0.76272224,,42.731032,14.22874224,0.910136,0.0439376,,,,,
31,Wollaston,Canada,North America,90000356,2015,City / Municipality,670,Warm Summer,44.95598,-77.83363,,,,,,4.5462568,74.5288,74.28285496,4.5462568,,,,,,,27.0320172,0.0,135.160086,27.0320172,,3.7610976,0.23868504,3.7610976,,,,,,,,191.26632,7.313124,1406.37,191.26632,,1.4787472,2.6461792,77.8288,1.4787472,,1558.7203399999999,201.0524216,135.160086,27.0320172,,,,,
32,Mont-Saint-Gregoire,Canada,North America,8673770,2015,City / Municipality,3077,Warm Summer,45.32848,-73.14896,,,,,,263.086664,313.02096,373.389288,263.086664,,,,,,,3.76608,22.91032,29.50096,3.76608,,41.227416,49.906872,41.227416,,,,,,,,900.0768,2250.192,540.04608,900.0768,,70.04592,9.339456,443.62416,70.04592,,1406.9664,1274.4368,29.50096,3.76608,,,,,
33,Saint-Edouard-de-Maskinonge,Canada,North America,8673212,2015,City / Municipality,712,Warm Summer,46.3302,-73.16208,,,,,,35.2521224,201.22776,105.085608,35.2521224,,,,,,,0.533528,13.18128,8.15984,0.533528,,5.5693176,13.742472,5.5693176,,,,,,,,123.76056,1293.8604,151.88796,123.76056,,9.339456,5.9928176,124.52608,9.339456,,395.24212,173.921456,8.15984,0.533528,,,,,
34,Saint-Edouard-de-Maskinonge,Canada,North America,8673212,2015,City / Municipality,712,Warm Summer,46.3302,-73.16208,,,,,,35.2521224,201.22776,105.085608,35.2521224,,,,,,,0.533528,13.18128,8.15984,0.533528,,5.5693176,13.742472,5.5693176,,,,,,,,123.76056,1293.8604,151.88796,123.76056,,9.339456,5.9928176,124.52608,9.339456,,395.24212,173.921456,8.15984,0.533528,,,,,
35,Gillams,Canada,North America,5961157,2015,City / Municipality,410,Warm Summer,49.01671,-58.06511,,,,,,298.1152,0.0,208.68064,298.1152,,,,,,,125.6520412,0.0,116.6768954,125.6520412,,643.72632,0.0,643.72632,,,,,,,,,0.0,,0.0,,41.249264,,217.92064,41.249264,,426.60128,983.090784,116.6768954,125.6520412,,,,,
36,Lac-des-Plages,Canada,North America,8673397,2015,City / Municipality,431,Warm Summer,46.02935,-74.94381,,,,,,12.2227232,29.066232,72.292936,12.2227232,,,,,,,0.1788888,0.0,5.64912,0.1788888,,1.8805488,9.402744,1.8805488,,,,,,,,42.1911,14.0637,106.88412,42.1911,,3.1909808,1.0896032,85.61168,3.1909808,,274.19147999999996,59.485352799999994,5.64912,0.1788888,,,,,
37,Long Harbour-Mount Arlington Heights,Canada,North America,6058982,2015,City / Municipality,185,Warm Summer,47.4332,-53.84812,,,,,,13.415184,0.0,96.88744,13.415184,,,,,,,5.474838938,0.0,52.95336022,5.474838938,,28.93152,0.0,28.93152,,,,,,,,,0.0,,0.0,,1.8678912,,101.17744,1.8678912,,198.06488000000002,44.214595200000005,52.95336022,5.474838938,,,,,
38,Saint-Louis-de-Gonzague,Canada,North America,6138664,2015,City / Municipality,1481,Warm Summer,45.20008,-73.98252,,,,,,115.51964,5962.304,190.04844,115.51964,,,,,,,1.694736,28.2456,14.75048,1.694736,,18.0822,25.31508,18.0822,,,,,,,,399.40908,1237.6056,270.02304,399.40908,,30.353232,65.376192,225.70352,30.353232,,711.09008,563.364152,14.75048,1.694736,,,,,
39,Ituna Bon Accord No. 246,Canada,North America,90000778,2015,City / Municipality,374,Warm Summer,51.205318,-103.500853,,,,,,0.0,0.0,1.117932,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,675.0576,0.0,,0.0,0.0,1.167432,0.0,,677.3429639999999,0.0,,0.0,,,,,
40,Bracebridge,Canada,North America,5907092,2015,City / Municipality,16010,Warm Summer,45.03341,-79.31633,,,,,,409.9084,6185.8904,1634.4911128,409.9084,,,,,,,2477.93491,844.7505375,2703.20172,2477.93491,,339.94536,4.9906872,339.94536,,,,,,,,17438.988,8438.22,28127.4,17438.988,,132.30896,389.144,1712.2336,132.30896,,31479.115400000002,18321.15072,2703.20172,2477.93491,,,,,
41,Bayham,Canada,North America,5895330,2015,City / Municipality,7396,Warm Summer,42.7334,-80.783,,,,,,23.849216,968.8744,579.46142,23.849216,,,,,,,146.4234265,540.640344,1013.700645,146.4234265,,19.528776,1.80822,19.528776,,,,,,,,1012.5864,5175.4416,10688.412,1012.5864,,7.7050512,140.09184,607.06464,7.7050512,,11876.746280000001,1063.6694432000002,1013.700645,146.4234265,,,,,
42,Oyster Bay 12,Canada,North America,90001211,2015,City / Municipality,77,Warm summer,49.016667,-123.85,,,,,,21.71023944,0.017141624,0.16396336,21.71023944,,,,,,,19.32532398,0.0,3.292462604,19.32532398,,0.62926056,0.0,0.62926056,,,,,,,,320.65236,0.7875672,49.504224,320.65236,,0.67711056,0.0,0.17122336,0.67711056,,49.83941072,343.66897056,3.292462604,19.32532398,,,,,
43,Timber Bay,Canada,North America,90001000,2015,City / Municipality,82,Cool summer,54.168404,-105.675386,,,,,,1.117932,0.0,0.23849216,1.117932,,,,,,,,,,0.0,,0.0046290432,0.0,0.0046290432,,,,,,,,18.001536,0.0,135.01152,18.001536,,0.02724008,0.0,0.24905216,0.02724008,,135.49906431999997,19.1513371232,,0.0,,,,,
44,Hague,Canada,North America,5968919,2015,City / Municipality,874,Warm Summer,52.51118,-106.41787,,,,,,38.59101264,33.53796,2.608508,38.59101264,,,,,,,,,,0.0,,0.15912336,0.0,0.15912336,,,,,,,,618.8028,517.54416,1518.8796,618.8028,,0.9339456,2.2570352,2.724008,0.9339456,,1524.212116,658.4868816000001,,0.0,,,,,
45,Hague,Canada,North America,5968919,2015,City / Municipality,874,Warm Summer,52.51118,-106.41787,,,,,,38.59101264,33.53796,2.608508,38.59101264,,,,,,,,,,0.0,,0.15912336,0.0,0.15912336,,,,,,,,618.8028,517.54416,1518.8796,618.8028,,0.9339456,2.2570352,2.724008,0.9339456,,1524.212116,658.4868816000001,,0.0,,,,,
46,Sedley,Canada,North America,6143713,2015,City / Municipality,358,Warm Summer,50.16677,-104.00109,,,,,,5.787906608,0.28320944,1.0434032,5.787906608,,,,,,,,,,0.0,,0.024591792,0.0,0.024591792,,,,,,,,95.63316,42.1911,618.8028,95.63316,,0.14009184,0.29574944,1.0896032,0.14009184,,620.9358064,101.58575024,,0.0,,,,,
47,Southwest Middlesex,Canada,North America,6152925,2015,City / Municipality,5723,Warm Summer,42.75009,-81.71648,,,,,,32.792672,968.8744,572.00854,32.792672,,,,,,,191.4767885,810.960516,1002.4373045,191.4767885,,26.761656,1.80822,26.761656,,,,,,,,1350.1152,7875.672,10125.864,1350.1152,,10.117744,202.35488,599.28176,10.117744,,11298.96252,1419.7872719999998,1002.4373045,191.4767885,,,,,
48,Tyendinaga,Canada,North America,6171494,2015,City / Municipality,4297,Warm Summer,44.30012,-77.21616,,,,,,61.113616,1565.1048,378.9044192,61.113616,,,,,,,371.6902365,518.113663,675.80043,371.6902365,,50.63016,1.1572608,50.63016,,,,,,,,2587.7208,4050.3456,6750.576,2587.7208,,19.4572,124.52608,396.92688,19.4572,,7527.56456,2718.921776,675.80043,371.6902365,,,,,
49,South Algonquin,Canada,North America,6151501,2015,City / Municipality,1096,Warm Summer,45.48342,-78.01622,,,,,,19.377488,350.28536,126.2890516,19.377488,,,,,,,123.8967455,473.060301,236.5301505,123.8967455,,15.912336,0.3978084,15.912336,,,,,,,,843.822,4444.1292,2362.7016,843.822,,6.3041328,108.96032,132.30896,6.3041328,,2621.6974199999995,885.4159568,236.5301505,123.8967455,,,,,
50,Gitsegukla 1,Canada,North America,90001432,2015,City / Municipality,427,Warm Summer,55.091667,-127.829167,,,,,,8.198168,0.0,0.9688744,8.198168,,,,,,,7.1575274,0.0,18.96744761,7.1575274,,0.23145216,0.0,0.23145216,,,,,,,,118.13508,0.0,292.52496,118.13508,,0.24905216,0.0,1.0117744,0.24905216,,294.5056088,126.81375232,18.96744761,7.1575274,,,,,
51,North Portal,Canada,North America,6090466,2015,City / Municipality,115,Warm Summer,49.00006,-102.55089,,,,,,14.160472,0.0,0.35773824,14.160472,,,,,,,,,,0.0,,0.060032904,0.0,0.060032904,,,,,,,,230.64468,0.0,208.14276,230.64468,,0.35801248,0.0,0.37357824,0.35801248,,208.87407648,245.223197384,,0.0,,,,,
52,Saint-Damien-de-Buckland,Canada,North America,8672609,2015,City / Municipality,1956,Warm Summer,46.63099,-70.65541,,,,,,339.851328,380.09688,261.596088,339.851328,,,,,,,5.02144,112.9824,19.77192,5.02144,,53.523312,35.441112,53.523312,,,,,,,,1181.3508,10688.412,365.6562,1181.3508,,93.39456,1.2452608,311.3152,93.39456,,974.0086,1668.12,19.77192,5.02144,,,,,
53,Seaichem 16,Canada,North America,90001244,2015,City / Municipality,51,Warm summer,49.755467,-123.141995,,,,,,0.0,0.0,0.20868064,0.0,,,,,,,0.0,0.0,2.039895309,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,55.129704,0.0,,0.0,0.0,0.21792064,0.0,,55.55630528,0.0,2.039895309,0.0,,,,,
54,Argyle,Canada,North America,5886863,2015,City / Municipality,7899,Warm Summer,43.80016,-65.84885,,,,,,567.909456,216.13352,10434.032,567.909456,,,,,,,4526.1002097,25145.001165,25145.001165,4526.1002097,,20.252064,0.0,20.252064,,,,,,,,343.15428,,123.76056,343.15428,,505.8872,22.570352,10896.032,505.8872,,21453.82456,1437.203,25145.001165,4526.1002097,,,,,
55,Argyle,Canada,North America,5886863,2015,City / Municipality,7899,Warm Summer,43.80016,-65.84885,,,,,,567.909456,216.13352,10434.032,567.909456,,,,,,,4526.1002097,25145.001165,25145.001165,4526.1002097,,20.252064,0.0,20.252064,,,,,,,,343.15428,,123.76056,343.15428,,505.8872,22.570352,10896.032,505.8872,,21453.82456,1437.203,25145.001165,4526.1002097,,,,,
56,Oil Springs,Canada,North America,6092857,2015,City / Municipality,648,Warm Summer,42.78338,-82.11651,,,,,,8.198168,819.8168,68.35036248,8.198168,,,,,,,47.3060301,202.740129,123.8967455,47.3060301,,6.4372632,0.20975352,6.4372632,,,,,,,,331.90332,337.5288,1237.6056,331.90332,,2.4905216,10.117744,71.602496,2.4905216,,1377.7682120000002,349.02927280000006,123.8967455,47.3060301,,,,,
57,Rudy No. 284,Canada,North America,90000822,2015,City / Municipality,466,Warm Summer,51.517195,-106.965923,,,,,,4.526879312,0.0,1.1924608,4.526879312,,,,,,,,,,0.0,,0.018805488,0.0,0.018805488,,,,,,,,73.13124,0.0,731.3124,73.13124,,0.10896032,0.0,1.2452608,0.10896032,,733.7501216,77.78588512,,0.0,,,,,
59,Saint-Moise,Canada,North America,8673329,2015,City / Municipality,580,Warm Summer,48.53046,-67.84882,,,,,,21.7624096,13.415184,91.670424,21.7624096,,,,,,,0.31384,0.502144,6.90448,0.31384,,3.4717824,12.295896,3.4717824,,,,,,,,78.75672,52.316964,129.38604,78.75672,,5.83716,0.43584128,108.96032,5.83716,,342.31268,109.82807199999999,6.90448,0.31384,,,,,
60,Mont-Royal,Canada,North America,8672593,2015,City / Municipality,20276,Warm Summer,45.50983,-73.65156,,,,,,8347.2256,6111.3616,2422.186,8347.2256,,,,,,,122.3976,690.448,156.92,122.3976,,1301.9184,325.4796,1301.9184,,,,,,,,28689.948,67505.76,3037.7592,28689.948,,2179.2064,132.30896,2879.6656,2179.2064,,8665.090400000001,40518.29840000001,156.92,122.3976,,,,,
62,La Reine,Canada,North America,8673243,2015,City / Municipality,339,Warm Summer,48.86105,-79.4719,,,,,,9.0179848,46.207856,48.3691912,9.0179848,,,,,,,0.1286744,15.06432,3.76608,0.1286744,,1.3742472,6.5819208,1.3742472,,,,,,,,30.94014,1406.37,67.50576,30.94014,,2.334864,0.0,57.593312,2.334864,,180.050184,43.667236,3.76608,0.1286744,,,,,
63,Cape Mudge 10,Canada,North America,90001232,2015,City / Municipality,147,,50.0,-125.183333,,,,,,0.0,0.0,0.45462568,0.0,,,,,,,0.0,0.0,8.94690925,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,135.01152,0.0,,0.0,0.0,0.47475568,0.0,,135.94090135999997,0.0,8.94690925,0.0,,,,,
64,Highlands East,Canada,North America,5974994,2015,City / Municipality,3343,Warm Summer,44.95012,-78.26624,,,,,,7.1547648,663.30632,393.7356504,7.1547648,,,,,,,42.8006939,180.213448,698.327111,42.8006939,,5.9309616,1.2295896,5.9309616,,,,,,,,303.77592,900.0768,7313.124,303.77592,,2.334864,27.24008,412.49264,2.334864,,8120.58188,319.19651039999997,698.327111,42.8006939,,,,,
65,Preeceville No. 334,Canada,North America,90000769,2015,City / Municipality,919,Warm Summer,52.028547,-102.629865,,,,,,0.0,0.0,2.9066232,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1743.8988,0.0,,0.0,0.0,3.0353232,0.0,,1749.8407464,0.0,,0.0,,,,,
66,Conception Bay South,Canada,North America,5926511,2015,City / Municipality,26199,Warm Summer,47.49989,-52.99806,,,,,,4173.6128,313.02096,11924.608,4173.6128,,,,,,,1705.277702,287.2046656,6551.856434,1705.277702,,8679.456,0.0,8679.456,,,,,,,,,0.0,,0.0,,575.93312,,12452.608,575.93312,,24377.216,13429.00192,6551.856434,1705.277702,,,,,
