,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
15,Kabupaten Mamuju,Indonesia,Southeast Asia,1636555,2017,City / Municipality,336973,,-2.5,119.41667,,,,,,,,,,,,,,,,,,,52787.7,,0.0,,,,,5503.1676,,,,,,,,,,,,,,,5503.1676,,52787.7,11227.86,,,,,
16,Kabupaten Tuban,Indonesia,Southeast Asia,1623178,2017,City / Municipality,1118464,,-6.96667,111.9,,,,,,,,,,,,,,,,,,,318402.0,,,,,,,126509.6,,,,,,,,,,,,,,,126509.6,,318402.0,105742.98,,,,,
17,Southeast Minahasa Regency,Indonesia,Southeast Asia,9828962,2017,City / Municipality,100443,,1.05633,124.7925,,,,,,,,,,,,,,,,,,,28488.6,,1808.22,,,,,32.892496,,,,,,,,,,,,,,,1841.112496,,28488.6,12568.5,,,,,
18,Kabupaten Kolaka Utara,Indonesia,Southeast Asia,9165705,2017,City / Municipality,121340,,-3.10452,121.12427,,,,,,,,,,,,,,,,,,,26812.8,,4556.7144,,,,,2403.6824,,,,,,,,,,,,,,,6960.3968,,26812.8,4725.756,,,,,
19,Kabupaten Asahan,Indonesia,Southeast Asia,1215554,2017,City / Municipality,668272,,2.78333,99.55,,,,,,,,,,,,,,,,,,,209475.0,,1591.2336,,,,,46808.552,,,,,,,,,,,,,,,48399.7856,,209475.0,58988.16,,,,,
20,Kota Banda Aceh,Indonesia,Southeast Asia,1215501,2017,City / Municipality,223446,,5.54167,95.33333,,,,,,,,,,,,,,,,,,,66194.1,,368.87688,,,,,23404.276,,,,,,,,,,,,,,,23773.15288,,66194.1,38543.399999999994,,,,,
21,Kabupaten Paser,Indonesia,Southeast Asia,9843600,2017,City / Municipality,230316,,-1.43517,116.23535,,,,,,,,,,,,,,,,,,,125685.0,,,,,,,21506.632,,,,,,,,,,,,,,,21506.632,,125685.0,50274.0,,,,,
22,Kabupaten Karo,Indonesia,Southeast Asia,1214929,2017,City / Municipality,350960,,3.11667,98.3,,,,,,,,,,,,,,,,,,,125685.0,,940.2744,,,,,32259.948,,,,,,,,,,,,,,,33200.2224,,125685.0,30583.35,,,,,
23,Kabupaten Padang Pariaman,Indonesia,Southeast Asia,1633373,2017,City / Municipality,416460,,-0.6,100.28333,,,,,,,,,,,,,,,,,,,108927.0,,462.90432,,,,,3415.7592,,,,,,,,,,,,,,,3878.66352,,108927.0,31169.879999999997,,,,,
24,Kota Solok,Indonesia,Southeast Asia,1626645,2017,City / Municipality,59396,,-0.76667,100.61667,,,,,,,,,,,,,,,,,,,16758.0,,72.3288,,,,,3099.4852,,,,,,,,,,,,,,,3171.8140000000003,,16758.0,10054.8,,,,,
25,Kota Kotamobagu,Indonesia,Southeast Asia,9828036,2017,City / Municipality,107459,,0.68915,124.32678,,,,,,,,,,,,,,,,,,,29326.5,,1880.5488,,,,,309.94852,,,,,,,,,,,,,,,2190.49732,,29326.5,23461.2,,,,,
26,Tebo Regency,Indonesia,Southeast Asia,9845500,2017,City / Municipality,297735,,-1.45576,102.37473,,,,,,,,,,,,,,,,,,,56139.3,,,,,,,7590.576,,,,,,,,,,,,,,,7590.576,,56139.3,15249.779999999999,,,,,
27,Mamberamo Raya Regency,Indonesia,Southeast Asia,9828781,2017,City / Municipality,18365,,-2.23561,137.78229,,,,,,,,,,,,,,,,,,,2094.75,,1084.932,,,,,0.0,,,,,,,,,,,,,,,1084.932,,2094.75,651.0483,,,,,
28,Kota Dumai,Indonesia,Southeast Asia,9821955,2017,City / Municipality,253803,,1.61592,101.4917,,,,,,,,,,,,,,,,,,,92169.0,,,,,,,18343.892,,,,,,,,,,,,,,,18343.892,,92169.0,52284.96,,,,,
29,Central Bangka Regency,Indonesia,Southeast Asia,9821905,2017,City / Municipality,161228,,-2.33989,106.1142,,,,,,,,,,,,,,,,,,,67032.0,,3761.0976,,,,,10753.316,,,,,,,,,,,,,,,14514.4136,,67032.0,21198.870000000003,,,,,
30,Pringsewu Regency,Indonesia,Southeast Asia,9844898,2017,City / Municipality,368934,,-5.42211,104.93454,,,,,,,,,,,,,,,,,,,92169.0,,,,,,,29097.208,,,,,,,,,,,,,,,29097.208,,92169.0,25555.95,,,,,
31,Kabupaten Pasuruan,Indonesia,Southeast Asia,1632032,2017,City / Municipality,1512468,,-7.73333,112.83333,,,,,,,,,,,,,,,,,,,435708.0,,,,,,,202415.36,,,,,,,,,,,,,,,202415.36,,435708.0,156352.14,,,,,
32,Kabupaten Indramayu,Indonesia,Southeast Asia,1643077,2017,City / Municipality,1663737,,-6.45,108.16667,,,,,,,,,,,,,,,,,,,620046.0,,1.7358912,,,,,322599.48,,,,,,,,,,,,,,,322601.2158912,,620046.0,164228.4,,,,,
33,Kabupaten Barito Selatan,Indonesia,Southeast Asia,1649991,2017,City / Municipality,124128,,-1.86667,114.73333,,,,,,,,,,,,,,,,,,,68707.8,,556.93176,,,,,1391.6056,,,,,,,,,,,,,,,1948.5373600000003,,68707.8,15165.99,,,,,
34,Kabupaten Seruyan,Indonesia,Southeast Asia,1627443,2017,City / Municipality,139931,,-2.33333,112.25,,,,,,,,,,,,,,,,,,,83790.0,,694.35648,,,,,1454.8604,,,,,,,,,,,,,,,2149.21688,,83790.0,25639.739999999998,,,,,
35,Kabupaten Pohuwato,Indonesia,Southeast Asia,9165687,2017,City / Municipality,128748,,0.7098,121.59582,,,,,,,,,,,,,,,,,,,31002.3,,,,,,,69.58028,,,,,,,,,,,,,,,69.58028,,31002.3,10641.33,,,,,
36,Kabupaten Mimika,Indonesia,Southeast Asia,9172049,2017,City / Municipality,182001,,-4.54357,136.56555,,,,,,,,,,,,,,,,,,,25137.0,,13019.184,,,,,1391.6056,,,,,,,,,,,,,,,14410.7896,,25137.0,38710.979999999996,,,,,
37,Kabupaten Barito Utara,Indonesia,Southeast Asia,1649989,2017,City / Municipality,121573,,-0.98333,115.1,,,,,,,,,,,,,,,,,,,67032.0,,535.23312,,,,,2150.6632,,,,,,,,,,,,,,,2685.89632,,67032.0,16841.79,,,,,
38,Kabupaten Pati,Indonesia,Southeast Asia,1631990,2017,City / Municipality,1190993,,-6.76667,111.1,,,,,,,,,,,,,,,,,,,326781.0,,,,,,,170787.96,,,,,,,,,,,,,,,170787.96,,326781.0,86136.12,,,,,
39,Kabupaten Karanganyar,Indonesia,Southeast Asia,6560140,2017,City / Municipality,813196,,-7.62806,111.0625,,,,,,,,,,,,,,,,,,,201096.0,,,,,,,88556.72,,,,,,,,,,,,,,,88556.72,,201096.0,55217.61,,,,,
40,Kabupaten Sumenep,Indonesia,Southeast Asia,8541464,2017,City / Municipality,1042312,,-7.11667,114.33333,,,,,,,,,,,,,,,,,,,326781.0,,,,,,,7590.576,,,,,,,,,,,,,,,7590.576,,326781.0,69545.7,,,,,
41,Kota Tidore Kepulauan,Indonesia,Southeast Asia,9845501,2017,City / Municipality,90055,,0.60962,127.56981,,,,,,,,,,,,,,,,,,,10892.7,,15189.048,,,,,27.199564,,,,,,,,,,,,,,,15216.247564000001,,10892.7,4943.61,,,,,
42,Merangin Regency,Indonesia,Southeast Asia,9828959,2017,City / Municipality,333206,,-2.06933,102.13303,,,,,,,,,,,,,,,,,,,64518.3,,,,,,,10753.316,,,,,,,,,,,,,,,10753.316,,64518.3,21701.61,,,,,
43,West Lombok Regency,Indonesia,Southeast Asia,1637367,2017,City / Municipality,599986,,-8.69583,116.11667,,,,,,,,,,,,,,,,,,,117306.0,,14465.76,,,,,2466.9372,,,,,,,,,,,,,,,16932.6972,,117306.0,58653.0,,,,,
44,Sorong Regency,Indonesia,Southeast Asia,9845465,2017,City / Municipality,190625,,-0.86507,131.25152,,,,,,,,,,,,,,,,,,,66194.1,,31101.384,,,,,1707.8796,,,,,,,,,,,,,,,32809.2636,,66194.1,55720.35,,,,,
45,Kabupaten Grobogan,Indonesia,Southeast Asia,1643768,2017,City / Municipality,1308696,,-7.11667,110.91667,,,,,,,,,,,,,,,,,,,351918.0,,,,,,,132835.08,,,,,,,,,,,,,,,132835.08,,351918.0,78511.23000000001,,,,,
46,Kota Surakarta,Indonesia,Southeast Asia,1625811,2017,City / Municipality,499337,,-7.55,110.81667,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,88556.72,,,,,,,,,,,,,,,88556.72,,134064.0,62758.71,,,,,
47,Kabupaten Kotawaringin Timur,Indonesia,Southeast Asia,1639475,2017,City / Municipality,374175,,-2.08333,112.75,,,,,,,,,,,,,,,,,,,217854.0,,1735.8912,,,,,3732.0332,,,,,,,,,,,,,,,5467.9244,,217854.0,72645.93,,,,,
48,Kabupaten Kaimana,Indonesia,Southeast Asia,7910905,2017,City / Municipality,46249,,-3.66093,133.77451,,,,,,,,,,,,,,,,,,,16758.0,,7956.168,,,,,27.199564,,,,,,,,,,,,,,,7983.367563999999,,16758.0,8714.16,,,,,
49,Kota Mataram,Indonesia,Southeast Asia,1635881,2017,City / Municipality,402843,,-8.5833,116.1167,,,,,,,,,,,,,,,,,,,79600.5,,9402.744,,,,,10753.316,,,,,,,,,,,,,,,20156.06,,79600.5,55385.19,,,,,
50,Kabupaten Musi Rawas,Indonesia,Southeast Asia,1634643,2017,City / Municipality,525508,,-3.08333,103.2,,,,,,,,,,,,,,,,,,,184338.0,,,,,,,46808.552,,,,,,,,,,,,,,,46808.552,,184338.0,29996.82,,,,,
51,South Labuhan Batu Regency,Indonesia,Southeast Asia,8611929,2017,City / Municipality,277673,,1.983,100.0976,,,,,,,,,,,,,,,,,,,92169.0,,665.42496,,,,,12650.96,,,,,,,,,,,,,,,13316.38496,,92169.0,16339.050000000001,,,,,
52,Kota Madiun,Indonesia,Southeast Asia,1636927,2017,City / Municipality,170964,,-7.63333,111.53333,,,,,,,,,,,,,,,,,,,50274.0,,,,,,,31627.4,,,,,,,,,,,,,,,31627.4,,50274.0,31923.989999999998,,,,,
53,Puncak Regency,Indonesia,Southeast Asia,9846669,2017,City / Municipality,93218,Warm summer,-4.14204,137.09702,,,,,,,,,,,,,,,,,,,14244.3,,7232.88,,,,,0.0,,,,,,,,,,,,,,,7232.88,,14244.3,4692.24,,,,,
54,Kutai Kartanegara Regency,Indonesia,Southeast Asia,9828039,2017,City / Municipality,626680,,-0.44019,116.98139,,,,,,,,,,,,,,,,,,,343539.0,,,,,,,82231.24,,,,,,,,,,,,,,,82231.24,,343539.0,144956.7,,,,,
55,Kabupaten Hulu Sungai Tengah,Indonesia,Southeast Asia,1643245,2017,City / Municipality,243460,,-2.61667,115.41667,,,,,,,,,,,,,,,,,,,44408.7,,,,,,,3162.74,,,,,,,,,,,,,,,3162.74,,44408.7,13741.560000000001,,,,,
56,Kabupaten Buru,Indonesia,Southeast Asia,9165994,2017,City / Municipality,108445,,-3.32767,126.68413,,,,,,,,,,,,,,,,,,,16758.0,,19528.776,,,,,69.58028,,,,,,,,,,,,,,,19598.35628,,16758.0,9971.01,,,,,
57,Kota Cirebon,Indonesia,Southeast Asia,1646168,2017,City / Municipality,296389,,-6.75,108.55,,,,,,,,,,,,,,,,,,,100548.0,,0.26761656,,,,,53766.58,,,,,,,,,,,,,,,53766.84761656,,100548.0,48346.83,,,,,
58,Kabupaten Polewali Mandar,Indonesia,Southeast Asia,1630933,2017,City / Municipality,396120,,-3.3,119.16667,,,,,,,,,,,,,,,,,,,61166.7,,0.0,,,,,6009.206,,,,,,,,,,,,,,,6009.206,,61166.7,21031.29,,,,,
59,Kabupaten Purwakarta,Indonesia,Southeast Asia,1630340,2017,City / Municipality,852521,,-6.58333,107.45,,,,,,,,,,,,,,,,,,,284886.0,,0.7956168,,,,,113858.64,,,,,,,,,,,,,,,113859.4356168,,284886.0,79181.55,,,,,
60,Kota Administrasi Jakarta Timur,Indonesia,Southeast Asia,1642904,2017,City / Municipality,2693896,,-6.2521,106.884,,,,,,,,,,,,,,,,,,,2932650.0,,,,,,,506038.4,,,,,,,,,,,,,,,506038.4,,2932650.0,2589111.0,,,,,
61,Kabupaten Barito Timur,Indonesia,Southeast Asia,1649990,2017,City / Municipality,97372,,-1.93333,115.1,,,,,,,,,,,,,,,,,,,56139.3,,448.43856,,,,,1328.3508,,,,,,,,,,,,,,,1776.78936,,56139.3,16339.05,,,,,
62,Kabupaten Kepulauan Sangihe,Indonesia,Southeast Asia,1628775,2017,City / Municipality,126100,,3.5,125.55,,,,,,,,,,,,,,,,,,,36867.6,,2386.8504,,,,,18.343892,,,,,,,,,,,,,,,2405.1942919999997,,36867.6,16171.47,,,,,
63,Kabupaten Badung,Indonesia,Southeast Asia,1650818,2017,City / Municipality,543332,,-8.51667,115.2,,,,,,,,,,,,,,,,,,,242991.0,,,,,,,82231.24,,,,,,,,,,,,,,,82231.24,,242991.0,404705.7,,,,,
64,Kabupaten Tabanan,Indonesia,Southeast Asia,1625707,2017,City / Municipality,420913,,-8.43333,115.06667,,,,,,,,,,,,,,,,,,,175959.0,,,,,,,38585.428,,,,,,,,,,,,,,,38585.428,,175959.0,194392.8,,,,,
65,Kota Tomohon,Indonesia,Southeast Asia,9846655,2017,City / Municipality,91553,,1.31307,124.83404,,,,,,,,,,,,,,,,,,,25974.9,,1663.5624,,,,,392.17976,,,,,,,,,,,,,,,2055.74216,,25974.9,19187.91,,,,,
66,Kabupaten Ogan Komering Ulu,Indonesia,Southeast Asia,1633658,2017,City / Municipality,324045,,-4.13333,104.03333,,,,,,,,,,,,,,,,,,,108927.0,,,,,,,34157.592,,,,,,,,,,,,,,,34157.592,,108927.0,38292.03,,,,,
67,Kabupaten Kepulauan Mentawai,Indonesia,Southeast Asia,8740094,2017,City / Municipality,76173,,1.98917,99.51889,,,,,,,,,,,,,,,,,,,21785.4,,94.02744,,,,,265.67016,,,,,,,,,,,,,,,359.6976,,21785.4,3770.5499999999997,,,,,
68,Kabupaten Sinjai,Indonesia,Southeast Asia,1626894,2017,City / Municipality,228879,,-5.21667,120.15,,,,,,,,,,,,,,,,,,,62004.6,,,,,,,9488.22,,,,,,,,,,,,,,,9488.22,,62004.6,17428.32,,,,,
69,Bima City,Indonesia,Southeast Asia,8659101,2017,City / Municipality,142579,,-8.46728,118.75259,,,,,,,,,,,,,,,,,,,25974.9,,3037.8096,,,,,695.8028,,,,,,,,,,,,,,,3733.6124,,25974.9,15920.1,,,,,
70,Kota Pangkal Pinang,Indonesia,Southeast Asia,1632653,2017,City / Municipality,174758,,-2.13333,106.13333,,,,,,,,,,,,,,,,,,,74573.1,,4195.0704,,,,,20874.084,,,,,,,,,,,,,,,25069.1544,,74573.1,41392.26,,,,,
71,Kabupaten Situbondo,Indonesia,Southeast Asia,1632902,2017,City / Municipality,647619,,-7.71667,114.05,,,,,,,,,,,,,,,,,,,217854.0,,,,,,,34157.592,,,,,,,,,,,,,,,34157.592,,217854.0,66026.52,,,,,
72,Kabupaten Aceh Barat,Indonesia,Southeast Asia,1215636,2017,City / Municipality,173558,,4.45,96.16667,,,,,,,,,,,,,,,,,,,51949.8,,289.3152,,,,,5186.8936,,,,,,,,,,,,,,,5476.2088,,51949.8,14914.62,,,,,
73,Kabupaten Dairi,Indonesia,Southeast Asia,1215221,2017,City / Municipality,270053,,2.86667,98.23333,,,,,,,,,,,,,,,,,,,83790.0,,650.9592,,,,,4364.5812,,,,,,,,,,,,,,,5015.5404,,83790.0,16422.84,,,,,
74,Kota Magelang,Indonesia,Southeast Asia,1636882,2017,City / Municipality,118227,,-7.5,110.225,,,,,,,,,,,,,,,,,,,29326.5,,,,,,,22139.18,,,,,,,,,,,,,,,22139.18,,29326.5,13992.93,,,,,
75,Kota Tanjung Balai,Indonesia,Southeast Asia,1213546,2017,City / Municipality,154445,,2.95833,99.79167,,,,,,,,,,,,,,,,,,,44408.7,,332.71248,,,,,10753.316,,,,,,,,,,,,,,,11086.02848,,44408.7,21282.66,,,,,
76,Dompu Regency,Indonesia,Southeast Asia,7057508,2017,City / Municipality,218973,,-8.5094,118.4816,,,,,,,,,,,,,,,,,,,38543.4,,4484.3856,,,,,208.74084,,,,,,,,,,,,,,,4693.12644,,38543.4,13238.82,,,,,
77,Kota Sabang,Indonesia,Southeast Asia,1214025,2017,City / Municipality,30653,,5.87944,95.33223,,,,,,,,,,,,,,,,,,,9216.9,,52.076736,,,,,1834.3892,,,,,,,,,,,,,,,1886.465936,,9216.9,3938.13,,,,,
78,Kabupaten Pekalongan,Indonesia,Southeast Asia,6792336,2017,City / Municipality,838621,,-7.0319,109.624,,,,,,,,,,,,,,,,,,,184338.0,,,,,,,94882.2,,,,,,,,,,,,,,,94882.2,,184338.0,51195.69,,,,,
79,Kota Bengkulu,Indonesia,Southeast Asia,1649148,2017,City / Municipality,308544,,-3.81667,102.31667,,,,,,,,,,,,,,,,,,,92169.0,,19.528776,,,,,20241.536,,,,,,,,,,,,,,,20261.064776,,92169.0,41643.630000000005,,,,,
80,Kabupaten Lombok Timur,Indonesia,Southeast Asia,1637365,2017,City / Municipality,1105582,,-8.53333,116.53333,,,,,,,,,,,,,,,,,,,234612.0,,27484.944,,,,,1960.8988,,,,,,,,,,,,,,,29445.8428,,234612.0,67450.95,,,,,
81,Kota Batam,Indonesia,Southeast Asia,9849917,2017,City / Municipality,944285,,1.05211,104.02851,,,,,,,,,,,,,,,,,,,502740.0,,39057.552,,,,,107533.16,,,,,,,,,,,,,,,146590.712,,502740.0,644345.1,,,,,
82,Kabupaten Teluk Wondama,Indonesia,Southeast Asia,7910908,2017,City / Municipality,26321,,-2.7,134.5,,,,,,,,,,,,,,,,,,,9216.9,,4412.0568,,,,,27.832112,,,,,,,,,,,,,,,4439.888912,,9216.9,3854.34,,,,,
83,Kabupaten Aceh Jaya,Indonesia,Southeast Asia,6705241,2017,City / Municipality,76782,,4.86,95.64,,,,,,,,,,,,,,,,,,,25137.0,,137.42472,,,,,4174.8168,,,,,,,,,,,,,,,4312.24152,,25137.0,6116.67,,,,,
84,Kota Kendari,Indonesia,Southeast Asia,1640342,2017,City / Municipality,289966,,-3.98333,122.5,,,,,,,,,,,,,,,,,,,65356.2,,10849.32,,,,,5692.932,,,,,,,,,,,,,,,16542.252,,65356.2,37454.13,,,,,
85,South Bolaang Mongondow Regency,Indonesia,Southeast Asia,9821949,2017,City / Municipality,57001,,0.40912,123.75961,,,,,,,,,,,,,,,,,,,15082.2,,940.2744,,,,,5.7561868,,,,,,,,,,,,,,,946.0305868,,15082.2,5697.719999999999,,,,,
86,Kabupaten Rejang Lebong,Indonesia,Southeast Asia,1629764,2017,City / Municipality,246787,,-3.43333,102.71667,,,,,,,,,,,,,,,,,,,76248.9,,15.912336,,,,,9488.22,,,,,,,,,,,,,,,9504.132335999999,,76248.9,14076.72,,,,,
87,Kabupaten Cirebon,Indonesia,Southeast Asia,1646169,2017,City / Municipality,2067196,,-6.8,108.56667,,,,,,,,,,,,,,,,,,,703836.0,,1.9528776,,,,,360552.36,,,,,,,,,,,,,,,360554.31287759996,,703836.0,215340.3,,,,,
88,Kabupaten Aceh Timur,Indonesia,Southeast Asia,1215631,2017,City / Municipality,360475,,4.63333,97.63333,,,,,,,,,,,,,,,,,,,100548.0,,542.466,,,,,4491.0908,,,,,,,,,,,,,,,5033.5568,,100548.0,26561.43,,,,,
89,Kota Pagar Alam,Indonesia,Southeast Asia,7932494,2017,City / Municipality,126181,,-4.13055,103.26822,,,,,,,,,,,,,,,,,,,44408.7,,,,,,,15813.7,,,,,,,,,,,,,,,15813.7,,44408.7,18936.54,,,,,
90,Kabupaten Kotawaringin Barat,Indonesia,Southeast Asia,1639476,2017,City / Municipality,235803,,-2.4,111.73333,,,,,,,,,,,,,,,,,,,134064.0,,1084.932,,,,,2213.918,,,,,,,,,,,,,,,3298.8500000000004,,134064.0,66110.31,,,,,
91,Kabupaten Bantaeng,Indonesia,Southeast Asia,1650183,2017,City / Municipality,176699,,-5.48333,119.98333,,,,,,,,,,,,,,,,,,,51949.8,,,,,,,10120.768,,,,,,,,,,,,,,,10120.768,,51949.8,19523.07,,,,,
92,Kota Padang,Indonesia,Southeast Asia,1633407,2017,City / Municipality,833562,,-0.98333,100.45,,,,,,,,,,,,,,,,,,,234612.0,,1012.6032,,,,,35422.688,,,,,,,,,,,,,,,36435.2912,,234612.0,104737.5,,,,,
93,Kabupaten Batang Hari,Indonesia,Southeast Asia,1649863,2017,City / Municipality,241334,,-1.75,103.11667,,,,,,,,,,,,,,,,,,,45246.6,,,,,,,8855.672,,,,,,,,,,,,,,,8855.672,,45246.6,13992.93,,,,,
94,Kota Tebing Tinggi,Indonesia,Southeast Asia,1213498,2017,City / Municipality,145248,,3.325,99.14167,,,,,,,,,,,,,,,,,,,46922.4,,347.17824,,,,,13916.056,,,,,,,,,,,,,,,14263.23424,,46922.4,20855.331,,,,,
