,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
39,Tetela de Ocampo,Mexico,Latin America & Caribbean,8583218,2016,City / Municipality,27574,Warm summer,19.82793,-97.77509,,,,,,8.198168,8.198168,,,,,,,,,877.83333318,6361.11111,877.83333318,,,33.271248,,,,,240.36824,3668.7784,240.36824,,,47.254032,517.54416,47.254032,,,,,,,,4219.5938080000005,295.82043999999996,6361.11111,877.83333318,,,,,
40,Chiautzingo,Mexico,Latin America & Caribbean,8583092,2016,City / Municipality,20480,Warm summer,19.19926,-98.48834,,,,,,8.943456,8.943456,,,,,,,,,915.99999984,3943.8888882,915.99999984,,,20.252064,,,,,253.0192,2213.918,253.0192,,,49.504224,315.02688,49.504224,,,,,,,,2549.196944,311.46688,3943.8888882,915.99999984,,,,,
41,Ixcaquixtla,Mexico,Latin America & Caribbean,8583126,2016,City / Municipality,8720,Hot arid,18.47131,-97.84214,,,,,,4.9189008,4.9189008,,,,,,,,,508.8888888,1195.88888868,508.8888888,,,5.7139752,,,,,139.16056,1012.0768,139.16056,,,27.564852,11.813508,27.564852,,,,,,,,1029.6042832,171.6443128,1195.88888868,508.8888888,,,,,
42,Susticacan,Mexico,Latin America & Caribbean,8584000,2016,City / Municipality,1439,Cold arid,22.61309,-103.14793,,,,,,0.34283248,0.34283248,,,,,,,,,35.622222216,165.38888886,35.622222216,,,0.9402744,,,,,9.48822,120.18412,9.48822,,,1.9126632,2.3627016,1.9126632,,,,,,,,123.487096,11.743715680000001,165.38888886,35.622222216,,,,,
43,La Antigua,Mexico,Latin America & Caribbean,8583564,2016,City / Municipality,26053,,19.31619,-96.31736,,,,,,46.953144,46.953144,,,,,,,,,4834.4444436,6997.222221,4834.4444436,,,36.1644,,,,,1328.3508,3921.7976,1328.3508,,,258.77208,562.548,258.77208,,,,,,,,4520.51,1634.076024,6997.222221,4834.4444436,,,,,
44,Frontera Comalapa,Mexico,Latin America & Caribbean,8583641,2016,City / Municipality,76369,,15.74099,-92.07667,,,,,,46.207856,46.207856,,,,,,,,,4707.2222214,15266.666664,4707.2222214,,,79.56168,,,,,1328.3508,8855.672,1328.3508,,,258.77208,1237.6056,258.77208,,,,,,,,10172.839280000002,1633.330736,15266.666664,4707.2222214,,,,,
45,San Agustin de las Juntas,Mexico,Latin America & Caribbean,8582554,2016,City / Municipality,9918,Hot summer,17.0073,-96.70484,,,,,,12.669896,12.669896,,,,,,,,,1272.222222,1119.55555536,1272.222222,,,5.3523312,,,,,354.22688,948.822,354.22688,,,67.50576,11.25096,67.50576,,,,,,,,965.4252912,434.402536,1119.55555536,1272.222222,,,,,
46,Apulco,Mexico,Latin America & Caribbean,8583964,2016,City / Municipality,5199,Hot summer,21.46657,-102.69341,,,,,,1.117932,1.117932,,,,,,,,,113.227777758,725.16666654,113.227777758,,,3.5441112,,,,,30.994852,619.89704,30.994852,,,6.188028,7.313124,6.188028,,,,,,,,630.7542751999999,38.300812,725.16666654,113.227777758,,,,,
47,San Juan Tamazola,Mexico,Latin America & Caribbean,8582690,2016,City / Municipality,3555,Warm summer,17.11057,-97.12544,,,,,,0.23103928,0.23103928,,,,,,,,,22.899999996,483.44444436,22.899999996,,,2.3145216,,,,,6.32548,411.1562,6.32548,,,1.2376056,4.8941676,1.2376056,,,,,,,,418.3648892,7.79412488,483.44444436,22.899999996,,,,,
48,Acatzingo,Mexico,Latin America & Caribbean,8583050,2016,City / Municipality,57430,Warm summer,19.00937,-97.76781,,,,,,47.698432,47.698432,,,,,,,,,4834.4444436,10177.777776,4834.4444436,,,52.800024,,,,,1328.3508,5819.4416,1328.3508,,,264.39756,843.822,264.39756,,,,,,,,6716.063624,1640.446792,10177.777776,4834.4444436,,,,,
49,San Pedro de la Cueva,Mexico,Latin America & Caribbean,8583421,2016,City / Municipality,1761,Hot arid,29.28753,-109.7249,,,,,,0.47698432,0.47698432,,,,,,,,,48.344444436,254.4444444,48.344444436,,,1.446576,,,,,13.283508,177.11344,13.283508,,,2.6439756,3.5440524,2.6439756,,,,,,,,182.1040684,16.40446792,254.4444444,48.344444436,,,,,
50,Santa Ines Yatzeche,Mexico,Latin America & Caribbean,8582864,2016,City / Municipality,948,Hot arid,16.80444,-96.75486,,,,,,0.40245552,0.40245552,,,,,,,,,41.983333326,97.961111094,41.983333326,,,0.56416464,,,,,11.385864,69.58028,11.385864,,,2.250192,1.40637,2.250192,,,,,,,,71.55081464,14.03851152,97.961111094,41.983333326,,,,,
51,Ixtepec,Mexico,Latin America & Caribbean,8583128,2016,City / Municipality,7030,Hot summer,20.03936,-97.64262,,,,,,2.1613352,2.1613352,,,,,,,,,216.27777774,915.99999984,216.27777774,,,4.4120568,,,,,60.09206,759.0576,60.09206,,,11.813508,9.000768,11.813508,,,,,,,,772.4704247999999,74.0669032,915.99999984,216.27777774,,,,,
52,Moris,Mexico,Latin America & Caribbean,8581835,2016,City / Municipality,5688,Hot summer,28.13424,-108.72721,,,,,,1.0434032,1.0434032,,,,,,,,,103.049999982,788.77777764,103.049999982,,,3.7610976,,,,,28.46466,695.8028,28.46466,,,5.5692252,7.875672,5.5692252,,,,,,,,707.4395696,35.0772884,788.77777764,103.049999982,,,,,
53,Santa Maria Chilchotla,Mexico,Latin America & Caribbean,8582881,2016,City / Municipality,20639,,18.27553,-96.77636,,,,,,0.186322,0.186322,,,,,,,,,19.08333333,4707.2222214,19.08333333,,,24.591792,,,,,5.2501484,2719.9564,5.2501484,,,1.0125864,382.53264,1.0125864,,,,,,,,3127.080832,6.449056799999999,4707.2222214,19.08333333,,,,,
54,Teotitlan de Flores Magon,Mexico,Latin America & Caribbean,8583021,2016,City / Municipality,9295,Warm summer,18.14224,-97.05885,,,,,,9.688744,9.688744,,,,,,,,,992.33333316,1399.4444442,992.33333316,,,6.5819208,,,,,271.99564,1138.5864,271.99564,,,53.44206,14.0637,53.44206,,,,,,,,1159.2320207999999,335.126444,1399.4444442,992.33333316,,,,,
55,Tubutama,Mexico,Latin America & Caribbean,8583429,2016,City / Municipality,1781,Hot arid,30.85409,-111.42221,,,,,,0.08198168,0.08198168,,,,,,,,,8.5238888874,203.55555552,8.5238888874,,,1.2295896,,,,,2.3404276,151.81152,2.3404276,,,0.46128936,2.9252496,0.46128936,,,,,,,,155.9663592,2.88369864,203.55555552,8.5238888874,,,,,
56,Maxcanu,Mexico,Latin America & Caribbean,8583906,2016,City / Municipality,23416,,20.62478,-90.04978,,,,,,14.90576,14.90576,,,,,,,,,1526.6666664,5088.888888,1526.6666664,,,26.038368,,,,,417.48168,2909.7208,417.48168,,,78.75672,410.66004,78.75672,,,,,,,,3346.4192080000003,511.14416,5088.888888,1526.6666664,,,,,
57,San Miguel Peras,Mexico,Latin America & Caribbean,8582747,2016,City / Municipality,3676,Warm summer,16.93141,-97.00831,,,,,,1.117932,1.117932,,,,,,,,,117.044444424,457.99999992,117.044444424,,,2.2421928,,,,,32.259948,392.17976,32.259948,,,6.188028,4.6128936,6.188028,,,,,,,,399.0348464,39.565908,457.99999992,117.044444424,,,,,
58,Calera,Mexico,Latin America & Caribbean,8583966,2016,City / Municipality,42882,Cold arid,22.98261,-102.69261,,,,,,43.971992,43.971992,,,,,,,,,4452.777777,9541.666665,4452.777777,,,49.183584,,,,,1265.096,5439.9128,1265.096,,,241.89564,787.5672,241.89564,,,,,,,,6276.663584,1550.963632,9541.666665,4452.777777,,,,,
59,Abasolo,Mexico,Latin America & Caribbean,8583596,2016,City / Municipality,1144,Hot arid,27.14822,-101.31286,,,,,,0.41736128,0.41736128,,,,,,,,,41.983333326,152.66666664,41.983333326,,,0.8679456,,,,,11.385864,113.85864,11.385864,,,2.3064468,2.1939372,2.3064468,,,,,,,,116.92052279999999,14.10967208,152.66666664,41.983333326,,,,,
60,Zitacuaro,Mexico,Latin America & Caribbean,8582368,2016,City / Municipality,168250,Hot summer,19.43197,-100.35741,,,,,,141.60472,141.60472,,,,,,,,,13994.444442,35622.222216,13994.444442,,,180.822,,,,,3921.7976,19608.988,3921.7976,,,787.5672,2812.74,787.5672,,,,,,,,22602.550000000003,4850.96952,35622.222216,13994.444442,,,,,
61,Tlacoapa,Mexico,Latin America & Caribbean,8582003,2016,City / Municipality,10535,,17.24642,-98.76947,,,,,,1.4160472,1.4160472,,,,,,,,,152.66666664,1246.77777756,152.66666664,,,6.0032904,,,,,40.483072,1075.3316,40.483072,,,7.875672,12.376056,7.875672,,,,,,,,1093.7109464,49.774791199999996,1246.77777756,152.66666664,,,,,
62,El Oro,Mexico,Latin America & Caribbean,8582225,2016,City / Municipality,38379,Warm summer,19.79083,-100.07596,,,,,,11.17932,11.17932,,,,,,,,,1170.44444424,7378.8888876,1170.44444424,,,38.334264,,,,,322.59948,4238.0716,322.59948,,,61.88028,618.8028,61.88028,,,,,,,,4895.208664000001,395.65908,7378.8888876,1170.44444424,,,,,
63,Quechultenango,Mexico,Latin America & Caribbean,8581991,2016,City / Municipality,35538,,17.34451,-99.17546,,,,,,8.943456,8.943456,,,,,,,,,941.44444428,7378.8888876,941.44444428,,,38.334264,,,,,259.34468,4174.8168,259.34468,,,50.62932,618.8028,50.62932,,,,,,,,4831.953864,318.91745599999996,7378.8888876,941.44444428,,,,,
64,Cuquio,Mexico,Latin America & Caribbean,8582129,2016,City / Municipality,19253,Hot summer,20.96401,-103.03733,,,,,,7.45288,7.45288,,,,,,,,,776.05555542,4325.5555548,776.05555542,,,22.421928,,,,,215.06632,2466.9372,215.06632,,,42.1911,348.77976,42.1911,,,,,,,,2838.138888,264.71029999999996,4325.5555548,776.05555542,,,,,
65,Tlatlaya,Mexico,Latin America & Caribbean,8582248,2016,City / Municipality,34804,,18.56171,-100.2562,,,,,,3.8754976,3.8754976,,,,,,,,,394.38888882,7760.5555542,394.38888882,,,39.78084,,,,,107.53316,4364.5812,107.53316,,,21.376824,618.8028,21.376824,,,,,,,,5023.16484,132.7854816,7760.5555542,394.38888882,,,,,
