,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
10,Isla de Maipo,Chile,Latin America & Caribbean,8261364,2016,City / Municipality,36219,Warm summer,-33.74849,-70.94574,,,,,,2951.34048,,,,,,,,,,1708.951999104,7018.90999632,1708.951999104,,,6.76997568,6.76997568,,,,250.489008,455.43456,250.489008,,,172.139688,172.139688,,,,,,,,,3406.77504,429.39867168,15627.316396319999,1708.951999104,8608.4064,,,,
11,Vicuna,Chile,Latin America & Caribbean,8261134,2016,City / Municipality,27771,Cold arid,-29.89203,-70.38267,,,,,,2495.224224,,,,,,,,,,1251.196999344,5798.22999696,1251.196999344,,,4.94728992,4.94728992,,,,186.7281696,364.347648,186.7281696,,,125.5607136,125.5607136,,,,,,,,,2859.571872,317.23617312,12841.47159696,1251.196999344,7043.2416,,,,
12,Teodoro Schmidt,Chile,Latin America & Caribbean,8261371,2016,City / Municipality,15045,Warm summer,-38.98482,-73.11473,,,,,,1475.67024,,,,,,,,,,335.686999824,3356.86999824,335.686999824,,,1.406071872,1.406071872,,,,52.3749744,220.8857616,52.3749744,,,34.4279376,34.4279376,,,,,,,,,1696.5560016,88.208983872,7661.073198239999,335.686999824,4304.2032,,,,
13,Mariquina,Chile,Latin America & Caribbean,8261365,2016,City / Municipality,21278,Warm summer,-39.51307,-73.01962,,,,,,1904.956128,,,,,,,,,,823.958999568,4272.37999776,823.958999568,,,3.38498784,3.38498784,,,,122.9673312,273.260736,122.9673312,,,83.0320848,83.0320848,,,,,,,,,2178.216864,209.38440384,9750.45679776,823.958999568,5478.0768,,,,
14,Santa Maria,Chile,Latin America & Caribbean,8261244,2016,City / Municipality,15241,Cold arid,-32.68552,-70.61033,,,,,,1395.179136,,,,,,,,,,732.407999616,3356.86999824,732.407999616,,,2.86422048,2.86422048,,,,107.0271216,209.4998976,107.0271216,,,72.9062208,72.9062208,,,,,,,,,1604.6790336,182.79756288,7269.78199824,732.407999616,3912.912,,,,
15,Collipulli,Chile,Latin America & Caribbean,8261169,2016,City / Municipality,24598,Warm summer,-38.03183,-72.11522,,,,,,2280.58128,,,,,,,,,,946.026999504,5187.88999728,946.026999504,,,3.9057552,3.9057552,,,,141.1847136,341.57592,141.1847136,,,95.1831216,95.1831216,,,,,,,,,2622.1571999999996,240.27359040000002,11448.549197280001,946.026999504,6260.6592,,,,
16,Pinto,Chile,Latin America & Caribbean,8261323,2016,City / Municipality,10827,Warm summer,-36.92137,-71.49935,,,,,,1046.384352,,,,,,,,,,915.50999952,2410.842998736,915.50999952,,,3.64537152,3.64537152,,,,134.3531952,157.1249232,134.3531952,,,91.132776,91.132776,,,,,,,,,1203.5092752,229.13134272,5384.656118736,915.50999952,2973.81312,,,,
17,Curico,Chile,Latin America & Caribbean,8261139,2016,City / Municipality,149136,Warm summer,-35.19914,-70.89573,,,,,,13951.79136,,,,,,,,,,18310.1999904,33568.6999824,18310.1999904,,,72.9074304,72.9074304,,,,2732.60736,2117.770704,2732.60736,,,1842.907248,1842.907248,,,,,,,,,16069.562064,4648.4220384,72697.8199824,18310.1999904,39129.12,,,,
18,Lago Ranco,Chile,Latin America & Caribbean,8261367,2016,City / Municipality,9896,Warm summer,-40.37321,-72.16584,,,,,,965.893248,,,,,,,,,,335.686999824,2258.257998816,335.686999824,,,1.327956768,1.327956768,,,,50.0978016,143.4618864,50.0978016,,,32.4027648,32.4027648,,,,,,,,,1109.3551344,83.828523168,5075.554638816,335.686999824,2817.29664,,,,
19,Quinta de Toloco,Chile,Latin America & Caribbean,8261273,2016,City / Municipality,13002,Warm summer,-34.35919,-70.99817,,,,,,1180.536192,,,,,,,,,,549.305999712,2746.52999856,549.305999712,,,2.265338016,2.265338016,,,,84.2553936,177.6194784,84.2553936,,,56.7048384,56.7048384,,,,,,,,,1358.1556704,143.225570016,6111.63431856,549.305999712,3365.10432,,,,
20,Camina,Chile,Latin America & Caribbean,8261314,2016,City / Municipality,1250,Cold arid,-19.37371,-69.5056,,,,,,131.4688032,,,,,,,,,,140.250000024,701.25000012,140.250000024,,,0.2395529856,0.2395529856,,,,8.88097392,19.12825152,8.88097392,,,6.0755184,6.0755184,,,,,,,,,150.59705472,15.1960453056,1084.71537612,140.250000024,383.465376,,,,
21,Romeral,Chile,Latin America & Caribbean,8261288,2016,City / Municipality,15187,Warm summer,-35.06832,-70.71123,,,,,,1341.5184,,,,,,,,,,2532.910998672,3051.6999984,2532.910998672,,,10.15496352,10.15496352,,,,364.347648,202.6683792,364.347648,,,263.272464,263.272464,,,,,,,,,1544.1867791999998,637.77507552,6925.4828784,2532.910998672,3873.78288,,,,
22,Lo Prado,Chile,Latin America & Caribbean,8261174,2016,City / Municipality,96249,Cold arid,-33.4473,-70.72348,,,,,,8585.71776,,,,,,,,,,2563.427998656,19530.87998976,2563.427998656,,,10.4153472,10.4153472,,,,387.119376,1297.988496,387.119376,,,263.272464,263.272464,,,,,,,,,9883.706256,660.8071872,43008.351989760005,2563.427998656,23477.472,,,,
23,O Higgins,Chile,Latin America & Caribbean,8261464,2016,City / Municipality,625,Cool summer,-48.48623,-72.91059,,,,,,61.7098464,,,,,,,,,,3.96720999792,143.4298999248,3.96720999792,,,0.01640417184,0.01640417184,,,,0.614836656,9.1086912,0.614836656,,,0.40503456,0.40503456,,,,,,,,,70.8185376,1.03627538784,323.42385192480003,3.96720999792,179.993952,,,,
24,Tirua,Chile,Latin America & Caribbean,8261330,2016,City / Municipality,10417,Warm summer,-38.29753,-73.39568,,,,,,912.232512,,,,,,,,,,640.856999664,2136.18999888,640.856999664,,,2.6038368,2.6038368,,,,95.6412576,136.630368,95.6412576,,,64.8055296,64.8055296,,,,,,,,,1048.8628800000001,163.050624,4796.97015888,640.856999664,2660.78016,,,,
25,Tortel,Chile,Latin America & Caribbean,8261362,2016,City / Municipality,523,Cool summer,-48.02714,-74.15923,,,,,,50.9776992,,,,,,,,,,54.9305999712,119.0162999376,54.9305999712,,,0.2239299648,0.2239299648,,,,8.19782208,7.51467024,8.19782208,,,5.67048384,5.67048384,,,,,,,,,58.492369440000004,14.092235884800001,267.7069559376,54.9305999712,148.690656,,,,
26,Osorno,Chile,Latin America & Caribbean,8261411,2016,City / Municipality,161460,Warm summer,-40.6108,-73.08767,,,,,,15293.30976,,,,,,,,,,15563.66999184,36620.3999808,15563.66999184,,,62.4920832,62.4920832,,,,2277.1728,2277.1728,2277.1728,,,1559.383056,1559.383056,,,,,,,,,17570.48256,3899.0479391999997,79662.4319808,15563.66999184,43042.032,,,,
27,Rio Negro,Chile,Latin America & Caribbean,8261409,2016,City / Municipality,14085,Warm summer,-40.77025,-73.41747,,,,,,1341.5184,,,,,,,,,,366.203999808,3051.6999984,366.203999808,,,1.458148608,1.458148608,,,,54.6521472,200.3912064,54.6521472,,,36.4531104,36.4531104,,,,,,,,,1541.9096064,92.563406208,6886.3537584000005,366.203999808,3834.65376,,,,
28,Marchihue,Chile,Latin America & Caribbean,8261259,2016,City / Municipality,7308,Warm summer,-34.37266,-71.67164,,,,,,724.419936,,,,,,,,,,396.720999792,1647.917999136,396.720999792,,,1.588340448,1.588340448,,,,59.2064928,107.0271216,59.2064928,,,40.503456,40.503456,,,,,,,,,831.4470576,101.298289248,3682.632239136,396.720999792,2034.71424,,,,
29,Peralillo,Chile,Latin America & Caribbean,8261267,2016,City / Municipality,11007,Warm summer,-34.46619,-71.49667,,,,,,1046.384352,,,,,,,,,,427.237999776,2410.842998736,427.237999776,,,1.666455552,1.666455552,,,,61.4836656,157.1249232,61.4836656,,,40.503456,40.503456,,,,,,,,,1203.5092752,103.653577152,5384.656118736,427.237999776,2973.81312,,,,
30,San Javier,Chile,Latin America & Caribbean,8261310,2016,City / Municipality,45547,Warm summer,-35.62902,-71.92712,,,,,,4292.85888,,,,,,,,,,2044.638998928,9765.43999488,2044.638998928,,,8.33227776,8.33227776,,,,296.032464,637.608384,296.032464,,,202.51728,202.51728,,,,,,,,,4930.467264,506.88202176000004,21895.467194880002,2044.638998928,12130.0272,,,,
31,Mafil,Chile,Latin America & Caribbean,8261458,2016,City / Municipality,7095,Warm summer,-39.69204,-72.86379,,,,,,643.928832,,,,,,,,,,61.033999968,1495.332999216,61.033999968,,,0.2421568224,0.2421568224,,,,8.88097392,97.9184304,8.88097392,,,6.0755184,6.0755184,,,,,,,,,741.8472624000001,15.1986491424,3334.401639216,61.033999968,1839.06864,,,,
32,Coronel,Chile,Latin America & Caribbean,8261347,2016,City / Municipality,116262,Warm summer,-37.00698,-73.12524,,,,,,10463.84352,,,,,,,,,,9460.26999504,24108.42998736,9460.26999504,,,39.057552,39.057552,,,,1389.075408,1571.249232,1389.075408,,,951.831216,951.831216,,,,,,,,,12035.092752,2379.964176,52672.68758736,9460.26999504,28564.2576,,,,
33,Queilen,Chile,Latin America & Caribbean,8261429,2016,City / Municipality,5385,Warm summer,-42.85572,-73.56436,,,,,,509.776992,,,,,,,,,,216.6706998864,1190.162999376,216.6706998864,,,0.885304512,0.885304512,,,,31.8804192,77.4238752,31.8804192,,,22.2769008,22.2769008,,,,,,,,,587.2008672,55.042624512,2677.069559376,216.6706998864,1486.90656,,,,
34,Penco,Chile,Latin America & Caribbean,8261303,2016,City / Municipality,47367,Warm summer,-36.74842,-72.94369,,,,,,4292.85888,,,,,,,,,,2746.52999856,9765.43999488,2746.52999856,,,10.93611456,10.93611456,,,,409.891104,637.608384,409.891104,,,283.524192,283.524192,,,,,,,,,4930.467264,704.35141056,21504.175994880003,2746.52999856,11738.736,,,,
35,San Fabian,Chile,Latin America & Caribbean,8261337,2016,City / Municipality,4308,Warm summer,-36.57988,-71.28735,,,,,,429.285888,,,,,,,,,,213.618999888,976.543999488,213.618999888,,,0.859266144,0.859266144,,,,31.8804192,63.7608384,31.8804192,,,22.2769008,22.2769008,,,,,,,,,493.0467264,55.016586144,2189.5467194880002,213.618999888,1213.00272,,,,
36,Santa Juana,Chile,Latin America & Caribbean,8261196,2016,City / Municipality,13749,Warm summer,-37.27638,-72.95977,,,,,,1341.5184,,,,,,,,,,427.237999776,3051.6999984,427.237999776,,,1.770609024,1.770609024,,,,66.0380112,200.3912064,66.0380112,,,44.5538016,44.5538016,,,,,,,,,1541.9096064,112.362421824,6768.9663984,427.237999776,3717.2664,,,,
37,Codegua,Chile,Latin America & Caribbean,8261269,2016,City / Municipality,12988,Warm summer,-34.05738,-70.54715,,,,,,1100.045088,,,,,,,,,,884.992999536,2532.910998672,884.992999536,,,3.64537152,3.64537152,,,,132.0760224,163.9564416,132.0760224,,,89.1076032,89.1076032,,,,,,,,,1264.0015296000001,224.82899712,5663.2405986720005,884.992999536,3130.3296,,,,
38,Lo Barnechea,Chile,Latin America & Caribbean,8261390,2016,City / Municipality,105833,Warm summer,-33.29908,-70.36869,,,,,,7512.50304,,,,,,,,,,16174.00999152,17699.85999072,16174.00999152,,,65.09592,65.09592,,,,2504.89008,1161.358128,2504.89008,,,1620.13824,1620.13824,,,,,,,,,8673.861168,4190.12424,38829.58479072,16174.00999152,21129.7248,,,,
39,Pencahue,Chile,Latin America & Caribbean,8261297,2016,City / Municipality,8245,Warm summer,-35.32769,-71.81707,,,,,,778.080672,,,,,,,,,,335.686999824,1831.01999904,335.686999824,,,1.353995136,1.353995136,,,,50.0978016,118.4129856,50.0978016,,,34.4279376,34.4279376,,,,,,,,,896.4936576,85.879734336,4100.50895904,335.686999824,2269.48896,,,,
40,Chaiten,Chile,Latin America & Caribbean,8261361,2016,City / Municipality,5071,Cool summer,-43.09407,-72.57585,,,,,,456.116256,,,,,,,,,,210.5672998896,1068.09499944,210.5672998896,,,0.859266144,0.859266144,,,,31.8804192,68.315184,31.8804192,,,20.251728,20.251728,,,,,,,,,524.4314400000001,52.991413343999994,2398.48507944,210.5672998896,1330.39008,,,,
41,San Nicolas,Chile,Latin America & Caribbean,8261335,2016,City / Municipality,11603,Warm summer,-36.47978,-72.22823,,,,,,1100.045088,,,,,,,,,,457.75499976,2563.427998656,457.75499976,,,1.900800864,1.900800864,,,,70.5923568,163.9564416,70.5923568,,,46.5789744,46.5789744,,,,,,,,,1264.0015296000001,119.072132064,5693.7575986560005,457.75499976,3130.3296,,,,
42,Quintero,Chile,Latin America & Caribbean,8261233,2016,City / Municipality,31923,Warm summer,-32.84296,-71.47384,,,,,,2951.34048,,,,,,,,,,1617.400999152,7018.90999632,1617.400999152,,,6.509592,6.509592,,,,250.489008,455.43456,250.489008,,,164.0389968,164.0389968,,,,,,,,,3406.77504,421.0375968,15236.025196319999,1617.400999152,8217.1152,,,,
43,Huechuraba,Chile,Latin America & Caribbean,8261432,2016,City / Municipality,98671,Cold arid,-33.36031,-70.63745,,,,,,8049.1104,,,,,,,,,,82395.8999568,18310.1999904,82395.8999568,,,338.498784,338.498784,,,,12296.73312,1206.901584,12296.73312,,,8303.20848,8303.20848,,,,,,,,,9256.011983999999,20938.440384,40222.5071904,82395.8999568,21912.3072,,,,
44,Pucon,Chile,Latin America & Caribbean,8261402,2016,City / Municipality,28523,Warm summer,-39.27023,-71.7905,,,,,,2629.376064,,,,,,,,,,4577.5499976,6103.3999968,4577.5499976,,,19.00800864,19.00800864,,,,705.923568,387.119376,705.923568,,,465.789744,465.789744,,,,,,,,,3016.49544,1190.7213206400002,13537.9327968,4577.5499976,7434.5328,,,,
45,Treguaco,Chile,Latin America & Caribbean,8261143,2016,City / Municipality,5401,Warm summer,-36.42814,-72.65953,,,,,,536.60736,,,,,,,,,,189.2053999008,1281.713999328,189.2053999008,,,0.755112672,0.755112672,,,,27.3260736,81.9782208,27.3260736,,,19.03662432,19.03662432,,,,,,,,,618.5855808,47.117810592,2846.8787993280002,189.2053999008,1565.1648,,,,
46,Peumo,Chile,Latin America & Caribbean,8261186,2016,City / Municipality,14313,Warm summer,-34.3294,-71.22193,,,,,,1261.027296,,,,,,,,,,732.407999616,2929.631998464,732.407999616,,,2.86422048,2.86422048,,,,107.0271216,191.2825152,107.0271216,,,72.9062208,72.9062208,,,,,,,,,1452.3098112,182.79756288,6451.252798464,732.407999616,3521.6208,,,,
47,Rio Hurtado,Chile,Latin America & Caribbean,7874689,2016,City / Municipality,4278,Cold arid,-30.26667,-70.66666,,,,,,456.116256,,,,,,,,,,207.5155998912,1068.09499944,207.5155998912,,,0.833227776,0.833227776,,,,31.8804192,68.315184,31.8804192,,,20.251728,20.251728,,,,,,,,,524.4314400000001,52.965374976,2398.48507944,207.5155998912,1330.39008,,,,
48,Los Vilos,Chile,Latin America & Caribbean,8261193,2016,City / Municipality,21382,Warm summer,-31.9778,-71.30407,,,,,,2065.938336,,,,,,,,,,1342.747999296,4882.71999744,1342.747999296,,,5.46805728,5.46805728,,,,200.3912064,318.804192,200.3912064,,,135.6865776,135.6865776,,,,,,,,,2384.742528,341.54584128,10752.087997440001,1342.747999296,5869.368,,,,
49,Cartagena,Chile,Latin America & Caribbean,8261450,2016,City / Municipality,22738,Warm summer,-33.53378,-71.44241,,,,,,2200.090176,,,,,,,,,,1129.128999408,5187.88999728,1129.128999408,,,4.42652256,4.42652256,,,,166.2336144,341.57592,166.2336144,,,111.384504,111.384504,,,,,,,,,2541.666096,282.04464096,11448.549197280001,1129.128999408,6260.6592,,,,
50,Vallenar,Chile,Latin America & Caribbean,8261168,2016,City / Municipality,51917,Cold arid,-28.59484,-70.60247,,,,,,4561.16256,,,,,,,,,,3967.20999792,10680.9499944,3967.20999792,,,15.6230208,15.6230208,,,,569.2932,683.15184,569.2932,,,384.782832,384.782832,,,,,,,,,5244.314399999999,969.6990527999999,23593.5595944,3967.20999792,12912.6096,,,,
51,Olmue,Chile,Latin America & Caribbean,8261449,2016,City / Municipality,17516,Warm summer,-33.03575,-71.11069,,,,,,1690.313184,,,,,,,,,,1556.366999184,3967.20999792,1556.366999184,,,6.24920832,6.24920832,,,,227.71728,250.489008,227.71728,,,155.9383056,155.9383056,,,,,,,,,1940.802192,389.90479392,8662.704397919999,1556.366999184,4695.4944,,,,
52,Machali,Chile,Latin America & Caribbean,8261191,2016,City / Municipality,52505,Polar Tundra,-34.32067,-70.31962,,,,,,4829.46624,,,,,,,,,,2319.291998784,10986.11999424,2319.291998784,,,9.37381248,9.37381248,,,,341.57592,728.695296,341.57592,,,222.769008,222.769008,,,,,,,,,5558.161536,573.71874048,24290.02079424,2319.291998784,13303.9008,,,,
53,Vitacura,Chile,Latin America & Caribbean,8261380,2016,City / Municipality,85384,Cold arid,-33.37994,-70.57237,,,,,,8049.1104,,,,,,,,,,57982.2999696,18310.1999904,57982.2999696,,,234.345312,234.345312,,,,8653.25664,1206.901584,8653.25664,,,5873.00112,5873.00112,,,,,,,,,9256.011983999999,14760.603072,40222.5071904,57982.2999696,21912.3072,,,,
54,Maipu,Chile,Latin America & Caribbean,8261434,2016,City / Municipality,521627,Warm summer,-33.5066,-70.81234,,,,,,42928.5888,,,,,,,,,,26549.78998608,100706.0999472,26549.78998608,,,106.7573088,106.7573088,,,,3871.19376,6603.80112,3871.19376,,,2632.72464,2632.72464,,,,,,,,,49532.38992,6610.6757087999995,222006.37194719998,26549.78998608,121300.272,,,,
55,Florida,Chile,Latin America & Caribbean,8261342,2016,City / Municipality,10624,Warm summer,-36.82238,-72.71765,,,,,,1019.553984,,,,,,,,,,427.237999776,2380.325998752,427.237999776,,,1.666455552,1.666455552,,,,61.4836656,152.5705776,61.4836656,,,40.503456,40.503456,,,,,,,,,1172.1245616,103.653577152,5315.009998752001,427.237999776,2934.684,,,,
56,San Juan de la Costa,Chile,Latin America & Caribbean,8261433,2016,City / Municipality,7512,Warm summer,-40.50858,-73.5594,,,,,,778.080672,,,,,,,,,,219.7223998848,1800.502999056,219.7223998848,,,0.885304512,0.885304512,,,,31.8804192,116.1358128,31.8804192,,,22.2769008,22.2769008,,,,,,,,,894.2164848,55.042624512,4069.9919590560003,219.7223998848,2269.48896,,,,
57,Guaitecas,Chile,Latin America & Caribbean,8261164,2016,City / Municipality,1843,Warm summer,-43.86652,-74.05163,,,,,,144.8839872,,,,,,,,,,106.809499944,335.686999824,106.809499944,,,0.442652256,0.442652256,,,,15.9402096,21.86085888,15.9402096,,,10.73341584,10.73341584,,,,,,,,,166.74484608,27.116277695999997,726.9781998240001,106.809499944,391.2912,,,,
58,Curepto,Chile,Latin America & Caribbean,8261308,2016,City / Municipality,9448,Warm summer,-35.12966,-71.95329,,,,,,992.723616,,,,,,,,,,128.1713999328,2319.291998784,128.1713999328,,,0.52076736,0.52076736,,,,18.90053424,148.016232,18.90053424,,,12.75858864,12.75858864,,,,,,,,,1140.739848,32.17989024,5175.717758784,128.1713999328,2856.42576,,,,
59,Caldera,Chile,Latin America & Caribbean,8261223,2016,City / Municipality,17662,Cold arid,-27.1423,-70.68375,,,,,,1636.652448,,,,,,,,,,946.026999504,3662.03999808,946.026999504,,,3.9057552,3.9057552,,,,141.1847136,250.489008,141.1847136,,,95.1831216,95.1831216,,,,,,,,,1887.141456,240.27359040000002,8357.534398079999,946.026999504,4695.4944,,,,
60,Pitrufquen,Chile,Latin America & Caribbean,8261373,2016,City / Municipality,24837,Warm summer,-39.10496,-72.90194,,,,,,2387.902752,,,,,,,,,,976.543999488,5493.05999712,976.543999488,,,3.9057552,3.9057552,,,,145.7390592,364.347648,145.7390592,,,99.2334672,99.2334672,,,,,,,,,2752.2504,248.87828160000004,12145.01039712,976.543999488,6651.9504,,,,
61,Cobquecura,Chile,Latin America & Caribbean,8261140,2016,City / Municipality,5012,Warm summer,-36.18113,-72.72097,,,,,,536.60736,,,,,,,,,,271.6012998576,1251.196999344,271.6012998576,,,1.093611456,1.093611456,,,,40.9891104,79.701048,40.9891104,,,26.3272464,26.3272464,,,,,,,,,616.308408,68.409968256,2816.3617993440002,271.6012998576,1565.1648,,,,
62,Timaukel,Chile,Latin America & Caribbean,8261181,2016,City / Municipality,405,Polar Tundra,-54.19501,-69.53233,,,,,,23.34242016,,,,,,,,,,25.02393998688,54.9305999712,25.02393998688,,,0.1015496352,0.1015496352,,,,3.64347648,3.4157592,3.64347648,,,2.43020736,2.43020736,,,,,,,,,26.75817936,6.1752334752,125.36301597120001,25.02393998688,70.432416,,,,
63,Colina,Chile,Latin America & Caribbean,8261384,2016,City / Municipality,146207,Cold arid,-33.13418,-70.61567,,,,,,11268.75456,,,,,,,,,,14037.81999264,25634.27998656,14037.81999264,,,57.2844096,57.2844096,,,,2094.998976,1685.107872,2094.998976,,,1417.62096,1417.62096,,,,,,,,,12953.862432,3569.9043456,56937.57598656,14037.81999264,31303.296,,,,
