,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,COMMERCIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
10,Golfito,Costa Rica,Latin America & Caribbean,3623655,2017,City / Municipality,39150,,8.6,-83.12,,,,,,156.51048,156.51048,,,,,,,,,1319.4999972,2513.333328,1319.4999972,,,,,,,,550.31676,39.850524,550.31676,,,,,,,,1.167432,1.167432,,,,39.850524,707.994672,5665.401328,1319.4999972,3152.068,,,,
11,Hojancha,Costa Rica,Latin America & Caribbean,3623453,2017,City / Municipality,7197,,9.96667,-85.41667,,,,,,24.594504,24.594504,,,,,,,,,209.444444,418.888888,209.444444,,,,,,,,88.55672,8.855672,88.55672,,,,,,,,0.18678912,0.18678912,,,,8.855672,113.33801312,984.087288,209.444444,565.1984,,,,
12,Carrillo,Costa Rica,Latin America & Caribbean,3624381,2017,City / Municipality,37122,,9.868858,-85.4813835,,,,,,156.51048,156.51048,,,,,,,,,1361.388886,2303.888884,1361.388886,,,,,,,,569.2932,27.832112,569.2932,,,,,,,,1.2452608,1.2452608,,,,27.832112,727.0489408,5021.188884,1361.388886,2717.3,,,,
13,Esparza,Costa Rica,Latin America & Caribbean,3623780,2017,City / Municipality,28644,,10.0,-84.66667,,,,,,134.15184,134.15184,,,,,,,,,1151.944442,1968.7777736,1151.944442,,,,,,,,474.411,18.97644,474.411,,,,,,,,1.0117744,1.0117744,,,,18.97644,609.5746144,4142.6177736,1151.944442,2173.84,,,,
14,Santa Barbara,Costa Rica,Latin America & Caribbean,3621622,2017,City / Municipality,36243,,10.08333,-84.15,,,,,,201.22776,201.22776,,,,,,,,,1717.4444408,2513.333328,1717.4444408,,,,,,,,695.8028,15.8137,695.8028,,,,,,,,1.556576,1.556576,,,,15.8137,898.5871360000001,5013.249328,1717.4444408,2499.916,,,,
15,Belen,Costa Rica,Latin America & Caribbean,3624717,2017,City / Municipality,21633,,9.98333,-84.16667,,,,,,134.15184,134.15184,,,,,,,,,1151.944442,1528.9444412,1151.944442,,,,,,,,480.73648,6.32548,480.73648,,,,,,,,1.0117744,1.0117744,,,,6.32548,615.9000944,3050.6324412000004,1151.944442,1521.688,,,,
16,Orotina,Costa Rica,Latin America & Caribbean,3622659,2017,City / Municipality,20341,,9.9,-84.56667,,,,,,96.88744,96.88744,,,,,,,,,858.7222204,1340.4444416,858.7222204,,,,,,,,354.22688,18.97644,354.22688,,,,,,,,0.77050512,0.77050512,,,,18.97644,451.88482511999996,2970.8244416,858.7222204,1630.38,,,,
17,Alajuelita,Costa Rica,Latin America & Caribbean,3624950,2017,City / Municipality,77603,,9.9,-84.1,,,,,,439.71992,439.71992,,,,,,,,,3769.999992,5026.666656,3769.999992,,,,,,,,1581.37,21.506632,1581.37,,,,,,,,3.4244672,3.4244672,,,,21.506632,2024.5143871999999,10026.498656,3769.999992,4999.832,,,,
18,San Ramon,Costa Rica,Latin America & Caribbean,3621643,2017,City / Municipality,80566,,10.99096,-85.08993,,,,,,372.644,372.644,,,,,,,,,3141.66666,5236.1111,3141.66666,,,,,,,,1328.3508,69.58028,1328.3508,,,,,,,,2.8796656,2.8796656,,,,69.58028,1703.8744656,11431.555100000001,3141.66666,6195.444,,,,
19,Alvarado,Costa Rica,Latin America & Caribbean,3624924,2017,City / Municipality,14312,Warm summer,9.93333,-83.8,,,,,,44.71728,44.71728,,,,,,,,,376.9999992,837.777776,376.9999992,,,,,,,,158.137,10.120768,158.137,,,,,,,,0.34244672,0.34244672,,,,10.120768,203.19672672000002,1805.1365759999999,376.9999992,967.3588,,,,
20,Desamparados,Costa Rica,Latin America & Caribbean,3623933,2017,City / Municipality,208411,,9.9,-84.06667,,,,,,1266.9896,1266.9896,,,,,,,,,11100.555532,14242.222192,11100.555532,,,,,,,,4617.6004,75.90576,4617.6004,,,,,,,,10.117744,10.117744,,,,75.90576,5894.707744,28372.182192,11100.555532,14129.96,,,,
21,Parrita,Costa Rica,Latin America & Caribbean,3622535,2017,City / Municipality,16115,,9.55,-84.33333,,,,,,61.113616,61.113616,,,,,,,,,523.61111,1068.1666644,523.61111,,,,,,,,221.3918,15.181152,221.3918,,,,,,,,0.47475568,0.47475568,,,,15.181152,282.98017168,2372.4706644,523.61111,1304.304,,,,
22,Palmares,Costa Rica,Latin America & Caribbean,3622608,2017,City / Municipality,34716,,10.03333,-84.43333,,,,,,171.41624,171.41624,,,,,,,,,1466.111108,2303.888884,1466.111108,,,,,,,,613.57156,18.343892,613.57156,,,,,,,,1.3230896,1.3230896,,,,18.343892,786.3108896,4803.804884,1466.111108,2499.916,,,,
23,Acosta,Costa Rica,Latin America & Caribbean,3625011,2017,City / Municipality,20209,,9.8,-84.2,,,,,,81.98168,81.98168,,,,,,,,,712.1111096,1172.8888864,712.1111096,,,,,,,,297.29756,29.729756,297.29756,,,,,,,,0.63819616,0.63819616,,,,29.729756,379.91743615999997,2803.2688864,712.1111096,1630.38,,,,
24,Los Chiles,Costa Rica,Latin America & Caribbean,3623007,2017,City / Municipality,23735,,10.86667,-84.66667,,,,,,52.17016,52.17016,,,,,,,,,439.8333324,1256.666664,439.8333324,,,,,,,,189.7644,27.832112,189.7644,,,,,,,,0.40470976,0.40470976,,,,27.832112,242.33926976,2995.738664,439.8333324,1739.072,,,,
25,Liberia,Costa Rica,Latin America & Caribbean,3623075,2017,City / Municipality,62987,,10.634031761288,-85.443008422852,,,,,,335.3796,335.3796,,,,,,,,,2932.222216,3979.444436,2932.222216,,,,,,,,1201.8412,30.362304,1201.8412,,,,,,,,2.5683504,2.5683504,,,,30.362304,1539.7891504,8218.432436000001,2932.222216,4238.988,,,,
26,Buenos Aires,Costa Rica,Latin America & Caribbean,3624586,2017,City / Municipality,45244,,9.11667,-83.25,,,,,,96.88744,96.88744,,,,,,,,,816.8333316,2513.333328,816.8333316,,,,,,,,335.25044,46.176004,335.25044,,,,,,,,0.73159072,0.73159072,,,,46.176004,432.86947072000004,5882.785328,816.8333316,3369.452,,,,
27,Perez Zeledon,Costa Rica,Latin America & Caribbean,3622439,2017,City / Municipality,134534,,9.35473,-83.63484,,,,,,514.24872,514.24872,,,,,,,,,4398.333324,8377.77776,4398.333324,,,,,,,,1834.3892,126.5096,1834.3892,,,,,,,,3.9692688,3.9692688,,,,126.5096,2352.6071888,18703.517760000002,4398.333324,10325.74,,,,
28,Montes de Oro,Costa Rica,Latin America & Caribbean,3622813,2017,City / Municipality,12950,,10.1,-84.75,,,,,,58.132464,58.132464,,,,,,,,,502.6666656,900.6111092,502.6666656,,,,,,,,208.74084,9.48822,208.74084,,,,,,,,0.44362416,0.44362416,,,,9.48822,267.31692816,1922.3159092,502.6666656,1021.7048,,,,
29,Aserri,Costa Rica,Latin America & Caribbean,3624847,2017,City / Municipality,57892,,9.86667,-84.1,,,,,,320.47384,320.47384,,,,,,,,,2722.777772,3769.999992,2722.777772,,,,,,,,1138.5864,37.95288,1138.5864,,,,,,,,2.4905216,2.4905216,,,,37.95288,1461.5507616,7900.295992,2722.777772,4130.296,,,,
30,San Isidro,Costa Rica,Latin America & Caribbean,3621871,2017,City / Municipality,20633,,10.03333,-84.03333,,,,,,134.15184,134.15184,,,,,,,,,1151.944442,1445.1666636,1151.944442,,,,,,,,480.73648,7.590576,480.73648,,,,,,,,1.0117744,1.0117744,,,,7.590576,615.9000944,2858.1626636,1151.944442,1412.996,,,,
31,La Cruz,Costa Rica,Latin America & Caribbean,3623257,2017,City / Municipality,19181,,11.0,-85.58333,,,,,,57.387176,57.387176,,,,,,,,,502.6666656,1026.2777756,502.6666656,,,,,,,,208.74084,18.343892,208.74084,,,,,,,,0.44362416,0.44362416,,,,18.343892,266.57164016,2330.5817756,502.6666656,1304.304,,,,
32,Leon Cortes,Costa Rica,Latin America & Caribbean,3623082,2017,City / Municipality,12200,,9.683,-84.04781,,,,,,29.81152,29.81152,,,,,,,,,251.3333328,733.055554,251.3333328,,,,,,,,107.53316,12.65096,107.53316,,,,,,,,0.22570352,0.22570352,,,,12.65096,137.57038352,1656.937554,251.3333328,923.882,,,,
33,Osa,Costa Rica,Latin America & Caribbean,3622657,2017,City / Municipality,29433,,8.83333,-83.5,,,,,,111.7932,111.7932,,,,,,,,,963.4444424,1905.9444404,963.4444424,,,,,,,,398.50524,34.79014,398.50524,,,,,,,,0.8561168,0.8561168,,,,34.79014,511.1545568,4405.8604404,963.4444424,2499.916,,,,
34,Goicoechea,Costa Rica,Latin America & Caribbean,3623659,2017,City / Municipality,115084,,9.94848,-84.06365,,,,,,745.288,745.288,,,,,,,,,6492.777764,8168.333316,6492.777764,,,,,,,,2719.9564,36.055236,2719.9564,,,,,,,,5.9149888,5.9149888,,,,36.055236,3471.1593887999998,16320.233316,6492.777764,8151.9,,,,
35,Dota,Costa Rica,Latin America & Caribbean,3623892,2017,City / Municipality,6948,Warm summer,9.65,-83.95,,,,,,21.613352,21.613352,,,,,,,,,186.40555516,418.888888,186.40555516,,,,,,,,75.90576,8.223124,75.90576,,,,,,,,0.17122336,0.17122336,,,,8.223124,97.69033536,962.348888,186.40555516,543.46,,,,
36,San Pablo,Costa Rica,Latin America & Caribbean,3621727,2017,City / Municipality,27671,,10.0,-84.08333,,,,,,193.77488,193.77488,,,,,,,,,1633.6666632,2010.6666624,1633.6666632,,,,,,,,695.8028,8.223124,695.8028,,,,,,,,1.4787472,1.4787472,,,,8.223124,891.0564272,3967.1226624,1633.6666632,1956.456,,,,
37,Zarcero,Costa Rica,Latin America & Caribbean,3620994,2017,City / Municipality,12205,Warm summer,10.18561,-84.39076,,,,,,42.481416,42.481416,,,,,,,,,356.0555548,733.055554,356.0555548,,,,,,,,151.81152,12.018412,151.81152,,,,,,,,0.32688096,0.32688096,,,,12.018412,194.61981696,1646.068354,356.0555548,913.0128,,,,
38,Tilaran,Costa Rica,Latin America & Caribbean,3621277,2017,City / Municipality,19640,,10.45878,-84.97513,,,,,,81.98168,81.98168,,,,,,,,,733.055554,1319.4999972,733.055554,,,,,,,,303.62304,19.608988,303.62304,,,,,,,,0.6615448,0.6615448,,,,19.608988,386.2662648,2949.8799972,733.055554,1630.38,,,,
39,San Carlos,Costa Rica,Latin America & Caribbean,3621940,2017,City / Municipality,163745,,10.58333,-84.41667,,,,,,685.66496,685.66496,,,,,,,,,5864.444432,10053.333312,5864.444432,,,,,,,,2466.9372,151.81152,2466.9372,,,,,,,,5.2923584,5.2923584,,,,151.81152,3157.8945184,22009.453312,5864.444432,11956.12,,,,
40,Garabito,Costa Rica,Latin America & Caribbean,8531802,2017,City / Municipality,17229,,9.61903,-84.62013,,,,,,104.34032,104.34032,,,,,,,,,900.6111092,1235.7222196,900.6111092,,,,,,,,373.20332,12.018412,373.20332,,,,,,,,0.778288,0.778288,,,,12.018412,478.321928,2648.7182196000003,900.6111092,1412.996,,,,
41,San Rafael,Costa Rica,Latin America & Caribbean,3621668,2017,City / Municipality,45965,,10.05,-84.06667,,,,,,283.20944,283.20944,,,,,,,,,2513.333328,3141.66666,2513.333328,,,,,,,,1012.0768,19.608988,1012.0768,,,,,,,,2.1792064,2.1792064,,,,19.608988,1297.4654464,6402.42666,2513.333328,3260.76,,,,
42,Nandayure,Costa Rica,Latin America & Caribbean,3622764,2017,City / Municipality,11121,,9.91667,-85.28333,,,,,,35.028536,35.028536,,,,,,,,,293.2222216,670.2222208,293.2222216,,,,,,,,126.5096,15.181152,126.5096,,,,,,,,0.2724008,0.2724008,,,,15.181152,161.81053680000002,1594.1042208,293.2222216,923.882,,,,
43,Abangares,Costa Rica,Latin America & Caribbean,3625024,2017,City / Municipality,18039,,10.21667,-85.0,,,,,,58.877752,58.877752,,,,,,,,,502.6666656,1110.0555532,502.6666656,,,,,,,,208.74084,22.13918,208.74084,,,,,,,,0.45140704,0.45140704,,,,22.13918,268.06999903999997,2631.7435532,502.6666656,1521.688,,,,
44,Atenas,Costa Rica,Latin America & Caribbean,3624841,2017,City / Municipality,25460,,9.98333,-84.38333,,,,,,126.69896,126.69896,,,,,,,,,1089.1111088,1675.555552,1089.1111088,,,,,,,,449.10908,22.771728,449.10908,,,,,,,,1.0117744,1.0117744,,,,22.771728,576.8198144,3632.011552,1089.1111088,1956.456,,,,
45,Escazu,Costa Rica,Latin America & Caribbean,3623786,2017,City / Municipality,56509,,9.93333,-84.13333,,,,,,402.45552,402.45552,,,,,,,,,3351.111104,4188.88888,3351.111104,,,,,,,,1454.8604,17.711344,1454.8604,,,,,,,,3.113152,3.113152,,,,17.711344,1860.429072,8319.18488,3351.111104,4130.296,,,,
46,Jimenez,Costa Rica,Latin America & Caribbean,3623341,2017,City / Municipality,14669,Warm summer,9.75,-83.68333,,,,,,49.189008,49.189008,,,,,,,,,418.888888,921.5555536,418.888888,,,,,,,,177.11344,13.283508,177.11344,,,,,,,,0.38136112,0.38136112,,,,13.283508,226.68380912,2008.4755536000002,418.888888,1086.92,,,,
47,Nicoya,Costa Rica,Latin America & Caribbean,3622715,2017,City / Municipality,50825,,10.08333,-85.5,,,,,,208.68064,208.68064,,,,,,,,,1801.2222184,3141.66666,1801.2222184,,,,,,,,759.0576,53.134032,759.0576,,,,,,,,1.6344048,1.6344048,,,,53.134032,969.3726448,7163.27066,1801.2222184,4021.604,,,,
48,Corredores,Costa Rica,Latin America & Caribbean,3624064,2017,City / Municipality,41831,,8.58333,-82.91667,,,,,,156.51048,156.51048,,,,,,,,,1319.4999972,2722.777772,1319.4999972,,,,,,,,556.64224,37.95288,556.64224,,,,,,,,1.167432,1.167432,,,,37.95288,714.320152,5874.845772000001,1319.4999972,3152.068,,,,
49,Curridabat,Costa Rica,Latin America & Caribbean,3623976,2017,City / Municipality,65206,,9.91667,-84.03333,,,,,,454.62568,454.62568,,,,,,,,,3979.444436,4817.222212,3979.444436,,,,,,,,1644.6248,19.608988,1644.6248,,,,,,,,3.502296,3.502296,,,,19.608988,2102.7527760000003,9599.670212,3979.444436,4782.448,,,,
50,Siquirres,Costa Rica,Latin America & Caribbean,3621439,2017,City / Municipality,56786,,10.11667,-83.5,,,,,,163.96336,163.96336,,,,,,,,,1424.2222192,3560.555548,1424.2222192,,,,,,,,594.59512,51.236388,594.59512,,,,,,,,1.2452608,1.2452608,,,,51.236388,759.8037408,7908.235548000001,1424.2222192,4347.68,,,,
51,El Guarco,Costa Rica,Latin America & Caribbean,3623834,2017,City / Municipality,41793,Warm summer,9.75,-83.91667,,,,,,186.322,186.322,,,,,,,,,1591.7777744,2513.333328,1591.7777744,,,,,,,,695.8028,17.078796,695.8028,,,,,,,,1.4787472,1.4787472,,,,17.078796,883.6035472000001,5230.633328,1591.7777744,2717.3,,,,
52,Pococi,Costa Rica,Latin America & Caribbean,3622326,2017,City / Municipality,125962,,10.5,-83.63333,,,,,,417.36128,417.36128,,,,,,,,,3560.555548,8168.333316,3560.555548,,,,,,,,1518.1152,101.20768,1518.1152,,,,,,,,3.2688096,3.2688096,,,,101.20768,1938.7452896,17733.229316,3560.555548,9564.896,,,,
53,Puriscal,Costa Rica,Latin America & Caribbean,3622220,2017,City / Municipality,33004,,9.75,-84.41667,,,,,,163.96336,163.96336,,,,,,,,,1424.2222192,2010.6666624,1424.2222192,,,,,,,,594.59512,43.645812,594.59512,,,,,,,,1.3230896,1.3230896,,,,43.645812,759.8815695999999,4727.9666624,1424.2222192,2717.3,,,,
54,Poas,Costa Rica,Latin America & Caribbean,3622341,2017,City / Municipality,29199,,10.08333,-84.23333,,,,,,126.69896,126.69896,,,,,,,,,1068.1666644,1801.2222184,1068.1666644,,,,,,,,442.7836,23.404276,442.7836,,,,,,,,0.9339456,0.9339456,,,,23.404276,570.4165055999999,3866.3702184000003,1068.1666644,2065.148,,,,
55,Paraiso,Costa Rica,Latin America & Caribbean,3622543,2017,City / Municipality,57743,Warm summer,9.75,-83.8,,,,,,245.94504,245.94504,,,,,,,,,2094.44444,3560.555548,2094.44444,,,,,,,,885.5672,30.994852,885.5672,,,,,,,,1.8678912,1.8678912,,,,30.994852,1133.3801312,7364.775548,2094.44444,3804.22,,,,
56,Valverde Vega,Costa Rica,Latin America & Caribbean,3621127,2017,City / Municipality,18085,,10.18721,-84.3029,,,,,,71.547648,71.547648,,,,,,,,,607.3888876,1089.1111088,607.3888876,,,,,,,,259.34468,19.608988,259.34468,,,,,,,,0.55258448,0.55258448,,,,19.608988,331.44491247999997,2502.1071088,607.3888876,1412.996,,,,
57,Santo Domingo,Costa Rica,Latin America & Caribbean,3621512,2017,City / Municipality,40072,,9.98333,-84.06667,,,,,,268.30368,268.30368,,,,,,,,,2303.888884,2932.222216,2303.888884,,,,,,,,948.822,12.018412,948.822,,,,,,,,2.0235488,2.0235488,,,,12.018412,1219.1492288,5758.214216,2303.888884,2825.992,,,,
58,Turrialba,Costa Rica,Latin America & Caribbean,3621183,2017,City / Municipality,69616,,9.8,-83.53333,,,,,,283.20944,283.20944,,,,,,,,,2303.888884,4607.777768,2303.888884,,,,,,,,1012.0768,58.826964,1012.0768,,,,,,,,2.1792064,2.1792064,,,,58.826964,1297.4654464,10042.377768,2303.888884,5434.6,,,,
59,Talamanca,Costa Rica,Latin America & Caribbean,3621369,2017,City / Municipality,30712,,9.5,-83.08333,,,,,,81.98168,81.98168,,,,,,,,,691.1666652,1675.555552,691.1666652,,,,,,,,290.97208,36.687784,290.97208,,,,,,,,0.63041328,0.63041328,,,,36.687784,373.58417328,3958.087552,691.1666652,2282.532,,,,
60,Heredia,Costa Rica,Latin America & Caribbean,3623485,2017,City / Municipality,123616,,9.98333,-84.11667,,,,,,819.8168,819.8168,,,,,,,,,6702.222208,9006.111092,6702.222208,,,,,,,,2846.466,37.320332,2846.466,,,,,,,,6.1484752,6.1484752,,,,37.320332,3672.4312751999996,17810.163092,6702.222208,8804.052,,,,
62,La Union,Costa Rica,Latin America & Caribbean,3623105,2017,City / Municipality,99399,Warm summer,9.91667,-83.98333,,,,,,633.4948,633.4948,,,,,,,,,5445.555544,6702.222208,5445.555544,,,,,,,,2277.1728,31.6274,2277.1728,,,,,,,,4.9032144,4.9032144,,,,31.6274,2915.5708144,13441.126208000001,5445.555544,6738.904,,,,
63,Tarrazu,Costa Rica,Latin America & Caribbean,3621342,2017,City / Municipality,16280,,9.65965,-84.02138,,,,,,53.660736,53.660736,,,,,,,,,460.7777768,1005.3333312,460.7777768,,,,,,,,189.7644,14.548604,189.7644,,,,,,,,0.41249264,0.41249264,,,,14.548604,243.83762864,2200.9453312,460.7777768,1195.612,,,,
64,Turrubares,Costa Rica,Latin America & Caribbean,3621177,2017,City / Municipality,5512,,9.75,-84.5,,,,,,19.377488,19.377488,,,,,,,,,167.5555552,335.1111104,167.5555552,,,,,,,,69.58028,8.223124,69.58028,,,,,,,,0.14787472,0.14787472,,,,8.223124,89.10564272,813.3559104,167.5555552,478.2448,,,,
65,Sarapiqui,Costa Rica,Latin America & Caribbean,3621497,2017,City / Municipality,57147,,10.5,-84.0,,,,,,156.51048,156.51048,,,,,,,,,1319.4999972,3141.66666,1319.4999972,,,,,,,,550.31676,75.90576,550.31676,,,,,,,,1.167432,1.167432,,,,75.90576,707.994672,7598.03866,1319.4999972,4456.372,,,,
66,Moravia,Costa Rica,Latin America & Caribbean,3622800,2017,City / Municipality,56919,,10.04,-84.0,,,,,,402.45552,402.45552,,,,,,,,,3351.111104,4188.88888,3351.111104,,,,,,,,1454.8604,17.711344,1454.8604,,,,,,,,3.113152,3.113152,,,,17.711344,1860.429072,8319.18488,3351.111104,4130.296,,,,
67,Montes de Oca,Costa Rica,Latin America & Caribbean,3622814,2017,City / Municipality,49132,,9.9396,-84.03013,,,,,,387.54976,387.54976,,,,,,,,,3351.111104,4188.88888,3351.111104,,,,,,,,1391.6056,17.711344,1391.6056,,,,,,,,2.9574944,2.9574944,,,,17.711344,1782.1128544,8319.18488,3351.111104,4130.296,,,,
68,Guatuso,Costa Rica,Latin America & Caribbean,3623553,2017,City / Municipality,15508,,10.66667,-84.83333,,,,,,38.009688,38.009688,,,,,,,,,335.1111104,900.6111092,335.1111104,,,,,,,,132.83508,21.506632,132.83508,,,,,,,,0.29574944,0.29574944,,,,21.506632,171.14051744,2204.9151092,335.1111104,1304.304,,,,
69,Puerto Limon,Costa Rica,Latin America & Caribbean,3622247,2017,City / Municipality,94415,,9.99074,-83.03596,,,,,,395.00264,395.00264,,,,,,,,,3351.111104,6283.33332,3351.111104,,,,,,,,1454.8604,60.09206,1454.8604,,,,,,,,3.113152,3.113152,,,,60.09206,1852.976192,13130.92932,3351.111104,6847.596,,,,
70,Puntarenas,Costa Rica,Latin America & Caribbean,3622227,2017,City / Municipality,115019,,9.98102,-84.81342,,,,,,491.89008,491.89008,,,,,,,,,4188.88888,7749.444428,4188.88888,,,,,,,,1771.1344,75.90576,1771.1344,,,,,,,,3.8136112,3.8136112,,,,75.90576,2266.8380912,16336.112428,4188.88888,8586.668,,,,
