,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood,COMBINED-NON-RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_indirect
143,Alexis Creek 21,Canada,North America,90001378,2015,City / Municipality,0,Cool summer,52.316925,-124.263634,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
157,Hamilton Creek 2,Canada,North America,90001272,2015,City / Municipality,0,Warm Summer,50.160895,-120.516284,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
168,Cape Dorset,Canada,North America,90001533,2015,City / Municipality,1441,Polar Tundra,64.233333,-76.541667,,,,,,,,0.0,,0.0,,,,,,1820.0,420.0,0.0,,420.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
169,Fountain 3,Canada,North America,90001253,2015,City / Municipality,10,Cold arid,50.779167,-121.844444,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
171,Lac-Juillet,Canada,North America,90000323,2015,City / Municipality,0,Cool summer,54.783333,-64.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
174,Tessier,Canada,North America,90000844,2015,City / Municipality,25,Warm Summer,51.807067,-107.427378,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
191,Ocean Man 69I,Canada,North America,90000572,2015,City / Municipality,5,Warm Summer,49.864628,-102.914452,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
196,Dauphin River 48A,Canada,North America,90000505,2015,City / Municipality,0,Warm Summer,51.955278,-98.057778,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
201,Missinipe,Canada,North America,90001003,2015,City / Municipality,5,Cool summer,55.60528,-104.780303,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
207,Spintlum Flat 3,Canada,North America,90001314,2015,City / Municipality,10,Warm summer,50.333333,-121.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
213,Dafoe,Canada,North America,90000788,2015,City / Municipality,15,Warm Summer,51.754347,-104.527475,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
215,Ocean Man 69G,Canada,North America,90000571,2015,City / Municipality,0,Warm Summer,49.853933,-102.938109,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
223,Cowichan Lake,Canada,North America,90001208,2015,City / Municipality,21,Warm summer,48.826776,-124.072904,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
224,Sundayman's Meadow 3,Canada,North America,90001392,2015,City / Municipality,0,Cool summer,53.120889,-124.334137,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
231,Lac-Marguerite,Canada,North America,90000285,2015,City / Municipality,0,Warm Summer,47.033333,-75.8,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
241,Champagne Landing 10,Canada,North America,90001499,2015,City / Municipality,20,Cool summer,60.833333,-136.3,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
274,Betula Beach,Canada,North America,90001049,2015,City / Municipality,16,Warm Summer,53.543056,-114.669444,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
282,Scowlitz 1,Canada,North America,90001150,2015,City / Municipality,10,Warm summer,49.23234,-121.937452,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
291,Star Blanket 83C,Canada,North America,90000708,2015,City / Municipality,0,Warm Summer,51.007317,-103.656357,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
298,Rivière-Saint-Jean,Canada,North America,90000222,2015,City / Municipality,0,Warm Summer,48.833333,-64.916667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
301,Lansdowne House,Canada,North America,90000456,2015,City / Municipality,0,Cool summer,52.22106,-87.88681,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
303,Atwater,Canada,North America,90000648,2015,City / Municipality,30,Warm Summer,50.775814,-102.226911,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
305,Lac-De La Bidière,Canada,North America,90000279,2015,City / Municipality,0,Warm Summer,47.433333,-75.083333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
321,Old Fort 217,Canada,North America,90001078,2015,City / Municipality,0,Cool summer,58.422222,-111.486111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
331,Black Sturgeon,Canada,North America,90000545,2015,City / Municipality,0,Cool summer,56.831389,-100.57083,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
336,Portier Pass 5,Canada,North America,90001212,2015,City / Municipality,0,Warm summer,49.016446,-123.597284,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
365,Caniapiscau,Canada,North America,90000322,2015,City / Municipality,0,Cool summer,52.783333,-67.083333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
368,Sowchea 3,Canada,North America,90001446,2015,City / Municipality,0,Warm Summer,54.420833,-124.394444,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
371,Keeseekoose 66A,Canada,North America,90000776,2015,City / Municipality,5,Warm Summer,51.756878,-101.933253,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
376,Aupaluk,Canada,North America,90000347,2015,City / Municipality,0,Polar Tundra,59.311389,-69.602222,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
393,Dead Point 5,Canada,North America,90001405,2015,City / Municipality,10,Warm summer,50.594586,-126.593372,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
394,Rivière-Nipissis,Canada,North America,90000319,2015,City / Municipality,0,Cool summer,51.25,-65.916667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
406,Speyum 3,Canada,North America,90001137,2015,City / Municipality,5,Warm summer,49.933333,-121.466667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
409,Baie-de-la-Bouteille,Canada,North America,90000263,2015,City / Municipality,5,Warm Summer,46.766667,-73.666667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
411,Swan Lake 3,Canada,North America,90001396,2015,City / Municipality,5,Warm Summer,51.840502,-122.114203,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
428,Arran,Canada,North America,90000772,2015,City / Municipality,25,Warm Summer,51.884468,-101.71862,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
452,West Baptiste,Canada,North America,90001072,2015,City / Municipality,38,Warm Summer,54.7625,-113.567222,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
490,Nohomeen 23,Canada,North America,90001304,2015,City / Municipality,5,Warm summer,50.25,-121.6,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
504,Waldron,Canada,North America,90000652,2015,City / Municipality,15,Warm Summer,50.851391,-102.514856,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
512,Duncan Lake 2,Canada,North America,90001458,2015,City / Municipality,5,Cool summer,54.42182,-126.137658,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
515,Fountain 11,Canada,North America,90001255,2015,City / Municipality,0,Warm Summer,50.720833,-121.909722,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
539,One Arrow 95-1A,Canada,North America,90000935,2015,City / Municipality,10,Warm Summer,52.672783,-106.113904,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
540,Nickeyeah 25,Canada,North America,90001302,2015,City / Municipality,10,Warm summer,50.209743,-121.587258,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
543,Treaty Four Reserve Grounds 77,Canada,North America,90000709,2015,City / Municipality,15,Warm Summer,50.760345,-103.787249,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
551,Boston Bar 1A,Canada,North America,90001153,2015,City / Municipality,0,Warm summer,49.830701,-121.428714,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
582,Skwayaynope 26,Canada,North America,90001313,2015,City / Municipality,10,Warm summer,50.192219,-121.591315,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
583,Oregon Jack Creek 5,Canada,North America,90001300,2015,City / Municipality,0,Cold arid,50.6,-121.316667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
591,105 Mile Post 2,Canada,North America,90001299,2015,City / Municipality,10,Cold arid,50.733333,-121.316667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
592,Wood Mountain 160,Canada,North America,90000619,2015,City / Municipality,20,Warm Summer,49.326722,-106.433333,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
606,Muskowekwan 85-12,Canada,North America,90000805,2015,City / Municipality,0,Warm Summer,51.262959,-103.920513,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
619,Duff,Canada,North America,90000655,2015,City / Municipality,30,Warm Summer,50.873289,-103.091761,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
635,Omineca 1,Canada,North America,90001456,2015,City / Municipality,5,Cool summer,53.991038,-125.854535,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
643,Blind Creek 6,Canada,North America,90001123,2015,City / Municipality,26,Warm Summer,49.183333,-119.733333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
665,Baie-Atibenne,Canada,North America,90000270,2015,City / Municipality,0,Warm Summer,47.383333,-74.45,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
666,Iqaluit,Canada,North America,5983720,2015,City / Municipality,7740,Polar Tundra,63.74697,-68.51727,,,,,,,,66330.632,,0.0,,,,,,12000.0,9800.0,0.0,,9800.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
688,Peters 1,Canada,North America,90001159,2015,City / Municipality,30,Warm summer,49.302145,-121.653471,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
692,Huskisson,Canada,North America,90000152,2015,City / Municipality,15,Warm Summer,46.583333,-65.5,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
705,Chesterfield Inlet,Canada,North America,90001548,2015,City / Municipality,437,Cool summer,63.338889,-90.701389,,,,,,,,0.0,,0.0,,,,,,700.0,200.0,0.0,,200.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
726,Pemynoos 9,Canada,North America,90001308,2015,City / Municipality,0,Cold arid,50.5,-121.266667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
727,Muskowekwan 85-23,Canada,North America,90000804,2015,City / Municipality,0,Warm Summer,51.295391,-103.981938,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
730,Taloyoak,Canada,North America,90001557,2015,City / Municipality,1029,Polar Tundra,69.536111,-93.520833,,,,,,,,0.0,,0.0,,,,,,1180.0,420.0,0.0,,420.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
731,Tzetzi Lake 11,Canada,North America,90001391,2015,City / Municipality,0,Cool summer,52.990738,-124.992463,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
734,Wahta Mohawk Territory,Canada,North America,90000370,2015,City / Municipality,0,Warm Summer,45.016389,-79.730278,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
741,Seaspunkut 4,Canada,North America,90001447,2015,City / Municipality,15,Warm Summer,54.05,-124.766667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
748,Saint-Louis-de-Gonzague-du-Cap-Tourmente,Canada,North America,90000248,2015,City / Municipality,5,Warm Summer,47.066667,-70.833333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
760,Fountain 12,Canada,North America,90001256,2015,City / Municipality,10,Cool summer,50.686483,-121.80786,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
