,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
13,Jimalalud,Philippines,Southeast Asia,1710192,2016,City / Municipality,30945,,9.98333,123.11667,,,,,,,,,,,,,,,,4544.039999088,,,,,65.627403595008,,,,,800.8482752256,,,,,,,,,,,,,,,866.475678820608,,4544.039999088,,,,,,
14,Bucloc,Philippines,Southeast Asia,1723553,2016,City / Municipality,2501,,17.43333,120.83333,,,,,,,,,,,,,,,,221.2229999556,,,,,2.4419499012096,,,,,63.40048845536,,,,,,,,,,,,,,,65.8424383565696,,221.2229999556,,,,,,
15,Sudipen,Philippines,Southeast Asia,1685533,2016,City / Municipality,17056,,16.85,120.5,,,,,,,,,,,,,,,,2152.439999568,,,,,27.471936388608,,,,,453.81402262784,,,,,,,,,,,,,,,481.28595901644803,,2152.439999568,,,,,,
16,Tiaong,Philippines,Southeast Asia,1682443,2016,City / Municipality,99712,,13.96667,121.31667,,,,,,,,,,,,,,,,17339.09999652,,,,,190.777336032,,,,,2602.7568944832,,,,,,,,,,,,,,,2793.5342305152,,17339.09999652,,,,,,
17,Sadanga,Philippines,Southeast Asia,1691211,2016,City / Municipality,8799,Warm summer,17.18333,121.01667,,,,,,,,,,,,,,,,896.84999982,,,,,9.920421473664,,,,,253.60195382144,,,,,,,,,,,,,,,263.522375295104,,896.84999982,,,,,,
18,Silago,Philippines,Southeast Asia,1686560,2016,City / Municipality,12775,,10.53333,125.11667,,,,,,,,,,,,,,,,1375.169999724,,,,,17.551514914944,,,,,367.0554594784,,,,,,,,,,,,,,,384.606974393344,,1375.169999724,,,,,,
19,Buenavista,Philippines,Southeast Asia,1723490,2016,City / Municipality,61614,,8.86667,125.4,,,,,,,,,,,,,,,,9505.20000096,,,,,42.734123271168,,,,,1468.2218379136,,,,,,,,,,,,,,,1510.955961184768,,9505.20000096,,,,,,
20,Sual,Philippines,Southeast Asia,1685635,2016,City / Municipality,34149,,16.08333,120.03333,,,,,,,,,,,,,,,,4364.669999124,,,,,55.706982121344,,,,,934.3229877632,,,,,,,,,,,,,,,990.029969884544,,4364.669999124,,,,,,
21,Aglipay,Philippines,Southeast Asia,1732041,2016,City / Municipality,27787,,16.41667,121.63333,,,,,,,,,,,,,,,,2690.54999946,,,,,19.840842947328,,,,,734.1109189568,,,,,,,,,,,,,,,753.951761904128,,2690.54999946,,,,,,
22,Tagana-An,Philippines,Southeast Asia,1684611,2016,City / Municipality,16428,,9.70676,125.59059,,,,,,,,,,,,,,,,2534.720000256,,,,,11.44664016192,,,,,400.4241376128,,,,,,,,,,,,,,,411.87077777472,,2534.720000256,,,,,,
23,Sarangani,Philippines,Southeast Asia,1687187,2016,City / Municipality,24039,,5.41765,125.42317,,,,,,,,,,,,,,,,5307.070000536,,,,,41.97101392704,,,,,567.2675282848,,,,,,,,,,,,,,,609.23854221184,,5307.070000536,,,,,,
24,Batan,Philippines,Southeast Asia,1726315,2016,City / Municipality,32032,,11.56667,122.48333,,,,,,,,,,,,,,,,3946.139999208,,,,,36.629248518144,,,,,800.8482752256,,,,,,,,,,,,,,,837.477523743744,,3946.139999208,,,,,,
25,Anini-Y,Philippines,Southeast Asia,1730646,2016,City / Municipality,21201,,10.45,121.95,,,,,,,,,,,,,,,,2331.809999532,,,,,21.367061635584,,,,,467.1614938816,,,,,,,,,,,,,,,488.528555517184,,2331.809999532,,,,,,
26,Datu Anggal Midtimbang,Philippines,Southeast Asia,11778347,2016,City / Municipality,25016,,7.0014,124.35013,,,,,,,,,,,,,,,,1821.830000184,,,,,35.103029829888,,,,,560.59379265792,,,,,,,,,,,,,,,595.6968224878079,,1821.830000184,,,,,,
27,Salay,Philippines,Southeast Asia,1690935,2016,City / Municipality,28705,,8.88333,124.81667,,,,,,,,,,,,,,,,4831.810000488,,,,,35.866139174016,,,,,734.1109189568,,,,,,,,,,,,,,,769.977058130816,,4831.810000488,,,,,,
28,Concepcion,Philippines,Southeast Asia,1717038,2016,City / Municipality,43159,,11.21006,123.09563,,,,,,,,,,,,,,,,5022.359998992,,,,,46.549669991808,,,,,1001.060344032,,,,,,,,,,,,,,,1047.610014023808,,5022.359998992,,,,,,
29,Municipality of Dinas,Philippines,Southeast Asia,1714752,2016,City / Municipality,35504,,7.6316,123.3372,,,,,,,,,,,,,,,,4594.180000464,,,,,47.312779335936,,,,,867.5856314944,,,,,,,,,,,,,,,914.8984108303359,,4594.180000464,,,,,,
30,Dagami,Philippines,Southeast Asia,1716274,2016,City / Municipality,35147,,11.06667,124.85,,,,,,,,,,,,,,,,3706.979999256,,,,,47.312779335936,,,,,1001.060344032,,,,,,,,,,,,,,,1048.373123367936,,3706.979999256,,,,,,
31,Ramos,Philippines,Southeast Asia,1691906,2016,City / Municipality,21350,,15.68333,120.63333,,,,,,,,,,,,,,,,3408.029999316,,,,,41.207904582912,,,,,607.30994204608,,,,,,,,,,,,,,,648.517846628992,,3408.029999316,,,,,,
32,Lumbaca-Unayan,Philippines,Southeast Asia,11778363,2016,City / Municipality,7260,,7.72897,124.20969,,,,,,,,,,,,,,,,530.7070000536,,,,,9.920421473664,,,,,160.16965504512,,,,,,,,,,,,,,,170.090076518784,,530.7070000536,,,,,,
33,Boliney,Philippines,Southeast Asia,1724310,2016,City / Municipality,3573,,17.38333,120.86667,,,,,,,,,,,,,,,,382.6559999232,,,,,4.2734123271168,,,,,106.77977003008,,,,,,,,,,,,,,,111.0531823571968,,382.6559999232,,,,,,
34,Bobon,Philippines,Southeast Asia,1724545,2016,City / Municipality,23668,,12.45,124.53333,,,,,,,,,,,,,,,,2152.439999568,,,,,27.471936388608,,,,,580.61499953856,,,,,,,,,,,,,,,608.086935927168,,2152.439999568,,,,,,
35,Quezon,Philippines,Southeast Asia,1692217,2016,City / Municipality,21056,,16.48333,121.28333,,,,,,,,,,,,,,,,2092.64999958,,,,,15.26218688256,,,,,540.57258577728,,,,,,,,,,,,,,,555.8347726598399,,2092.64999958,,,,,,
36,Rosario,Philippines,Southeast Asia,1691503,2016,City / Municipality,110706,,14.41621,120.86035,,,,,,,,,,,,,,,,22720.19999544,,,,,251.82608356224,,,,,3403.6051697088,,,,,,,,,,,,,,,3655.43125327104,,22720.19999544,,,,,,
37,Caluya,Philippines,Southeast Asia,1719993,2016,City / Municipality,35496,,11.91667,121.55,,,,,,,,,,,,,,,,3946.139999208,,,,,36.629248518144,,,,,800.8482752256,,,,,,,,,,,,,,,837.477523743744,,3946.139999208,,,,,,
38,Burgos,Philippines,Southeast Asia,1722462,2016,City / Municipality,8067,,16.53333,120.46667,,,,,,,,,,,,,,,,956.639999808,,,,,12.209749506048,,,,,206.88580443328,,,,,,,,,,,,,,,219.095553939328,,956.639999808,,,,,,
39,Oas,Philippines,Southeast Asia,1697385,2016,City / Municipality,67960,,13.15,123.35,,,,,,,,,,,,,,,,5500.679998896,,,,,83.94202785408,,,,,1801.9086192576,,,,,,,,,,,,,,,1885.85064711168,,5500.679998896,,,,,,
40,Kabugao,Philippines,Southeast Asia,1709887,2016,City / Municipality,15537,,18.02771,121.18894,,,,,,,,,,,,,,,,1554.539999688,,,,,17.551514914944,,,,,453.81402262784,,,,,,,,,,,,,,,471.365537542784,,1554.539999688,,,,,,
41,Socorro,Philippines,Southeast Asia,1685940,2016,City / Municipality,22314,,9.65,125.95,,,,,,,,,,,,,,,,2930.770000296,,,,,13.735968194304,,,,,467.1614938816,,,,,,,,,,,,,,,480.897462075904,,2930.770000296,,,,,,
42,Balabagan,Philippines,Southeast Asia,1728655,2016,City / Municipality,26819,,7.53816,124.14746,,,,,,,,,,,,,,,,2297.090000232,,,,,43.497232615296,,,,,667.373562688,,,,,,,,,,,,,,,710.870795303296,,2297.090000232,,,,,,
43,Alcantara,Philippines,Southeast Asia,1731596,2016,City / Municipality,15160,,9.96725,123.44105,,,,,,,,,,,,,,,,2152.439999568,,,,,31.287483109248,,,,,380.40293073216,,,,,,,,,,,,,,,411.690413841408,,2152.439999568,,,,,,
44,Alicia,Philippines,Southeast Asia,1731490,2016,City / Municipality,23517,,9.9,124.43333,,,,,,,,,,,,,,,,3228.659999352,,,,,46.549669991808,,,,,567.2675282848,,,,,,,,,,,,,,,613.817198276608,,3228.659999352,,,,,,
45,Municipality of Rizal,Philippines,Southeast Asia,1691685,2016,City / Municipality,14021,,8.5631,123.5328,,,,,,,,,,,,,,,,2059.460000208,,,,,21.367061635584,,,,,407.09787323968,,,,,,,,,,,,,,,428.46493487526396,,2059.460000208,,,,,,
46,Municipality of Molave,Philippines,Southeast Asia,1699389,2016,City / Municipality,52006,,8.09798,123.49251,,,,,,,,,,,,,,,,6812.060000688,,,,,70.206059659776,,,,,1334.747125376,,,,,,,,,,,,,,,1404.953185035776,,6812.060000688,,,,,,
47,San Jose,Philippines,Southeast Asia,1689571,2016,City / Municipality,76971,,13.88333,121.08333,,,,,,,,,,,,,,,,14349.59999712,,,,,160.25296226688,,,,,2135.5954006016,,,,,,,,,,,,,,,2295.84836286848,,14349.59999712,,,,,,
48,Municipality South Ubian,Philippines,Southeast Asia,1685696,2016,City / Municipality,25935,,5.2147,120.5884,,,,,,,,,,,,,,,,2376.30000024,,,,,45.023451303552,,,,,734.1109189568,,,,,,,,,,,,,,,779.134370260352,,2376.30000024,,,,,,
49,Cataingan,Philippines,Southeast Asia,1717995,2016,City / Municipality,50327,,12.0,123.95,,,,,,,,,,,,,,,,4245.089999148,,,,,66.390512939136,,,,,1401.4844816448,,,,,,,,,,,,,,,1467.874994583936,,4245.089999148,,,,,,
50,Kawit,Philippines,Southeast Asia,1709007,2016,City / Municipality,83466,,14.44605,120.90153,,,,,,,,,,,,,,,,16741.19999664,,,,,183.14624259072,,,,,2469.2821819456,,,,,,,,,,,,,,,2652.4284245363197,,16741.19999664,,,,,,
51,Agoo,Philippines,Southeast Asia,1731961,2016,City / Municipality,63692,,16.33333,120.36667,,,,,,,,,,,,,,,,7772.69999844,,,,,99.20421473664,,,,,1668.43390672,,,,,,,,,,,,,,,1767.6381214566402,,7772.69999844,,,,,,
52,Pasil,Philippines,Southeast Asia,1694563,2016,City / Municipality,9644,,17.38333,121.15,,,,,,,,,,,,,,,,896.84999982,,,,,9.920421473664,,,,,260.27568944832,,,,,,,,,,,,,,,270.19611092198403,,896.84999982,,,,,,
53,Tagoloan Ii,Philippines,Southeast Asia,6569472,2016,City / Municipality,11169,,8.10917,124.43917,,,,,,,,,,,,,,,,712.890000072,,,,,13.735968194304,,,,,213.55954006016,,,,,,,,,,,,,,,227.295508254464,,712.890000072,,,,,,
54,Quezon,Philippines,Southeast Asia,1692221,2016,City / Municipality,104116,,7.73333,125.13333,,,,,,,,,,,,,,,,17426.20000176,,,,,129.72858850176,,,,,2669.494250752,,,,,,,,,,,,,,,2799.22283925376,,17426.20000176,,,,,,
55,Tagkawayan,Philippines,Southeast Asia,1684424,2016,City / Municipality,51832,,14.01667,122.53333,,,,,,,,,,,,,,,,8968.4999982,,,,,99.20421473664,,,,,1334.747125376,,,,,,,,,,,,,,,1433.95134011264,,8968.4999982,,,,,,
56,Dinagat,Philippines,Southeast Asia,11778305,2016,City / Municipality,10632,,9.97408,125.60803,,,,,,,,,,,,,,,,1504.990000152,,,,,6.7916731627392,,,,,233.5807469408,,,,,,,,,,,,,,,240.37242010353918,,1504.990000152,,,,,,
57,Allen,Philippines,Southeast Asia,1731341,2016,City / Municipality,25469,,12.5,124.3,,,,,,,,,,,,,,,,2451.389999508,,,,,31.287483109248,,,,,660.69982706112,,,,,,,,,,,,,,,691.987310170368,,2451.389999508,,,,,,
58,Cabarroguis,Philippines,Southeast Asia,1721778,2016,City / Municipality,30582,,16.46667,121.48333,,,,,,,,,,,,,,,,2810.129999436,,,,,20.603952291456,,,,,734.1109189568,,,,,,,,,,,,,,,754.714871248256,,2810.129999436,,,,,,
59,Malabang,Philippines,Southeast Asia,1703354,2016,City / Municipality,43957,,7.61667,124.1,,,,,,,,,,,,,,,,3247.610000328,,,,,61.811856874368,,,,,1001.060344032,,,,,,,,,,,,,,,1062.8722009063679,,3247.610000328,,,,,,
60,Balangkayan,Philippines,Southeast Asia,1728494,2016,City / Municipality,10125,,11.38333,125.38333,,,,,,,,,,,,,,,,1076.219999784,,,,,12.972858850176,,,,,280.29689632896,,,,,,,,,,,,,,,293.269755179136,,1076.219999784,,,,,,
61,Jagna,Philippines,Southeast Asia,1710379,2016,City / Municipality,33892,,9.7,124.35,,,,,,,,,,,,,,,,4783.19999904,,,,,68.67984097152,,,,,800.8482752256,,,,,,,,,,,,,,,869.52811619712,,4783.19999904,,,,,,
62,Narvacan,Philippines,Southeast Asia,1698091,2016,City / Municipality,44006,,17.43333,120.48333,,,,,,,,,,,,,,,,5500.679998896,,,,,70.206059659776,,,,,1201.2724128384,,,,,,,,,,,,,,,1271.478472498176,,5500.679998896,,,,,,
63,Surallah,Philippines,Southeast Asia,1685231,2016,City / Municipality,84539,,6.3374,124.71915,,,,,,,,,,,,,,,,12673.60000128,,,,,91.57312129536,,,,,1868.6459755264,,,,,,,,,,,,,,,1960.2190968217599,,12673.60000128,,,,,,
64,Rizal,Philippines,Southeast Asia,1691682,2016,City / Municipality,64087,,15.68333,121.1,,,,,,,,,,,,,,,,10762.19999784,,,,,129.72858850176,,,,,1935.3833317952,,,,,,,,,,,,,,,2065.1119202969603,,10762.19999784,,,,,,
65,Compostela,Philippines,Southeast Asia,11778348,2016,City / Municipality,87474,,7.68872,126.15468,,,,,,,,,,,,,,,,17426.20000176,,,,,137.35968194304,,,,,1868.6459755264,,,,,,,,,,,,,,,2006.00565746944,,17426.20000176,,,,,,
66,Caraga,Philippines,Southeast Asia,1718531,2016,City / Municipality,40379,,7.35,126.43333,,,,,,,,,,,,,,,,8713.10000088,,,,,65.627403595008,,,,,934.3229877632,,,,,,,,,,,,,,,999.950391358208,,8713.10000088,,,,,,
67,Sevilla,Philippines,Southeast Asia,1686941,2016,City / Municipality,10661,,9.71667,124.03333,,,,,,,,,,,,,,,,1434.959999712,,,,,20.603952291456,,,,,246.92821819456,,,,,,,,,,,,,,,267.532170486016,,1434.959999712,,,,,,
68,Pililla,Philippines,Southeast Asia,1693779,2016,City / Municipality,64812,,14.45,121.33333,,,,,,,,,,,,,,,,11360.09999772,,,,,129.72858850176,,,,,1735.1712629888,,,,,,,,,,,,,,,1864.89985149056,,11360.09999772,,,,,,
69,Echague,Philippines,Southeast Asia,1713964,2016,City / Municipality,79094,,16.63333,121.83333,,,,,,,,,,,,,,,,7772.69999844,,,,,57.996310153728,,,,,2068.8580443328,,,,,,,,,,,,,,,2126.854354486528,,7772.69999844,,,,,,
70,Bayang,Philippines,Southeast Asia,1725845,2016,City / Municipality,23965,,7.77963,124.1819,,,,,,,,,,,,,,,,1663.410000168,,,,,32.813701797504,,,,,520.55137889664,,,,,,,,,,,,,,,553.365080694144,,1663.410000168,,,,,,
71,Bustos,Philippines,Southeast Asia,1722268,2016,City / Municipality,67039,,14.93333,120.93333,,,,,,,,,,,,,,,,11360.09999772,,,,,137.35968194304,,,,,2068.8580443328,,,,,,,,,,,,,,,2206.21772627584,,11360.09999772,,,,,,
72,Rizal,Philippines,Southeast Asia,1691683,2016,City / Municipality,17253,,14.11667,121.4,,,,,,,,,,,,,,,,3168.869999364,,,,,35.103029829888,,,,,473.83522950848,,,,,,,,,,,,,,,508.93825933836797,,3168.869999364,,,,,,
73,Penarrubia,Philippines,Southeast Asia,1694073,2016,City / Municipality,6640,,17.53333,120.68333,,,,,,,,,,,,,,,,717.479999856,,,,,8.394202785408,,,,,213.55954006016,,,,,,,,,,,,,,,221.953742845568,,717.479999856,,,,,,
74,Luisiana,Philippines,Southeast Asia,1705291,2016,City / Municipality,19720,,14.18333,121.51667,,,,,,,,,,,,,,,,3826.559999232,,,,,41.97101392704,,,,,567.2675282848,,,,,,,,,,,,,,,609.23854221184,,3826.559999232,,,,,,
75,Miagao,Philippines,Southeast Asia,1699792,2016,City / Municipality,67565,,10.7,122.18333,,,,,,,,,,,,,,,,7174.79999856,,,,,64.86429425088,,,,,1401.4844816448,,,,,,,,,,,,,,,1466.34877589568,,7174.79999856,,,,,,
76,Mallig,Philippines,Southeast Asia,1702593,2016,City / Municipality,30459,,17.2,121.61667,,,,,,,,,,,,,,,,3109.079999376,,,,,22.89328032384,,,,,800.8482752256,,,,,,,,,,,,,,,823.74155554944,,3109.079999376,,,,,,
77,Bula,Philippines,Southeast Asia,1723089,2016,City / Municipality,69430,,13.46667,123.25,,,,,,,,,,,,,,,,5321.309998932,,,,,83.94202785408,,,,,1735.1712629888,,,,,,,,,,,,,,,1819.11329084288,,5321.309998932,,,,,,
78,Sibonga,Philippines,Southeast Asia,1686779,2016,City / Municipality,48186,,10.03333,123.56667,,,,,,,,,,,,,,,,7174.79999856,,,,,106.83530817792,,,,,1268.0097691072,,,,,,,,,,,,,,,1374.8450772851202,,7174.79999856,,,,,,
79,Dona Remedios Trinidad,Philippines,Southeast Asia,1714447,2016,City / Municipality,22663,,15.0,121.06667,,,,,,,,,,,,,,,,3587.39999928,,,,,44.260341959424,,,,,647.35235580736,,,,,,,,,,,,,,,691.612697766784,,3587.39999928,,,,,,
80,Macalelon,Philippines,Southeast Asia,1704395,2016,City / Municipality,28188,,13.78333,122.16667,,,,,,,,,,,,,,,,4663.619999064,,,,,51.128326056576,,,,,667.373562688,,,,,,,,,,,,,,,718.501888744576,,4663.619999064,,,,,,
81,Camalig,Philippines,Southeast Asia,1719937,2016,City / Municipality,66904,,13.13994,123.63769,,,,,,,,,,,,,,,,5799.629998836,,,,,91.57312129536,,,,,1868.6459755264,,,,,,,,,,,,,,,1960.2190968217599,,5799.629998836,,,,,,
82,Zamboanga City,Philippines,Southeast Asia,1679430,2016,City / Municipality,861799,,6.91348,122.06961,,,,,,,,,,,,,,,,110894.0000112,,,,,1144.664016192,,,,,22023.327568704,,,,,,,,,,,,,,,23167.991584896,,110894.0000112,,,,,,
83,Lupi,Philippines,Southeast Asia,1704987,2016,City / Municipality,32167,,13.81667,122.9,,,,,,,,,,,,,,,,2750.339999448,,,,,42.734123271168,,,,,867.5856314944,,,,,,,,,,,,,,,910.319754765568,,2750.339999448,,,,,,
84,Lagawe,Philippines,Southeast Asia,1708131,2016,City / Municipality,19333,,16.78333,121.23333,,,,,,,,,,,,,,,,1973.069999604,,,,,22.130170979712,,,,,567.2675282848,,,,,,,,,,,,,,,589.3976992645121,,1973.069999604,,,,,,
85,Alcoy,Philippines,Southeast Asia,1731587,2016,City / Municipality,16979,,9.7,123.45,,,,,,,,,,,,,,,,2152.439999568,,,,,31.287483109248,,,,,373.72919510528,,,,,,,,,,,,,,,405.016678214528,,2152.439999568,,,,,,
86,Marantao,Philippines,Southeast Asia,1701089,2016,City / Municipality,32974,,7.96238,124.2291,,,,,,,,,,,,,,,,2455.510000248,,,,,46.549669991808,,,,,734.1109189568,,,,,,,,,,,,,,,780.6605889486079,,2455.510000248,,,,,,
87,Bagabag,Philippines,Southeast Asia,1729326,2016,City / Municipality,35501,,16.6,121.26667,,,,,,,,,,,,,,,,3706.979999256,,,,,27.471936388608,,,,,934.3229877632,,,,,,,,,,,,,,,961.794924151808,,3706.979999256,,,,,,
88,Maitum,Philippines,Southeast Asia,1703472,2016,City / Municipality,44595,,6.11667,124.46667,,,,,,,,,,,,,,,,6653.640000672,,,,,48.838998024192,,,,,1001.060344032,,,,,,,,,,,,,,,1049.899342056192,,6653.640000672,,,,,,
89,Sarrat,Philippines,Southeast Asia,1687148,2016,City / Municipality,25212,,18.13502,120.64735,,,,,,,,,,,,,,,,3228.659999352,,,,,41.207904582912,,,,,667.373562688,,,,,,,,,,,,,,,708.581467270912,,3228.659999352,,,,,,
90,Tibiao,Philippines,Southeast Asia,1682408,2016,City / Municipality,26748,,11.31267,122.08431,,,,,,,,,,,,,,,,3168.869999364,,,,,28.998155076864,,,,,634.0048845536,,,,,,,,,,,,,,,663.0030396304641,,3168.869999364,,,,,,
91,Pandami,Philippines,Southeast Asia,11778306,2016,City / Municipality,25885,,5.53124,120.77133,,,,,,,,,,,,,,,,2376.30000024,,,,,45.023451303552,,,,,734.1109189568,,,,,,,,,,,,,,,779.134370260352,,2376.30000024,,,,,,
92,San Simon,Philippines,Southeast Asia,1688427,2016,City / Municipality,53198,,15.0,120.8,,,,,,,,,,,,,,,,8370.59999832,,,,,99.20421473664,,,,,1468.2218379136,,,,,,,,,,,,,,,1567.42605265024,,8370.59999832,,,,,,
93,Candelaria,Philippines,Southeast Asia,1719278,2016,City / Municipality,117434,,13.95,121.4,,,,,,,,,,,,,,,,22122.29999556,,,,,244.19499012096,,,,,3270.1304571712,,,,,,,,,,,,,,,3514.32544729216,,22122.29999556,,,,,,
94,Jamindan,Philippines,Southeast Asia,1710326,2016,City / Municipality,36677,,11.36667,122.43333,,,,,,,,,,,,,,,,4245.089999148,,,,,39.681685894656,,,,,867.5856314944,,,,,,,,,,,,,,,907.267317389056,,4245.089999148,,,,,,
95,Al-Barka,Philippines,Southeast Asia,11778336,2016,City / Municipality,20905,,6.4851,122.17149,,,,,,,,,,,,,,,,1742.620000176,,,,,33.576811141632,,,,,533.8988501504,,,,,,,,,,,,,,,567.475661292032,,1742.620000176,,,,,,
